site,US-Ne1
year,2012
lat,41.1651
lon,-96.4766
timezone,201201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093159 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201201010000,201201010100,1.48,2.77,0.614,0
201201010100,201201010200,1.34,2.25,0.646,0
201201010200,201201010300,0.91,1.63,0.629,0
201201010300,201201010400,1.16,0.85,0.517,0
201201010400,201201010500,0.76,-0.15,0.379,0
201201010500,201201010600,0.79,-0.87,0.302,0
201201010600,201201010700,-0.17,-1.55,0.224,0
201201010700,201201010800,0.82,-1.96,0.313,0.9
201201010800,201201010900,0.65,-1.48,0.162,77.6
201201010900,201201011000,0.72,0.49,0.41,237.3
201201011000,201201011100,0.53,2.21,0.526,-9999
201201011100,201201011200,1.25,3.68,0.629,-9999
201201011200,201201011300,1.37,4.41,0.762,-9999
201201011300,201201011400,1.35,4.33,0.803,-9999
201201011400,201201011500,1.34,4.02,0.744,-9999
201201011500,201201011600,0.73,3.54,0.659,-9999
201201011600,201201011700,0.93,2.3,0.532,67.3
201201011700,201201011800,0.5,0.23,0.265,0
201201011800,201201011900,0.44,-1.1,0.253,0
201201011900,201201012000,0.62,-2.6,0.189,0
201201012000,201201012100,0.57,-2.95,0.247,0
201201012100,201201012200,0.65,-2.83,0.303,0
201201012200,201201012300,0.35,-3.41,0.267,0
201201012300,201201020000,0.45,-3.81,0.286,0
201201020000,201201020100,0.5,-4.03,0.305,0
201201020100,201201020200,0.67,-4.76,0.308,0
201201020200,201201020300,0.65,-5.65,0.257,0
201201020300,201201020400,0.19,-6.49,0.21,0
201201020400,201201020500,0.54,-6.67,0.269,0
201201020500,201201020600,0.56,-7.26,0.262,0
201201020600,201201020700,0.87,-7.62,0.193,0
201201020700,201201020800,0.49,-7.5,0.264,0.7
201201020800,201201020900,0.52,-6.78,0.283,83.4
201201020900,201201021000,0.8,-5.21,0.444,247.3
