site,US-Ne1
year,2005
lat,41.1651
lon,-96.4766
timezone,200501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093118 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200501010000,200501010100,0.2,-3.7,0.267,0
200501010100,200501010200,0.11,-3.33,0.351,0.1
200501010200,200501010300,-0.47,-2.7,0.356,0.1
200501010300,200501010400,-9999,-2.38,0.373,0.1
200501010400,200501010500,0.28,-2.33,0.429,0.1
200501010500,200501010600,0.7,-2.1,0.424,0.1
200501010600,200501010700,-9999,-1.75,0.414,0
200501010700,200501010800,0.62,-1.72,0.419,0
200501010800,200501010900,0.65,-1.87,0.457,11
200501010900,200501011000,0.58,-1.78,0.464,30
200501011000,200501011100,0.49,-1.46,0.426,42.4
200501011100,200501011200,0.92,-0.55,0.439,56.8
200501011200,200501011300,0.37,0.45,0.358,49
200501011300,200501011400,0.25,1.66,0.273,46
200501011400,200501011500,0.23,2.76,0.224,35.1
200501011500,200501011600,0.17,3.67,0.226,47
200501011600,200501011700,0.46,4.01,0.304,15.2
200501011700,200501011800,0.87,1.42,0.459,0.6
200501011800,200501011900,0.66,0.3,0.484,0.1
200501011900,200501012000,1.2,-0.15,0.536,0.1
200501012000,200501012100,0.69,-0.96,0.496,0.1
200501012100,200501012200,0.61,-1.82,0.511,0
200501012200,200501012300,0.18,-2.87,0.472,0
200501012300,200501020000,0.63,-4.52,0.395,0
200501020000,200501020100,0.45,-5.64,0.353,0
200501020100,200501020200,1.05,-5.85,0.375,0
200501020200,200501020300,1.53,-6.57,0.369,0
200501020300,200501020400,-0.23,-7.47,0.36,0
200501020400,200501020500,0.52,-8.17,0.266,0
200501020500,200501020600,0.26,-8.9,0.194,0
200501020600,200501020700,0.12,-8.34,0.281,0.1
200501020700,200501020800,0.35,-8.17,0.24,0.3
200501020800,200501020900,0.7,-8.22,0.292,32.3
200501020900,200501021000,0.37,-7.9,0.299,141.7
