site,US-Ne1
year,2009
lat,41.1651
lon,-96.4766
timezone,200901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093129 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200901010000,200901010100,0.46,-4.24,0.488,0
200901010100,200901010200,0.48,-4.09,0.513,0
200901010200,200901010300,0.47,-4.24,0.463,0
200901010300,200901010400,0.18,-4.5,0.276,0
200901010400,200901010500,0.41,-4.81,0.2,0
200901010500,200901010600,0.44,-4.63,0.162,0
200901010600,200901010700,0.15,-3.97,0.241,0
200901010700,200901010800,0.27,-3.94,0.112,-9999
200901010800,200901010900,-0.33,-3.76,0.044,34.2
200901010900,200901011000,0.68,-2.85,0.051,115.7
200901011000,200901011100,-9999,-0.41,-9999,290.1
200901011100,200901011200,0.69,1.02,0.419,237.2
200901011200,200901011300,0.56,1.83,0.276,187.5
200901011300,200901011400,0.45,3.64,0.299,254.9
200901011400,200901011500,0.76,5,0.266,277.6
200901011500,200901011600,0.7,5.56,0.273,198.4
200901011600,200901011700,0.48,4.91,0.157,68.2
200901011700,200901011800,-0.17,3.44,-9999,-9999
200901011800,200901011900,-0.47,2.25,-9999,0
200901011900,200901012000,-0.02,1.2,-9999,0
200901012000,200901012100,2.02,0.02,-9999,0
200901012100,200901012200,0.32,-0.59,0.085,0
200901012200,200901012300,1.62,-0.63,-9999,0
200901012300,200901020000,2.34,-0.49,0.07,0
200901020000,200901020100,0.37,-0.96,0.066,0
200901020100,200901020200,-9999,-0.72,0.114,0
200901020200,200901020300,-0.13,-2.25,0.014,0
200901020300,200901020400,1.1,-3,0.179,0
200901020400,200901020500,-0.2,-2.21,-9999,0
200901020500,200901020600,0.2,-2.5,0.075,0
200901020600,200901020700,0.17,-3.91,0.05,0
200901020700,200901020800,0.17,-3.6,0.11,-9999
200901020800,200901020900,0.4,-3.83,0.108,53.7
200901020900,200901021000,0.97,-1.69,0.234,197.3
200901021000,200901021100,0.68,0.88,0.329,392.9
200901021100,200901021200,0.6,3.05,0.353,432.6
200901021200,200901021300,1.08,4.8,0.45,363.5
200901021300,200901021400,1.09,5.46,0.481,407.2
200901021400,200901021500,1.18,6.28,0.447,316.5
200901021500,200901021600,0.94,6.16,0.375,195.8
