site,US-Ne1
year,2007
lat,41.1651
lon,-96.4766
timezone,200701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093115 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200701010000,200701010100,-9999,-4.04,0.286,0
200701010100,200701010200,0.635556,-4.38,0.265,0
200701010200,200701010300,0.567778,-4.67,0.251,0
200701010300,200701010400,0.6325,-5.03,0.24,0
200701010400,200701010500,0.542361,-5.98,0.192,0
200701010500,200701010600,-9999,-6.49,0.191,0
200701010600,200701010700,-9999,-6.96,0.079,0
200701010700,200701010800,-9999,-7.1,0.09,2.2
200701010800,200701010900,-9999,-6.53,0.176,88.7
200701010900,200701011000,-9999,-4.67,-9999,244.8
200701011000,200701011100,-9999,-2.95,0.124,306.9
200701011100,200701011200,-9999,-1.79,0.171,480.4
200701011200,200701011300,0.522778,-0.97,0.138,387.8
200701011300,200701011400,-0.0411111,0.3,0.03,422.6
200701011400,200701011500,0.25,0.72,0.058,304.8
200701011500,200701011600,2.26014,0.03,0.129,186.9
200701011600,200701011700,2.08167,-0.74,0.037,78.8
200701011700,200701011800,-9999,-1.48,0.083,0
200701011800,200701011900,-9999,-3.11,0.033,0
200701011900,200701012000,-9999,-4.45,0.1,0
200701012000,200701012100,-9999,-4.83,0.057,0
200701012100,200701012200,-9999,-5.73,0.076,0
200701012200,200701012300,-0.840556,-6.52,0.06,0
200701012300,200701020000,-9999,-7.81,0.049,0
200701020000,200701020100,-9999,-6.31,-9999,0
200701020100,200701020200,1.28611,-8.48,0.101,0
200701020200,200701020300,-9999,-9.63,-9999,0
200701020300,200701020400,-10.5974,-8.09,-9999,0
200701020400,200701020500,2.97861,-7.72,0.057,0
200701020500,200701020600,-9999,-8.02,-9999,0
200701020600,200701020700,0.121528,-6.89,0.318,0
200701020700,200701020800,-9999,-6.67,-9999,0.1
200701020800,200701020900,-9999,-7.34,0.063,37.8
