site,US-Ne1
year,2003
lat,41.1651
lon,-96.4766
timezone,200301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093202 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200301010000,200301010100,-0.1,0.24,0.137,0
200301010100,200301010200,0.33,-0.22,0.158,0
200301010200,200301010300,0.11,-0.84,0.184,0
200301010300,200301010400,-0.05,-0.95,0.145,0
200301010400,200301010500,0.6,-1.47,0.192,0
200301010500,200301010600,-0.12,-1.3,0.267,0
200301010600,200301010700,1.08,-1.67,0.232,0
200301010700,200301010800,1.33,-2.41,0.103,0
200301010800,200301010900,-0.19,-2.31,0.173,19.7
200301010900,200301011000,0.74,-1.52,0.284,84.8
200301011000,200301011100,0.32,-0.72,0.311,150.7
200301011100,200301011200,-0.17,0.3,0.294,226.2
200301011200,200301011300,0.04,1.5,0.305,291.9
200301011300,200301011400,0.82,2.46,0.373,259.6
200301011400,200301011500,0.62,2.94,0.382,228.6
200301011500,200301011600,0.82,2.13,0.3,79.4
200301011600,200301011700,-0.19,1.03,0.27,8.7
200301011700,200301011800,0.63,0.44,0.274,0.2
200301011800,200301011900,0.56,-0.51,0.322,0
200301011900,200301012000,0.5,-0.99,0.236,0.1
200301012000,200301012100,0.08,-1.11,0.292,0.1
200301012100,200301012200,0.31,-1.52,0.319,0
200301012200,200301012300,0.17,-1.96,0.209,0
200301012300,200301020000,0.64,-2.32,0.216,0
200301020000,200301020100,0.33,-2.61,0.22,0
200301020100,200301020200,0.14,-2.89,0.223,0
200301020200,200301020300,1.05,-3.07,0.197,0.1
200301020300,200301020400,0.65,-3.12,0.177,0.1
200301020400,200301020500,0.29,-3.16,0.152,0.1
200301020500,200301020600,0.84,-3.53,0.124,0
200301020600,200301020700,-0.39,-3.89,0.141,0
200301020700,200301020800,0.57,-4.75,0.173,0.8
200301020800,200301020900,-0.37,-4.42,0.252,33.6
