site,US-Ne1
year,2020
lat,41.1651
lon,-96.4766
timezone,202001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093156 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
202001010000,202001010100,0.33,-3.01,0.183,0
202001010100,202001010200,0.57,-3.39,0.169,0
202001010200,202001010300,-0.89,-3.37,0.125,0
202001010300,202001010400,1.69,-3.82,0.116,0
202001010400,202001010500,0.71,-3.6,0.197,0
202001010500,202001010600,0.82,-2.64,0.22,0
202001010600,202001010700,0.4,-2.34,0.221,0
202001010700,202001010800,0.53,-2.22,0.276,2.1
202001010800,202001010900,0.77,-1.54,0.316,94.2
202001010900,202001011000,0.84,0.06,0.293,170.5
202001011000,202001011100,0.5,1.07,0.425,143.3
202001011100,202001011200,0.5,2.38,0.384,232.3
202001011200,202001011300,1.02,4.4,0.463,474.6
202001011300,202001011400,0.99,5.46,0.423,287.2
202001011400,202001011500,0.9,6.46,0.407,293.3
202001011500,202001011600,0.59,6.47,0.372,138.6
202001011600,202001011700,0.71,6.03,0.306,19.3
202001011700,202001011800,0.28,4.91,0.178,0.5
202001011800,202001011900,0.59,4.33,0.249,0
202001011900,202001012000,0.62,4.28,0.296,0
202001012000,202001012100,0.66,3.68,0.229,0
202001012100,202001012200,0.6,3.45,0.139,0
202001012200,202001012300,-0.51,2.73,0.163,0
202001012300,202001020000,0.73,1.93,0.086,0
202001020000,202001020100,-9999,1.25,0.161,0
202001020100,202001020200,1.27,0.64,0.183,0
202001020200,202001020300,0.51,0.1,0.064,0
202001020300,202001020400,0.31,-0.6,0.072,0
202001020400,202001020500,0.88,-1.24,0.052,0
202001020500,202001020600,2.45,-1.26,0.079,0
202001020600,202001020700,-9999,-0.87,0.114,0.1
202001020700,202001020800,2.22,-1.25,0.099,0.4
202001020800,202001020900,-9999,-0.87,0.101,85.3
202001020900,202001021000,-9999,1.84,0.257,221.5
