site,US-Ne1
year,2019
lat,41.1651
lon,-96.4766
timezone,201901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093150 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201901010000,201901010100,0.42,-13.19,0.606,0
201901010100,201901010200,0.37,-13.87,0.578,0
201901010200,201901010300,0.44,-14.52,0.532,0
201901010300,201901010400,0.32,-14.72,0.516,0
201901010400,201901010500,0.28,-15.12,0.471,0
201901010500,201901010600,0.33,-15.56,0.507,0
201901010600,201901010700,0.29,-16,0.475,0
201901010700,201901010800,0.3,-16.08,0.475,0.9
201901010800,201901010900,0.28,-16.05,0.403,25.4
201901010900,201901011000,0.23,-16.05,0.406,57.2
201901011000,201901011100,0.14,-15.79,0.339,112.9
201901011100,201901011200,0.13,-14.99,0.339,138.7
201901011200,201901011300,0.19,-13.75,0.347,196.1
201901011300,201901011400,0.12,-12.37,0.283,210.2
201901011400,201901011500,0.25,-11.81,0.243,186.2
201901011500,201901011600,0.27,-11.1,0.269,148
201901011600,201901011700,0.19,-10.95,0.192,56.1
201901011700,201901011800,0.21,-11.28,0.13,0.8
201901011800,201901011900,1.19,-11.63,0.027,0
201901011900,201901012000,-1.06,-11.94,0.078,0
201901012000,201901012100,-1.03,-11.8,0.039,0.6
201901012100,201901012200,0.25,-11.08,0.125,0.1
201901012200,201901012300,0.16,-10.68,0.192,0
201901012300,201901020000,-0.03,-10.1,0.215,0
201901020000,201901020100,0.38,-9.59,0.201,0
201901020100,201901020200,0.45,-9.12,0.288,0
201901020200,201901020300,0.19,-8.66,0.273,0
201901020300,201901020400,0.26,-8.2,0.256,0
201901020400,201901020500,0.37,-7.69,0.322,0
201901020500,201901020600,0.31,-7.99,0.308,0
201901020600,201901020700,0.32,-8.46,0.251,0
201901020700,201901020800,0.62,-8.81,0.295,1
201901020800,201901020900,0.15,-8.04,0.334,78.7
201901020900,201901021000,0.27,-6.81,0.401,231.5
201901021000,201901021100,0.22,-5.49,0.441,362.2
201901021100,201901021200,0.52,-4.08,0.417,446.8
201901021200,201901021300,0.56,-2.29,0.378,473.4
201901021300,201901021400,0.78,-0.45,0.334,441.2
201901021400,201901021500,0.54,0.74,0.323,352
201901021500,201901021600,0.7,1.53,0.317,220.1
201901021600,201901021700,0.6,1.39,0.254,72
201901021700,201901021800,0.78,0.09,0.191,0.8
201901021800,201901021900,3.96,-1.36,0.045,0
201901021900,201901022000,1.17,-1.49,0.126,0
201901022000,201901022100,0.92,-2.32,0.205,0
201901022100,201901022200,0.1,-2.39,0.15,0
201901022200,201901022300,0.48,-2.97,0.145,0
201901022300,201901030000,0.01,-3.6,0.124,0
201901030000,201901030100,-0.16,-4.2,0.126,0
