site,US-NC1
year,2008
lat,35.8118
lon,-76.7119
timezone,200801010030,-5
htower,200501010000,6,200807010000,10.5
timeres,halfhourly
sc_negl,0
notes,processed on 20221011165747 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=8555408d-c7cb-4dbc-99c6-5497b425a969
notes,log::flux_id=US-NC1
notes,log::start_year=2005
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NC1_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111165600
notes,20180809172320 BASE file last modified
notes,20221111165600 data conversion config created
notes,20221111165600 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,-9999,-2.87183,0.0564324,0.713986,0
200801010030,200801010100,-9999,-2.64582,0.0349881,0,0
200801010100,200801010130,-9999,-0.594306,0.0390438,0,0
200801010130,200801010200,-9999,-0.515738,0.101315,0,0
200801010200,200801010230,-9999,-0.853678,0.00345431,0,0
200801010230,200801010300,-9999,-1.55435,0.079625,0,0
200801010300,200801010330,-9999,-1.95835,0.234536,0,0
200801010330,200801010400,-9999,-2.12737,-9999,0,0
200801010400,200801010430,-9999,-2.20425,0.34472,0,0
200801010430,200801010500,-9999,-2.39243,0.400368,0,0
200801010500,200801010530,-9999,-2.27687,0.39708,0,0
200801010530,200801010600,-9999,-2.22731,-9999,0,0
200801010600,200801010630,-9999,-2.24994,-9999,0,0
200801010630,200801010700,-9999,-1.98057,0.423257,0.451673,0
200801010700,200801010730,-9999,-0.375085,0.126453,0.878528,0.677425
200801010730,200801010800,-9999,0.736932,-9999,14.1923,39.3112
200801010800,200801010830,-9999,2.60969,-9999,46.6098,114.605
200801010830,200801010900,-9999,8.67799,-9999,122.139,313.82
200801010900,200801010930,-9999,10.9963,0.449065,224.294,470.922
200801010930,200801011000,-9999,12.7297,0.523218,319.894,763.228
200801011000,200801011030,-9999,14.064,0.566458,376.882,733.182
200801011030,200801011100,-4.57407,15.5324,0.59686,423.909,1006.16
200801011100,200801011130,-4.5324,16.0876,0.661468,459.225,1118.95
