site,US-NC1
year,2012
lat,35.8118
lon,-76.7119
timezone,201201010030,-5
htower,200501010000,6,200807010000,10.5
timeres,halfhourly
sc_negl,0
notes,processed on 20221011165754 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=8555408d-c7cb-4dbc-99c6-5497b425a969
notes,log::flux_id=US-NC1
notes,log::start_year=2005
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NC1_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111165600
notes,20180809172320 BASE file last modified
notes,20221111165600 data conversion config created
notes,20221111165600 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,3.93313,0.050583,0,-9999
201201010030,201201010100,0.473256,3.54221,0.053644,0,-9999
201201010100,201201010130,-9999,2.9281,0.050072,0,-9999
201201010130,201201010200,-9999,2.81242,0.05395,0,-9999
201201010200,201201010230,-2.29637,2.62124,0.053784,0,-9999
201201010230,201201010300,-9999,2.40842,0.046465,0,-9999
201201010300,201201010330,0.658814,1.92992,0.06298,0,-9999
201201010330,201201010400,-9999,1.81055,0.049518,0,-9999
201201010400,201201010430,-9999,1.48117,0.040376,0,-9999
201201010430,201201010500,-9999,1.15536,0.059829,0,-9999
201201010500,201201010530,-9999,1.0185,0.025872,0,-9999
201201010530,201201010600,-9999,0.987814,0.064225,0,-9999
201201010600,201201010630,-9999,0.961979,0.06241,0,-9999
201201010630,201201010700,-9999,0.811177,0.066975,0,-9999
201201010700,201201010730,-9999,0.563835,0.017833,-9999,-9999
201201010730,201201010800,-9999,0.456273,0.020991,18.1446,-9999
201201010800,201201010830,-9999,1.26606,0.069497,84.4271,-9999
201201010830,201201010900,-9999,3.46455,0.071049,191.356,-9999
201201010900,201201010930,-9999,6.56396,0.109709,278.906,-9999
201201010930,201201011000,-9999,8.69456,0.239254,359.482,-9999
201201011000,201201011030,-9.97874,11.0576,0.368791,418.832,-9999
201201011030,201201011100,-13.3066,12.9322,0.531142,445.726,-9999
201201011100,201201011130,-11.8846,15.0387,0.663168,504.609,-9999
201201011130,201201011200,-11.3219,16.3611,0.775458,504.506,-9999
201201011200,201201011230,-11.1288,17.1589,0.751238,491.052,-9999
201201011230,201201011300,-11.7461,17.9408,0.735044,554.512,-9999
201201011300,201201011330,-9.7728,18.5139,0.767784,514.22,-9999
201201011330,201201011400,-9.97636,18.8974,0.830237,457.645,-9999
201201011400,201201011430,-9.03255,19.1434,0.811182,436.784,-9999
201201011430,201201011500,-7.94543,19.5262,0.720796,375.351,-9999
201201011500,201201011530,-7.36693,19.5679,0.770382,305.229,-9999
201201011530,201201011600,-5.09015,19.156,0.677398,177.707,-9999
201201011600,201201011630,-9999,18.5146,0.669822,114.642,-9999
201201011630,201201011700,-0.197862,17.5144,0.559653,54.7033,-9999
201201011700,201201011730,2.46126,16.6093,0.537989,11.0749,-9999
201201011730,201201011800,3.28621,14.9717,0.390186,0,-9999
201201011800,201201011830,8.37548,14.5221,0.679141,0,-9999
201201011830,201201011900,5.01135,13.8884,0.502815,0,-9999
201201011900,201201011930,3.87097,14.0274,0.529303,0,-9999
201201011930,201201012000,1.75195,13.915,0.344508,0,-9999
201201012000,201201012030,3.00405,14.3819,0.41669,0,-9999
201201012030,201201012100,6.08617,14.7926,0.590884,0,-9999
201201012100,201201012130,3.58033,14.8686,0.489547,0,-9999
201201012130,201201012200,-9999,14.9497,0.451463,0,-9999
201201012200,201201012230,4.72132,15.2039,0.459064,0,-9999
201201012230,201201012300,1.48941,14.9121,0.28283,0,-9999
201201012300,201201012330,0.989282,14.8924,0.217346,0,-9999
201201012330,201201020000,-9999,14.2653,0.264858,0,-9999
201201020000,201201020030,2.04545,14.3205,0.251084,0,-9999
201201020030,201201020100,2.21078,14.5699,0.333672,0,-9999
201201020100,201201020130,6.03752,14.7756,0.588272,0,-9999
201201020130,201201020200,4.30007,14.4948,0.513383,0,-9999
201201020200,201201020230,1.403,13.5001,0.574563,0,-9999
201201020230,201201020300,-9999,12.6295,0.860542,0,-9999
201201020300,201201020330,3.6223,11.4849,0.567117,0,-9999
201201020330,201201020400,3.16006,10.758,0.599508,0,-9999
201201020400,201201020430,3.32106,10.2296,0.53954,0,-9999
201201020430,201201020500,3.73823,9.53943,0.522506,0,-9999
201201020500,201201020530,2.10398,8.7814,0.370641,0,-9999
201201020530,201201020600,2.38043,7.82915,0.319441,0,-9999
201201020600,201201020630,2.66161,7.37282,0.426454,0,-9999
201201020630,201201020700,2.45439,7.11219,0.420826,0,-9999
201201020700,201201020730,2.15761,6.53725,0.383466,-9999,-9999
201201020730,201201020800,2.24414,6.70674,0.529064,23.8228,-9999
201201020800,201201020830,-2.37916,6.98694,0.53596,100.005,-9999
201201020830,201201020900,-2.16211,7.14935,0.508318,193.674,-9999
201201020900,201201020930,-3.6488,7.24838,0.682631,288.268,-9999
201201020930,201201021000,-9.07329,7.58079,0.750505,372.233,-9999
201201021000,201201021030,-9.88039,7.73906,0.81092,445.175,-9999
201201021030,201201021100,-7.55195,8.19126,0.757057,503.45,-9999
201201021100,201201021130,-10.7591,8.1618,0.832317,546.542,-9999
201201021130,201201021200,-12.3321,8.15701,0.80916,573.074,-9999
201201021200,201201021230,-11.6639,8.66761,0.73197,583.404,-9999
201201021230,201201021300,-12.5055,8.99446,0.610466,577.801,-9999
201201021300,201201021330,-12.4492,9.01933,0.62919,556.012,-9999
201201021330,201201021400,-12.2122,9.12388,0.671961,517.146,-9999
201201021400,201201021430,-9.22019,9.34075,0.528545,463.537,-9999
201201021430,201201021500,-9.78051,9.5602,0.538853,398.157,-9999
201201021500,201201021530,-8.98195,9.24086,0.575336,322.473,-9999
201201021530,201201021600,-5.87813,9.11408,0.446089,234.007,-9999
201201021600,201201021630,-4.73147,8.96509,0.41391,140.956,-9999
201201021630,201201021700,-9999,8.27256,0.412637,59.1831,-9999
201201021700,201201021730,0.165814,6.97902,0.200085,5.49393,-9999
201201021730,201201021800,0.420191,5.67239,0.065361,0,-9999
201201021800,201201021830,-9999,4.76226,0.04332,0,-9999
201201021830,201201021900,3.51987,4.45016,0.293667,0,-9999
201201021900,201201021930,2.21424,4.70193,0.291614,0,-9999
201201021930,201201022000,5.22122,4.77556,0.606416,0,-9999
201201022000,201201022030,3.64425,4.30555,0.554191,0,-9999
201201022030,201201022100,2.67229,3.85613,0.403517,0,-9999
201201022100,201201022130,3.4616,3.22621,0.331405,0,-9999
201201022130,201201022200,4.49455,3.17723,0.376813,0,-9999
201201022200,201201022230,3.66399,3.0983,0.428008,0,-9999
201201022230,201201022300,2.35973,2.86157,0.392583,0,-9999
201201022300,201201022330,2.79105,2.53096,0.510443,0,-9999
201201022330,201201030000,3.01629,2.34995,0.639296,0,-9999
201201030000,201201030030,2.55423,2.16929,0.66473,0,-9999
201201030030,201201030100,2.99847,1.96037,0.613103,0,-9999
201201030100,201201030130,2.72859,1.63506,0.65517,0,-9999
201201030130,201201030200,2.29363,1.25287,0.528309,0,-9999
201201030200,201201030230,3.03436,0.998735,0.630349,0,-9999
201201030230,201201030300,2.51794,0.8731,0.626596,0,-9999
201201030300,201201030330,1.95756,0.699022,0.592971,0,-9999
201201030330,201201030400,4.7383,0.303865,0.668562,0,-9999
201201030400,201201030430,1.63134,-0.028156,0.727558,0,-9999
201201030430,201201030500,6.18503,-0.354505,0.717145,0,-9999
201201030500,201201030530,3.46328,-0.755694,0.788746,0,-9999
201201030530,201201030600,2.14787,-1.15863,0.765357,0,-9999
201201030600,201201030630,4.8518,-1.55298,0.634102,0,-9999
201201030630,201201030700,1.92138,-1.82231,0.66266,0,-9999
201201030700,201201030730,0.836092,-1.99369,0.588488,-9999,-9999
201201030730,201201030800,2.64083,-1.99239,0.535787,19.6694,-9999
201201030800,201201030830,-9999,-1.41782,0.582336,99.3173,-9999
201201030830,201201030900,0.239803,-0.864071,0.64624,194.906,-9999
201201030900,201201030930,1.10022,-0.3246,0.80647,291.97,-9999
201201030930,201201031000,-6.66912,0.17477,0.838309,377.996,-9999
201201031000,201201031030,-3.33333,0.648328,1.00032,450.364,-9999
201201031030,201201031100,-4.3837,1.33981,0.817707,508.587,-9999
201201031100,201201031130,-5.09245,1.91412,0.976985,549.668,-9999
201201031130,201201031200,-5.66838,2.09048,1.05156,575.013,-9999
201201031200,201201031230,-12.0435,2.33109,1.01391,585.361,-9999
201201031230,201201031300,-10.0575,2.47299,0.97505,572.515,-9999
201201031300,201201031330,-11.3502,2.76411,0.893655,577.975,-9999
201201031330,201201031400,-9999,2.59118,0.841206,486.953,-9999
201201031400,201201031430,-9.52892,3.05823,0.957242,554.978,-9999
201201031430,201201031500,-8.75053,2.97024,0.902581,395.467,-9999
201201031500,201201031530,-7.11603,2.34298,0.818353,231.746,-9999
201201031530,201201031600,-2.11043,1.79008,0.785344,105.843,-9999
201201031600,201201031630,-0.847858,1.38846,0.614004,40.4209,-9999
201201031630,201201031700,1.04679,1.31268,0.645588,23.1403,-9999
201201031700,201201031730,-9999,1.10853,0.527494,4.3906,-9999
201201031730,201201031800,1.23141,0.919331,0.687295,0,-9999
201201031800,201201031830,2.13615,0.76228,0.736438,0,-9999
201201031830,201201031900,1.82048,0.301025,0.717227,0,-9999
201201031900,201201031930,0.80875,-0.181117,0.482197,0,-9999
201201031930,201201032000,2.74365,-0.13125,0.624954,0,-9999
201201032000,201201032030,4.13445,-0.178179,0.615283,0,-9999
201201032030,201201032100,4.31526,-0.368302,0.724062,0,-9999
201201032100,201201032130,2.18047,-0.809561,0.734768,0,-9999
201201032130,201201032200,1.67794,-1.54198,0.698734,0,-9999
201201032200,201201032230,1.5419,-2.10105,0.662377,0,-9999
201201032230,201201032300,2.87312,-2.52028,0.545336,0,-9999
201201032300,201201032330,2.09723,-2.80042,0.500447,0,-9999
201201032330,201201040000,2.03906,-3.11726,0.430339,0,-9999
201201040000,201201040030,2.06444,-3.41489,0.403799,0,-9999
201201040030,201201040100,1.55742,-3.74664,0.433132,0,-9999
201201040100,201201040130,1.13685,-4.14247,0.330124,0,-9999
201201040130,201201040200,1.49696,-4.50799,0.3091,0,-9999
201201040200,201201040230,1.10058,-4.89105,0.270164,0,-9999
201201040230,201201040300,1.61381,-5.09109,0.229425,0,-9999
201201040300,201201040330,1.39334,-5.27037,0.224107,0,-9999
201201040330,201201040400,0.8328,-5.55297,0.166501,0,-9999
201201040400,201201040430,0.805446,-5.77321,0.148039,0,-9999
201201040430,201201040500,0.108087,-6.13937,0.035417,0,-9999
201201040500,201201040530,0.603821,-6.62462,0.06273,0,-9999
201201040530,201201040600,0.288648,-6.75424,0.040249,0,-9999
201201040600,201201040630,-9999,-8.03244,0.033501,0,-9999
201201040630,201201040700,-9999,-8.79685,0.061743,0,-9999
201201040700,201201040730,-9999,-8.62553,0.089178,-9999,-9999
201201040730,201201040800,-0.499857,-8.05655,0.043818,25.7449,-9999
201201040800,201201040830,3.54613,-6.38789,0.231813,104.701,-9999
201201040830,201201040900,0.167304,-4.60757,0.253177,198.136,-9999
201201040900,201201040930,-0.854581,-3.14155,0.301233,293.808,-9999
201201040930,201201041000,-0.99753,-2.01689,0.396698,378.809,-9999
201201041000,201201041030,-1.16898,-1.26926,0.506024,452.41,-9999
201201041030,201201041100,-1.61281,-0.210497,0.499149,511.005,-9999
201201041100,201201041130,-1.88595,0.280316,0.492787,532.511,-9999
