site,US-NC1
year,2006
lat,35.8118
lon,-76.7119
timezone,200601010030,-5
htower,200501010000,6,200807010000,10.5
timeres,halfhourly
sc_negl,0
notes,processed on 20221011165807 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=8555408d-c7cb-4dbc-99c6-5497b425a969
notes,log::flux_id=US-NC1
notes,log::start_year=2005
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NC1_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111165600
notes,20180809172320 BASE file last modified
notes,20221111165600 data conversion config created
notes,20221111165600 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,-9999,1.92004,0.0457612,0,0
200601010030,200601010100,-9999,1.17755,0.0259709,0,0
200601010100,200601010130,-9999,0.712859,0.0252833,0,0
200601010130,200601010200,-9999,1.39847,0.0584697,0,0
200601010200,200601010230,-9999,2.02648,0.0555454,0,0
200601010230,200601010300,-9.57244,4.17928,0.118377,0,0
200601010300,200601010330,-9999,4.05601,0.0637707,0,0
200601010330,200601010400,-0.65211,3.29779,0.0394823,0,0
200601010400,200601010430,1.06242,2.50999,0.0622812,0,0
200601010430,200601010500,-9999,1.89511,0.08033,0,0
200601010500,200601010530,-3.71523,0.10077,0.0744311,0,0
200601010530,200601010600,-9999,0.985068,0.0591549,0,0
200601010600,200601010630,-9999,0.428895,0.036118,0,0
200601010630,200601010700,-9999,0.128157,0.0323443,0,0
200601010700,200601010730,-9999,-0.646103,0.0167068,4.03401,7.48905
200601010730,200601010800,1.99372,0.403637,0.0420557,19.6512,66.3693
200601010800,200601010830,-9999,2.42798,0.064565,132.892,220.096
200601010830,200601010900,-9999,5.18564,0.0666883,260.27,479.311
200601010900,200601010930,-9999,8.59677,0.133523,263.909,529.937
200601010930,200601011000,1.82071,10.4697,0.191613,318.466,667.458
200601011000,200601011030,-9999,11.0812,0.190976,253.326,556.571
200601011030,200601011100,-1.1239,11.8491,0.222076,320.389,702.548
200601011100,200601011130,-9999,13.2922,0.301819,493.01,1082.25
200601011130,200601011200,-9999,13.8255,0.327551,513.847,1153.45
200601011200,200601011230,-9999,14.7134,0.342232,480.962,1101.27
200601011230,200601011300,-1.55114,14.5588,0.323977,421.758,983.775
200601011300,200601011330,-1.13676,14.8705,0.331322,428.565,999.341
200601011330,200601011400,-2.27394,15.5008,0.31492,397.245,929.044
200601011400,200601011430,-0.53947,15.5282,0.27203,342.642,849.556
200601011430,200601011500,-1.02869,15.4859,0.216413,329.923,829.914
200601011500,200601011530,-0.0579517,15.6125,0.218838,244.798,633.499
200601011530,200601011600,1.61897,14.2371,0.214049,105.803,292.667
200601011600,200601011630,-0.0904541,12.5933,0.0728064,30.052,94.9882
200601011630,200601011700,-9999,11.2446,0.0394545,23.5451,74.9719
200601011700,200601011730,-0.388599,8.80706,0.0511331,0.308432,9.04012
200601011730,200601011800,-9999,6.12245,0.0262064,0,0
200601011800,200601011830,-9999,4.40712,0.0203484,0,0
