site,US-NC1
year,2011
lat,35.8118
lon,-76.7119
timezone,201101010030,-5
htower,200501010000,6,200807010000,10.5
timeres,halfhourly
sc_negl,0
notes,processed on 20221011165751 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=8555408d-c7cb-4dbc-99c6-5497b425a969
notes,log::flux_id=US-NC1
notes,log::start_year=2005
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NC1_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111165600
notes,20180809172320 BASE file last modified
notes,20221111165600 data conversion config created
notes,20221111165600 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,0.780831,0.033301,0,0
201101010030,201101010100,-9999,-0.395479,0.07327,0,0
201101010100,201101010130,0.135418,0.087733,0.04501,0,0
201101010130,201101010200,-9999,-0.569441,0.031441,0,0
201101010200,201101010230,2.60468,-0.944406,0.05065,0,0
201101010230,201101010300,-9999,-0.455156,0.038196,0,0
201101010300,201101010330,-9999,-0.610524,0.027925,0,0
201101010330,201101010400,-9999,-0.925352,0.07819,0,0
201101010400,201101010430,-9999,-0.802013,0.037926,0,0
201101010430,201101010500,-9999,-0.788923,0.045789,0,0
201101010500,201101010530,-9999,-0.717677,0.025345,0,0
201101010530,201101010600,-9999,-0.547346,0.073643,0,0
201101010600,201101010630,-9999,-0.409974,0.027408,0,0
201101010630,201101010700,-9999,0.892627,0.063223,0,0.112313
201101010700,201101010730,-9999,1.15064,0.073778,0.904088,15.4555
201101010730,201101010800,-9999,0.406454,0.038259,22.9851,96.1591
201101010800,201101010830,-9999,1.54227,0.087148,96.6558,250.313
201101010830,201101010900,-9999,4.63409,0.121661,191.782,406.839
201101010900,201101010930,-9999,6.2342,0.202255,185.994,360.662
201101010930,201101011000,-9999,7.74967,0.265424,245.401,659.193
201101011000,201101011030,-9999,9.54254,0.289702,374.746,657.226
201101011030,201101011100,-3.8152,9.84981,0.335661,302.388,781.867
201101011100,201101011130,-4.88178,11.8248,0.372971,373.788,887.41
201101011130,201101011200,-5.50428,13.205,0.466403,389.086,780.066
201101011200,201101011230,-5.60157,13.6602,0.344802,384.399,797.89
201101011230,201101011300,-8.02596,14.5061,0.407438,305.517,756.239
201101011300,201101011330,-5.96039,15.6073,0.322854,323.414,595.814
201101011330,201101011400,-9999,16.0091,0.333118,222.051,490.124
201101011400,201101011430,-9999,16.3104,0.324378,204.808,552.139
201101011430,201101011500,-4.13531,17.1636,0.313101,276.421,560.644
201101011500,201101011530,-3.86887,17.7114,0.27158,224.693,453.2
201101011530,201101011600,-9999,17.7699,0.281895,130.615,238.417
201101011600,201101011630,-0.544013,17.2297,0.379002,82.8537,138.754
201101011630,201101011700,0.482781,16.4508,0.293664,33.6183,45.4353
201101011700,201101011730,0.305881,15.2003,0.148455,6.29053,2.84831
201101011730,201101011800,2.22751,14.8907,0.24161,0.191865,0
201101011800,201101011830,2.95001,14.7124,0.265093,0,0
201101011830,201101011900,1.33215,13.7942,0.171168,0,0
201101011900,201101011930,3.48455,13.7939,0.298353,0.951931,0
201101011930,201101012000,2.54531,13.9245,0.240306,0,0
201101012000,201101012030,1.27946,13.258,0.16992,0,0
201101012030,201101012100,0.87284,12.6689,0.145282,0.098513,0
201101012100,201101012130,-9999,13.2566,0.201532,1.01491,0
201101012130,201101012200,5.14035,13.6682,0.299426,0.672455,0
201101012200,201101012230,6.69673,13.8226,0.360016,0.08198,0
201101012230,201101012300,2.33764,13.6408,0.346956,0,0
201101012300,201101012330,2.53376,13.3409,0.305476,0,0
201101012330,201101020000,-9999,13.0612,0.406904,0.0171,0
201101020000,201101020030,3.83467,13.284,0.516923,0.045149,0
201101020030,201101020100,-9999,13.8861,0.607306,0.141547,0
201101020100,201101020130,-9999,13.9435,0.337541,0,0
201101020130,201101020200,-9999,13.9584,0.157504,0,0
201101020200,201101020230,-9999,13.8369,0.208032,0.149504,0
201101020230,201101020300,-9999,14.1276,0.151878,0.076573,0
201101020300,201101020330,-9999,14.32,0.149331,0.156263,0
201101020330,201101020400,-9999,14.2312,0.101674,0.039274,0
201101020400,201101020430,-9999,14.1842,0.170541,0.270284,0
201101020430,201101020500,-9999,14.2045,0.206805,0.323536,0
201101020500,201101020530,-9999,14.0416,0.285628,0,0
201101020530,201101020600,-0.909106,13.6957,0.237516,0,0
201101020600,201101020630,2.32253,13.5992,0.218749,0.213454,0
201101020630,201101020700,5.16932,13.8194,0.255833,0.246881,0
201101020700,201101020730,-9999,13.8831,0.289645,0.064701,1.61042
201101020730,201101020800,25.0901,14.0169,0.201825,2.48142,18.604
201101020800,201101020830,-9999,14.2005,0.163605,15.1468,62.6804
201101020830,201101020900,-9999,14.5837,0.160802,39.6514,131.17
201101020900,201101020930,-9999,14.959,0.213594,62.2568,186.005
201101020930,201101021000,2.88731,15.2747,0.254829,94.4982,236.991
201101021000,201101021030,1.03399,15.5546,0.282858,97.3101,271.283
201101021030,201101021100,-9999,16.0968,0.28642,123.973,340.53
201101021100,201101021130,-1.92402,16.8723,0.286726,137.766,274.314
201101021130,201101021200,-9999,17.166,0.385853,87.5392,175.959
201101021200,201101021230,-9999,17.2186,0.272999,114.844,375.252
201101021230,201101021300,-4.01181,18.0004,0.395826,196.427,481.841
201101021300,201101021330,-4.65198,18.84,0.379802,263.597,743.446
201101021330,201101021400,-1.22151,19.7135,0.612307,136.828,332.602
201101021400,201101021430,-9999,20.1077,0.587095,148.634,180.014
201101021430,201101021500,-9999,18.573,0.394542,41.7316,82.4744
201101021500,201101021530,-9999,17.7893,0.262681,53.4957,73.7407
201101021530,201101021600,-9999,17.5498,0.373194,13.6189,34.6893
201101021600,201101021630,-9999,17.394,0.398037,11.3878,18.7916
201101021630,201101021700,-9999,17.3063,0.459452,8.45955,6.85254
