site,US-NC1
year,2005
lat,35.8118
lon,-76.7119
timezone,200501010030,-5
htower,200501010000,6,200807010000,10.5
timeres,halfhourly
sc_negl,0
notes,processed on 20221011165810 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=8555408d-c7cb-4dbc-99c6-5497b425a969
notes,log::flux_id=US-NC1
notes,log::start_year=2005
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NC1_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111165600
notes,20180809172320 BASE file last modified
notes,20221111165600 data conversion config created
notes,20221111165600 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,-9999,3.68205,-9999,0,0
200501010030,200501010100,-9999,3.18937,-9999,0,0
200501010100,200501010130,-9999,2.86001,-9999,0.0971083,0
200501010130,200501010200,-9999,2.85318,-9999,0,0
200501010200,200501010230,-9999,2.70303,-9999,0,0
200501010230,200501010300,-9999,2.86551,-9999,0,0
200501010300,200501010330,-9999,3.09517,-9999,0,0
200501010330,200501010400,-9999,4.81012,-9999,0,0
200501010400,200501010430,-9999,7.1986,-9999,0,0
200501010430,200501010500,-9999,7.73326,-9999,0,0
200501010500,200501010530,-9999,8.57261,-9999,0,0
200501010530,200501010600,-9999,9.31987,-9999,0.399983,0
200501010600,200501010630,-9999,8.97929,-9999,0,0
200501010630,200501010700,-9999,8.65058,-9999,0,0
200501010700,200501010730,-9999,9.13536,-9999,4.39755,8.96476
200501010730,200501010800,-9999,9.69326,-9999,27.1697,67.8161
200501010800,200501010830,-9999,10.451,-9999,69.2207,156.471
200501010830,200501010900,-9999,11.5723,-9999,131.698,268.524
200501010900,200501010930,-9999,12.841,-9999,178.276,366.488
200501010930,200501011000,-9999,14.1025,-9999,293.727,610.622
200501011000,200501011030,-9999,15.5011,-9999,343.868,743.937
200501011030,200501011100,-9999,16.584,-9999,351.505,785.116
200501011100,200501011130,-9999,17.966,-9999,446.768,1014.31
200501011130,200501011200,-9999,18.8904,-9999,402.985,935.461
200501011200,200501011230,-9999,19.2189,-9999,427.273,1008.67
200501011230,200501011300,-9999,20.4131,-9999,405.917,977.864
200501011300,200501011330,-9999,21.3883,-9999,414.112,1016.44
200501011330,200501011400,-9999,22.2955,-9999,369.274,928.55
200501011400,200501011430,-9999,22.6642,-9999,330.02,854.43
200501011430,200501011500,-9999,22.7388,-9999,267.279,723.298
200501011500,200501011530,-9999,22.6563,-9999,180.006,506.281
200501011530,200501011600,-9999,20.9801,-9999,140.798,414.54
200501011600,200501011630,-9999,19.1158,-9999,73.7279,225.106
200501011630,200501011700,-9999,15.4141,-9999,17.5416,60.6075
200501011700,200501011730,-9999,13.5179,-9999,0,3.65026
200501011730,200501011800,-9999,12.2517,-9999,0,0
200501011800,200501011830,-9999,11.0407,-9999,0,0
200501011830,200501011900,-9999,10.309,-9999,0,0
200501011900,200501011930,-9999,9.56339,-9999,0,0
200501011930,200501012000,-9999,8.9039,-9999,0,0
200501012000,200501012030,-9999,8.3767,-9999,0,0
200501012030,200501012100,-9999,8.03445,-9999,0,0
200501012100,200501012130,-9999,7.32972,-9999,0,0
200501012130,200501012200,-9999,7.43948,-9999,0,0
200501012200,200501012230,-9999,6.78906,-9999,0,0
200501012230,200501012300,-9999,6.72261,-9999,0,0
200501012300,200501012330,-9999,6.40958,-9999,0,0
200501012330,200501020000,-9999,6.11595,-9999,0,0
200501020000,200501020030,-9999,5.59796,-9999,0,0
200501020030,200501020100,-9999,5.42153,-9999,0,0
200501020100,200501020130,-9999,5.25365,-9999,0,0
200501020130,200501020200,-9999,5.13317,-9999,0,0
200501020200,200501020230,-9999,5.2712,-9999,0,0
200501020230,200501020300,-9999,4.83536,-9999,0,0
200501020300,200501020330,-9999,4.90089,-9999,0,0
200501020330,200501020400,-9999,4.59061,0.0143196,0,0
200501020400,200501020430,-9999,4.46915,0.0563161,0,0
200501020430,200501020500,-9999,4.28879,0.073543,0,0
200501020500,200501020530,-9999,3.96809,0.0609165,0,0
200501020530,200501020600,-9999,3.80852,0.0652729,0,0
200501020600,200501020630,-9999,4.15575,0.0322818,0,0
200501020630,200501020700,-9999,4.45634,0.0612089,0.219497,0
200501020700,200501020730,-9999,6.41811,0.113388,7.64883,9.94397
200501020730,200501020800,-9999,8.94924,0.0897746,43.6866,86.0796
200501020800,200501020830,-9999,10.3104,0.0835719,65.5518,146.218
200501020830,200501020900,-9999,12.4544,0.240185,167.481,367.51
200501020900,200501020930,-9999,14.3888,0.303043,264.263,539.22
200501020930,200501021000,-0.830556,15.8897,0.214827,345.177,723.51
200501021000,200501021030,0.739722,16.974,0.424171,375.484,811.895
200501021030,200501021100,-0.11,17.4192,0.392812,400.487,886.307
200501021100,200501021130,1.22333,18.4736,0.305552,411.302,929.974
200501021130,200501021200,0.822222,19.1726,0.297324,438.872,1010.36
200501021200,200501021230,0.8025,19.744,0.24008,409.986,958.984
200501021230,200501021300,0.0483333,19.4274,0.288868,374.866,892.71
200501021300,200501021330,0.748611,17.8841,0.285294,285.966,687.594
200501021330,200501021400,1.16722,19.5257,0.269831,222.478,552.556
