site,US-NC1
year,2009
lat,35.8118
lon,-76.7119
timezone,200901010030,-5
htower,200501010000,6,200807010000,10.5
timeres,halfhourly
sc_negl,0
notes,processed on 20221011165803 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=8555408d-c7cb-4dbc-99c6-5497b425a969
notes,log::flux_id=US-NC1
notes,log::start_year=2005
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NC1_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111165600
notes,20180809172320 BASE file last modified
notes,20221111165600 data conversion config created
notes,20221111165600 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,-9999,-9999,0.476737,-9999,-9999
200901010030,200901010100,-9999,-9999,0.388567,-9999,-9999
200901010100,200901010130,-9999,-9999,0.423032,-9999,-9999
200901010130,200901010200,-9999,-9999,0.328407,-9999,-9999
200901010200,200901010230,-9999,-9999,0.311412,-9999,-9999
200901010230,200901010300,-9999,-9999,0.340908,-9999,-9999
200901010300,200901010330,-9999,-9999,0.406135,-9999,-9999
200901010330,200901010400,-9999,-9999,0.376366,-9999,-9999
200901010400,200901010430,-9999,-9999,0.305423,-9999,-9999
200901010430,200901010500,-9999,-9999,0.279894,-9999,-9999
200901010500,200901010530,-9999,-9999,0.263147,-9999,-9999
200901010530,200901010600,-9999,-9999,0.259175,-9999,-9999
200901010600,200901010630,-9999,-9999,0.268347,-9999,-9999
200901010630,200901010700,-9999,-9999,0.252853,-9999,-9999
200901010700,200901010730,-9999,-9999,0.225306,-9999,-9999
200901010730,200901010800,-9999,-9999,0.30029,-9999,-9999
200901010800,200901010830,-9999,-9999,0.326355,-9999,-9999
200901010830,200901010900,-9999,-9999,0.440537,-9999,-9999
200901010900,200901010930,-9999,-9999,0.570148,-9999,-9999
200901010930,200901011000,-9999,-9999,0.488602,-9999,-9999
200901011000,200901011030,-9999,-9999,0.558665,-9999,-9999
200901011030,200901011100,-9999,-9999,0.56753,-9999,-9999
200901011100,200901011130,-9999,-9999,0.385268,-9999,-9999
200901011130,200901011200,-9999,-9999,0.533295,-9999,-9999
200901011200,200901011230,-9999,-9999,0.477318,-9999,-9999
200901011230,200901011300,-9999,-9999,0.455281,-9999,-9999
200901011300,200901011330,-9999,-9999,0.21795,-9999,-9999
200901011330,200901011400,-9999,-9999,0.542219,-9999,-9999
200901011400,200901011430,-9999,-9999,0.579198,-9999,-9999
200901011430,200901011500,-9999,-9999,0.301785,-9999,-9999
200901011500,200901011530,-9999,-9999,0.150999,-9999,-9999
200901011530,200901011600,-9999,-9999,0.10904,-9999,-9999
200901011600,200901011630,-9999,-9999,0.134291,-9999,-9999
200901011630,200901011700,-9999,-9999,0.187146,-9999,-9999
200901011700,200901011730,-9999,-9999,0.0915892,-9999,-9999
200901011730,200901011800,-9999,-9999,0.0173728,-9999,-9999
200901011800,200901011830,-9999,-9999,0.0376723,-9999,-9999
200901011830,200901011900,-9999,-9999,0.0757257,-9999,-9999
200901011900,200901011930,-9999,-9999,0.085323,-9999,-9999
200901011930,200901012000,-9999,-9999,0.055325,-9999,-9999
200901012000,200901012030,-9999,-9999,0.044694,-9999,-9999
200901012030,200901012100,-9999,-9999,0.0514869,-9999,-9999
200901012100,200901012130,-9999,-9999,0.0871166,-9999,-9999
200901012130,200901012200,-9999,-9999,0.0449318,-9999,-9999
200901012200,200901012230,-9999,-9999,0.0924101,-9999,-9999
200901012230,200901012300,-9999,-9999,0.0322772,-9999,-9999
200901012300,200901012330,-9999,-9999,0.0577858,-9999,-9999
200901012330,200901020000,-9999,-9999,0.0209382,-9999,-9999
200901020000,200901020030,-9999,-9999,0.0409124,-9999,-9999
200901020030,200901020100,-9999,-9999,0.0588731,-9999,-9999
200901020100,200901020130,-9999,-9999,0.0888221,-9999,-9999
200901020130,200901020200,-9999,-9999,0.00621996,-9999,-9999
200901020200,200901020230,-9999,-9999,0.0695754,-9999,-9999
200901020230,200901020300,-9999,-9999,0.0447277,-9999,-9999
200901020300,200901020330,-9999,-9999,0.0708618,-9999,-9999
200901020330,200901020400,-9999,-9999,0.0437318,-9999,-9999
200901020400,200901020430,-9999,-9999,0.0246398,-9999,-9999
200901020430,200901020500,-9999,-9999,0.0856638,-9999,-9999
200901020500,200901020530,-9999,-9999,0.0555928,-9999,-9999
200901020530,200901020600,-9999,-9999,0.0423726,-9999,-9999
200901020600,200901020630,-9999,-9999,0.0336856,-9999,-9999
200901020630,200901020700,-9999,-9999,0.0181972,-9999,-9999
200901020700,200901020730,-9999,-9999,0.0495356,-9999,-9999
200901020730,200901020800,-9999,-9999,0.0253767,-9999,-9999
200901020800,200901020830,-9999,-9999,0.036095,-9999,-9999
200901020830,200901020900,-9999,-9999,0.0367206,-9999,-9999
200901020900,200901020930,-9999,-9999,0.13028,-9999,-9999
200901020930,200901021000,-9999,-9999,0.211009,-9999,-9999
200901021000,200901021030,-9999,-9999,0.336348,-9999,-9999
200901021030,200901021100,-9999,-9999,0.344214,-9999,-9999
200901021100,200901021130,-9999,-9999,0.300796,-9999,-9999
200901021130,200901021200,-9999,-9999,0.335241,-9999,-9999
200901021200,200901021230,-9999,-9999,0.379526,-9999,-9999
