site,US-NC1
year,2010
lat,35.8118
lon,-76.7119
timezone,201001010030,-5
htower,200501010000,6,200807010000,10.5
timeres,halfhourly
sc_negl,0
notes,processed on 20221011165742 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=8555408d-c7cb-4dbc-99c6-5497b425a969
notes,log::flux_id=US-NC1
notes,log::start_year=2005
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NC1_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111165600
notes,20180809172320 BASE file last modified
notes,20221111165600 data conversion config created
notes,20221111165600 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,-9999,-9999,-9999,0,-9999
201001010030,201001010100,-9999,-9999,-9999,0,-9999
201001010100,201001010130,-9999,-9999,-9999,0,-9999
201001010130,201001010200,-9999,-9999,-9999,0,-9999
201001010200,201001010230,-9999,-9999,-9999,0,-9999
201001010230,201001010300,-9999,-9999,-9999,0,-9999
201001010300,201001010330,-9999,-9999,-9999,0,-9999
201001010330,201001010400,-9999,-9999,-9999,0,-9999
201001010400,201001010430,-9999,-9999,0.437679,0,-9999
201001010430,201001010500,-9999,-9999,-9999,0,-9999
201001010500,201001010530,-9999,-9999,0.468827,0.0138589,-9999
201001010530,201001010600,-9999,-9999,0.349078,0.0181494,-9999
201001010600,201001010630,-9999,-9999,0.212158,0.0179793,-9999
201001010630,201001010700,-9999,-9999,0.140855,0,-9999
201001010700,201001010730,-9999,-9999,0.242948,-9999,-9999
201001010730,201001010800,-9999,-9999,-9999,2.86921,-9999
201001010800,201001010830,-9999,-9999,-9999,13.5482,-9999
201001010830,201001010900,-9999,-9999,0.40538,26.2153,-9999
201001010900,201001010930,-9999,-9999,0.387313,24.5584,-9999
201001010930,201001011000,-9999,-9999,0.362759,45.0831,-9999
201001011000,201001011030,-9999,-9999,0.23838,40.5194,-9999
201001011030,201001011100,-9999,-9999,0.333103,55.8071,-9999
201001011100,201001011130,-9999,-9999,0.328407,68.1512,-9999
201001011130,201001011200,-9999,-9999,0.422505,79.2667,-9999
201001011200,201001011230,-9999,-9999,0.485012,71.1698,-9999
201001011230,201001011300,-9999,-9999,0.378408,67.2861,-9999
201001011300,201001011330,-9999,-9999,0.348735,74.6622,-9999
201001011330,201001011400,-9999,-9999,0.397338,75.7133,-9999
201001011400,201001011430,-9999,-9999,0.425671,92.1288,-9999
201001011430,201001011500,-9999,-9999,0.308966,63.7878,-9999
201001011500,201001011530,-9999,-9999,0.272481,46.2991,-9999
201001011530,201001011600,-9999,-9999,0.403305,48.883,-9999
201001011600,201001011630,-9999,-9999,0.312565,38.6366,-9999
201001011630,201001011700,-9999,-9999,0.282832,29.7771,-9999
201001011700,201001011730,-9999,-9999,0.395699,2.50239,-9999
201001011730,201001011800,-9999,-9999,0.272125,0,-9999
201001011800,201001011830,-9999,-9999,0.266707,0,-9999
201001011830,201001011900,-9999,-9999,0.305146,0,-9999
201001011900,201001011930,-9999,-9999,0.247311,0,-9999
201001011930,201001012000,-9999,-9999,0.281332,0,-9999
201001012000,201001012030,-9999,-9999,0.229845,0,-9999
201001012030,201001012100,-9999,-9999,0.195103,0,-9999
201001012100,201001012130,-9999,-9999,0.163086,0,-9999
201001012130,201001012200,-9999,-9999,0.122728,0,-9999
201001012200,201001012230,-9999,-9999,0.178819,0,-9999
201001012230,201001012300,-9999,-9999,0.281745,0,-9999
201001012300,201001012330,-9999,-9999,0.536695,0,-9999
201001012330,201001020000,-9999,-9999,0.575192,0,-9999
201001020000,201001020030,-9999,-9999,0.667303,0,-9999
201001020030,201001020100,-9999,-9999,0.685087,0,-9999
201001020100,201001020130,-9999,-9999,0.736,0,-9999
201001020130,201001020200,-9999,-9999,0.813424,0,-9999
201001020200,201001020230,-9999,-9999,0.700805,0,-9999
201001020230,201001020300,-9999,-9999,0.665582,0,-9999
201001020300,201001020330,-9999,-9999,0.480115,0,-9999
201001020330,201001020400,-9999,-9999,0.500197,0,-9999
201001020400,201001020430,-9999,-9999,0.380539,0,-9999
201001020430,201001020500,-9999,-9999,0.481159,0,-9999
201001020500,201001020530,-9999,-9999,0.558124,0,-9999
201001020530,201001020600,-9999,-9999,0.572546,0,-9999
201001020600,201001020630,-9999,-9999,0.501846,0,-9999
201001020630,201001020700,-9999,-9999,0.463366,0,-9999
201001020700,201001020730,-9999,-9999,0.411307,-9999,-9999
201001020730,201001020800,-9999,-9999,0.454762,28.7428,-9999
201001020800,201001020830,-9999,-9999,0.530769,105.783,-9999
201001020830,201001020900,-9999,-9999,0.601502,202.866,-9999
201001020900,201001020930,-9999,-9999,0.667351,298.714,-9999
201001020930,201001021000,-9999,-9999,0.71998,385.362,-9999
201001021000,201001021030,-9999,-9999,0.801272,456.573,-9999
201001021030,201001021100,-9999,-9999,0.866781,528.687,-9999
201001021100,201001021130,-9999,-9999,0.78377,489.619,-9999
201001021130,201001021200,-9999,-9999,0.89199,583.368,-9999
201001021200,201001021230,-9999,-9999,0.893558,597.645,-9999
201001021230,201001021300,-9999,-9999,0.926216,550.216,-9999
201001021300,201001021330,-9999,-9999,0.89224,555.639,-9999
201001021330,201001021400,-9999,-9999,0.745371,530.85,-9999
201001021400,201001021430,-9999,-9999,0.889666,439.443,-9999
201001021430,201001021500,-9999,-9999,0.918186,260.349,-9999
201001021500,201001021530,-9999,-9999,0.952434,279.923,-9999
201001021530,201001021600,-9999,-9999,0.8587,224.861,-9999
201001021600,201001021630,-9999,-9999,0.771381,145.699,-9999
201001021630,201001021700,-9999,-9999,0.724927,57.2961,-9999
201001021700,201001021730,-9999,-9999,0.734341,6.96738,-9999
201001021730,201001021800,-9999,-9999,0.682728,0,-9999
201001021800,201001021830,-9999,-9999,0.664553,0,-9999
201001021830,201001021900,-9999,-9999,0.65221,0,-9999
201001021900,201001021930,-9999,-9999,0.680053,0,-9999
201001021930,201001022000,-9999,-9999,0.692367,0,-9999
201001022000,201001022030,-9999,-9999,0.607729,0,-9999
201001022030,201001022100,-9999,-9999,0.75818,0,-9999
201001022100,201001022130,-9999,-9999,0.573045,0,-9999
201001022130,201001022200,-9999,-9999,0.719278,0,-9999
201001022200,201001022230,-9999,-9999,0.731185,0,-9999
201001022230,201001022300,-9999,-9999,0.688811,0,-9999
201001022300,201001022330,-9999,-9999,0.719628,0,-9999
201001022330,201001030000,-9999,-9999,0.644239,0,-9999
201001030000,201001030030,-9999,-9999,0.615651,0,-9999
201001030030,201001030100,-9999,-9999,0.644565,0,-9999
201001030100,201001030130,-9999,-9999,0.554769,0,-9999
201001030130,201001030200,-9999,-9999,0.581862,0,-9999
201001030200,201001030230,-9999,-9999,0.599342,0,-9999
201001030230,201001030300,-9999,-9999,0.533417,0,-9999
201001030300,201001030330,-9999,-9999,0.59726,0,-9999
201001030330,201001030400,-9999,-9999,0.53326,0,-9999
201001030400,201001030430,-9999,-9999,0.484892,0,-9999
201001030430,201001030500,-9999,-9999,0.550189,0,-9999
201001030500,201001030530,-9999,-9999,0.494207,0,-9999
201001030530,201001030600,-9999,-9999,0.48046,0,-9999
201001030600,201001030630,-9999,-9999,0.631966,0,-9999
201001030630,201001030700,-9999,-9999,0.539662,0,-9999
201001030700,201001030730,-9999,-9999,0.534132,-9999,-9999
201001030730,201001030800,-9999,-9999,0.605517,33.6149,-9999
201001030800,201001030830,-9999,-9999,0.750643,118.905,-9999
201001030830,201001030900,-9999,-9999,0.689791,215.426,-9999
201001030900,201001030930,-9999,-9999,0.721966,311.028,-9999
201001030930,201001031000,-9999,-9999,0.781938,398.055,-9999
201001031000,201001031030,-9999,-9999,0.842158,471.098,-9999
201001031030,201001031100,-9999,-9999,0.899615,528.427,-9999
201001031100,201001031130,-9999,-9999,0.807747,569.761,-9999
201001031130,201001031200,-9999,-9999,0.882939,589.38,-9999
201001031200,201001031230,-9999,-9999,0.790539,594.802,-9999
201001031230,201001031300,-9999,-9999,0.895535,584.339,-9999
201001031300,201001031330,-9999,-9999,0.798457,559.631,-9999
201001031330,201001031400,-9999,-9999,0.784949,519.376,-9999
201001031400,201001031430,-9999,-9999,0.893579,466.023,-9999
201001031430,201001031500,-9999,-9999,0.800163,398.309,-9999
201001031500,201001031530,-9999,-9999,0.71819,318.333,-9999
201001031530,201001031600,-9999,-9999,0.788605,229.641,-9999
201001031600,201001031630,-9999,-9999,0.743895,138.788,-9999
201001031630,201001031700,-9999,-9999,0.591335,57.5248,-9999
201001031700,201001031730,-9999,-9999,0.45156,6.0391,-9999
201001031730,201001031800,-9999,-9999,0.466579,0,-9999
201001031800,201001031830,-9999,-9999,0.455514,0,-9999
201001031830,201001031900,-9999,-9999,0.49897,0,-9999
201001031900,201001031930,-9999,-9999,0.503734,0,-9999
201001031930,201001032000,-9999,-9999,0.306208,0,-9999
201001032000,201001032030,-9999,-9999,0.443722,0,-9999
201001032030,201001032100,-9999,-9999,0.41823,0,-9999
201001032100,201001032130,-9999,-9999,0.405619,0,-9999
