site,CA-Cbo
year,2019
lat,44.3167
lon,-79.9333
timezone,201901010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085051 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,-9999,0.995,0.82,0,2.3
201901010030,201901010100,-9999,0.98,-9999,0,0
201901010100,201901010130,-9999,0.76,0.75,0.14,0
201901010130,201901010200,0.9,0.49,0.77,0.02,0.55
201901010200,201901010230,5.41,0.41,0.81,0,0.06
201901010230,201901010300,1.69,0.45,0.88,0,1.28
201901010300,201901010330,3.04,0.44,0.97,0.06,0
201901010330,201901010400,1.1,0.405,1.05,0,2.64
201901010400,201901010430,2.59,0.205,1.15,0,2.31
201901010430,201901010500,-9999,0.225,-9999,0,0
201901010500,201901010530,-9999,0.1,-9999,0,0.48
201901010530,201901010600,-9999,-0.175,0.11,0,2.85
201901010600,201901010630,-9999,-0.655,0.19,0,0
201901010630,201901010700,-9999,-1.165,0.01,0,0
201901010700,201901010730,-9999,-1.845,0.05,0,0
201901010730,201901010800,-9999,-2.35,0.12,0.46,1.38
201901010800,201901010830,-9999,-2.685,0.12,3.83,9.26
201901010830,201901010900,-9999,-3.25,0.14,16.04,32.07
201901010900,201901010930,-9999,-3.92,0.13,30.68,65.31
201901010930,201901011000,-9999,-4.455,-9999,57.4,116.73
201901011000,201901011030,-9999,-4.58,-9999,98.88,194.45
201901011030,201901011100,-9999,-4.745,-9999,141.18,274.11
201901011100,201901011130,-9999,-5.125,-9999,115.47,231.44
201901011130,201901011200,-9999,-5.315,-9999,157.37,308.8
201901011200,201901011230,-9999,-5.305,-9999,225.79,427.36
201901011230,201901011300,-9999,-5.445,-9999,179.25,345.72
201901011300,201901011330,-9999,-5.51,-9999,207.14,388.66
201901011330,201901011400,-9999,-5.655,-9999,135.02,261.37
201901011400,201901011430,-9999,-5.875,-9999,164.57,311.78
201901011430,201901011500,-9999,-6.315,-9999,94.69,179.93
201901011500,201901011530,-9999,-6.49,-9999,83.82,160.26
201901011530,201901011600,-9999,-6.585,-9999,81.55,146.04
201901011600,201901011630,-9999,-6.785,-9999,37.17,64.66
201901011630,201901011700,-9999,-7.05,-9999,6.39,12.23
201901011700,201901011730,-9999,-7.205,-9999,0,0
201901011730,201901011800,-9999,-7.32,-9999,0,1.3
201901011800,201901011830,-9999,-7.37,-9999,0,0
201901011830,201901011900,-9999,-7.375,-9999,0,1.17
201901011900,201901011930,-9999,-7.32,-9999,0,0.37
201901011930,201901012000,-9999,-7.36,-9999,0,0
201901012000,201901012030,-9999,-7.955,-9999,0,0.68
201901012030,201901012100,-9999,-8.83,-9999,0,0.63
201901012100,201901012130,-9999,-9.21,-9999,0,0
201901012130,201901012200,-9999,-9.365,-9999,0,0
201901012200,201901012230,-9999,-9.57,-9999,0,0.32
201901012230,201901012300,-9999,-9.905,-9999,0,0.23
201901012300,201901012330,-9999,-10.24,-9999,0,0
201901012330,201901020000,-9999,-10.355,-9999,0,1.16
201901020000,201901020030,-9999,-10.51,-9999,0,0.59
201901020030,201901020100,-9999,-10.62,-9999,0,0.86
201901020100,201901020130,-9999,-10.535,-9999,0,0
201901020130,201901020200,-9999,-10.52,-9999,0,1.97
201901020200,201901020230,-9999,-10.535,-9999,0,0.96
201901020230,201901020300,-9999,-10.565,-9999,0,1.39
201901020300,201901020330,-9999,-10.67,-9999,0,0
201901020330,201901020400,-9999,-10.705,-9999,0,0.19
201901020400,201901020430,-9999,-10.825,-9999,0,0
201901020430,201901020500,-9999,-10.67,-9999,0,0
201901020500,201901020530,-9999,-10.455,-9999,0,0
201901020530,201901020600,-9999,-10.36,-9999,0,0
201901020600,201901020630,-9999,-10.26,-9999,0,0
201901020630,201901020700,-9999,-10.405,-9999,0,1.64
201901020700,201901020730,-9999,-10.92,-9999,0,0
201901020730,201901020800,-9999,-11.375,-9999,0.77,8.48
201901020800,201901020830,-9999,-11.115,-9999,22.24,46.6
201901020830,201901020900,-9999,-10.685,-9999,75.55,155.28
201901020900,201901020930,-9999,-10.4,-9999,133.5,266.32
201901020930,201901021000,-9999,-9.39,-9999,210.47,402.17
201901021000,201901021030,-9999,-8.585,-9999,266.98,496.06
201901021030,201901021100,-9999,-8.14,-9999,298.59,554.17
201901021100,201901021130,-9999,-7.345,-9999,427,777
201901021130,201901021200,-9999,-7.1,-9999,214.26,415.61
201901021200,201901021230,-9999,-7.005,-9999,207.5,403.37
201901021230,201901021300,-9999,-6.4,-9999,180.37,347.2
201901021300,201901021330,-9999,-5.97,-9999,171.36,332.02
201901021330,201901021400,0.83,-5.615,-9999,145.19,283.31
201901021400,201901021430,-2.24,-5.42,1.01,141.88,277.41
201901021430,201901021500,-0.45,-5.635,-9999,68.28,139.68
201901021500,201901021530,-9999,-5.64,0.84,46.06,94.97
201901021530,201901021600,1.81,-5.53,0.79,28.51,57.05
201901021600,201901021630,0.08,-5.55,0.77,21.41,41.87
201901021630,201901021700,1.66,-5.64,0.82,2.34,5.69
201901021700,201901021730,3.25,-5.665,-9999,0,0.97
201901021730,201901021800,0.63,-5.665,-9999,0,0.06
201901021800,201901021830,0.21,-5.59,-9999,0,0
201901021830,201901021900,1.63,-5.455,-9999,0,0.15
201901021900,201901021930,0.2,-5.315,-9999,0,0
201901021930,201901022000,-0.26,-5.215,-9999,0,0
201901022000,201901022030,0.27,-5.14,-9999,0,0.77
201901022030,201901022100,-1.97,-5.06,-9999,0,0.75
201901022100,201901022130,0.15,-4.965,0.52,0,0.34
201901022130,201901022200,-0.07,-4.9,-9999,0,0.81
201901022200,201901022230,0.3,-4.87,0.37,0,0
201901022230,201901022300,0.25,-4.815,0.36,0,0.98
201901022300,201901022330,-9999,-4.715,-9999,0,0
201901022330,201901030000,-9999,-4.54,-9999,0,0
201901030000,201901030030,0.32,-4.415,-9999,0,0
201901030030,201901030100,0.13,-4.55,-9999,0,0
201901030100,201901030130,-0.8,-4.79,0.62,0,1.51
201901030130,201901030200,1.02,-4.75,0.71,0,3.12
201901030200,201901030230,-9999,-4.63,0.49,0,0
201901030230,201901030300,-9999,-3.94,0.69,0,3.92
201901030300,201901030330,0.35,-2.315,0.75,0.13,0
201901030330,201901030400,-9999,-1.635,-9999,0,0
201901030400,201901030430,-9999,-1.38,-9999,0,1.12
201901030430,201901030500,-9999,-1.3,-9999,0,1.96
201901030500,201901030530,-9999,-1.185,-9999,0,0
201901030530,201901030600,0.16,-1.155,-9999,0,0
201901030600,201901030630,-9999,-1.325,-9999,0,0
201901030630,201901030700,-9999,-1.41,-9999,0,0
201901030700,201901030730,-9999,-1.5,-9999,0,0
201901030730,201901030800,0.76,-1.58,-9999,0,0
201901030800,201901030830,2.43,-1.705,0.64,1.02,4.45
201901030830,201901030900,0.42,-1.825,0.5,5.29,12.2
201901030900,201901030930,1.97,-1.965,0.8,12.71,31.64
201901030930,201901031000,-9999,-1.955,-9999,26.27,59.31
201901031000,201901031030,-9999,-1.925,0.46,34.16,76.06
201901031030,201901031100,1.04,-1.84,1.05,90.2,191.59
201901031100,201901031130,0.8,-1.84,1.04,86.72,181.19
201901031130,201901031200,-9999,-1.69,-9999,87.57,182.82
201901031200,201901031230,-9999,-1.535,-9999,52.61,111.58
201901031230,201901031300,-9999,-1.365,-9999,51.53,111.33
201901031300,201901031330,-9999,-1.29,-9999,45.57,99.18
201901031330,201901031400,0.35,-1.245,1.07,31.73,70.11
