site,CA-Cbo
year,1996
lat,44.3167
lon,-79.9333
timezone,199601010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085141 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199601010000,199601010030,-9999,-1.7674,0.16,0,0.00824
199601010030,199601010100,-9999,-1.8177,0.119,0,0.01173
199601010100,199601010130,-9999,-1.8307,0.191,0,0.01257
199601010130,199601010200,-9999,-1.7771,0.146,0,0.0102
199601010200,199601010230,-9999,-1.7548,0.117,0,0.00824
199601010230,199601010300,-9999,-1.6071,0.442,0,0.01033
199601010300,199601010330,-9999,-1.643,0.385,0,0.00908
199601010330,199601010400,-9999,-1.845,0.43,0,0.00908
199601010400,199601010430,-9999,-2.0921,0.281,0,0.0095
199601010430,199601010500,-9999,-2.2608,0.275,0,0.00824
199601010500,199601010530,-9999,-2.4566,0.363,0,0.01117
199601010530,199601010600,-9999,-2.6557,0.364,0,0.0088
199601010600,199601010630,-9999,-3.0127,0.509,0,0.0088
199601010630,199601010700,-9999,-3.4113,0.45,0,0.0102
199601010700,199601010730,-3.0825,-3.6025,0.52,0,0.0067
199601010730,199601010800,-0.31425,-3.8588,0.346,0,0.70999
199601010800,199601010830,0.630632,-4.1673,0.383,2.6285,7.1421
199601010830,199601010900,0.115175,-4.422,0.438,9.5371,20.17
199601010900,199601010930,-1.45838,-4.7144,0.427,21.644,43.655
199601010930,199601011000,-0.903619,-5.0098,0.362,37.932,73.896
199601011000,199601011030,-0.331492,-5.2784,0.377,41.349,81.767
199601011030,199601011100,0.88104,-5.5513,0.313,67.506,129.43
199601011100,199601011130,0.122953,-5.7472,0.305,94.096,177.22
199601011130,199601011200,-1.59515,-5.984,0.197,119.57,222.4
199601011200,199601011230,-0.930223,-6.1561,0.364,111.07,207.15
199601011230,199601011300,0.551934,-6.5381,0.423,72.286,140.36
199601011300,199601011330,0.375908,-6.7324,0.293,85.676,164.82
199601011330,199601011400,0.367733,-6.9783,0.393,63.303,123.07
199601011400,199601011430,-0.603093,-7.2537,0.24,63.395,122.19
199601011430,199601011500,-0.974309,-7.4122,0.177,51.983,100.29
199601011500,199601011530,0.84622,-7.5457,0.314,35.898,68.691
199601011530,199601011600,0.162895,-7.599,0.345,28.127,53.214
199601011600,199601011630,-1.09724,-7.6133,0.412,14.281,27.8
199601011630,199601011700,-0.0775243,-7.6683,0.305,3.1123,7.7179
199601011700,199601011730,0.372695,-7.775,0.389,0,0.32154
199601011730,199601011800,0.0934854,-7.7827,0.141,0,0.00154
199601011800,199601011830,0.160366,-7.8086,0.175,0,0.00936
199601011830,199601011900,-0.546233,-7.8042,0.221,0,0.02822
199601011900,199601011930,0.0700321,-7.8016,0.207,0,0.00014
199601011930,199601012000,0.142497,-7.8561,0.239,0,0.00112
199601012000,199601012030,0.0802311,-7.9118,0.168,0,0.0014
199601012030,199601012100,-0.048801,-7.982,0.196,0,0.0067
199601012100,199601012130,0.185865,-8.0401,0.203,0,0
199601012130,199601012200,0.118432,-8.0509,0.242,0,0.00223
199601012200,199601012230,-0.189008,-8.0651,0.257,0,0.00084
199601012230,199601012300,-0.40474,-8.1037,0.181,0,0
199601012300,199601012330,0.0989069,-8.1776,0.241,0,0.00042
199601012330,199601020000,0.349314,-8.2523,0.265,0,0
199601020000,199601020030,0.485824,-8.3997,0.218,0,0.00223
199601020030,199601020100,0.146541,-8.6805,0.275,0,0
199601020100,199601020130,0.209657,-9.1824,0.359,0,0
199601020130,199601020200,0.847257,-9.6665,0.27,0,0
199601020200,199601020230,1.09877,-10.491,0.361,0,0.00223
199601020230,199601020300,0.757228,-11.482,0.322,0,0
199601020300,199601020330,-0.0490498,-12.123,0.288,0,0.00014
199601020330,199601020400,-0.158525,-12.296,0.17,0,0
199601020400,199601020430,0.661789,-12.486,0.232,0,0.00168
199601020430,199601020500,0.593395,-12.871,0.274,0,0.0014
199601020500,199601020530,0.849278,-13.39,0.214,0,0
199601020530,199601020600,1.52689,-14.031,0.274,0,0.00615
199601020600,199601020630,1.33912,-14.785,0.375,0,0
199601020630,199601020700,0.985247,-15.427,0.28,0,0
199601020700,199601020730,1.00629,-15.963,0.308,0,0.00363
199601020730,199601020800,0.802051,-16.312,0.296,0,3.2169
199601020800,199601020830,0.447512,-16.632,0.258,11.598,26.031
199601020830,199601020900,0.37768,-16.734,0.277,44.699,83.995
199601020900,199601020930,-0.18685,-16.894,0.363,81.226,152.52
199601020930,199601021000,-1.40904,-17.086,0.435,135.08,255.48
199601021000,199601021030,-1.10035,-16.577,0.389,227.12,418.86
199601021030,199601021100,-1.0705,-16.522,0.394,236.16,430.11
199601021100,199601021130,-1.01429,-16.432,0.424,211.93,389.21
199601021130,199601021200,0.166974,-16.109,0.441,215.78,398.3
199601021200,199601021230,-0.351001,-16.004,0.438,216.79,400.61
199601021230,199601021300,-0.593242,-15.766,0.536,242.5,446.68
199601021300,199601021330,-0.651006,-15.453,0.413,218.72,409.19
199601021330,199601021400,0.251743,-15.149,0.397,219.62,406.28
199601021400,199601021430,-0.224719,-14.936,0.5,247,454.66
199601021430,199601021500,-0.366557,-14.602,0.496,184.97,349.28
199601021500,199601021530,0.432712,-14.772,0.51,130.4,245.62
199601021530,199601021600,0.73561,-14.917,0.314,92.996,172.82
199601021600,199601021630,0.934686,-15.47,0.277,36.239,69.624
199601021630,199601021700,1.06619,-16.12,0.306,6.7786,16.775
199601021700,199601021730,0.669464,-16.539,0.341,0,0.6903
199601021730,199601021800,-0.306304,-16.585,0.182,0,0
199601021800,199601021830,-0.793098,-15.974,0.12,0,0
199601021830,199601021900,-0.546141,-15.428,0.036,0,0
199601021900,199601021930,0.596538,-15.254,0.16,0,0
199601021930,199601022000,1.82413,-16.111,0.147,0,0
199601022000,199601022030,1.46826,-15.901,0.165,0,0
199601022030,199601022100,2.17434,-15.928,0.17,0,0
199601022100,199601022130,0.866979,-16.762,0.236,0,0
199601022130,199601022200,0.0263848,-16.56,0.207,0,0
199601022200,199601022230,0.642915,-16.412,0.258,0,0
199601022230,199601022300,-0.585882,-16.578,0.303,0,0
199601022300,199601022330,-3.09576,-16.788,0.178,0,0
199601022330,199601030000,-1.79914,-16.604,0.11,0,0
199601030000,199601030030,-0.986404,-16.623,0.171,0,0
199601030030,199601030100,-0.610403,-16.568,0.256,0,0
199601030100,199601030130,-0.965362,-16.512,0.225,0,0
199601030130,199601030200,-0.981933,-16.202,0.401,0,0
199601030200,199601030230,-0.701275,-15.905,0.307,0,0
199601030230,199601030300,-0.639317,-15.79,0.368,0,0
199601030300,199601030330,-0.356927,-15.774,0.4,0,0
199601030330,199601030400,-0.237654,-16.001,0.435,0,0
199601030400,199601030430,-1.21111,-16.22,0.471,0,0
199601030430,199601030500,-0.601356,-16.313,0.463,0,0
199601030500,199601030530,-0.22266,-16.313,0.631,0,0
199601030530,199601030600,-1.06493,-16.128,0.418,0,0
199601030600,199601030630,-1.04187,-16.036,0.357,0,0
199601030630,199601030700,-0.0441807,-15.998,0.406,0,0
199601030700,199601030730,0.384045,-16.011,0.554,0,0.00126
199601030730,199601030800,0.0060873,-16.148,0.449,0.10471,2.6278
199601030800,199601030830,-0.0568986,-16.259,0.441,10.533,23.286
199601030830,199601030900,0.154004,-16.341,0.459,42.728,83.075
199601030900,199601030930,-0.206175,-16.336,0.514,85.789,165.27
199601030930,199601031000,-0.169502,-16.291,0.58,112.94,221.42
