site,CA-Cbo
year,1999
lat,44.3167
lon,-79.9333
timezone,199901010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085110 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199901010000,199901010030,0.621553,-9999,0.687874,0,0
199901010030,199901010100,1.08793,-9999,0.753777,0,0
199901010100,199901010130,0.52186,-9999,0.801945,0,0
199901010130,199901010200,0.272251,-9999,0.79979,0,0
199901010200,199901010230,-9999,-9999,-9999,0,0
199901010230,199901010300,-9999,-9999,-9999,0,0
199901010300,199901010330,-9999,-9999,-9999,0,0
199901010330,199901010400,-9999,-9999,-9999,0,0
199901010400,199901010430,-9999,-9999,-9999,0,0
199901010430,199901010500,-9999,-9999,-9999,0,0
199901010500,199901010530,-9999,-9999,-9999,0,0
199901010530,199901010600,-9999,-9999,-9999,0,0
199901010600,199901010630,-9999,-9999,-9999,0,0
199901010630,199901010700,-9999,-9999,-9999,0,0
199901010700,199901010730,-9999,-9999,-9999,0,0
199901010730,199901010800,-9999,-17.813,-9999,0,1.6927
199901010800,199901010830,-9999,-19.924,-9999,6.4744,18.213
199901010830,199901010900,-9999,-21.025,-9999,32.18,66.454
199901010900,199901010930,-9999,-21.599,-9999,59.567,124.7
199901010930,199901011000,-9999,-22.047,-9999,100.41,208.33
199901011000,199901011030,-9999,-22.183,-9999,151.15,311.55
199901011030,199901011100,-9999,-22.373,-9999,195.62,400.04
199901011100,199901011130,-9999,-22.366,-9999,240.69,488
199901011130,199901011200,-9999,-22.35,-9999,245.65,501.45
199901011200,199901011230,-9999,-22.091,-9999,260.17,529.92
199901011230,199901011300,-9999,-21.787,-9999,259.46,531.37
199901011300,199901011330,-9999,-21.488,-9999,211.78,440.19
199901011330,199901011400,-9999,-20.887,-9999,218.7,448.57
199901011400,199901011430,-9999,-20.393,-9999,212.46,409.77
199901011430,199901011500,-9999,-19.997,-9999,201.38,329.37
199901011500,199901011530,-9999,-19.287,-9999,-9999,-9999
199901011530,199901011600,-9999,-19.015,-9999,130.27,166.79
199901011600,199901011630,-9999,-19.017,-9999,60.052,83.768
199901011630,199901011700,-9999,-19.446,-9999,8.685,20.095
199901011700,199901011730,-9999,-19.768,-9999,0,0.93826
199901011730,199901011800,-9999,-18.949,-9999,0,0.09593
199901011800,199901011830,-9999,-18.312,-9999,0,0.0862
199901011830,199901011900,-9999,-16.818,-9999,0,0.04025
199901011900,199901011930,-9999,-16.081,-9999,0,0.02415
199901011930,199901012000,-9999,-15.205,-9999,0,0.06759
199901012000,199901012030,-9999,-14.818,-9999,0,0.03656
199901012030,199901012100,-9999,-15.617,-9999,0,0.01124
199901012100,199901012130,-9999,-15.851,-9999,0,0.04277
199901012130,199901012200,-9999,-15.401,-9999,0,0.05216
199901012200,199901012230,-9999,-14.935,-9999,0,0.02717
199901012230,199901012300,-9999,-14.809,-9999,0,0
199901012300,199901012330,-9999,-15.71,-9999,0,0.06675
199901012330,199901020000,-9999,-16.281,-9999,0,0.04327
199901020000,199901020030,-9999,-16.763,-9999,0,0.06155
199901020030,199901020100,-9999,-17.111,-9999,0,0.11957
199901020100,199901020130,-9999,-17.221,-9999,0,0.05233
199901020130,199901020200,-9999,-17.487,-9999,0,0.17543
199901020200,199901020230,-9999,-17.588,-9999,0,0.21416
199901020230,199901020300,-9999,-17.764,-9999,0,0.05871
199901020300,199901020330,-9999,-17.988,-9999,0,0.1325
199901020330,199901020400,-9999,-18.401,-9999,0,0.10599
199901020400,199901020430,-9999,-18.355,-9999,0,0.09945
199901020430,199901020500,-9999,-18.358,-9999,0,0.05216
199901020500,199901020530,-9999,-18.27,-9999,0,0.06842
199901020530,199901020600,-9999,-19.13,-9999,0,0.03874
199901020600,199901020630,-9999,-18.773,-9999,0,0.03773
199901020630,199901020700,-9999,-18.631,-9999,0,0.02834
199901020700,199901020730,-9999,-19.98,-9999,0,0.07882
199901020730,199901020800,-9999,-20.179,-9999,0,3.3396
199901020800,199901020830,-9999,-20.086,-9999,18.222,38.627
199901020830,199901020900,-9999,-20.607,-9999,69.361,131.62
199901020900,199901020930,-9999,-20.234,-9999,120.25,236.45
199901020930,199901021000,-9999,-19.22,-9999,164.74,336.5
199901021000,199901021030,-9999,-18.558,-9999,170.1,365.76
199901021030,199901021100,-9999,-17.985,-9999,165.89,368.53
199901021100,199901021130,-9999,-17.246,-9999,169.58,385.88
199901021130,199901021200,-9999,-16.625,-9999,181.69,415.36
199901021200,199901021230,-9999,-16.419,-9999,180.69,412.87
199901021230,199901021300,-9999,-15.698,-9999,148.74,346.72
199901021300,199901021330,-9999,-15.014,-9999,115.2,274.8
199901021330,199901021400,-9999,-14.628,-9999,120.87,285.25
199901021400,199901021430,-9999,-14.266,-9999,120.8,279.06
199901021430,199901021500,-9999,-14.084,-9999,82.824,193.25
199901021500,199901021530,-9999,-14.167,-9999,57.323,135.18
199901021530,199901021600,-9999,-14.15,-9999,28.674,68.768
199901021600,199901021630,-9999,-14.329,-9999,13.68,34.337
199901021630,199901021700,-9999,-14.507,-9999,1.8651,7.252
199901021700,199901021730,-9999,-14.297,-9999,0,0.32551
199901021730,199901021800,-9999,-14.038,-9999,0,0.00671
199901021800,199901021830,-9999,-13.751,-9999,0,0.00235
199901021830,199901021900,-9999,-13.521,-9999,0,0.02683
199901021900,199901021930,-9999,-13.048,-9999,0,0
199901021930,199901022000,-9999,-13.021,-9999,0,0.0374
199901022000,199901022030,-9999,-13.166,-9999,0,0.02801
199901022030,199901022100,-9999,-13.511,-9999,0,0
199901022100,199901022130,-9999,-13.786,-9999,0,0
199901022130,199901022200,-9999,-13.661,-9999,0,0
199901022200,199901022230,-9999,-13.386,-9999,0,0
199901022230,199901022300,-9999,-12.928,-9999,0,0.02281
199901022300,199901022330,-9999,-12.712,-9999,0,0
199901022330,199901030000,-9999,-12.305,-9999,0,0.02583
199901030000,199901030030,-9999,-11.924,-9999,0,0.03891
199901030030,199901030100,-9999,-11.521,-9999,0,0.02096
199901030100,199901030130,-9999,-11.332,-9999,0,0.02683
199901030130,199901030200,-9999,-11.159,-9999,0,0.00537
199901030200,199901030230,-9999,-11.002,-9999,0,0
199901030230,199901030300,-9999,-10.736,-9999,0,0.0327
199901030300,199901030330,-9999,-10.364,-9999,0,0.06927
199901030330,199901030400,-9999,-9.824,-9999,0,0.01409
199901030400,199901030430,-9999,-9.5217,-9999,0,0.01375
199901030430,199901030500,-9999,-9.3346,-9999,0,0.01878
199901030500,199901030530,-9999,-9.2934,-9999,0,0
199901030530,199901030600,-9999,-8.988,-9999,0,0
199901030600,199901030630,-9999,-8.5444,-9999,0,0.02516
199901030630,199901030700,-9999,-8.1922,-9999,0,0.16404
199901030700,199901030730,-9999,-7.4751,-9999,0,0.00117
199901030730,199901030800,-9999,-5.6087,-9999,0,1.896
199901030800,199901030830,-9999,-4.7562,-9999,3.7681,12.245
199901030830,199901030900,-9999,-4.0344,-9999,6.6345,18.829
199901030900,199901030930,-9999,-3.4441,-9999,10.648,29.616
199901030930,199901031000,-9999,-3.0064,-9999,21.833,54.438
199901031000,199901031030,-9999,-2.62,-9999,78.369,174.51
199901031030,199901031100,-9999,-2.5329,-9999,203.48,422.58
199901031100,199901031130,-9999,-3.3759,-9999,339.9,677.21
199901031130,199901031200,-9999,-4.1932,-9999,304.26,615.3
199901031200,199901031230,-9999,-4.7591,-9999,249.07,502.37
