site,CA-Cbo
year,2016
lat,44.3167
lon,-79.9333
timezone,201601010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085147 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,-9999,0.050625,-9999,0,0
201601010030,201601010100,-9999,-0.06512,-9999,0,0.66073
201601010100,201601010130,-9999,-0.164295,-9999,0,0
201601010130,201601010200,-9999,-0.1867,-9999,0,0
201601010200,201601010230,-9999,-0.256145,-9999,0,0
201601010230,201601010300,-9999,-0.394055,-9999,0,0.23899
201601010300,201601010330,-9999,-0.40164,-9999,0,0.00077
201601010330,201601010400,-9999,-0.40949,-9999,0,0.94844
201601010400,201601010430,-9999,-0.51189,-9999,0,0.15854
201601010430,201601010500,-9999,-0.645185,-9999,0,0
201601010500,201601010530,-9999,-0.742675,-9999,0,0.25189
201601010530,201601010600,-9999,-0.71559,-9999,0,0
201601010600,201601010630,-9999,-0.734185,-9999,0,0
201601010630,201601010700,-9999,-0.787515,-9999,0,0
201601010700,201601010730,-9999,-0.840625,-9999,0,1.4524
201601010730,201601010800,-9999,-1.09252,-9999,0,1.9774
201601010800,201601010830,-9999,-1.4746,-9999,6.9265,16.025
201601010830,201601010900,-9999,-1.71155,-9999,23.249,50.994
201601010900,201601010930,-9999,-1.8155,-9999,46.101,97.419
201601010930,201601011000,-9999,-1.8957,-9999,82.399,168.91
201601011000,201601011030,-9999,-1.98905,-9999,105.68,218.23
201601011030,201601011100,-9999,-1.94845,-9999,125.91,260.46
201601011100,201601011130,-9999,-1.7885,-9999,154.36,315.54
201601011130,201601011200,-9999,-1.7014,-9999,133.13,279.44
201601011200,201601011230,-9999,-1.8077,-9999,125.74,264.81
201601011230,201601011300,-9999,-2.0053,-9999,116.4,248.98
201601011300,201601011330,-9999,-1.8614,-9999,147.9,305.76
201601011330,201601011400,-9999,-1.84605,-9999,166.97,334.48
201601011400,201601011430,-9999,-1.39755,-9999,232.01,437.35
201601011430,201601011500,-9999,-1.33466,-9999,100.51,203.41
201601011500,201601011530,-9999,-1.25697,-9999,92.454,183.87
201601011530,201601011600,-9999,-1.3623,-9999,50.728,103.12
201601011600,201601011630,-9999,-1.44365,-9999,28.393,57.375
201601011630,201601011700,-9999,-1.5067,-9999,4.9062,13.431
201601011700,201601011730,-9999,-1.5934,-9999,0,0.15538
201601011730,201601011800,-9999,-1.7107,-9999,0,0
201601011800,201601011830,-9999,-1.9461,0.949511,0,0.06902
201601011830,201601011900,0.658888,-2.08615,0.895958,0,0
201601011900,201601011930,0.231217,-2.22315,0.944604,0,0.41445
201601011930,201601012000,1.53412,-2.3166,0.982328,0,0.18785
201601012000,201601012030,0.94346,-2.3378,0.982518,0,2.2099
201601012030,201601012100,1.26194,-2.39615,1.21695,0,0
201601012100,201601012130,0.953743,-2.46855,1.10203,0,0.56687
201601012130,201601012200,-1.3335,-2.49235,1.05314,0,0.37594
201601012200,201601012230,0.547913,-2.4743,0.97838,0,0
201601012230,201601012300,-9999,-2.32535,1.14696,0,0.83975
201601012300,201601012330,-9999,-2.0005,1.14392,0,0.38299
201601012330,201601020000,-9999,-2.1002,1.14658,0,0.21338
201601020000,201601020030,1.46094,-2.1995,1.10496,0,0.14154
201601020030,201601020100,1.08784,-2.2939,0.979093,0,0
201601020100,201601020130,1.41013,-2.3377,0.880268,0,0
201601020130,201601020200,1.0532,-2.3667,1.02687,0,0.46322
201601020200,201601020230,1.11706,-2.4289,0.604134,0,0
201601020230,201601020300,-0.074611,-2.3187,0.286157,0,0.55804
201601020300,201601020330,1.87255,-2.3568,0.392862,0,0
201601020330,201601020400,1.32665,-2.3645,0.331995,0,0.8977
201601020400,201601020430,0.709409,-2.2113,0.328891,0,0.2523
201601020430,201601020500,0.556442,-1.9369,0.312362,0,0.05003
201601020500,201601020530,0.647787,-1.8313,0.289247,0,0
201601020530,201601020600,0.646448,-1.8298,0.315153,0,0
201601020600,201601020630,1.4471,-1.9875,0.463594,0,0
201601020630,201601020700,0.446813,-1.9331,0.372781,0,0.50798
201601020700,201601020730,1.37927,-1.7984,0.332934,0,0
201601020730,201601020800,1.28214,-1.4496,0.457536,0.07262,2.1586
201601020800,201601020830,1.52488,-1.3184,0.55925,1.6887,7.0822
201601020830,201601020900,1.09667,-1.2839,0.388138,6.3265,16.395
201601020900,201601020930,1.00421,-1.2244,0.444742,11.012,26.078
201601020930,201601021000,0.635706,-1.1142,0.395383,17.972,43.519
201601021000,201601021030,1.29042,-0.9801,0.460495,21.237,50.702
201601021030,201601021100,0.782673,-0.74661,0.431568,29.573,69.612
201601021100,201601021130,2.32626,-0.47359,0.480436,31.962,73.675
201601021130,201601021200,0.972041,-0.12354,0.66405,35.976,82.316
201601021200,201601021230,2.43085,0.14076,0.692895,45.04,103.79
201601021230,201601021300,3.91838,0.27628,0.783125,58.345,129.99
201601021300,201601021330,0.665351,0.30016,0.680391,52.591,118.77
201601021330,201601021400,1.64483,-9999,0.744423,-9999,-9999
201601021400,201601021430,2.44772,-9999,0.76049,-9999,-9999
201601021430,201601021500,0.600291,-9999,0.716433,-9999,-9999
201601021500,201601021530,1.52413,-9999,0.84978,-9999,-9999
201601021530,201601021600,1.13066,-9999,0.7785,-9999,-9999
201601021600,201601021630,0.87039,-9999,0.868027,-9999,-9999
201601021630,201601021700,1.60231,-9999,0.783385,-9999,-9999
201601021700,201601021730,1.28003,-9999,0.785371,0,0
201601021730,201601021800,0.360567,-9999,0.633114,0,0
201601021800,201601021830,1.36144,-0.728495,0.771688,0,0
201601021830,201601021900,0.308007,-0.50971,0.766148,0,0
201601021900,201601021930,4.55653,-0.430705,0.711505,0,0
201601021930,201601022000,2.6296,-0.26178,0.9078,0,0
201601022000,201601022030,2.78231,-0.10444,0.983591,0,0
201601022030,201601022100,0.701466,-0.07593,0.750506,0,0.17599
201601022100,201601022130,0.830247,-0.181535,1.19558,0,0.42289
201601022130,201601022200,0.843387,-0.255125,1.32765,0,0.25024
201601022200,201601022230,1.34173,-0.31939,1.52604,0,1.7481
201601022230,201601022300,-9999,-0.418355,1.22228,0,1.0307
201601022300,201601022330,-9999,-0.50083,1.05677,0,1.0767
201601022330,201601030000,-9999,-0.361895,0.789689,0,0.06572
201601030000,201601030030,-0.84934,-0.29317,0.692373,0,0.26445
201601030030,201601030100,1.16796,-0.21197,0.61098,0,0
201601030100,201601030130,1.20007,-0.08627,0.446162,0,0
201601030130,201601030200,0.704323,0.057815,0.487923,0,0.08687
201601030200,201601030230,1.43781,0.235015,0.567692,0,0.53521
201601030230,201601030300,0.773919,0.38104,0.527664,0,0
201601030300,201601030330,1.46269,0.7564,0.564493,0,0.07639
201601030330,201601030400,1.33597,1.10555,0.673677,0,0
201601030400,201601030430,2.57595,1.3544,0.769059,0,0.82065
201601030430,201601030500,1.06837,1.5809,0.765609,0,0
201601030500,201601030530,1.34717,1.4688,0.713376,0,0
201601030530,201601030600,0.80566,1.32965,0.591751,0,0
201601030600,201601030630,0.01937,1.3785,0.709436,0,0.14548
201601030630,201601030700,0.434082,1.3128,0.601422,0,0
201601030700,201601030730,1.94137,1.1258,0.845029,0,0
201601030730,201601030800,0.87019,1.0558,0.711118,0.64415,1.6516
201601030800,201601030830,1.92581,0.7829,0.76114,5.8501,11.213
201601030830,201601030900,1.58004,0.26132,0.434779,7.3988,18.065
201601030900,201601030930,2.593,0.13785,0.503846,21.586,51.059
