site,CA-Cbo
year,1998
lat,44.3167
lon,-79.9333
timezone,199801010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085047 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199801010000,199801010030,-0.139273,-16.14,0.085247,0,0
199801010030,199801010100,-2.22744,-14.672,0.0991723,0,0
199801010100,199801010130,-0.741995,-13.651,0.12507,0,0
199801010130,199801010200,0.203943,-13.776,0.181799,0,0
199801010200,199801010230,0.299944,-13.572,0.191729,0,0
199801010230,199801010300,0.94589,-13.566,0.207276,0,0
199801010300,199801010330,-0.0811264,-13.062,0.196965,0,0
199801010330,199801010400,-0.882974,-12.222,0.219469,0,0
199801010400,199801010430,-1.19035,-11.236,0.23376,0,0
199801010430,199801010500,-0.795464,-10.582,0.315035,0,0.00014
199801010500,199801010530,-0.489498,-9.6249,0.325969,0,0
199801010530,199801010600,-0.163127,-9.1312,0.275193,0,0
199801010600,199801010630,-0.390293,-8.9081,0.355674,0,0
199801010630,199801010700,-0.425373,-8.6898,0.421784,0,0
199801010700,199801010730,-0.0300033,-8.2028,0.530733,0,0
199801010730,199801010800,-0.14651,-7.8864,0.634244,0,1.189
199801010800,199801010830,0.493574,-7.5909,0.9293,2.2549,7.5604
199801010830,199801010900,-0.672239,-7.2088,0.667407,8.3823,19.22
199801010900,199801010930,0.371937,-6.7629,0.624158,21.616,45.437
199801010930,199801011000,-0.149618,-6.4589,0.706956,23.403,50.678
199801011000,199801011030,-0.426259,-6.2923,0.785984,25.517,56.232
199801011030,199801011100,0.586328,-5.5721,1.05155,25.143,55.669
199801011100,199801011130,-0.678482,-4.8451,0.779391,28.816,62.695
199801011130,199801011200,0.352901,-4.1678,1.03387,34.423,73.118
199801011200,199801011230,-0.409233,-3.564,0.67953,64.145,124.3
199801011230,199801011300,-0.474322,-3.0561,0.8649,87.755,163.83
199801011300,199801011330,-0.351407,-2.3663,0.891281,146.73,255.66
199801011330,199801011400,-0.653097,-1.757,0.845071,99.755,174.01
199801011400,199801011430,-0.668068,-1.3032,0.830116,126.22,214.33
199801011430,199801011500,-0.276636,-0.9582,1.03038,89.106,153.14
199801011500,199801011530,0.680819,-0.68609,0.855242,38.233,68.366
199801011530,199801011600,0.533377,-0.4741,0.788948,19.216,35.313
199801011600,199801011630,0.469058,-0.34874,0.739215,13.297,23.929
199801011630,199801011700,0.732497,-0.23301,0.782257,3.7675,8.0926
199801011700,199801011730,0.481635,0.00849,0.748178,0,0.34503
199801011730,199801011800,0.320799,0.12099,0.72329,0,0
199801011800,199801011830,-0.0390468,0.39379,0.8965,0,0
199801011830,199801011900,0.0972883,0.66529,1.22265,0,0
199801011900,199801011930,0.184081,0.88554,1.20208,0,0
199801011930,199801012000,0.475585,1.153,1.18362,0,0
199801012000,199801012030,0.130411,1.4035,0.973179,0,0
199801012030,199801012100,1.21813,1.6007,0.940282,0,0
199801012100,199801012130,0.152717,1.7043,0.318481,0,0
199801012130,199801012200,-0.00983891,1.9622,0.513955,0,0
199801012200,199801012230,0.31416,2.1264,0.702734,0,0
199801012230,199801012300,0.971043,2.198,0.973077,0,0
199801012300,199801012330,1.14997,2.1897,0.96836,0,0
199801012330,199801020000,0.67366,2.2158,0.843283,0,0
199801020000,199801020030,1.87452,2.5131,0.891614,0,0
199801020030,199801020100,0.408136,2.6273,0.651545,0,0
199801020100,199801020130,0.0899969,2.7056,0.417208,0,0
199801020130,199801020200,0.0716391,2.8414,0.372373,0,0
199801020200,199801020230,0.603132,2.9718,0.528333,0,0
199801020230,199801020300,0.780597,3.1327,0.689367,0,0
199801020300,199801020330,0.929896,3.1927,0.627863,0,0
199801020330,199801020400,0.990462,3.1558,0.559671,0,0
199801020400,199801020430,0.395564,3.1945,0.350097,0,0
199801020430,199801020500,0.278795,3.1681,0.260263,0,0
199801020500,199801020530,0.362115,3.0637,0.170104,0,0
199801020530,199801020600,0.472691,3.055,0.232662,0,0
199801020600,199801020630,0.877356,2.8993,0.284641,0,0
199801020630,199801020700,1.47872,2.5565,0.218405,0,0
199801020700,199801020730,0.901026,1.8276,0.24872,0,0
199801020730,199801020800,0.920924,1.6048,0.268824,0,1.7029
199801020800,199801020830,1.05603,1.6364,0.325748,7.8368,15.653
199801020830,199801020900,1.05848,1.6777,0.259342,24.629,41.704
199801020900,199801020930,0.0960406,1.6931,0.257272,35.034,60.164
199801020930,199801021000,1.16657,2.2139,0.526907,54.34,92.467
199801021000,199801021030,0.638064,2.7519,0.576311,125.78,207.61
199801021030,199801021100,-0.331795,3.2209,0.414585,154.22,255.55
199801021100,199801021130,-0.175485,3.66,0.528122,102.65,174.63
199801021130,199801021200,1.42368,3.9422,0.862456,123.64,207.74
199801021200,199801021230,0.393777,4.2125,0.802463,156.72,263.41
199801021230,199801021300,0.637768,4.5638,0.615877,241.46,396.53
199801021300,199801021330,-9999,5.7447,-9999,359.94,588.22
199801021330,199801021400,-0.342223,6.3206,0.493388,304.63,498.9
199801021400,199801021430,0.254184,6.6439,0.780833,329.01,527.53
199801021430,199801021500,0.49271,6.6013,0.684185,239.78,386.93
199801021500,199801021530,0.856946,6.5008,0.737795,168.17,275.05
199801021530,199801021600,1.67982,5.8788,0.753325,106.53,173.77
199801021600,199801021630,1.32953,5.4023,0.431017,41.477,66.036
199801021630,199801021700,0.863346,5.1539,0.635133,10.851,17.326
199801021700,199801021730,0.681073,5.0766,0.602865,0.25745,1.2009
199801021730,199801021800,0.887969,4.9947,0.531478,0,0
199801021800,199801021830,-0.0691131,5.2469,0.744833,0,0
199801021830,199801021900,0.47658,5.6578,0.642658,0,0
199801021900,199801021930,1.35745,5.7939,0.873822,0,0
199801021930,199801022000,0.259706,5.9712,0.928028,0,0
199801022000,199801022030,0.565169,6.1284,0.963442,0,0
199801022030,199801022100,0.814557,6.2454,0.981068,0,0
199801022100,199801022130,1.18689,6.2982,1.16913,0,0
199801022130,199801022200,1.38377,6.114,1.19672,0,0
199801022200,199801022230,0.58649,6.0363,0.991035,0,0
199801022230,199801022300,1.2904,6.0653,1.20545,0,0
199801022300,199801022330,1.32602,6.0249,1.16407,0,0
199801022330,199801030000,1.13147,6.039,1.24114,0,0
199801030000,199801030030,0.768367,6.0021,1.13223,0,0
199801030030,199801030100,1.46875,6.1144,1.19513,0,0
199801030100,199801030130,1.39889,6.1117,1.2342,0,0
199801030130,199801030200,0.803942,6.181,0.984031,0,0
199801030200,199801030230,0.860621,6.4055,1.13658,0,0
199801030230,199801030300,1.18567,6.3895,1.34422,0,0
199801030300,199801030330,1.17094,6.3668,1.30553,0,0
199801030330,199801030400,1.39129,6.4083,1.33757,0,0
199801030400,199801030430,0.895953,6.3317,1.22545,0,0
199801030430,199801030500,0.928669,6.3996,1.15366,0,0
199801030500,199801030530,1.44811,6.3933,1.17711,0,0
199801030530,199801030600,1.1907,6.3624,1.23197,0,0
199801030600,199801030630,1.07168,6.3589,0.995887,0,0
199801030630,199801030700,1.01606,6.4098,0.974354,0,0
199801030700,199801030730,1.41198,6.4846,1.13458,0,0
199801030730,199801030800,1.34716,6.406,1.13204,0,1.8247
199801030800,199801030830,1.25053,6.4495,1.17269,5.8728,13.258
199801030830,199801030900,1.61762,6.4948,1.20721,21.577,38.733
199801030900,199801030930,1.14773,6.6602,1.18373,47.436,81.179
199801030930,199801031000,0.925958,6.8737,1.20579,66.043,113.26
199801031000,199801031030,1.11482,7.0348,1.26222,76.958,133.12
