site,CA-Cbo
year,2005
lat,44.3167
lon,-79.9333
timezone,200501010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085138 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,-9999,-7.4968,-9999,-9999,-9999
200501010030,200501010100,-9999,-7.4873,-9999,-9999,-9999
200501010100,200501010130,-9999,-7.4865,-9999,-9999,-9999
200501010130,200501010200,-9999,-7.4362,-9999,-9999,-9999
200501010200,200501010230,-9999,-7.34,-9999,-9999,-9999
200501010230,200501010300,-9999,-7.257,-9999,-9999,-9999
200501010300,200501010330,-9999,-7.1922,-9999,0,0
200501010330,200501010400,-9999,-7.0771,-9999,0,0
200501010400,200501010430,-9999,-6.9919,-9999,0,0
200501010430,200501010500,-9999,-6.9233,-9999,0,0
200501010500,200501010530,-9999,-6.794,-9999,0,0
200501010530,200501010600,-9999,-6.6176,-9999,0,0
200501010600,200501010630,-9999,-6.4895,-9999,0,0
200501010630,200501010700,-9999,-6.4056,-9999,0,0
200501010700,200501010730,-9999,-6.3333,-9999,0,0
200501010730,200501010800,-9999,-6.2483,-9999,0,0
200501010800,200501010830,-9999,-6.1557,-9999,-9999,-9999
200501010830,200501010900,-9999,-6.0488,-9999,-9999,-9999
200501010900,200501010930,-9999,-5.8305,-9999,-9999,-9999
200501010930,200501011000,-9999,-5.6105,-9999,-9999,-9999
200501011000,200501011030,-9999,-5.3195,-9999,-9999,-9999
200501011030,200501011100,-9999,-9999,-9999,-9999,-9999
200501011100,200501011130,-9999,-9999,-9999,-9999,-9999
200501011130,200501011200,-9999,-9999,-9999,-9999,-9999
200501011200,200501011230,-9999,-9999,-9999,-9999,-9999
200501011230,200501011300,-9999,-9999,-9999,-9999,-9999
200501011300,200501011330,-9999,-9999,-9999,-9999,-9999
200501011330,200501011400,-9999,-9999,-9999,-9999,-9999
200501011400,200501011430,-9999,-9999,-9999,-9999,-9999
200501011430,200501011500,-9999,-2.0392,-9999,113.91,235.24
200501011500,200501011530,-9999,-2.52035,-9999,78.427,170.61
200501011530,200501011600,-9999,-2.6866,-9999,79.08,157
200501011600,200501011630,-9999,-2.98775,-9999,35.688,73.614
200501011630,200501011700,-9999,-3.2811,-9999,5.8498,18.396
200501011700,200501011730,-9999,-3.49815,-9999,0,0.13278
200501011730,200501011800,-9999,-3.66555,-9999,0,0
200501011800,200501011830,-9999,-3.908,-9999,0,0.11089
200501011830,200501011900,-9999,-4.17635,-9999,0,0.27284
200501011900,200501011930,-9999,-4.1976,-9999,0,0
200501011930,200501012000,-9999,-4.09435,-9999,0,0
200501012000,200501012030,-9999,-4.08115,-9999,0,0.1899
200501012030,200501012100,-9999,-4.1099,-9999,0,0
200501012100,200501012130,-9999,-4.10685,-9999,0,0.35614
200501012130,200501012200,-9999,-4.18245,-9999,0,0
200501012200,200501012230,-9999,-4.3338,-9999,0,0.23758
200501012230,200501012300,-9999,-4.3413,-9999,0,0
200501012300,200501012330,-9999,-4.2392,-9999,0,0
200501012330,200501020000,-9999,-4.0418,-9999,0,0.00886
200501020000,200501020030,-9999,-3.77625,-9999,0,0.01921
200501020030,200501020100,-9999,-3.7579,-9999,0,0.10488
200501020100,200501020130,-9999,-3.8035,-9999,0,0
200501020130,200501020200,-9999,-3.9909,-9999,0,0.09572
200501020200,200501020230,-9999,-4.094,-9999,0,0
200501020230,200501020300,-9999,-4.12775,-9999,0,0.02877
200501020300,200501020330,-9999,-4.18995,-9999,0,0.3929
200501020330,200501020400,-9999,-4.19065,-9999,0,0
200501020400,200501020430,-9999,-3.9021,-9999,0.29961,0.03067
200501020430,200501020500,-9999,-3.87495,-9999,0,0.23627
200501020500,200501020530,-9999,-4.2667,-9999,0,0.00205
200501020530,200501020600,-9999,-4.51205,-9999,0,0
200501020600,200501020630,-9999,-4.76285,-9999,0,0
200501020630,200501020700,-9999,-4.97175,-9999,0.09447,0.08383
200501020700,200501020730,-9999,-5.0437,-9999,0.02393,0
200501020730,200501020800,-9999,-4.6936,-9999,0.31867,1.2751
200501020800,200501020830,-9999,-4.0562,-9999,3.0294,6.6672
200501020830,200501020900,-9999,-3.356,-9999,10.922,22.948
200501020900,200501020930,-9999,-2.3483,-9999,10.801,21.133
200501020930,200501021000,-9999,-1.14625,-9999,9.326,21.944
200501021000,200501021030,-9999,-0.843525,-9999,19.298,39.929
200501021030,200501021100,-9999,-0.1358,-9999,54.97,102.99
200501021100,200501021130,-9999,0.06994,-9999,36.513,72.742
200501021130,200501021200,-9999,0.11488,-9999,34.552,69.289
200501021200,200501021230,-9999,0.20304,-9999,39.445,80.645
200501021230,200501021300,-9999,0.382435,-9999,71.514,156.01
200501021300,200501021330,-9999,0.76401,-9999,52.894,113
200501021330,200501021400,-9999,1.24645,-9999,21.983,49.093
200501021400,200501021430,-9999,1.8513,-9999,32.887,62.714
200501021430,200501021500,-9999,2.81155,-9999,44.78,103.66
200501021500,200501021530,-9999,4.67455,-9999,55.659,118.85
200501021530,200501021600,-9999,5.67625,-9999,40.045,83.836
200501021600,200501021630,-9999,6.0938,-9999,27.128,53.16
200501021630,200501021700,-9999,5.60495,-9999,2.794,6.3247
200501021700,200501021730,-9999,5.5887,-9999,0.84614,0.27661
200501021730,200501021800,-9999,5.58975,-9999,0.12199,0.10249
200501021800,200501021830,-9999,5.6479,-9999,0.61092,0
200501021830,200501021900,-9999,5.79985,-9999,0.20807,0
200501021900,200501021930,-9999,5.20215,-9999,0,0
200501021930,200501022000,-9999,4.2885,-9999,0,0.04753
200501022000,200501022030,-9999,3.8109,-9999,0,0
200501022030,200501022100,-9999,3.5932,-9999,0.11354,0
200501022100,200501022130,-9999,3.33275,-9999,0.24111,0.05037
200501022130,200501022200,-9999,2.9911,-9999,0.34409,0
200501022200,200501022230,-9999,2.70665,-9999,0.29849,0
200501022230,200501022300,-9999,2.46435,-9999,0.13343,0.00348
200501022300,200501022330,-9999,2.2551,-9999,0.01969,0.00538
200501022330,200501030000,-9999,2.12235,-9999,0.09111,0
200501030000,200501030030,-9999,2.0135,-9999,0.0447,0
200501030030,200501030100,-9999,2.03585,-9999,0.03768,0
200501030100,200501030130,-9999,1.99895,-9999,0,0.00637
200501030130,200501030200,-9999,1.8586,-9999,0,0
200501030200,200501030230,-9999,1.7862,-9999,0,0.05903
200501030230,200501030300,-9999,1.666,-9999,0,0.10139
200501030300,200501030330,-9999,1.4521,-9999,0,0.10034
200501030330,200501030400,-9999,1.18615,-9999,0,0
200501030400,200501030430,-9999,0.97052,-9999,0,0.04286
200501030430,200501030500,-9999,0.845025,-9999,0,0
200501030500,200501030530,-9999,0.70113,-9999,0,0
200501030530,200501030600,-9999,0.671005,-9999,0,0.08865
200501030600,200501030630,-9999,0.67805,-9999,0,0
200501030630,200501030700,-9999,0.833015,-9999,0,0
200501030700,200501030730,-9999,0.67337,-9999,0,0.27956
200501030730,200501030800,-9999,0.829395,-9999,0.08293,2.3471
200501030800,200501030830,-9999,0.985305,-9999,9.3735,21.594
200501030830,200501030900,-9999,0.854255,-9999,31.886,68.107
200501030900,200501030930,-9999,0.992625,-9999,62.234,131.36
200501030930,200501031000,-9999,1.3043,-9999,75.704,161.3
200501031000,200501031030,-9999,1.60125,-9999,105,223.44
200501031030,200501031100,-9999,1.8148,-9999,126.88,272.02
200501031100,200501031130,-9999,1.912,-9999,153.72,327.32
200501031130,200501031200,-9999,1.9873,-9999,160.44,338.6
