site,CA-Cbo
year,2003
lat,44.3167
lon,-79.9333
timezone,200301010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085153 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200301010000,200301010030,3.21523,-1.1864,0.733949,0,0
200301010030,200301010100,2.7558,-1.3964,0.788311,0,0
200301010100,200301010130,1.66635,-1.7732,0.825353,0,0
200301010130,200301010200,1.09134,-1.9598,0.668262,0,0
200301010200,200301010230,1.21762,-1.8697,0.549435,0,0
200301010230,200301010300,0.474333,-1.8748,0.521505,0,0
200301010300,200301010330,2.42465,-1.8472,0.548965,0,0
200301010330,200301010400,1.28653,-1.8552,0.510854,0,0
200301010400,200301010430,1.94733,-1.7526,0.461226,0,0
200301010430,200301010500,2.40922,-2.0322,0.632524,0,0
200301010500,200301010530,1.88013,-2.004,0.610554,0,0
200301010530,200301010600,1.31395,-2.2075,0.450688,0,0
200301010600,200301010630,1.59148,-2.0548,0.346511,0,0
200301010630,200301010700,2.34994,-2.5295,0.548614,0,0
200301010700,200301010730,2.02253,-2.6407,0.527528,0,0.01526
200301010730,200301010800,2.33542,-2.8999,0.61556,0,1.2683
200301010800,200301010830,2.32545,-3.1655,0.514911,6.4218,17.392
200301010830,200301010900,2.6939,-3.4914,0.708059,32.104,69.106
200301010900,200301010930,2.72298,-3.7209,0.718768,59.718,125.26
200301010930,200301011000,1.01451,-3.8779,0.690058,83.303,174.01
200301011000,200301011030,1.02543,-3.9526,0.652364,99.668,207.86
200301011030,200301011100,0.488793,-3.6203,0.57967,117.79,244.84
200301011100,200301011130,-0.32597,-3.3187,0.476971,153.01,314.62
200301011130,200301011200,0.221704,-3.1601,0.376652,184.05,376.46
200301011200,200301011230,0.437225,-3.0962,0.444258,174.7,356.75
200301011230,200301011300,0.579519,-2.6889,0.47899,200.19,404.92
200301011300,200301011330,0.518347,-2.5358,0.381963,258.25,515.95
200301011330,200301011400,1.87467,-2.5179,0.480636,200.52,408.32
200301011400,200301011430,1.31635,-2.8307,0.523461,105.43,222.82
200301011430,200301011500,0.545989,-2.8345,0.508682,100.54,209.38
200301011500,200301011530,0.480954,-2.7239,0.489284,85.921,177.95
200301011530,200301011600,1.74378,-2.8538,0.623411,71.86,148.55
200301011600,200301011630,2.65993,-3.0184,0.726741,43.528,89.741
200301011630,200301011700,2.80154,-3.7114,0.779322,3.7541,17.04
200301011700,200301011730,3.05095,-4.4027,0.858815,0,0.88648
200301011730,200301011800,2.18505,-5.1156,0.771619,0,0.02213
200301011800,200301011830,2.09943,-5.5543,0.723554,0,0.00201
200301011830,200301011900,1.66396,-5.8771,0.590468,0,0.01928
200301011900,200301011930,2.43278,-6.1548,0.641075,0,0.02112
200301011930,200301012000,2.08466,-6.398,0.682672,0,0
200301012000,200301012030,1.94546,-6.8932,0.614118,0,0
200301012030,200301012100,1.55923,-7.3489,0.565734,0,0
200301012100,200301012130,1.85325,-7.7261,0.630007,0,0
200301012130,200301012200,1.21577,-8.0447,0.488633,0,0
200301012200,200301012230,1.87062,-8.4489,0.570284,0,0
200301012230,200301012300,2.48751,-8.8035,0.695779,0,0
200301012300,200301012330,2.21002,-9.2109,0.585327,0,0
200301012330,200301020000,1.67205,-9.6575,0.60626,0,0
200301020000,200301020030,1.46983,-9.7756,0.579758,0,0
200301020030,200301020100,1.80026,-10.113,0.672818,0,0.00335
200301020100,200301020130,1.67275,-10.32,0.601818,0,0.00302
200301020130,200301020200,1.58689,-10.669,0.644889,0,0
200301020200,200301020230,1.32286,-10.744,0.557046,0,0
200301020230,200301020300,1.49429,-11.008,0.629896,0,0
200301020300,200301020330,1.71193,-11,0.598493,0,0.00134
200301020330,200301020400,1.26466,-11.342,0.469496,0,0.00369
200301020400,200301020430,1.64056,-11.298,0.49936,0,0.0104
200301020430,200301020500,1.27109,-11.581,0.403993,0,0.00419
200301020500,200301020530,1.438,-11.494,0.5166,0,0.00553
200301020530,200301020600,1.96963,-12.076,0.375801,0,0.01056
200301020600,200301020630,1.12906,-12.144,0.338057,0,0.00285
200301020630,200301020700,1.39261,-12.26,0.35029,0,0.01107
200301020700,200301020730,1.31242,-12.216,0.338455,0,0.05065
200301020730,200301020800,0.900298,-12.114,0.263658,1.9369,5.0648
200301020800,200301020830,0.531605,-12.162,0.335687,32.409,54.559
200301020830,200301020900,0.493871,-11.797,0.409195,101.72,184.28
200301020900,200301020930,-9999,-11,0.320437,134.95,262.54
200301020930,200301021000,1.5039,-10.107,0.612432,168.17,339.33
200301021000,200301021030,-0.715219,-9.4504,0.553175,257.7,509.17
200301021030,200301021100,0.664181,-9.3485,0.75261,298.76,590.91
200301021100,200301021130,0.213577,-9.2432,0.534875,191.1,394.32
200301021130,200301021200,0.194392,-9.3095,0.626123,191.62,396.03
200301021200,200301021230,0.223851,-9.2001,0.545192,219.98,450.77
200301021230,200301021300,0.32656,-9.0503,0.653279,163.88,338.7
200301021300,200301021330,0.222294,-8.5386,0.625734,168.22,345.87
200301021330,200301021400,0.274863,-8.125,0.592902,200.55,404.86
200301021400,200301021430,0.146351,-7.9593,0.438172,125.77,260.4
200301021430,200301021500,0.622031,-7.6765,0.585322,144.37,292.31
200301021500,200301021530,0.34885,-7.5341,0.585334,72.399,149.48
200301021530,200301021600,0.443912,-7.5178,0.656406,27.158,59.821
200301021600,200301021630,0.58501,-7.3862,0.651455,13.633,31.188
200301021630,200301021700,0.167391,-7.1679,0.541735,2.2727,9.0261
200301021700,200301021730,0.0101074,-7.0261,0.459659,0,0.55443
200301021730,200301021800,0.392549,-6.8888,0.606594,0,0.0057
200301021800,200301021830,0.564775,-6.8817,0.725787,0,0.00503
200301021830,200301021900,1.05952,-6.9669,0.852538,0,0.00872
200301021900,200301021930,0.712401,-7.0857,0.693404,0,0.00285
200301021930,200301022000,0.758754,-7.1136,0.782663,0,0.00268
200301022000,200301022030,0.722188,-7.1386,0.782907,0,0.00117
200301022030,200301022100,0.544224,-7.2231,0.992079,0,0.0005
200301022100,200301022130,0.388419,-7.3106,0.748311,0,0.00235
200301022130,200301022200,0.619989,-7.358,0.644959,0,0.00168
200301022200,200301022230,0.850268,-7.4398,0.675922,0,0
200301022230,200301022300,0.737492,-7.9731,0.563136,0,0.00805
200301022300,200301022330,0.51009,-8.378,0.509155,0,0.06692
200301022330,200301030000,0.0475026,-8.1449,0.475274,0,0.07128
200301030000,200301030030,0.115765,-8.0589,0.419564,0,0.06624
200301030030,200301030100,0.290536,-8.0164,0.475333,0,0.08855
200301030100,200301030130,0.134803,-7.9512,0.501212,0,0.08503
200301030130,200301030200,0.0898896,-7.9529,0.564299,0,0.1028
200301030200,200301030230,0.270778,-7.72,0.624156,0,0.04863
200301030230,200301030300,0.261267,-7.784,0.433419,0,0.0218
200301030300,200301030330,-0.10529,-7.7546,0.425459,0,0.02934
200301030330,200301030400,0.0260573,-7.4569,0.59973,0,0.0057
200301030400,200301030430,0.454439,-7.4828,0.734163,0,0.00637
200301030430,200301030500,-9999,-6.9917,0.564857,0,0.01744
200301030500,200301030530,0.567294,-7.04,0.642258,0,0.00604
200301030530,200301030600,0.236098,-7.0405,0.535111,0,0.00386
200301030600,200301030630,0.157961,-6.8264,0.43192,0,0.00017
200301030630,200301030700,0.00900056,-6.746,0.457979,0,0
200301030700,200301030730,0.0474262,-6.5095,0.304371,0,0.00017
200301030730,200301030800,0.325882,-6.1136,0.231191,0,0.58433
