site,CA-Cbo
year,2000
lat,44.3167
lon,-79.9333
timezone,200001010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085106 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200001010000,200001010030,0.253983,-1.6829,0.204408,0,0
200001010030,200001010100,0.209337,-1.5245,0.146055,0,0
200001010100,200001010130,0.311735,-1.6526,0.198842,0,0
200001010130,200001010200,0.464074,-1.5961,0.152402,0,0
200001010200,200001010230,0.503517,-1.8311,0.178896,0,0
200001010230,200001010300,0.483467,-1.7108,0.200817,0,0
200001010300,200001010330,0.650929,-1.7654,0.242899,0,0
200001010330,200001010400,0.381851,-2.0754,0.298589,0,0.0007
200001010400,200001010430,0.379424,-1.983,0.28885,0,0.0018
200001010430,200001010500,0.435388,-2.001,0.364704,0,0.0022
200001010500,200001010530,0.726914,-1.8291,0.483515,0,0
200001010530,200001010600,1.06574,-1.6841,0.553187,0,0.0268
200001010600,200001010630,-0.503897,-1.2277,0.631991,0,0.0337
200001010630,200001010700,0.0951299,-0.5656,0.78507,0,0.0127
200001010700,200001010730,-0.589877,-0.3348,0.78892,0,0.0707
200001010730,200001010800,0.477579,-0.171,0.809056,0,2.6841
200001010800,200001010830,0.407613,-0.2407,0.675189,6.8058,23.268
200001010830,200001010900,0.0817016,-0.0138,0.629682,30.945,72.831
200001010900,200001010930,0.321492,0.6657,0.817594,67.837,146.3
200001010930,200001011000,-0.18484,1.5832,0.893499,135.45,285.06
200001011000,200001011030,-0.0258926,2.6618,0.879669,243.12,488.7
200001011030,200001011100,-0.210732,3.9373,0.749441,294.49,591.33
200001011100,200001011130,0.190655,4.6189,0.628251,335.02,667.72
200001011130,200001011200,-0.00189679,5.1224,0.805689,348.44,686.33
200001011200,200001011230,1.40903,5.5678,1.02103,358.4,713.38
200001011230,200001011300,1.15023,5.6962,0.800349,361.86,721.47
200001011300,200001011330,1.38639,5.7026,0.667251,374.36,725.84
200001011330,200001011400,1.67111,5.6329,0.632041,251.78,512.06
200001011400,200001011430,1.74973,5.0803,0.55924,117.09,259.67
200001011430,200001011500,0.573709,4.9125,0.604808,131.4,277.75
200001011500,200001011530,1.08175,4.8046,0.45837,73.863,165.41
200001011530,200001011600,0.452202,4.5224,0.27505,54.621,119.77
200001011600,200001011630,0.331525,4.3934,0.0900856,48.907,92.872
200001011630,200001011700,0.592252,4.309,0.188343,4.2113,13.556
200001011700,200001011730,1.0244,3.6348,0.229799,0,0.5705
200001011730,200001011800,0.963845,3.0879,0.58947,0,0
200001011800,200001011830,0.675602,2.7903,0.356276,0,0.001
200001011830,200001011900,0.183799,2.6292,0.291384,0,0
200001011900,200001011930,-0.364035,2.7474,0.263869,0,0.0003
200001011930,200001012000,-0.410249,3.4782,0.0781025,0,0
200001012000,200001012030,-0.00784002,3.5328,0.0742171,0,0
200001012030,200001012100,0.985783,3.4189,0.0894008,0,0
200001012100,200001012130,3.97697,2.6356,0.114899,0,0
200001012130,200001012200,3.26917,0.8217,0.15471,0,0
200001012200,200001012230,1.84748,0.7446,0.166128,0,0
200001012230,200001012300,1.22503,0.2293,0.156635,0,0.0002
200001012300,200001012330,0.314167,0.0775,0.109915,0,0
200001012330,200001020000,0.286305,0.0748,0.0907686,0,0
200001020000,200001020030,-0.313394,0.0046,0.425303,0,0
200001020030,200001020100,0.445233,0.2031,0.0926263,0,0.0003
200001020100,200001020130,0.611588,0.2425,0.150583,0,0
200001020130,200001020200,0.278621,-0.3154,0.185026,0,0.0003
200001020200,200001020230,1.11657,0.1345,0.231792,0,0
200001020230,200001020300,1.28336,-0.0766,0.358445,0,0.0003
200001020300,200001020330,-0.962495,-0.0556,0.467339,0,0
200001020330,200001020400,0.371495,-0.2945,0.515885,0,0
200001020400,200001020430,0.470393,-0.4913,0.170001,0,0.0003
200001020430,200001020500,1.56702,-0.4253,0.402201,0,0
200001020500,200001020530,3.63386,-0.5646,0.185988,0,0
200001020530,200001020600,2.24132,-0.4092,0.206535,0,0.002
200001020600,200001020630,-9999,-0.4362,0.366176,0,0
200001020630,200001020700,1.76281,-0.4356,0.312672,0,0.001
200001020700,200001020730,1.03355,-0.1948,0.479105,0,0
200001020730,200001020800,-9999,0.0099,0.466998,0,0.4269
200001020800,200001020830,-9999,0.1802,1.29036,-0.445339,4.3795
200001020830,200001020900,-9999,0.3675,1.1125,2.1547,10.679
200001020900,200001020930,-9999,0.4729,1.34956,8.8652,26.942
200001020930,200001021000,4.197,0.8562,1.52249,5.9541,22.49
200001021000,200001021030,-1.32504,0.8428,1.08174,4.8132,20.239
200001021030,200001021100,-9999,0.8934,0.961076,12.933,38.839
200001021100,200001021130,-9999,0.9933,1.04447,15.937,45.591
200001021130,200001021200,-0.181436,1.2474,1.00302,70.881,161.13
200001021200,200001021230,-9999,1.7182,1.68642,87.213,193.32
200001021230,200001021300,6.53403,2.0898,1.5314,51.073,119.6
200001021300,200001021330,2.71762,2.48,1.45808,49.933,115.29
200001021330,200001021400,-0.43158,2.7692,0.585094,34.265,83.056
200001021400,200001021430,0.473878,3.1062,0.588883,28.304,69.648
200001021430,200001021500,-9999,3.3296,0.491735,22.223,56.089
200001021500,200001021530,-9999,4.1777,1.14543,11.726,33.384
200001021530,200001021600,-6.24653,4.3436,1.06387,6.9434,22.114
200001021600,200001021630,-9999,4.4073,1.55057,8.0102,22.929
200001021630,200001021700,-9999,5.0917,0.428905,-0.144799,4.9696
200001021700,200001021730,9.06021,5.545,1.00802,0,0.6443
200001021730,200001021800,-9999,7.9076,1.26764,0,0.741
200001021800,200001021830,0.174004,9.4084,0.920237,0,0.7209
200001021830,200001021900,0.547269,9.7357,0.918977,0,0.5206
200001021900,200001021930,2.23094,10.175,1.35917,0,0.1454
200001021930,200001022000,-9999,10.333,1.37231,0,0
200001022000,200001022030,0.595663,11.186,1.20637,0,0.0025
200001022030,200001022100,2.03512,11.346,1.34188,0,0
200001022100,200001022130,0.534321,11.098,1.43194,0,0
200001022130,200001022200,0.441687,11.222,1.06769,0,0
200001022200,200001022230,-0.0117115,10.538,1.3307,0,0.0914
200001022230,200001022300,2.76946,9.9247,1.03293,0,0.0904
200001022300,200001022330,-1.74334,9.6174,0.996648,0,0.1299
200001022330,200001030000,-9999,9.5242,1.12487,0,0.0912
200001030000,200001030030,-9999,9.2694,1.08526,0,0
200001030030,200001030100,-9999,6.0179,0.30361,0,0
200001030100,200001030130,-9999,1.0463,0.68308,0,0
200001030130,200001030200,2.57487,0.0635,0.486551,0,0
200001030200,200001030230,1.34955,-0.7104,0.531698,0,0
200001030230,200001030300,3.2973,-1.4472,0.560459,0,0.0092
200001030300,200001030330,2.92759,-1.977,0.804497,0,0.0101
200001030330,200001030400,1.72666,-2.3762,0.738363,0,0.0005
200001030400,200001030430,2.26387,-2.8162,0.975377,0,0.0005
200001030430,200001030500,1.28385,-2.6,0.717552,0,0
200001030500,200001030530,2.8238,-2.6716,0.825664,0,0
200001030530,200001030600,2.30004,-3.3572,0.747247,0,0
200001030600,200001030630,1.58175,-3.4387,0.734072,0,0
200001030630,200001030700,1.66292,-3.2861,0.768095,0,0
200001030700,200001030730,2.04409,-3.7073,0.690084,0,0
200001030730,200001030800,1.93894,-3.919,0.644524,0,2.8133
200001030800,200001030830,1.55608,-4.7845,0.290691,6.1008,24.522
200001030830,200001030900,1.09243,-5.1123,0.459857,41.734,94.664
