site,CA-Cbo
year,1997
lat,44.3167
lon,-79.9333
timezone,199701010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085150 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199701010000,199701010030,0.157472,-16.829,0.348,0,0
199701010030,199701010100,0.987922,-17.019,0.411,0,0
199701010100,199701010130,0.827856,-17.21,0.36,0,0
199701010130,199701010200,0.722361,-17.435,0.362,0,0.00014
199701010200,199701010230,0.612447,-17.592,0.35,0,0.00042
199701010230,199701010300,0.631879,-17.814,0.379,0,0
199701010300,199701010330,0.570857,-18.014,0.258,0,0
199701010330,199701010400,-0.0781591,-18.269,0.253,0,0
199701010400,199701010430,1.34625,-18.464,0.245,0,0.00056
199701010430,199701010500,0.873151,-18.458,0.278,0,0
199701010500,199701010530,-0.562731,-18.172,0.309,0,0
199701010530,199701010600,-0.606081,-17.719,0.43,0,0
199701010600,199701010630,0.211861,-17.349,0.459,0,0.00042
199701010630,199701010700,0.830226,-17.126,0.347,0,0
199701010700,199701010730,-0.181222,-16.81,0.277,0,0
199701010730,199701010800,-0.960933,-16.638,0.158,0.40249,1.6315
199701010800,199701010830,-0.127985,-16.194,0.227,10.43,19.497
199701010830,199701010900,-0.238779,-15.651,0.208,25.686,48.073
199701010900,199701010930,-0.166376,-15.108,0.476,52.188,98.482
199701010930,199701011000,1.12596,-14.431,0.769,94.302,174.53
199701011000,199701011030,-9999,-13.624,0.695,150.58,287.61
199701011030,199701011100,-0.512132,-12.639,0.751,182.26,350.46
199701011100,199701011130,-2.29173,-11.099,1.14,231.68,442.8
199701011130,199701011200,-0.461352,-10.546,0.804,176.41,346.9
199701011200,199701011230,-0.810497,-10.246,0.747,147.41,293.56
199701011230,199701011300,0.617861,-10.075,0.701,133.97,266.93
199701011300,199701011330,-1.0204,-9.2307,0.67,119.79,241.25
199701011330,199701011400,1.72966,-8.1233,0.808,72.923,151.93
199701011400,199701011430,-0.769019,-7.4061,0.958,36.755,81.015
199701011430,199701011500,0.241416,-7.242,0.675,27.508,62.622
199701011500,199701011530,0.222648,-7.0397,0.587,24.549,54.379
199701011530,199701011600,0.217674,-6.7932,0.522,21.889,46.622
199701011600,199701011630,0.0405585,-6.6285,0.561,15.573,31.536
199701011630,199701011700,0.204718,-6.5552,0.568,3.9659,8.0214
199701011700,199701011730,0.532797,-6.3856,0.499,0,0.22133
199701011730,199701011800,-0.282268,-6.2123,0.332,0,0
199701011800,199701011830,0.212224,-6.056,0.264,0,0.0612
199701011830,199701011900,0.354346,-5.8975,0.349,0,0
199701011900,199701011930,0.159677,-5.713,0.272,0,0
199701011930,199701012000,0.178124,-5.5654,0.254,0,0
199701012000,199701012030,0.075186,-5.5509,0.226,0,0.06386
199701012030,199701012100,-0.0540054,-5.6414,0.307,0,0
199701012100,199701012130,-0.159828,-5.515,0.274,0,0
199701012130,199701012200,0.343765,-5.4853,0.267,0,0
199701012200,199701012230,0.331366,-5.346,0.243,0,0.06302
199701012230,199701012300,0.29556,-5.253,0.135,0,0
199701012300,199701012330,0.392111,-5.1937,0.177,0,0
199701012330,199701020000,0.293822,-5.0395,0.209,0,0
199701020000,199701020030,1.23066,-4.9692,0.291,0,0.03661
199701020030,199701020100,0.284426,-4.9045,0.209,0,0.00922
199701020100,199701020130,-0.133818,-4.7394,0.214,0,0
199701020130,199701020200,0.777487,-4.5779,0.249,0,0
199701020200,199701020230,-9999,-4.4158,-9999,0,0
199701020230,199701020300,0.499258,-4.3532,0.244,0,0.01579
199701020300,199701020330,0.336806,-4.2512,0.144,0,0
199701020330,199701020400,0.00102501,-4.1808,0.181,0,0
199701020400,199701020430,0.314176,-4.1266,0.252,0,0
199701020430,199701020500,0.126615,-4.0665,0.228,0,0
199701020500,199701020530,0.674128,-4.0334,0.241,0,0.00335
199701020530,199701020600,0.810319,-3.9025,0.227,0,0
199701020600,199701020630,-0.00257305,-3.7565,0.246,0,0
199701020630,199701020700,0.564898,-3.6581,0.129,0,0
199701020700,199701020730,0.11974,-3.4195,0.129,0,0
199701020730,199701020800,-0.0805308,-3.169,0.153,0.01648,0.83916
199701020800,199701020830,-0.386643,-2.6044,0.108,3.1629,7.1764
199701020830,199701020900,-0.265377,-2.0124,0.105,19.969,36.618
199701020900,199701020930,-0.362682,-1.8248,0.101,22.504,42.776
199701020930,199701021000,-1.61148,-0.98881,0.057,27.908,53.426
199701021000,199701021030,-9999,-0.186,-9999,45.724,85.986
199701021030,199701021100,0.0693822,-0.02709,0.139,106.55,189.95
199701021100,199701021130,-0.16408,0.33183,0.15,119.94,213.79
199701021130,199701021200,0.129295,0.61685,0.222,109.76,198.67
199701021200,199701021230,0.275924,1.0165,0.401,156.23,274.08
199701021230,199701021300,-0.223916,1.3333,0.484,154.99,265.85
199701021300,199701021330,0.110441,1.5852,0.461,161.41,273.57
199701021330,199701021400,-0.231966,1.9513,0.36,119.75,204.11
199701021400,199701021430,-0.0627779,2.127,0.286,88.382,152.04
199701021430,199701021500,0.269128,2.1452,0.35,52.209,93.278
199701021500,199701021530,0.176535,1.9466,0.383,30.54,56.198
199701021530,199701021600,1.46265,1.6777,0.525,18.412,34.835
199701021600,199701021630,-9999,1.5193,0.654,6.3141,13.385
199701021630,199701021700,1.38276,1.3432,0.712,0.78325,4.2923
199701021700,199701021730,1.2193,1.2838,0.664,0,0.16713
199701021730,199701021800,1.14046,1.2884,0.586,0,0
199701021800,199701021830,1.11328,1.3648,0.457,0,0
199701021830,199701021900,-0.816722,1.4464,0.49,0,0
199701021900,199701021930,0.281575,1.5812,0.541,0,0
199701021930,199701022000,-0.00655495,1.8191,0.42,0,0
199701022000,199701022030,0.990675,1.916,0.517,0,0
199701022030,199701022100,-0.018794,2.0236,0.477,0,0
199701022100,199701022130,-0.0395095,2.6636,0.308,0,0
199701022130,199701022200,0.570847,3.0639,0.37,0,0
199701022200,199701022230,-0.0525199,3.1012,0.267,0,0
199701022230,199701022300,-1.5729,3.247,0.311,0,0
199701022300,199701022330,-9999,3.5686,0.119,0,0
199701022330,199701030000,-9999,3.8764,0.309,0,0
199701030000,199701030030,-9999,4.8449,0.691,0,0
199701030030,199701030100,4.17577,5.0349,0.667,0,0
199701030100,199701030130,0.7696,5.0662,0.614,0,0
199701030130,199701030200,1.67006,4.9174,0.536,0,0
199701030200,199701030230,2.41954,4.5006,0.556,0,0
199701030230,199701030300,1.9557,3.7476,0.376,0,0
199701030300,199701030330,1.42748,3.5845,0.438,0,0
199701030330,199701030400,0.741806,3.5328,0.493,0,0
199701030400,199701030430,1.91827,3.4076,0.523,0,0
199701030430,199701030500,1.38807,3.202,0.405,0,0
199701030500,199701030530,1.12775,3.0475,0.384,0,0
199701030530,199701030600,1.32064,2.877,0.438,0,0
199701030600,199701030630,-9999,2.7121,0.38,0,0
199701030630,199701030700,-9999,2.3893,0.847,0,0
199701030700,199701030730,-9999,1.82,0.899,0,0
199701030730,199701030800,1.09342,1.6545,0.899,0,0.34657
199701030800,199701030830,1.46564,1.5237,0.671,0.25431,3.4358
199701030830,199701030900,0.95457,1.4286,0.704,10.286,18.886
199701030900,199701030930,1.46836,1.3698,0.682,12.418,23.13
199701030930,199701031000,2.26946,1.4078,0.628,21.314,37.772
199701031000,199701031030,1.53653,1.465,0.656,30.699,53.924
199701031030,199701031100,0.718646,1.6552,0.615,69.136,116.39
199701031100,199701031130,0.937907,1.7895,0.755,88.709,149.29
