site,CA-Cbo
year,2004
lat,44.3167
lon,-79.9333
timezone,200401010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085203 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401010000,200401010030,-9999,-9999,-9999,-9999,-9999
200401010030,200401010100,-9999,-9999,-9999,-9999,-9999
200401010100,200401010130,-9999,-9999,-9999,-9999,-9999
200401010130,200401010200,-9999,-9999,-9999,-9999,-9999
200401010200,200401010230,-9999,-9999,-9999,-9999,-9999
200401010230,200401010300,-9999,-9999,-9999,-9999,-9999
200401010300,200401010330,-9999,-9999,-9999,-9999,-9999
200401010330,200401010400,-9999,-9999,-9999,-9999,-9999
200401010400,200401010430,-9999,-9999,-9999,-9999,-9999
200401010430,200401010500,-9999,-9999,-9999,-9999,-9999
200401010500,200401010530,-9999,-9999,-9999,-9999,-9999
200401010530,200401010600,-9999,-9999,-9999,-9999,-9999
200401010600,200401010630,-9999,-9999,-9999,-9999,-9999
200401010630,200401010700,-9999,-9999,-9999,-9999,-9999
200401010700,200401010730,-9999,-9999,-9999,-9999,-9999
200401010730,200401010800,-9999,-9999,-9999,-9999,-9999
200401010800,200401010830,-9999,-9999,-9999,-9999,-9999
200401010830,200401010900,-9999,-9999,-9999,-9999,-9999
200401010900,200401010930,-9999,-9999,-9999,-9999,-9999
200401010930,200401011000,-9999,-9999,-9999,-9999,-9999
200401011000,200401011030,-9999,-9999,-9999,-9999,-9999
200401011030,200401011100,-9999,-9999,-9999,-9999,-9999
200401011100,200401011130,-9999,-9999,-9999,-9999,-9999
200401011130,200401011200,-9999,-9999,-9999,-9999,-9999
200401011200,200401011230,-9999,-9999,-9999,-9999,-9999
200401011230,200401011300,-9999,-9999,-9999,-9999,-9999
200401011300,200401011330,-9999,-9999,-9999,-9999,-9999
200401011330,200401011400,-9999,-9999,-9999,-9999,-9999
200401011400,200401011430,-9999,-9999,-9999,-9999,-9999
200401011430,200401011500,-9999,-9999,-9999,-9999,-9999
200401011500,200401011530,-9999,-9999,-9999,-9999,-9999
200401011530,200401011600,-9999,-9999,-9999,-9999,-9999
200401011600,200401011630,-9999,-9999,-9999,-9999,-9999
200401011630,200401011700,-9999,-9999,-9999,-9999,-9999
200401011700,200401011730,-9999,-9999,-9999,-9999,-9999
200401011730,200401011800,-9999,-9999,-9999,-9999,-9999
200401011800,200401011830,-9999,-9999,-9999,-9999,-9999
200401011830,200401011900,-9999,-9999,-9999,-9999,-9999
200401011900,200401011930,-9999,-9999,-9999,-9999,-9999
200401011930,200401012000,-9999,-9999,-9999,-9999,-9999
200401012000,200401012030,-9999,-9999,-9999,-9999,-9999
200401012030,200401012100,-9999,-9999,-9999,-9999,-9999
200401012100,200401012130,-9999,-9999,-9999,-9999,-9999
200401012130,200401012200,-9999,-9999,-9999,-9999,-9999
200401012200,200401012230,-9999,-9999,-9999,-9999,-9999
200401012230,200401012300,-9999,-9999,-9999,-9999,-9999
200401012300,200401012330,-9999,-9999,-9999,-9999,-9999
200401012330,200401020000,-9999,-9999,-9999,-9999,-9999
200401020000,200401020030,-9999,-9999,-9999,-9999,-9999
200401020030,200401020100,-9999,-9999,-9999,-9999,-9999
200401020100,200401020130,-9999,-9999,-9999,-9999,-9999
200401020130,200401020200,-9999,-9999,-9999,-9999,-9999
200401020200,200401020230,-9999,-9999,-9999,-9999,-9999
200401020230,200401020300,-9999,-9999,-9999,-9999,-9999
200401020300,200401020330,-9999,-9999,-9999,-9999,-9999
200401020330,200401020400,-9999,-9999,-9999,-9999,-9999
200401020400,200401020430,-9999,-9999,-9999,-9999,-9999
200401020430,200401020500,-9999,-9999,-9999,-9999,-9999
200401020500,200401020530,-9999,-9999,-9999,-9999,-9999
200401020530,200401020600,-9999,-9999,-9999,-9999,-9999
200401020600,200401020630,-9999,-9999,-9999,-9999,-9999
200401020630,200401020700,-9999,-9999,-9999,-9999,-9999
200401020700,200401020730,-9999,-9999,-9999,-9999,-9999
200401020730,200401020800,-9999,-9999,-9999,-9999,-9999
200401020800,200401020830,-9999,-9999,-9999,-9999,-9999
200401020830,200401020900,-9999,-9999,-9999,-9999,-9999
200401020900,200401020930,-9999,-9999,-9999,-9999,-9999
200401020930,200401021000,-9999,-9999,-9999,-9999,-9999
200401021000,200401021030,-9999,-9999,-9999,-9999,-9999
200401021030,200401021100,-9999,-9999,-9999,-9999,-9999
200401021100,200401021130,-9999,-9999,-9999,-9999,-9999
200401021130,200401021200,-9999,-9999,-9999,-9999,-9999
200401021200,200401021230,-9999,-9999,-9999,-9999,-9999
200401021230,200401021300,-9999,-9999,-9999,-9999,-9999
200401021300,200401021330,-9999,-9999,-9999,-9999,-9999
200401021330,200401021400,-9999,-9999,-9999,-9999,-9999
200401021400,200401021430,-9999,-9999,-9999,-9999,-9999
200401021430,200401021500,-9999,-9999,-9999,-9999,-9999
200401021500,200401021530,-9999,-9999,-9999,-9999,-9999
200401021530,200401021600,-9999,-9999,-9999,-9999,-9999
200401021600,200401021630,-9999,-9999,-9999,-9999,-9999
200401021630,200401021700,-9999,-9999,-9999,-9999,-9999
200401021700,200401021730,-9999,-9999,-9999,-9999,-9999
200401021730,200401021800,-9999,-9999,-9999,-9999,-9999
200401021800,200401021830,-9999,-9999,-9999,-9999,-9999
200401021830,200401021900,-9999,-9999,-9999,-9999,-9999
200401021900,200401021930,-9999,-9999,-9999,-9999,-9999
200401021930,200401022000,-9999,-9999,-9999,-9999,-9999
200401022000,200401022030,-9999,-9999,-9999,-9999,-9999
200401022030,200401022100,-9999,-9999,-9999,-9999,-9999
200401022100,200401022130,-9999,-9999,-9999,-9999,-9999
200401022130,200401022200,-9999,-9999,-9999,-9999,-9999
200401022200,200401022230,-9999,-9999,-9999,-9999,-9999
200401022230,200401022300,-9999,-9999,-9999,-9999,-9999
200401022300,200401022330,-9999,-9999,-9999,-9999,-9999
200401022330,200401030000,-9999,-9999,-9999,-9999,-9999
200401030000,200401030030,-9999,-9999,-9999,-9999,-9999
200401030030,200401030100,-9999,-9999,-9999,-9999,-9999
200401030100,200401030130,-9999,-9999,-9999,-9999,-9999
200401030130,200401030200,-9999,-9999,-9999,-9999,-9999
200401030200,200401030230,-9999,-9999,-9999,-9999,-9999
200401030230,200401030300,-9999,-9999,-9999,-9999,-9999
200401030300,200401030330,-9999,-9999,-9999,-9999,-9999
200401030330,200401030400,-9999,-9999,-9999,-9999,-9999
200401030400,200401030430,-9999,-9999,-9999,-9999,-9999
200401030430,200401030500,-9999,-9999,-9999,-9999,-9999
200401030500,200401030530,-9999,-9999,-9999,-9999,-9999
200401030530,200401030600,-9999,-9999,-9999,-9999,-9999
200401030600,200401030630,-9999,-9999,-9999,-9999,-9999
200401030630,200401030700,-9999,-9999,-9999,-9999,-9999
200401030700,200401030730,-9999,-9999,-9999,-9999,-9999
200401030730,200401030800,-9999,-9999,-9999,-9999,-9999
200401030800,200401030830,-9999,-9999,-9999,-9999,-9999
200401030830,200401030900,-9999,-9999,-9999,-9999,-9999
200401030900,200401030930,-9999,-9999,-9999,-9999,-9999
200401030930,200401031000,-9999,-9999,-9999,-9999,-9999
200401031000,200401031030,-9999,-9999,-9999,-9999,-9999
200401031030,200401031100,-9999,-9999,-9999,-9999,-9999
200401031100,200401031130,-9999,-9999,-9999,-9999,-9999
200401031130,200401031200,-9999,-9999,-9999,-9999,-9999
200401031200,200401031230,-9999,-9999,-9999,-9999,-9999
