site,CA-Cbo
year,2015
lat,44.3167
lon,-79.9333
timezone,201501010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085119 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,-9999,-7.3592,-9999,0,0
201501010030,201501010100,-9999,-7.3199,-9999,0,0
201501010100,201501010130,-9999,-7.1808,-9999,0,1.3862
201501010130,201501010200,-9999,-7.011,-9999,0,0
201501010200,201501010230,-9999,-6.5264,-9999,0,0.20929
201501010230,201501010300,-9999,-6.1933,-9999,0,0
201501010300,201501010330,-9999,-5.9876,-9999,0,0
201501010330,201501010400,-9999,-5.8569,-9999,0,0
201501010400,201501010430,-9999,-5.7179,-9999,0,0.32392
201501010430,201501010500,-9999,-5.7348,-9999,0,0
201501010500,201501010530,-9999,-6.0505,-9999,0,0
201501010530,201501010600,-9999,-6.5539,-9999,0,0
201501010600,201501010630,-9999,-6.3496,-9999,0,0
201501010630,201501010700,-9999,-6.1118,-9999,0,0.21447
201501010700,201501010730,-9999,-5.9944,-9999,0,0.27754
201501010730,201501010800,-9999,-5.923,-9999,0.43933,0.71129
201501010800,201501010830,-9999,-5.8125,-9999,8.1811,16.291
201501010830,201501010900,-9999,-5.6535,-9999,23.789,50.281
201501010900,201501010930,-9999,-5.4457,-9999,39.621,82.19
201501010930,201501011000,-9999,-5.3312,-9999,57.72,124.74
201501011000,201501011030,-9999,-5.2133,-9999,86.285,185.4
201501011030,201501011100,-9999,-5.1206,-9999,110.04,241.36
201501011100,201501011130,-9999,-4.9879,-9999,111.62,241.95
201501011130,201501011200,-9999,-4.7896,-9999,94.872,208.94
201501011200,201501011230,-9999,-4.6356,-9999,101.98,227.01
201501011230,201501011300,-9999,-4.3588,-9999,135.87,293.01
201501011300,201501011330,-9999,-4.0458,-9999,149.38,315.84
201501011330,201501011400,-9999,-3.7423,-9999,199.32,393.66
201501011400,201501011430,-9999,-3.4738,-9999,206.73,402.97
201501011430,201501011500,-9999,-3.6956,-9999,203.82,385.96
201501011500,201501011530,-9999,-3.5554,-9999,186.11,342.26
201501011530,201501011600,-9999,-3.915,-9999,74.735,148.95
201501011600,201501011630,-9999,-4.2276,-9999,21.487,50.593
201501011630,201501011700,-9999,-4.2413,-9999,4.1969,14.222
201501011700,201501011730,-9999,-4.157,-9999,0,0.78765
201501011730,201501011800,-9999,-4.42505,-9999,0,0.54963
201501011800,201501011830,-9999,-4.5543,1.0412,0,0
201501011830,201501011900,-9999,-4.52905,0.974204,0,0.55807
201501011900,201501011930,-0.50582,-4.2452,0.91862,0,0.46003
201501011930,201501012000,-1.327,-3.64745,0.89205,0,0
201501012000,201501012030,-1.194,-2.8754,0.899282,0,0.00589
201501012030,201501012100,-9999,-2.46045,0.908263,0,0.46289
201501012100,201501012130,-9999,-2.4157,0.775652,0,1.2019
201501012130,201501012200,-9999,-2.64605,0.729769,0,0.35086
201501012200,201501012230,-9999,-2.7182,0.597189,0,3.2054
201501012230,201501012300,-9999,-2.45335,0.779377,0,0.11223
201501012300,201501012330,-9999,-2.3349,0.921663,0,0.78734
201501012330,201501020000,-9999,-2.2963,0.560785,0,1.7517
201501020000,201501020030,-9999,-2.4033,0.650157,0,0.81899
201501020030,201501020100,-9999,-2.6504,0.721507,0,0
201501020100,201501020130,-9999,-3.34055,0.750781,0,0
201501020130,201501020200,-9999,-3.57765,0.545168,0,0.08597
201501020200,201501020230,-9999,-3.6906,0.473738,0,0
201501020230,201501020300,-9999,-3.77725,0.5375,0,0
201501020300,201501020330,-9999,-3.9048,0.873972,0,0
201501020330,201501020400,-9999,-4.3604,0.793215,0,0.26002
201501020400,201501020430,-9999,-4.6707,0.652646,0,0.11146
201501020430,201501020500,-9999,-4.8214,0.439818,0,0.77229
201501020500,201501020530,-9999,-5.03585,0.493088,0,0.70449
201501020530,201501020600,-9999,-5.2086,0.382116,0,0.41799
201501020600,201501020630,-9999,-5.42425,0.448406,0,0
201501020630,201501020700,-9999,-5.58395,0.442693,0,0.29133
201501020700,201501020730,-9999,-5.6624,0.403092,0,0
201501020730,201501020800,-9999,-5.67595,0.437218,0.09379,4.8397
201501020800,201501020830,-9999,-5.6391,0.754454,21.786,47.543
201501020830,201501020900,-9999,-5.1111,0.830896,44.91,106.63
201501020900,201501020930,-9999,-4.81405,0.70485,155.96,316.53
201501020930,201501021000,-4.7746,-5.8237,0.619094,161.25,330.05
201501021000,201501021030,-2.2134,-6.81795,0.570042,260.86,522.2
201501021030,201501021100,-9999,-6.28025,0.579415,417.38,804.19
201501021100,201501021130,-9999,-6.90975,0.628361,420.06,815.1
201501021130,201501021200,-9999,-7.27045,0.747658,435.9,848.58
201501021200,201501021230,0.62127,-7.4832,0.549931,302.7,600.3
201501021230,201501021300,0.40064,-6.7889,0.437029,402.53,777.19
201501021300,201501021330,1.018,-6.05375,0.572283,373.01,727.09
201501021330,201501021400,1.1098,-5.63175,0.422281,359.59,680.61
201501021400,201501021430,-0.19601,-6.06295,0.569035,315.22,591.98
201501021430,201501021500,1.1248,-6.50455,0.494026,168.41,332.7
201501021500,201501021530,0.9041,-6.0693,0.371772,165.78,310.8
201501021530,201501021600,0.79917,-6.20915,0.283039,86.526,169.24
201501021600,201501021630,1.1612,-6.3801,0.188876,29.923,61.442
201501021630,201501021700,1.1546,-6.46445,0.172673,7.3045,15.472
201501021700,201501021730,0.20308,-6.95915,0.10919,0,0
201501021730,201501021800,-9999,-7.17355,0.057,0,0
201501021800,201501021830,-0.62496,-7.1993,0.120863,0,0.72707
201501021830,201501021900,-1.2115,-7.37825,0.046,0,1.0617
201501021900,201501021930,1.073,-7.55315,0.0612,0,0
201501021930,201501022000,0.18131,-8.19575,0.0755,0,0
201501022000,201501022030,-0.10116,-8.3991,0.108521,0,0
201501022030,201501022100,0.062222,-8.4675,0.103524,0,1.1082
201501022100,201501022130,2.1544,-8.6118,0.106083,0,0.58055
201501022130,201501022200,1.1156,-9.52325,0.0936,0,0
201501022200,201501022230,0.047994,-9.607,0.166194,0,0
201501022230,201501022300,-9999,-9.64125,0.258069,0,0.28842
201501022300,201501022330,-9999,-9.6913,0.292103,0,0
201501022330,201501030000,-9999,-9.68515,0.173748,0,0
201501030000,201501030030,0.50108,-9.62515,0.161943,0,0.26234
201501030030,201501030100,-0.58411,-9.84555,0.186411,0,0
201501030100,201501030130,-0.41638,-9.60335,0.24389,0,0.26146
201501030130,201501030200,0.49374,-9.44055,0.248685,0,0
201501030200,201501030230,0.14824,-9.77365,0.155393,0,0
201501030230,201501030300,0.36873,-9.68885,0.154767,0,0.23627
201501030300,201501030330,1.1058,-8.9842,0.27078,0,0
201501030330,201501030400,0.22337,-8.5145,0.257423,0,0
201501030400,201501030430,-0.47454,-8.57295,0.260085,0,0.63789
201501030430,201501030500,0.42964,-8.58435,0.186363,0,0
201501030500,201501030530,-0.25256,-8.52375,0.158576,0,0
201501030530,201501030600,0.17383,-8.33215,0.183582,0,0.92982
201501030600,201501030630,0.92372,-8.0308,0.141765,0.02602,0
201501030630,201501030700,-0.083754,-7.9127,0.121215,0.44302,0.70756
201501030700,201501030730,-1.0208,-7.58035,0.116151,0.28468,0.76754
201501030730,201501030800,-0.62294,-6.3118,0.156407,1.0635,1.7617
201501030800,201501030830,-0.26096,-5.60975,0.178184,5.5363,11.297
201501030830,201501030900,0.41395,-5.0211,0.277925,16.134,35.41
