site,CA-Cbo
year,2014
lat,44.3167
lon,-79.9333
timezone,201401010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085144 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,-10.0663,0.662279,0,0
201401010030,201401010100,0.0779029,-10.1825,0.561915,0,0
201401010100,201401010130,0.148891,-10.717,0.622678,0,0
201401010130,201401010200,0.174274,-10.7965,0.636556,0,0
201401010200,201401010230,0.529628,-10.7325,0.639276,0,0
201401010230,201401010300,0.350253,-10.3675,0.784618,0,0
201401010300,201401010330,0.158973,-10.1587,0.754141,0,0
201401010330,201401010400,-0.139779,-10.325,0.806216,0,0
201401010400,201401010430,-0.151683,-10.323,0.826115,0,0
201401010430,201401010500,-0.245659,-10.5255,0.643132,0,0
201401010500,201401010530,1.09483,-11.2065,0.358299,0,0
201401010530,201401010600,1.39527,-11.857,0.389264,0,0
201401010600,201401010630,0.126674,-12.0635,0.403894,0,0
201401010630,201401010700,0.226522,-12.542,0.539165,0,0
201401010700,201401010730,0.376389,-13.1045,0.451458,0,0
201401010730,201401010800,0.684927,-13.694,0.455232,0.2268,3.6861
201401010800,201401010830,0.372024,-14.3565,0.547135,22.287,39.483
201401010830,201401010900,-0.335033,-14.859,0.66361,72.451,129.85
201401010900,201401010930,1.68456,-14.9445,0.622647,153.12,272.58
201401010930,201401011000,0.361034,-15.129,0.662713,102.53,206.63
201401011000,201401011030,0.220639,-15.31,0.608089,160.34,309.27
201401011030,201401011100,-0.0581435,-15.046,0.62756,215.18,410.51
201401011100,201401011130,-0.0378669,-15.0325,0.548735,220.51,433.47
201401011130,201401011200,0.680129,-15.218,0.588101,233.09,458.14
201401011200,201401011230,0.134399,-15.462,0.58386,301.2,565.79
201401011230,201401011300,-0.0216398,-15.5825,0.509384,205.4,403.28
201401011300,201401011330,0.597613,-15.467,0.363888,226.98,440.3
201401011330,201401011400,0.66322,-15.209,0.542264,199.62,388.53
201401011400,201401011430,0.759903,-15.1845,0.572351,176.81,341.65
201401011430,201401011500,0.491262,-15.047,0.542432,186.12,345.19
201401011500,201401011530,0.860281,-15.0905,0.532325,127.18,244.65
201401011530,201401011600,0.466044,-15.281,0.452783,84.887,162.12
201401011600,201401011630,0.661938,-15.5105,0.454749,34.936,67.735
201401011630,201401011700,0.895811,-15.7785,0.389892,6.0384,13.415
201401011700,201401011730,0.732691,-15.95,0.382551,0,0.42792
201401011730,201401011800,1.1149,-16.0395,0.449303,0,0
201401011800,201401011830,0.412739,-16.135,0.379335,0,0
201401011830,201401011900,0.337447,-16.2175,0.343751,0,0
201401011900,201401011930,0.363519,-16.2355,0.263341,0,0
201401011930,201401012000,0.229814,-16.284,0.157294,0,0
201401012000,201401012030,0.168562,-16.298,0.124105,0,0.00567
201401012030,201401012100,0.482536,-16.2905,0.307783,0,0
201401012100,201401012130,0.375844,-16.466,0.34,0,0
201401012130,201401012200,1.21512,-16.7215,0.371782,0,0
201401012200,201401012230,0.281817,-16.995,0.333492,0,0
201401012230,201401012300,0.326304,-17.283,0.393256,0,0
201401012300,201401012330,0.769007,-17.4185,0.419297,0,0
201401012330,201401020000,0.332322,-17.598,0.342299,0,0
201401020000,201401020030,0.43895,-17.8225,0.374185,0,0
201401020030,201401020100,0.821715,-18.188,0.400405,0,0
201401020100,201401020130,0.188392,-18.528,0.459046,0,0
201401020130,201401020200,0.277287,-18.9225,0.382948,0,0
201401020200,201401020230,0.673916,-19.2765,0.388334,0,0
201401020230,201401020300,-0.479006,-19.751,0.357963,0,0
201401020300,201401020330,0.633842,-20.338,0.269474,0,0
201401020330,201401020400,-0.255809,-20.871,0.264996,0,0
201401020400,201401020430,0.518172,-21.517,0.259474,0,0
201401020430,201401020500,0.478351,-22.031,0.244953,0,0
201401020500,201401020530,0.235079,-22.281,0.226225,0,0
201401020530,201401020600,0.711439,-22.3535,0.201498,0,0
201401020600,201401020630,0.44677,-22.3045,0.234979,0,0
201401020630,201401020700,0.161997,-22.1505,0.332169,0,0
201401020700,201401020730,-1.0441,-22.1025,0.311799,0,0
201401020730,201401020800,0.459921,-22.302,0.402436,0.73894,3.5002
201401020800,201401020830,0.26361,-22.532,0.450814,17.905,35.074
201401020830,201401020900,0.100131,-22.532,0.294808,42.842,86.19
201401020900,201401020930,0.59835,-22.3325,0.428818,76.65,154.44
201401020930,201401021000,1.56047,-22.0295,0.388379,93.44,192.87
201401021000,201401021030,0.107874,-21.7595,0.470504,116.26,243.38
201401021030,201401021100,-0.460757,-21.4805,0.478017,153.23,317.24
201401021100,201401021130,0.631372,-21.085,0.449054,143.1,303.48
201401021130,201401021200,0.361834,-20.792,0.391807,149.45,318.71
201401021200,201401021230,0.984495,-20.4185,0.369188,154.33,329.77
201401021230,201401021300,1.04204,-20.328,0.44061,152.87,325.04
201401021300,201401021330,1.91848,-19.881,0.586124,160.52,340.16
201401021330,201401021400,0.164584,-19.693,0.575615,138.01,293.72
201401021400,201401021430,1.62472,-19.346,0.642787,118.81,251.59
201401021430,201401021500,-0.111003,-19.142,0.602297,117.69,244.37
201401021500,201401021530,-0.359867,-18.9585,0.626354,108.21,217.13
201401021530,201401021600,-0.0279497,-18.852,0.600808,68.007,135.52
201401021600,201401021630,0.485694,-19.1175,0.663547,31.171,61.545
201401021630,201401021700,0.253468,-19.3995,0.608135,6.1476,13.811
201401021700,201401021730,-0.165472,-19.527,0.562588,0,0.67061
201401021730,201401021800,0.0914813,-19.594,0.590714,0,0
201401021800,201401021830,-0.178117,-19.5695,0.656113,0,0
201401021830,201401021900,-0.539608,-19.437,0.584446,0,0
201401021900,201401021930,-0.317234,-19.17,0.635235,0,0
201401021930,201401022000,-0.0540861,-19.1115,0.578709,0,0
201401022000,201401022030,0.138107,-19.3415,0.527577,0,0
201401022030,201401022100,-0.225299,-19.435,0.495496,0,0
201401022100,201401022130,-0.489764,-19.639,0.620812,0,0
201401022130,201401022200,-0.126899,-19.9185,0.653167,0,0
201401022200,201401022230,-0.124134,-20.4675,0.740678,0,0
201401022230,201401022300,0.007884,-21.1945,0.642104,0,0
201401022300,201401022330,-0.544759,-21.789,0.585644,0,0
201401022330,201401030000,-0.219859,-22.172,0.457005,0,0
201401030000,201401030030,0.0936588,-22.539,0.456871,0,0
201401030030,201401030100,-0.535897,-22.967,0.551276,0,0
201401030100,201401030130,0.214841,-23.4885,0.433602,0,0
201401030130,201401030200,-0.164658,-23.9825,0.476517,0,0
201401030200,201401030230,-1.01839,-24.2215,0.492877,0,0
201401030230,201401030300,-0.0670579,-24.361,0.420048,0,0
201401030300,201401030330,0.173416,-24.8345,0.409395,0,0
201401030330,201401030400,0.146453,-25.17,0.554853,0,0
201401030400,201401030430,-0.0192551,-25.5565,0.369934,0,0
201401030430,201401030500,0.369731,-26.1495,0.335867,0,0
201401030500,201401030530,0.281114,-26.646,0.346927,0,0
201401030530,201401030600,0.119976,-27.0195,0.297973,0,0
201401030600,201401030630,0.108224,-27.299,0.237739,0,0
201401030630,201401030700,0.484069,-27.715,0.239015,0,0
201401030700,201401030730,0.390353,-28.104,0.156198,0,0
201401030730,201401030800,-0.369597,-28.3065,0.193446,1.3407,5.209
201401030800,201401030830,0.119679,-27.97,0.188425,39.659,47.93
201401030830,201401030900,-0.0578411,-27.463,0.230326,109.43,158.36
201401030900,201401030930,0.377122,-26.2725,0.294428,187.74,293.16
