site,CA-Cbo
year,2012
lat,44.3167
lon,-79.9333
timezone,201201010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085100 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,0.77,-9999,0,0
201201010030,201201010100,-9999,0.88245,-9999,0,0
201201010100,201201010130,-9999,0.9059,-9999,0,0
201201010130,201201010200,-9999,0.88165,-9999,0,0
201201010200,201201010230,-9999,0.863,-9999,0,0
201201010230,201201010300,-9999,0.989,-9999,0,0
201201010300,201201010330,-9999,1.2098,-9999,0,0.0142
201201010330,201201010400,-9999,1.22675,-9999,0,0.12446
201201010400,201201010430,-9999,1.31475,-9999,0,0
201201010430,201201010500,-9999,1.44025,-9999,0,0.01487
201201010500,201201010530,-9999,1.55955,-9999,0.47198,0
201201010530,201201010600,-9999,1.6588,-9999,1.7405,0.63376
201201010600,201201010630,-9999,1.8122,-9999,2.9888,0.08537
201201010630,201201010700,-9999,2.0236,-9999,3.2268,0.09255
201201010700,201201010730,1.17209,2.22815,0.730227,1.3503,0.3056
201201010730,201201010800,0.794697,2.364,0.760881,2.6471,2.9085
201201010800,201201010830,-0.971398,2.5664,0.662073,10.03,19.546
201201010830,201201010900,0.996137,2.7949,0.950721,20.116,41.223
201201010900,201201010930,0.166929,2.9179,0.988989,35.431,74.611
201201010930,201201011000,-1.03954,3.0848,0.961725,75.787,157.49
201201011000,201201011030,0.202184,3.2139,0.979286,44.102,99.291
201201011030,201201011100,0.33442,3.17465,0.912288,55.014,124.44
201201011100,201201011130,0.25526,2.8846,0.845988,35.957,90.568
201201011130,201201011200,0.755006,2.9022,0.891974,89.892,200.53
201201011200,201201011230,0.672265,2.94055,0.767922,35.326,84.981
201201011230,201201011300,-9999,2.91265,-9999,35.443,84.259
201201011300,201201011330,-9999,3.14475,-9999,43.746,103.97
201201011330,201201011400,-9999,3.39195,-9999,55.474,124.26
201201011400,201201011430,-9999,3.4667,-9999,32.952,75.248
201201011430,201201011500,-9999,3.57045,-9999,27.888,64.265
201201011500,201201011530,-9999,3.70675,-9999,21.485,49.321
201201011530,201201011600,-9999,3.93155,-9999,19.468,42.906
201201011600,201201011630,-9999,4.07385,-9999,9.3343,19.812
201201011630,201201011700,-9999,4.23725,-9999,1.0567,2.2474
201201011700,201201011730,-9999,4.5193,-9999,0.15021,0
201201011730,201201011800,-9999,4.5722,-9999,0.09678,0.06459
201201011800,201201011830,-9999,4.1153,-9999,0,0.6333
201201011830,201201011900,-9999,3.3203,-9999,0,0
201201011900,201201011930,2.41658,2.5931,1.24473,0,0.14049
201201011930,201201012000,3.56752,2.2123,1.22171,0,0.04343
201201012000,201201012030,-0.0570742,2.0034,1.16902,0,0.07156
201201012030,201201012100,0.271228,1.7072,1.10439,0,0.21929
201201012100,201201012130,0.128347,1.49865,1.01085,0,0.12173
201201012130,201201012200,0.905743,1.2355,1.01919,0,0.30995
201201012200,201201012230,0.552009,1.36195,1.13887,0,0.13732
201201012230,201201012300,1.05793,1.17335,0.742835,0,0
201201012300,201201012330,1.31177,1.15245,0.94255,0,0.03379
201201012330,201201020000,0.668445,1.0306,0.859699,0,0
201201020000,201201020030,1.67093,0.81595,1.12463,0,0.23328
201201020030,201201020100,1.13582,0.61325,1.22088,0,0.08553
201201020100,201201020130,0.714862,0.524065,1.28375,0,0
201201020130,201201020200,0.923345,0.340585,1.32067,0,0
201201020200,201201020230,1.07736,0.257315,1.31728,0,0.12346
201201020230,201201020300,1.10168,0.12926,1.04526,0,0
201201020300,201201020330,0.971819,-0.012995,1.01583,0,0
201201020330,201201020400,1.32148,-0.099055,1.15698,0,0
201201020400,201201020430,1.02305,0.140125,0.970279,0,0
201201020430,201201020500,1.57713,0.181055,1.18634,0,0
201201020500,201201020530,0.67248,0.03718,1.16517,0,0.1983
201201020530,201201020600,1.48453,-0.11938,1.17002,0,0
201201020600,201201020630,1.85658,-0.30731,1.18288,0,0.42056
201201020630,201201020700,3.20789,-1.51258,1.16896,0,0
201201020700,201201020730,2.95121,-1.87885,1.21052,0,0
201201020730,201201020800,0.923654,-1.6795,0.890184,1.2273,4.517
201201020800,201201020830,1.57671,-1.74835,0.956329,11.768,25.031
201201020830,201201020900,2.4687,-2.05185,0.998742,24.657,53.016
201201020900,201201020930,1.88457,-1.94525,1.2489,94.334,175.78
201201020930,201201021000,1.36743,-1.9965,1.09598,77.325,154.22
201201021000,201201021030,1.89364,-3.0253,1.30223,91.118,190.58
201201021030,201201021100,0.815423,-3.5,1.43344,164.76,329.18
201201021100,201201021130,1.8598,-3.5437,1.46524,319.96,587.02
201201021130,201201021200,1.96993,-3.5781,1.40087,438.63,767.12
201201021200,201201021230,2.94422,-3.30705,1.40468,343.23,634.17
201201021230,201201021300,1.93368,-3.6622,1.09708,357.77,665.06
201201021300,201201021330,1.35101,-3.3341,0.921596,475.3,841.85
201201021330,201201021400,2.41235,-3.4159,1.46148,268.03,512.59
201201021400,201201021430,1.4564,-4.24435,1.27554,187.98,369.37
201201021430,201201021500,2.29764,-4.5934,1.22991,125.8,247.39
201201021500,201201021530,1.8723,-4.79695,1.08122,110.56,207.28
201201021530,201201021600,1.51046,-5.8757,0.988731,19.459,42.563
201201021600,201201021630,1.78177,-6.24205,0.937206,11.829,23.372
201201021630,201201021700,1.69084,-6.45375,1.06768,1.6452,4.1077
201201021700,201201021730,1.62326,-6.5267,0.892965,0,1.1044
201201021730,201201021800,2.108,-6.5124,1.01039,0,0.97751
201201021800,201201021830,1.82768,-6.7441,0.912189,0,0
201201021830,201201021900,2.15544,-7.34365,0.810486,0,0.10087
201201021900,201201021930,1.2307,-8.71215,0.778517,0,0
201201021930,201201022000,1.30276,-9.7739,0.638306,0,0.73224
201201022000,201201022030,0.852873,-9.95675,0.478249,0,1.611
201201022030,201201022100,2.04157,-10.0657,0.799784,0,0
201201022100,201201022130,1.8743,-10.6895,0.831081,0,0
201201022130,201201022200,1.17931,-10.9905,0.792352,0,0.20283
201201022200,201201022230,1.64788,-11.469,1.0216,0,0.63438
201201022230,201201022300,1.61476,-12.0095,0.887459,0,0
201201022300,201201022330,1.1178,-12.4835,0.75472,0,0
201201022330,201201030000,1.72945,-12.584,0.708823,0,0
201201030000,201201030030,0.942128,-12.714,0.504852,0,0
201201030030,201201030100,1.21051,-13.0255,0.553996,0,0
201201030100,201201030130,1.54459,-13.2305,0.566398,0,0
201201030130,201201030200,0.505502,-13.331,0.333227,0,0.50389
201201030200,201201030230,0.620655,-13.3585,0.388231,0,1.1507
201201030230,201201030300,0.569738,-13.6105,0.487131,0,0
201201030300,201201030330,1.37451,-13.888,0.419981,0,0.20326
201201030330,201201030400,1.7127,-14.064,0.625791,0,0
201201030400,201201030430,1.68718,-14.4675,0.516533,0,0.79891
201201030430,201201030500,0.919595,-14.8195,0.481158,0,0.4552
201201030500,201201030530,0.869204,-15.402,0.466615,0,0
201201030530,201201030600,1.19395,-15.852,0.575188,0,0
201201030600,201201030630,1.19083,-16.346,0.509834,0,0.13302
201201030630,201201030700,1.473,-17.1235,0.807839,0,0
201201030700,201201030730,1.71516,-17.8735,0.823079,0,0
201201030730,201201030800,1.76551,-18.565,0.736459,1.5429,3.2881
201201030800,201201030830,1.52745,-18.9595,0.663036,45.781,48.025
201201030830,201201030900,2.16705,-19.3935,0.77796,102.52,143.88
201201030900,201201030930,1.25027,-19.4215,0.838383,177.18,269.22
