site,CA-Cbo
year,2001
lat,44.3167
lon,-79.9333
timezone,200101010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085125 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200101010000,200101010030,-9999,-9.3783,-9999,0,0
200101010030,200101010100,-9999,-9.7549,-9999,0,0
200101010100,200101010130,-9999,-9.9444,-9999,0,0
200101010130,200101010200,-9999,-10.074,-9999,0,0
200101010200,200101010230,-9999,-10.121,-9999,0,0
200101010230,200101010300,-9999,-10.087,-9999,0,0
200101010300,200101010330,-9999,-10.269,-9999,0,0
200101010330,200101010400,-9999,-10.452,-9999,0,0
200101010400,200101010430,-9999,-10.599,-9999,0,0
200101010430,200101010500,-9999,-10.846,-9999,0,0
200101010500,200101010530,-9999,-11.692,-9999,0,0
200101010530,200101010600,-9999,-13.286,-9999,0,0
200101010600,200101010630,-9999,-14.353,-9999,0,0
200101010630,200101010700,-9999,-15.183,-9999,0,0
200101010700,200101010730,-9999,-15.813,-9999,0,0.00084
200101010730,200101010800,-9999,-16.265,-9999,0.30793,3.5569
200101010800,200101010830,-9999,-16.489,-9999,12.399,29.734
200101010830,200101010900,-9999,-16.887,-9999,38.401,83.107
200101010900,200101010930,-9999,-17.09,-9999,113.26,210.66
200101010930,200101011000,-9999,-16.917,-9999,199.16,357.23
200101011000,200101011030,-9999,-16.134,-9999,284.18,513.04
200101011030,200101011100,-9999,-15.476,-9999,330.45,629.26
200101011100,200101011130,-9999,-14.825,-9999,369.68,710.47
200101011130,200101011200,-9999,-14.303,-9999,348.57,673.66
200101011200,200101011230,-9999,-14.371,-9999,305.76,603.13
200101011230,200101011300,-9999,-14.062,-9999,296.55,589.92
200101011300,200101011330,-9999,-13.932,-9999,312.99,621.52
200101011330,200101011400,-9999,-13.772,-9999,342.67,672.87
200101011400,200101011430,-9999,-13.114,-9999,308.7,603.84
200101011430,200101011500,-9999,-12.753,-9999,228.8,451.19
200101011500,200101011530,-9999,-12.459,-9999,137.24,270.1
200101011530,200101011600,-9999,-11.986,-9999,106.18,200.1
200101011600,200101011630,-9999,-11.794,-9999,47.169,85.396
200101011630,200101011700,-9999,-12.31,-9999,6.5695,17.024
200101011700,200101011730,-9999,-13.156,-9999,0,0.81574
200101011730,200101011800,-9999,-13.553,-9999,0,0
200101011800,200101011830,-9999,-13.734,-9999,0,0
200101011830,200101011900,-9999,-13.986,-9999,0,0
200101011900,200101011930,-9999,-14.698,-9999,0,0
200101011930,200101012000,-9999,-15.323,-9999,0,0
200101012000,200101012030,-9999,-15.655,-9999,0,0
200101012030,200101012100,-9999,-16.483,-9999,0,0
200101012100,200101012130,-9999,-17.069,-9999,0,0
200101012130,200101012200,-9999,-17.523,-9999,0,0
200101012200,200101012230,-9999,-17.545,-9999,0,0
200101012230,200101012300,-9999,-17.552,-9999,0,0
200101012300,200101012330,-9999,-17.668,-9999,0,0
200101012330,200101020000,-9999,-17.99,-9999,0,0
200101020000,200101020030,-9999,-18.352,-9999,0,0
200101020030,200101020100,-9999,-18.14,-9999,0,0
200101020100,200101020130,-9999,-17.724,-9999,0,0.0005
200101020130,200101020200,-9999,-17.495,-9999,0,0
200101020200,200101020230,-9999,-17.469,-9999,0,0
200101020230,200101020300,-9999,-17.714,-9999,0,0
200101020300,200101020330,-9999,-17.804,-9999,0,0
200101020330,200101020400,-9999,-17.463,-9999,0,0
200101020400,200101020430,-9999,-17.436,-9999,0,0
200101020430,200101020500,-9999,-17.968,-9999,0,0
200101020500,200101020530,-9999,-18.059,-9999,0,0.00017
200101020530,200101020600,-9999,-17.497,-9999,0,0
200101020600,200101020630,-9999,-16.914,-9999,0,0.00017
200101020630,200101020700,-9999,-16.816,-9999,0,0
200101020700,200101020730,-9999,-16.619,-9999,0,0.01075
200101020730,200101020800,-9999,-16.627,-9999,0,4.184
200101020800,200101020830,-9999,-17.105,-9999,24.843,50.108
200101020830,200101020900,-9999,-17.607,-9999,85.836,158.26
200101020900,200101020930,-9999,-18.02,-9999,134.11,222.14
200101020930,200101021000,-9999,-17.119,-9999,77.8,141.36
200101021000,200101021030,-9999,-15.819,-9999,89.306,164.82
200101021030,200101021100,-9999,-14.461,-9999,114.48,209.91
200101021100,200101021130,-9999,-13.167,-9999,100.48,188.07
200101021130,200101021200,-9999,-11.215,-9999,114.32,216
200101021200,200101021230,-9999,-8.3019,-9999,142.04,284.18
200101021230,200101021300,-9999,-6.1581,-9999,141.42,301.21
200101021300,200101021330,-9999,-5.7648,-9999,144.4,306.16
200101021330,200101021400,-9999,-5.5709,-9999,126.9,270.49
200101021400,200101021430,-9999,-5.1302,-9999,121.96,257.74
200101021430,200101021500,-9999,-4.3557,-9999,122.34,255.03
200101021500,200101021530,-9999,-4.069,-9999,110.79,226.54
200101021530,200101021600,-9999,-3.9487,-9999,47.336,100.48
200101021600,200101021630,-9999,-3.9653,-9999,17.198,40.001
200101021630,200101021700,-9999,-4.2822,-9999,3.9012,13.292
200101021700,200101021730,-9999,-4.6666,-9999,0,0.9796
200101021730,200101021800,-9999,-5.0269,-9999,0,0
200101021800,200101021830,-9999,-5.5644,-9999,0,0
200101021830,200101021900,-9999,-5.8842,-9999,0,0
200101021900,200101021930,-9999,-5.9813,-9999,0,0
200101021930,200101022000,-9999,-5.7807,-9999,0,0
200101022000,200101022030,-9999,-5.6453,-9999,0,0
200101022030,200101022100,-9999,-5.3432,-9999,0,0
200101022100,200101022130,-9999,-5.0019,-9999,0,0
200101022130,200101022200,-9999,-4.9907,-9999,0,0
200101022200,200101022230,-9999,-5.0691,-9999,0,0
200101022230,200101022300,-9999,-5.222,-9999,0,0
200101022300,200101022330,-9999,-5.3493,-9999,0,0
200101022330,200101030000,-9999,-6.1107,-9999,0,0
200101030000,200101030030,-9999,-6.2756,-9999,0,0
200101030030,200101030100,-9999,-6.2339,-9999,0,0
200101030100,200101030130,-9999,-5.8363,-9999,0,0
200101030130,200101030200,-9999,-5.5686,-9999,0,0
200101030200,200101030230,-9999,-5.6242,-9999,0,0
200101030230,200101030300,-9999,-5.302,-9999,0,0
200101030300,200101030330,-9999,-5.64,-9999,0,0
200101030330,200101030400,-9999,-5.6396,-9999,0,0
200101030400,200101030430,-9999,-5.4872,-9999,0,0
200101030430,200101030500,-9999,-5.6461,-9999,0,0
200101030500,200101030530,-9999,-5.7535,-9999,0,0
200101030530,200101030600,-9999,-6.0369,-9999,0,0
200101030600,200101030630,-9999,-6.4815,-9999,0,0
200101030630,200101030700,-9999,-6.9643,-9999,0,0
200101030700,200101030730,-9999,-7.1941,-9999,0,0
200101030730,200101030800,-9999,-7.8023,-9999,0.17096,4.6379
200101030800,200101030830,-9999,-8.4127,-9999,25.102,44.565
200101030830,200101030900,-9999,-8.2717,-9999,59.807,114.68
200101030900,200101030930,-9999,-7.8751,-9999,80.653,164.62
200101030930,200101031000,-9999,-7.4621,-9999,116.59,241.64
200101031000,200101031030,-9999,-7.3326,-9999,143.7,300.26
200101031030,200101031100,-9999,-7.4145,-9999,178.43,368.13
200101031100,200101031130,-9999,-7.5144,-9999,298.26,575.55
200101031130,200101031200,-9999,-7.3648,-9999,216.94,453.63
200101031200,200101031230,-9999,-7.4317,-9999,114.42,258.03
200101031230,200101031300,-9999,-7.6037,-9999,162.02,352.27
200101031300,200101031330,-9999,-7.6569,-9999,124,273.84
200101031330,200101031400,-9999,-7.9596,-9999,72.754,165.57
