site,CA-Cbo
year,2017
lat,44.3167
lon,-79.9333
timezone,201701010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085157 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,0.283431,-9999,1.03423,-9999,-9999
201701010030,201701010100,0.452698,-9999,0.949828,-9999,-9999
201701010100,201701010130,0.657667,-9999,0.561685,-9999,-9999
201701010130,201701010200,0.242334,-9999,0.339678,-9999,-9999
201701010200,201701010230,-0.099748,-9999,0.130189,-9999,-9999
201701010230,201701010300,0.069259,-9999,0.181044,-9999,-9999
201701010300,201701010330,-0.099344,-9999,0.152798,-9999,-9999
201701010330,201701010400,0.207672,-9999,0.397946,-9999,-9999
201701010400,201701010430,0.251271,-9999,0.33026,-9999,-9999
201701010430,201701010500,0.124924,-9999,0.302604,-9999,-9999
201701010500,201701010530,0.148692,-9999,0.246867,-9999,-9999
201701010530,201701010600,0.0128709,-9999,0.137089,-9999,-9999
201701010600,201701010630,0.121088,-9999,0.196222,-9999,-9999
201701010630,201701010700,0.0890524,-9999,0.18279,-9999,-9999
201701010700,201701010730,0.301362,-9999,0.402391,0,0
201701010730,201701010800,0.173272,-9999,0.464693,0,0
201701010800,201701010830,0.264722,-9999,0.565941,-9999,-9999
201701010830,201701010900,0.12365,-9999,0.530102,-9999,-9999
201701010900,201701010930,0.074178,-0.805,0.367701,-9999,-9999
201701010930,201701011000,0.14739,-0.555,0.492809,-9999,-9999
201701011000,201701011030,0.408872,-0.005,0.742601,-9999,-9999
201701011030,201701011100,0.353325,0.264,0.68706,-9999,-9999
201701011100,201701011130,0.433098,0.474,0.692863,-9999,-9999
201701011130,201701011200,0.61854,0.508,0.873363,-9999,-9999
201701011200,201701011230,0.78208,0.583,0.98153,-9999,-9999
201701011230,201701011300,0.746255,0.712,0.90193,-9999,-9999
201701011300,201701011330,0.558827,0.889,0.858802,-9999,-9999
201701011330,201701011400,0.480161,1.05,0.853951,-9999,-9999
201701011400,201701011430,0.435176,1.155,0.727872,-9999,-9999
201701011430,201701011500,0.442852,1.081,0.775185,-9999,-9999
201701011500,201701011530,0.187981,1.007,0.626012,-9999,-9999
201701011530,201701011600,0.236561,0.893,0.622636,-9999,-9999
201701011600,201701011630,0.164331,0.589,0.654439,-9999,-9999
201701011630,201701011700,0.366568,-0.128,0.595613,-9999,-9999
201701011700,201701011730,0.125329,-0.741,0.291389,0,0
201701011730,201701011800,0.158882,-1.504,0.390808,0,0
201701011800,201701011830,-0.022838,-1.858,0.432759,0,0
201701011830,201701011900,0.226018,0.4482,0.458176,0,0.12668
201701011900,201701011930,0.0966833,-1.806,0.474352,0,0
201701011930,201701012000,0.0569857,-1.757,0.201382,0,0
201701012000,201701012030,0.534595,-2.588,0.150287,0,0
201701012030,201701012100,0.275733,-2.944,0.1214,0,0
201701012100,201701012130,0.017146,-2.265,0.260147,0,0
201701012130,201701012200,0.664449,-1.861,0.464395,0,0
201701012200,201701012230,-0.028812,-0.893,0.646169,0,0
201701012230,201701012300,0.962098,-1.973,0.26237,0,0
201701012300,201701012330,1.28618,-2.273,0.179575,0,0
201701012330,201701020000,-0.035359,-2.925,0.124867,0,0
201701020000,201701020030,0.386805,-3.306,0.147562,0,0
201701020030,201701020100,-0.042674,-2.989,0.186879,0,0
201701020100,201701020130,0.055628,-3.259,0.187111,0,0
201701020130,201701020200,0.157606,-3.807,0.137719,0,0
201701020200,201701020230,0.0889145,-3.84,0.112927,0,0
201701020230,201701020300,0.328126,-3.965,0.123028,0,0
201701020300,201701020330,0.024768,-4.374,0.106905,0,0
201701020330,201701020400,-0.109831,-3.892,0.135052,0,0
201701020400,201701020430,0.267756,-4.482,0.111634,0,0
201701020430,201701020500,0.203771,-5.091,0.0954,0,0
201701020500,201701020530,-0.31803,-4.605,0.0817,0,0
201701020530,201701020600,-0.121368,-4.128,0.216116,0,0
201701020600,201701020630,0.333626,-3.968,0.306181,0,0
201701020630,201701020700,0.291736,-5.033,0.0732,0,0
201701020700,201701020730,1.1565,-5.561,0.0751,0,0
201701020730,201701020800,-9999,-6.331,0.198416,0,0
201701020800,201701020830,-9999,-5.281,0.127685,-9999,-9999
201701020830,201701020900,-0.133861,-5.094,0.103449,-9999,-9999
201701020900,201701020930,0.099839,-4.13245,0.133826,118.74,261.29
201701020930,201701021000,0.05953,-2.9569,0.089,192.77,404.6
201701021000,201701021030,-9999,-1.55075,0.177502,253.14,520.91
201701021030,201701021100,1.14054,-0.75498,0.305715,305.41,615.62
201701021100,201701021130,2.00186,-0.07579,0.253375,345.03,691.54
201701021130,201701021200,-9999,0.7731,0.388875,373.76,738.89
201701021200,201701021230,1.91863,1.9122,0.668951,387.92,758.78
201701021230,201701021300,0.216262,2.468,0.673825,387.14,752.95
201701021300,201701021330,0.493379,2.9281,0.616996,373.59,721.75
201701021330,201701021400,0.724374,3.49465,0.500703,343.1,660.41
201701021400,201701021430,0.814457,3.4925,0.456997,301.16,570.26
201701021430,201701021500,1.78428,3.79305,0.756422,255.14,473.62
201701021500,201701021530,0.712076,3.7938,0.644316,186.19,340.71
201701021530,201701021600,0.332797,3.44365,0.699612,53.689,111.81
201701021600,201701021630,0.230427,3.21675,0.575645,20.462,44.443
201701021630,201701021700,0.481183,2.94355,0.586654,4.1899,11.131
201701021700,201701021730,0.486635,2.67165,0.595198,0,0.30282
201701021730,201701021800,0.217644,2.61235,0.535329,0,0
201701021800,201701021830,0.294499,2.5279,0.490307,0,0
201701021830,201701021900,0.363536,2.0213,0.385489,0,0
201701021900,201701021930,0.250745,2.2628,0.413401,0,0
201701021930,201701022000,0.567115,2.2465,0.432394,0,0
201701022000,201701022030,0.443933,2.3067,0.383967,0,0
201701022030,201701022100,0.499796,2.27595,0.45897,0,0
201701022100,201701022130,0.577324,2.24935,0.454705,0,0.05539
201701022130,201701022200,0.249867,2.1018,0.402049,0,0.35166
201701022200,201701022230,0.542915,1.69835,0.45172,0,0
201701022230,201701022300,0.713059,1.62635,0.447051,0,2.2847
201701022300,201701022330,-0.405606,1.72195,0.28533,0,3.6488
201701022330,201701030000,0.520228,1.7258,0.231513,0,4.4713
201701030000,201701030030,-9999,1.71385,-9999,0,5.8004
201701030030,201701030100,-9999,1.6804,-9999,0,2.1864
201701030100,201701030130,-9999,1.62835,-9999,0,0.52725
201701030130,201701030200,-9999,1.5977,-9999,0,0.2346
201701030200,201701030230,-9999,1.64675,0.106754,0,1.1545
201701030230,201701030300,-9999,1.628,-9999,0,0.42806
201701030300,201701030330,-9999,1.71705,0.411103,0.00807,1.4379
201701030330,201701030400,-9999,1.83065,-9999,0.02069,2.1305
201701030400,201701030430,-9999,1.98485,-9999,0.01939,3.306
201701030430,201701030500,-9999,2.04475,-9999,0.00559,0.5669
201701030500,201701030530,-9999,2.09085,-9999,0.00286,4.6836
201701030530,201701030600,-9999,2.1407,-9999,0,1.8137
201701030600,201701030630,-9999,2.1868,-9999,0.00377,1.4267
201701030630,201701030700,-9999,2.34755,-9999,0.04124,4.0414
201701030700,201701030730,-9999,2.50425,-9999,0.02472,3.0326
201701030730,201701030800,-9999,2.52885,-9999,0.36924,3.941
201701030800,201701030830,-9999,2.3728,-9999,3.8877,12.539
201701030830,201701030900,-9999,2.41635,-9999,10.31,27.542
201701030900,201701030930,-9999,2.5316,-9999,21.876,56.734
201701030930,201701031000,-9999,2.6167,-9999,42.54,100.16
