site,CA-Cbo
year,1994
lat,44.3167
lon,-79.9333
timezone,199401010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085200 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199401010000,199401010030,-9999,-9999,-9999,-9999,-9999
199401010030,199401010100,-9999,-9999,-9999,-9999,-9999
199401010100,199401010130,-9999,-9999,-9999,-9999,-9999
199401010130,199401010200,-9999,-9999,-9999,-9999,-9999
199401010200,199401010230,-9999,-9999,-9999,-9999,-9999
199401010230,199401010300,-9999,-9999,-9999,-9999,-9999
199401010300,199401010330,-9999,-9999,-9999,-9999,-9999
199401010330,199401010400,-9999,-9999,-9999,-9999,-9999
199401010400,199401010430,-9999,-9999,-9999,-9999,-9999
199401010430,199401010500,-9999,-9999,-9999,-9999,-9999
199401010500,199401010530,-9999,-9999,-9999,-9999,-9999
199401010530,199401010600,-9999,-9999,-9999,-9999,-9999
199401010600,199401010630,-9999,-9999,-9999,-9999,-9999
199401010630,199401010700,-9999,-9999,-9999,-9999,-9999
199401010700,199401010730,-9999,-9999,-9999,-9999,-9999
199401010730,199401010800,-9999,-9999,-9999,-9999,-9999
199401010800,199401010830,-9999,-9999,-9999,-9999,-9999
199401010830,199401010900,-9999,-9999,-9999,-9999,-9999
199401010900,199401010930,-9999,-9999,-9999,-9999,-9999
199401010930,199401011000,-9999,-9999,-9999,-9999,-9999
199401011000,199401011030,-9999,-9999,-9999,-9999,-9999
199401011030,199401011100,-9999,-9999,-9999,-9999,-9999
199401011100,199401011130,-9999,-9999,-9999,-9999,-9999
199401011130,199401011200,-9999,-9999,-9999,-9999,-9999
199401011200,199401011230,-9999,-9999,-9999,-9999,-9999
199401011230,199401011300,-9999,-9999,-9999,-9999,-9999
199401011300,199401011330,-9999,-9999,-9999,-9999,-9999
199401011330,199401011400,-9999,-9999,-9999,-9999,-9999
199401011400,199401011430,-9999,-9999,-9999,-9999,-9999
199401011430,199401011500,-9999,-9999,-9999,-9999,-9999
199401011500,199401011530,-9999,-9999,-9999,-9999,-9999
199401011530,199401011600,-9999,-9999,-9999,-9999,-9999
199401011600,199401011630,-9999,-9999,-9999,-9999,-9999
199401011630,199401011700,-9999,-9999,-9999,-9999,-9999
199401011700,199401011730,-9999,-9999,-9999,-9999,-9999
199401011730,199401011800,-9999,-9999,-9999,-9999,-9999
199401011800,199401011830,-9999,-9999,-9999,-9999,-9999
199401011830,199401011900,-9999,-9999,-9999,-9999,-9999
199401011900,199401011930,-9999,-9999,-9999,-9999,-9999
199401011930,199401012000,-9999,-9999,-9999,-9999,-9999
199401012000,199401012030,-9999,-9999,-9999,-9999,-9999
199401012030,199401012100,-9999,-9999,-9999,-9999,-9999
199401012100,199401012130,-9999,-9999,-9999,-9999,-9999
199401012130,199401012200,-9999,-9999,-9999,-9999,-9999
199401012200,199401012230,-9999,-9999,-9999,-9999,-9999
199401012230,199401012300,-9999,-9999,-9999,-9999,-9999
199401012300,199401012330,-9999,-9999,-9999,-9999,-9999
199401012330,199401020000,-9999,-9999,-9999,-9999,-9999
199401020000,199401020030,-9999,-9999,-9999,-9999,-9999
199401020030,199401020100,-9999,-9999,-9999,-9999,-9999
199401020100,199401020130,-9999,-9999,-9999,-9999,-9999
199401020130,199401020200,-9999,-9999,-9999,-9999,-9999
199401020200,199401020230,-9999,-9999,-9999,-9999,-9999
199401020230,199401020300,-9999,-9999,-9999,-9999,-9999
199401020300,199401020330,-9999,-9999,-9999,-9999,-9999
199401020330,199401020400,-9999,-9999,-9999,-9999,-9999
199401020400,199401020430,-9999,-9999,-9999,-9999,-9999
199401020430,199401020500,-9999,-9999,-9999,-9999,-9999
199401020500,199401020530,-9999,-9999,-9999,-9999,-9999
199401020530,199401020600,-9999,-9999,-9999,-9999,-9999
199401020600,199401020630,-9999,-9999,-9999,-9999,-9999
199401020630,199401020700,-9999,-9999,-9999,-9999,-9999
199401020700,199401020730,-9999,-9999,-9999,-9999,-9999
199401020730,199401020800,-9999,-9999,-9999,-9999,-9999
199401020800,199401020830,-9999,-9999,-9999,-9999,-9999
199401020830,199401020900,-9999,-9999,-9999,-9999,-9999
199401020900,199401020930,-9999,-9999,-9999,-9999,-9999
199401020930,199401021000,-9999,-9999,-9999,-9999,-9999
199401021000,199401021030,-9999,-9999,-9999,-9999,-9999
199401021030,199401021100,-9999,-9999,-9999,-9999,-9999
199401021100,199401021130,-9999,-9999,-9999,-9999,-9999
199401021130,199401021200,-9999,-9999,-9999,-9999,-9999
199401021200,199401021230,-9999,-9999,-9999,-9999,-9999
199401021230,199401021300,-9999,-9999,-9999,-9999,-9999
199401021300,199401021330,-9999,-9999,-9999,-9999,-9999
199401021330,199401021400,-9999,-9999,-9999,-9999,-9999
199401021400,199401021430,-9999,-9999,-9999,-9999,-9999
199401021430,199401021500,-9999,-9999,-9999,-9999,-9999
199401021500,199401021530,-9999,-9999,-9999,-9999,-9999
199401021530,199401021600,-9999,-9999,-9999,-9999,-9999
199401021600,199401021630,-9999,-9999,-9999,-9999,-9999
199401021630,199401021700,-9999,-9999,-9999,-9999,-9999
199401021700,199401021730,-9999,-9999,-9999,-9999,-9999
199401021730,199401021800,-9999,-9999,-9999,-9999,-9999
199401021800,199401021830,-9999,-9999,-9999,-9999,-9999
199401021830,199401021900,-9999,-9999,-9999,-9999,-9999
199401021900,199401021930,-9999,-9999,-9999,-9999,-9999
199401021930,199401022000,-9999,-9999,-9999,-9999,-9999
199401022000,199401022030,-9999,-9999,-9999,-9999,-9999
199401022030,199401022100,-9999,-9999,-9999,-9999,-9999
199401022100,199401022130,-9999,-9999,-9999,-9999,-9999
199401022130,199401022200,-9999,-9999,-9999,-9999,-9999
199401022200,199401022230,-9999,-9999,-9999,-9999,-9999
199401022230,199401022300,-9999,-9999,-9999,-9999,-9999
199401022300,199401022330,-9999,-9999,-9999,-9999,-9999
199401022330,199401030000,-9999,-9999,-9999,-9999,-9999
199401030000,199401030030,-9999,-9999,-9999,-9999,-9999
199401030030,199401030100,-9999,-9999,-9999,-9999,-9999
199401030100,199401030130,-9999,-9999,-9999,-9999,-9999
199401030130,199401030200,-9999,-9999,-9999,-9999,-9999
199401030200,199401030230,-9999,-9999,-9999,-9999,-9999
199401030230,199401030300,-9999,-9999,-9999,-9999,-9999
199401030300,199401030330,-9999,-9999,-9999,-9999,-9999
199401030330,199401030400,-9999,-9999,-9999,-9999,-9999
199401030400,199401030430,-9999,-9999,-9999,-9999,-9999
199401030430,199401030500,-9999,-9999,-9999,-9999,-9999
199401030500,199401030530,-9999,-9999,-9999,-9999,-9999
199401030530,199401030600,-9999,-9999,-9999,-9999,-9999
199401030600,199401030630,-9999,-9999,-9999,-9999,-9999
199401030630,199401030700,-9999,-9999,-9999,-9999,-9999
199401030700,199401030730,-9999,-9999,-9999,-9999,-9999
199401030730,199401030800,-9999,-9999,-9999,-9999,-9999
199401030800,199401030830,-9999,-9999,-9999,-9999,-9999
199401030830,199401030900,-9999,-9999,-9999,-9999,-9999
199401030900,199401030930,-9999,-9999,-9999,-9999,-9999
199401030930,199401031000,-9999,-9999,-9999,-9999,-9999
199401031000,199401031030,-9999,-9999,-9999,-9999,-9999
199401031030,199401031100,-9999,-9999,-9999,-9999,-9999
199401031100,199401031130,-9999,-9999,-9999,-9999,-9999
199401031130,199401031200,-9999,-9999,-9999,-9999,-9999
199401031200,199401031230,-9999,-9999,-9999,-9999,-9999
