site,CA-Cbo
year,2008
lat,44.3167
lon,-79.9333
timezone,200801010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085054 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,-9999,-3.2003,0.147652,0,0
200801010030,200801010100,-9999,-3.27255,0.0801606,0,0.03992
200801010100,200801010130,-9999,-3.3318,0.205636,0,0.08263
200801010130,200801010200,-9999,-3.406,0.237002,0,0.11131
200801010200,200801010230,-9999,-3.3013,0.316413,0.03033,0
200801010230,200801010300,-9999,-3.19005,0.195969,0,0
200801010300,200801010330,-9999,-2.94835,0.316263,0.16616,0.37049
200801010330,200801010400,-9999,-2.36995,0.420951,0.25197,0.3151
200801010400,200801010430,-9999,-2.09335,0.309528,0.10434,0
200801010430,200801010500,-9999,-1.85335,0.321093,0.0995,0
200801010500,200801010530,-9999,-1.65615,0.493192,0.02692,0.11852
200801010530,200801010600,-9999,-1.61955,0.532148,0,0
200801010600,200801010630,-9999,-1.52095,0.661647,0.04355,0.23305
200801010630,200801010700,-9999,-1.5494,0.536636,0,0.41601
200801010700,200801010730,-9999,-1.6227,0.466348,0,0.17244
200801010730,200801010800,-9999,-1.67465,0.433652,0.15464,0.63661
200801010800,200801010830,-9999,-1.7877,0.515168,2.7133,7.7726
200801010830,200801010900,-9999,-1.82705,0.557152,8.7948,20.03
200801010900,200801010930,-9999,-1.94725,0.623568,18.131,40.896
200801010930,200801011000,-9999,-1.98615,0.511689,25.814,58.398
200801011000,200801011030,-9999,-2.0244,0.598041,29.088,66.57
200801011030,200801011100,-9999,-2.0354,0.661773,45.839,103.88
200801011100,200801011130,-9999,-2.11845,0.622932,60.207,135.93
200801011130,200801011200,-9999,-2.27645,0.870057,74.491,166.42
200801011200,200801011230,-9999,-2.29935,0.859445,99.825,216.98
200801011230,200801011300,-9999,-2.1451,0.88525,125.31,266.35
200801011300,200801011330,-9999,-1.89745,1.04699,142.38,294.92
200801011330,200801011400,-9999,-1.8971,0.933112,71.351,152.81
200801011400,200801011430,-9999,-1.80925,1.01573,89.438,185.89
200801011430,200801011500,-9999,-1.75405,0.902777,64.543,134.6
200801011500,200801011530,-9999,-2.11225,0.868715,42.977,91.416
200801011530,200801011600,-9999,-2.1727,0.842131,40.946,80.48
200801011600,200801011630,-9999,-2.2825,0.633247,24.493,46.045
200801011630,200801011700,-9999,-2.3182,0.699212,3.8251,8.3878
200801011700,200801011730,-9999,-2.3902,0.972513,0,0.22331
200801011730,200801011800,-9999,-2.90995,0.950443,0,0
200801011800,200801011830,-9999,-3.6613,0.949371,0,0
200801011830,200801011900,-9999,-4.24885,0.814263,0,0.11892
200801011900,200801011930,-9999,-4.87505,0.941118,0,0
200801011930,200801012000,-9999,-5.71725,0.88379,0,0
200801012000,200801012030,-9999,-6.3126,0.861832,0,0
200801012030,200801012100,-9999,-6.72045,0.776546,0,0.17363
200801012100,200801012130,-9999,-6.9985,0.857673,0,0
200801012130,200801012200,-9999,-7.25375,0.791464,0,0
200801012200,200801012230,-9999,-7.5901,0.842957,0,0
200801012230,200801012300,-9999,-7.9104,0.84101,0,0
200801012300,200801012330,-9999,-8.3619,0.755857,0,0.19715
200801012330,200801020000,-9999,-8.7987,0.744684,0,0.12217
200801020000,200801020030,-9999,-9.2525,0.695047,0,0.31871
200801020030,200801020100,-9999,-9.6431,0.761221,0,0
200801020100,200801020130,-9999,-9.8466,0.876352,0,0.26117
200801020130,200801020200,-9999,-10.1239,0.77181,0,0
200801020200,200801020230,-9999,-10.4805,0.636055,0,0
200801020230,200801020300,-9999,-10.841,0.628992,0,0
200801020300,200801020330,-9999,-11.503,0.558445,0,0.1182
200801020330,200801020400,-9999,-12.0755,0.736633,0,0
200801020400,200801020430,-9999,-12.282,0.795527,0,0
200801020430,200801020500,-9999,-12.512,0.780247,0,0.15404
200801020500,200801020530,-9999,-12.9135,0.804586,0,0.01738
200801020530,200801020600,-9999,-13.5575,0.626809,0,0.07493
200801020600,200801020630,-9999,-14.103,0.637507,0,0
200801020630,200801020700,-9999,-14.673,0.549555,0,0.10999
200801020700,200801020730,-9999,-15.025,0.489457,0,0
200801020730,200801020800,-9999,-15.0115,0.568554,1.4794,4.6213
200801020800,200801020830,-9999,-15.0705,0.570264,35.321,46.449
200801020830,200801020900,-9999,-14.8105,0.668302,98.7,150.28
200801020900,200801020930,-9999,-14.458,0.713897,175.46,282.48
200801020930,200801021000,-9999,-14.1985,0.8301,257.37,424.23
200801021000,200801021030,-9999,-13.671,0.734344,323.87,545.35
200801021030,200801021100,-9999,-13.1725,0.872981,378.01,647.99
200801021100,200801021130,-9999,-12.689,0.773109,419.06,726.2
200801021130,200801021200,-9999,-12.0875,0.812532,443.55,776.88
200801021200,200801021230,-9999,-11.661,1.07369,454.16,798.17
200801021230,200801021300,-9999,-11.28,1.01645,449.47,791.15
200801021300,200801021330,-9999,-11.063,0.832581,430.62,759.27
200801021330,200801021400,-9999,-10.6035,0.910983,408.19,722.29
200801021400,200801021430,-9999,-9.96865,0.800753,330.73,588.77
200801021430,200801021500,-9999,-9.786,0.948276,251.03,446.6
200801021500,200801021530,-9999,-9.61635,0.748022,202.76,351.25
200801021530,200801021600,-9999,-9.7727,0.876077,84.465,155.58
200801021600,200801021630,-9999,-9.8074,0.774495,70.302,105.87
200801021630,200801021700,-9999,-9.9404,0.458585,11.201,19.532
200801021700,200801021730,-9999,-10.1371,0.424708,0,0.59657
200801021730,200801021800,-9999,-10.2157,0.578168,0,0
200801021800,200801021830,-9999,-10.3583,0.436023,0,0.03336
200801021830,200801021900,-9999,-10.3579,0.424373,0,0
200801021900,200801021930,-9999,-10.344,0.268692,0,0.20725
200801021930,200801022000,-9999,-10.6635,0.58894,0,0.56919
200801022000,200801022030,-9999,-11.8255,0.576564,0,0.34393
200801022030,200801022100,-9999,-12.5875,0.589991,0,0
200801022100,200801022130,-9999,-13.32,0.606856,0,0.26947
200801022130,200801022200,-9999,-14.36,0.448124,0,0.19579
200801022200,200801022230,-9999,-14.816,0.121357,0,0
200801022230,200801022300,-9999,-14.777,0.0634912,0,0
200801022300,200801022330,-9999,-14.8095,0.1512,0,0
200801022330,200801030000,-9999,-15.143,0.12541,0,0.12673
200801030000,200801030030,-9999,-15.421,0.16105,0,0.04492
200801030030,200801030100,-9999,-15.812,0.0679511,0,0.36908
200801030100,200801030130,-9999,-15.793,0.144932,0,0
200801030130,200801030200,-9999,-16.0785,0.132515,0,0
200801030200,200801030230,-9999,-16.8435,0.150754,0,0
200801030230,200801030300,-9999,-17.6745,0.145894,0,0
200801030300,200801030330,-9999,-17.844,0.114127,0,0.41527
200801030330,200801030400,-9999,-17.9275,0.0743086,0,0
200801030400,200801030430,-9999,-17.4065,0.040039,0,0
200801030430,200801030500,-9999,-17.4835,0.097085,0,0
200801030500,200801030530,-9999,-18.0555,0.0742171,0,0.0756
200801030530,200801030600,-9999,-18.67,0.0412311,0,0
200801030600,200801030630,-9999,-18.7525,0.0559651,0,0.61256
200801030630,200801030700,-9999,-19.208,0.0781497,0,0
200801030700,200801030730,-9999,-18.768,0.0850526,0,0
200801030730,200801030800,-9999,-20.142,0.0695214,1.14,4.6223
200801030800,200801030830,-9999,-22.1485,0.0519793,58.228,59.092
200801030830,200801030900,-9999,-22.4285,0.174388,148.28,193.2
200801030900,200801030930,-9999,-20.8055,0.20967,231.82,349.46
