site,CA-Cbo
year,1995
lat,44.3167
lon,-79.9333
timezone,199501010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085201 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199501010000,199501010030,-9999,-9999,-9999,-9999,-9999
199501010030,199501010100,-9999,-9999,-9999,-9999,-9999
199501010100,199501010130,-9999,-9999,-9999,-9999,-9999
199501010130,199501010200,-9999,-9999,-9999,-9999,-9999
199501010200,199501010230,-9999,-9999,-9999,-9999,-9999
199501010230,199501010300,-9999,-9999,-9999,-9999,-9999
199501010300,199501010330,-9999,-9999,-9999,-9999,-9999
199501010330,199501010400,-9999,-9999,-9999,-9999,-9999
199501010400,199501010430,-9999,-9999,-9999,-9999,-9999
199501010430,199501010500,-9999,-9999,-9999,-9999,-9999
199501010500,199501010530,-9999,-9999,-9999,-9999,-9999
199501010530,199501010600,-9999,-9999,-9999,-9999,-9999
199501010600,199501010630,-9999,-9999,-9999,-9999,-9999
199501010630,199501010700,-9999,-9999,-9999,-9999,-9999
199501010700,199501010730,-9999,-9999,-9999,-9999,-9999
199501010730,199501010800,-9999,-9999,-9999,-9999,-9999
199501010800,199501010830,-9999,-9999,-9999,-9999,-9999
199501010830,199501010900,-9999,-9999,-9999,-9999,-9999
199501010900,199501010930,-9999,-9999,-9999,-9999,-9999
199501010930,199501011000,-9999,-9999,-9999,-9999,-9999
199501011000,199501011030,-9999,-9999,-9999,-9999,-9999
199501011030,199501011100,-9999,-9999,-9999,-9999,-9999
199501011100,199501011130,-9999,-9999,-9999,-9999,-9999
199501011130,199501011200,-9999,-9999,-9999,-9999,-9999
199501011200,199501011230,-9999,-9999,-9999,-9999,-9999
199501011230,199501011300,-9999,-9999,-9999,-9999,-9999
199501011300,199501011330,-9999,-9999,-9999,-9999,-9999
199501011330,199501011400,-9999,-9999,-9999,-9999,-9999
199501011400,199501011430,-9999,-9999,-9999,-9999,-9999
199501011430,199501011500,-9999,-9999,-9999,-9999,-9999
199501011500,199501011530,-9999,-9999,-9999,-9999,-9999
199501011530,199501011600,-9999,-9999,-9999,-9999,-9999
199501011600,199501011630,-9999,-9999,-9999,-9999,-9999
199501011630,199501011700,-9999,-9999,-9999,-9999,-9999
199501011700,199501011730,-9999,-9999,-9999,-9999,-9999
199501011730,199501011800,-9999,-9999,-9999,-9999,-9999
199501011800,199501011830,-9999,-9999,-9999,-9999,-9999
199501011830,199501011900,-9999,-9999,-9999,-9999,-9999
199501011900,199501011930,-9999,-9999,-9999,-9999,-9999
199501011930,199501012000,-9999,-9999,-9999,-9999,-9999
199501012000,199501012030,-9999,-9999,-9999,-9999,-9999
199501012030,199501012100,-9999,-9999,-9999,-9999,-9999
199501012100,199501012130,-9999,-9999,-9999,-9999,-9999
199501012130,199501012200,-9999,-9999,-9999,-9999,-9999
199501012200,199501012230,-9999,-9999,-9999,-9999,-9999
199501012230,199501012300,-9999,-9999,-9999,-9999,-9999
199501012300,199501012330,-9999,-9999,-9999,-9999,-9999
199501012330,199501020000,-9999,-9999,-9999,-9999,-9999
199501020000,199501020030,-9999,-9999,-9999,-9999,-9999
199501020030,199501020100,-9999,-9999,-9999,-9999,-9999
199501020100,199501020130,-9999,-9999,-9999,-9999,-9999
199501020130,199501020200,-9999,-9999,-9999,-9999,-9999
199501020200,199501020230,-9999,-9999,-9999,-9999,-9999
199501020230,199501020300,-9999,-9999,-9999,-9999,-9999
199501020300,199501020330,-9999,-9999,-9999,-9999,-9999
199501020330,199501020400,-9999,-9999,-9999,-9999,-9999
199501020400,199501020430,-9999,-9999,-9999,-9999,-9999
199501020430,199501020500,-9999,-9999,-9999,-9999,-9999
199501020500,199501020530,-9999,-9999,-9999,-9999,-9999
199501020530,199501020600,-9999,-9999,-9999,-9999,-9999
199501020600,199501020630,-9999,-9999,-9999,-9999,-9999
199501020630,199501020700,-9999,-9999,-9999,-9999,-9999
199501020700,199501020730,-9999,-9999,-9999,-9999,-9999
199501020730,199501020800,-9999,-9999,-9999,-9999,-9999
199501020800,199501020830,-9999,-9999,-9999,-9999,-9999
199501020830,199501020900,-9999,-9999,-9999,-9999,-9999
199501020900,199501020930,-9999,-9999,-9999,-9999,-9999
199501020930,199501021000,-9999,-9999,-9999,-9999,-9999
199501021000,199501021030,-9999,-9999,-9999,-9999,-9999
199501021030,199501021100,-9999,-9999,-9999,-9999,-9999
199501021100,199501021130,-9999,-9999,-9999,-9999,-9999
199501021130,199501021200,-9999,-9999,-9999,-9999,-9999
199501021200,199501021230,-9999,-9999,-9999,-9999,-9999
199501021230,199501021300,-9999,-9999,-9999,-9999,-9999
199501021300,199501021330,-9999,-9999,-9999,-9999,-9999
199501021330,199501021400,-9999,-9999,-9999,-9999,-9999
199501021400,199501021430,-9999,-9999,-9999,-9999,-9999
199501021430,199501021500,-9999,-9999,-9999,-9999,-9999
199501021500,199501021530,-9999,-9999,-9999,-9999,-9999
199501021530,199501021600,-9999,-9999,-9999,-9999,-9999
199501021600,199501021630,-9999,-9999,-9999,-9999,-9999
199501021630,199501021700,-9999,-9999,-9999,-9999,-9999
199501021700,199501021730,-9999,-9999,-9999,-9999,-9999
199501021730,199501021800,-9999,-9999,-9999,-9999,-9999
199501021800,199501021830,-9999,-9999,-9999,-9999,-9999
199501021830,199501021900,-9999,-9999,-9999,-9999,-9999
199501021900,199501021930,-9999,-9999,-9999,-9999,-9999
199501021930,199501022000,-9999,-9999,-9999,-9999,-9999
199501022000,199501022030,-9999,-9999,-9999,-9999,-9999
199501022030,199501022100,-9999,-9999,-9999,-9999,-9999
199501022100,199501022130,-9999,-9999,-9999,-9999,-9999
199501022130,199501022200,-9999,-9999,-9999,-9999,-9999
199501022200,199501022230,-9999,-9999,-9999,-9999,-9999
199501022230,199501022300,-9999,-9999,-9999,-9999,-9999
199501022300,199501022330,-9999,-9999,-9999,-9999,-9999
199501022330,199501030000,-9999,-9999,-9999,-9999,-9999
199501030000,199501030030,-9999,-9999,-9999,-9999,-9999
199501030030,199501030100,-9999,-9999,-9999,-9999,-9999
199501030100,199501030130,-9999,-9999,-9999,-9999,-9999
199501030130,199501030200,-9999,-9999,-9999,-9999,-9999
199501030200,199501030230,-9999,-9999,-9999,-9999,-9999
199501030230,199501030300,-9999,-9999,-9999,-9999,-9999
199501030300,199501030330,-9999,-9999,-9999,-9999,-9999
199501030330,199501030400,-9999,-9999,-9999,-9999,-9999
199501030400,199501030430,-9999,-9999,-9999,-9999,-9999
199501030430,199501030500,-9999,-9999,-9999,-9999,-9999
199501030500,199501030530,-9999,-9999,-9999,-9999,-9999
199501030530,199501030600,-9999,-9999,-9999,-9999,-9999
199501030600,199501030630,-9999,-9999,-9999,-9999,-9999
199501030630,199501030700,-9999,-9999,-9999,-9999,-9999
199501030700,199501030730,-9999,-9999,-9999,-9999,-9999
199501030730,199501030800,-9999,-9999,-9999,-9999,-9999
199501030800,199501030830,-9999,-9999,-9999,-9999,-9999
199501030830,199501030900,-9999,-9999,-9999,-9999,-9999
199501030900,199501030930,-9999,-9999,-9999,-9999,-9999
199501030930,199501031000,-9999,-9999,-9999,-9999,-9999
199501031000,199501031030,-9999,-9999,-9999,-9999,-9999
199501031030,199501031100,-9999,-9999,-9999,-9999,-9999
199501031100,199501031130,-9999,-9999,-9999,-9999,-9999
199501031130,199501031200,-9999,-9999,-9999,-9999,-9999
199501031200,199501031230,-9999,-9999,-9999,-9999,-9999
