site,CA-Cbo
year,2020
lat,44.3167
lon,-79.9333
timezone,202001010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085116 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,1.33,-0.91,1.01,0,0.22
202001010030,202001010100,1.06,-0.99,0.89,0,0.21
202001010100,202001010130,1.09,-1.105,1.02,0,0.22
202001010130,202001010200,0.62,-1.2,0.73,0,0.21
202001010200,202001010230,0.57,-1.48,0.72,0,0.22
202001010230,202001010300,1.47,-1.45,0.79,0,0.21
202001010300,202001010330,1.15,-1.325,0.68,0,0.19
202001010330,202001010400,1.22,-1.08,0.71,0,0.21
202001010400,202001010430,0.66,-0.955,0.73,0,0.22
202001010430,202001010500,1.35,-0.915,0.85,0,0.22
202001010500,202001010530,1.3,-0.925,0.88,0,0.22
202001010530,202001010600,0.6,-0.96,0.74,0,0.21
202001010600,202001010630,0.47,-1.015,0.79,0,0.21
202001010630,202001010700,1.39,-1.095,0.81,0,0.18
202001010700,202001010730,1.51,-1.145,0.82,0,0.23
202001010730,202001010800,1.5,-1.2,1.18,1.65,4.5
202001010800,202001010830,1.36,-1.28,0.88,10.76,25.66
202001010830,202001010900,0.73,-1.29,0.88,40.07,81.57
202001010900,202001010930,1.1,-1.215,0.85,53.44,111.07
202001010930,202001011000,1.24,-1.14,0.9,78.06,160.19
202001011000,202001011030,0.6,-1.03,0.92,129.29,260.38
202001011030,202001011100,-2.04,-0.525,1.15,210.64,410.89
202001011100,202001011130,0.31,-0.67,1,124.88,254.33
202001011130,202001011200,0.6,-0.91,0.66,99.23,209.58
202001011200,202001011230,0.76,-0.9,0.49,65.11,143.57
202001011230,202001011300,1.48,-0.84,0.81,65.98,143.68
202001011300,202001011330,-0.39,-0.72,0.77,68.22,147.19
202001011330,202001011400,0.83,-0.765,0.85,80.07,170.08
202001011400,202001011430,0.3,-1.02,0.72,68.16,144.56
202001011430,202001011500,0.19,-1.205,0.73,107.38,211.11
202001011500,202001011530,1.35,-1.36,0.76,112.38,212.99
202001011530,202001011600,1.02,-1.51,0.77,127.74,204.49
202001011600,202001011630,0.44,-1.885,0.7,57.69,90.07
202001011630,202001011700,0.88,-2.3,0.54,9.43,17.66
202001011700,202001011730,0.44,-2.615,0.33,0,1.08
202001011730,202001011800,0.23,-3.055,0.22,0,0.22
202001011800,202001011830,0.24,-3.255,0.38,0,0.21
202001011830,202001011900,0.39,-3.4,0.36,0,0.21
202001011900,202001011930,2.52,-3.515,0.49,0,0.21
202001011930,202001012000,2.97,-3.445,0.47,0,0.21
202001012000,202001012030,0.8,-3.095,0.68,0,0.21
202001012030,202001012100,1.2,-2.935,0.73,0,0.21
202001012100,202001012130,-0.71,-2.795,0.7,0,0.22
202001012130,202001012200,0.76,-2.515,0.68,0,0.22
202001012200,202001012230,0.34,-2.07,0.61,0,0.22
202001012230,202001012300,0.94,-1.75,0.5,0,0.22
202001012300,202001012330,-9999,-1.25,-9999,0,0.22
202001012330,202001020000,-9999,0.165,0.94,0,0.21
202001020000,202001020030,0.36,0.895,0.94,0,0.22
202001020030,202001020100,0.99,1.315,1.1,0,0.21
202001020100,202001020130,0.7,1.415,1.02,0,0.21
202001020130,202001020200,1.32,1.25,1.15,0,0.19
202001020200,202001020230,0.63,1.335,1,0,0.22
202001020230,202001020300,0.78,1.45,0.9,0,0.22
202001020300,202001020330,0.76,1.72,0.76,0,0.21
202001020330,202001020400,0.63,1.65,0.85,0,0.21
202001020400,202001020430,0.58,1.78,0.77,0,0.2
202001020430,202001020500,1.27,2.09,0.84,0,0.19
202001020500,202001020530,0.85,2.17,0.81,0,0.21
202001020530,202001020600,0.56,2.295,0.73,0,0.21
202001020600,202001020630,0.55,2.49,0.8,0,0.21
202001020630,202001020700,0.95,2.69,0.81,0,0.21
202001020700,202001020730,1.16,2.72,0.82,0,0.22
202001020730,202001020800,1.1,2.67,0.87,1.47,5.46
202001020800,202001020830,1.04,2.755,0.92,11.72,25.33
202001020830,202001020900,1.11,3.035,1.04,32.63,67.79
202001020900,202001020930,0.84,3.375,1.09,59.62,124.26
202001020930,202001021000,1.26,3.87,1.16,134.08,268.73
202001021000,202001021030,0.14,4.295,1.22,171.26,346.12
202001021030,202001021100,0.16,4.66,1,214.72,427.94
202001021100,202001021130,0.42,5.605,1.17,414.22,781.31
202001021130,202001021200,0.35,5.48,1.16,261.24,514.49
202001021200,202001021230,0.17,5.78,1,424.44,795.31
202001021230,202001021300,0.24,5.825,0.96,297.33,580.91
202001021300,202001021330,-0.2,5.46,0.82,159.2,327.05
202001021330,202001021400,0.6,5.63,0.87,142.89,291.22
202001021400,202001021430,0.02,5.51,0.89,115.83,236.26
202001021430,202001021500,0.73,5.68,1,141.82,271.63
202001021500,202001021530,0.13,5.49,0.75,67.38,139.91
202001021530,202001021600,-0.04,5.27,0.67,41.3,86.55
202001021600,202001021630,0.03,5.13,0.6,7.73,18.66
202001021630,202001021700,0.69,4.89,0.67,1.78,5.9
202001021700,202001021730,0.58,4.79,0.84,0,0.63
202001021730,202001021800,0.8,4.635,0.75,0,0.19
202001021800,202001021830,0.81,4.49,0.68,0,0.17
202001021830,202001021900,0.88,4.48,0.68,0,0.19
202001021900,202001021930,1.06,4.705,0.8,0,0.21
202001021930,202001022000,0.81,4.78,0.68,0,0.21
202001022000,202001022030,0.47,4.865,0.64,0,0.2
202001022030,202001022100,0.63,4.99,0.61,0,0.17
202001022100,202001022130,0.84,4.97,0.59,0,0.2
202001022130,202001022200,0.71,4.97,0.7,0,0.21
202001022200,202001022230,0.36,5.055,0.65,0,0.21
202001022230,202001022300,1.24,5.23,0.84,0,0.2
202001022300,202001022330,-9999,5.34,-9999,0,0.18
202001022330,202001030000,-9999,5.305,0.49,0,0.2
202001030000,202001030030,0.3,5.095,0.43,0,0.22
202001030030,202001030100,0.14,4.985,0.19,0,0.21
202001030100,202001030130,0.37,5.12,0.43,0,0.19
202001030130,202001030200,0.37,5.405,0.31,0,0.17
202001030200,202001030230,0.35,5.41,0.21,0,0.21
202001030230,202001030300,0.51,5.23,0.19,0,0.21
202001030300,202001030330,0.14,5.335,0.25,0,0.21
202001030330,202001030400,0.46,5.4,0.32,0,0.17
202001030400,202001030430,0.34,5.405,0.17,0,0.18
202001030430,202001030500,0.21,5.37,0.12,0,0.23
202001030500,202001030530,0.08,5.295,0.09,0,0.21
202001030530,202001030600,0.11,5.205,0.09,0,0.2
202001030600,202001030630,0.15,5.02,0.22,0,0.17
202001030630,202001030700,0.8,4.865,0.2,0,0.2
202001030700,202001030730,0.33,4.715,0.21,0,0.22
202001030730,202001030800,0.3,4.56,0.16,0.38,1.67
202001030800,202001030830,0.4,4.53,0.2,3.02,7.72
202001030830,202001030900,0,4.66,0.19,19.5,40.57
202001030900,202001030930,0.13,4.8,0.2,17.63,39.32
202001030930,202001031000,0.46,4.84,0.28,32.3,70.76
202001031000,202001031030,0.14,4.905,0.2,53.54,115.21
202001031030,202001031100,-0.13,5.32,0.42,125.18,256.54
202001031100,202001031130,1.53,5.73,0.58,188.07,376.08
202001031130,202001031200,2.08,5.74,0.62,177.44,353.38
202001031200,202001031230,0.88,5.445,0.54,151.1,308.52
202001031230,202001031300,0.41,5.345,0.45,80.35,170.8
202001031300,202001031330,-0.18,5.34,0.46,105.76,220.14
202001031330,202001031400,2.16,5.135,0.41,60.65,130.24
