site,CA-Cbo
year,2011
lat,44.3167
lon,-79.9333
timezone,201101010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085057 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,6.98295,-9999,0.26075,2.1453
201101010030,201101010100,-9999,7.1046,-9999,0.3503,0.62318
201101010100,201101010130,-9999,7.1461,-9999,0.33551,1.6438
201101010130,201101010200,-9999,7.22835,-9999,0.36276,1.6354
201101010200,201101010230,-9999,7.48385,-9999,0.52823,0.77869
201101010230,201101010300,-9999,7.77215,-9999,0.50221,0
201101010300,201101010330,-9999,7.87305,-9999,0,1.4459
201101010330,201101010400,-9999,7.9771,-9999,0.46716,1.5767
201101010400,201101010430,-9999,7.98475,-9999,0.25945,1.3929
201101010430,201101010500,-9999,8.0624,-9999,0.3616,0.48487
201101010500,201101010530,-9999,7.91445,-9999,0.07428,1.563
201101010530,201101010600,-9999,7.6474,-9999,0,0.80011
201101010600,201101010630,-9999,7.4228,-9999,0.28664,0.93705
201101010630,201101010700,-9999,7.40415,-9999,0.18468,1.2602
201101010700,201101010730,-9999,7.32035,-9999,0.10577,3.1503
201101010730,201101010800,-9999,7.2783,-9999,0.36916,1.3314
201101010800,201101010830,-9999,7.2994,-9999,3.1316,5.8398
201101010830,201101010900,-9999,7.33895,-9999,9.4025,22.808
201101010900,201101010930,-9999,7.3958,-9999,22.093,52.958
201101010930,201101011000,-9999,7.3984,-9999,35.164,80.81
201101011000,201101011030,-9999,7.36915,-9999,34.052,82.313
201101011030,201101011100,-9999,7.42325,-9999,29.838,73.326
201101011100,201101011130,-9999,7.5123,-9999,52.997,128.73
201101011130,201101011200,-9999,7.6383,-9999,69.929,168.72
201101011200,201101011230,-9999,7.8583,-9999,65.091,162.08
201101011230,201101011300,-9999,8.1421,-9999,95.803,224.12
201101011300,201101011330,-9999,8.3303,-9999,38.772,94.258
201101011330,201101011400,-9999,8.5889,-9999,117.58,267.38
201101011400,201101011430,-9999,9.08445,-9999,87.257,202.48
201101011430,201101011500,-9999,9.595,-9999,49.9,110.69
201101011500,201101011530,-9999,10.1,-9999,19.122,44.357
201101011530,201101011600,-9999,10.386,-9999,12.209,28.06
201101011600,201101011630,-9999,10.099,-9999,2.2477,3.73
201101011630,201101011700,-9999,8.44955,-9999,0.92624,-9999
201101011700,201101011730,-9999,8.09465,-9999,0.02664,3.8388
201101011730,201101011800,-9999,7.9777,-9999,0.14004,0.22996
201101011800,201101011830,-9999,7.60185,-9999,0.01956,0
201101011830,201101011900,-9999,7.1478,-9999,0.24213,0.37222
201101011900,201101011930,0.938548,6.57335,0.433769,0,0.2034
201101011930,201101012000,0.954848,6.2212,0.390942,0,0
201101012000,201101012030,2.0324,5.96775,0.638382,0,0
201101012030,201101012100,0.695916,5.3323,0.837835,0,0
201101012100,201101012130,1.6678,3.6911,0.908195,0,0
201101012130,201101012200,3.66722,2.49695,0.928626,0,0
201101012200,201101012230,1.25595,1.19485,0.755539,0,0
201101012230,201101012300,2.53704,-0.01763,0.792123,0,0
201101012300,201101012330,1.23281,-0.73494,0.741662,0,0.00568
201101012330,201101020000,1.71284,-1.18543,0.699782,0,0
201101020000,201101020030,2.52045,-1.4885,0.664876,0,0
201101020030,201101020100,1.76075,-1.71555,0.865705,0,0.19712
201101020100,201101020130,1.88124,-2.22345,1.00772,0,0.17435
201101020130,201101020200,2.25886,-2.8047,0.983243,0,0.54663
201101020200,201101020230,1.23445,-3.27395,0.65111,0,0
201101020230,201101020300,2.03798,-3.40745,0.763833,0,0.36584
201101020300,201101020330,0.882645,-3.63335,0.841959,0,0
201101020330,201101020400,1.09714,-3.8117,0.720632,0,0
201101020400,201101020430,1.11536,-3.8586,0.588875,0,0
201101020430,201101020500,0.634568,-3.9196,0.610465,0,0.04617
201101020500,201101020530,1.75498,-3.7883,0.910207,0,0.31423
201101020530,201101020600,0.734379,-3.95725,0.678509,0,0
201101020600,201101020630,0.744541,-3.94475,0.573237,0,0.01035
201101020630,201101020700,0.780418,-3.94765,0.553567,0,0.23701
201101020700,201101020730,1.79002,-3.9994,0.57786,0,0
201101020730,201101020800,1.41811,-4.1101,0.685996,0.17525,1.7953
201101020800,201101020830,0.704132,-4.14775,0.693271,4.9779,12.911
201101020830,201101020900,2.16547,-4.1921,0.724454,23.967,53.027
201101020900,201101020930,1.66389,-4.3935,0.660266,45.311,97.247
201101020930,201101021000,1.41091,-4.7605,0.515063,58.907,126.61
201101021000,201101021030,0.655903,-4.61965,0.576613,142.52,288.37
201101021030,201101021100,1.17651,-4.216,0.682085,151.38,310.48
201101021100,201101021130,0.571848,-4.0825,0.647647,225.31,448.03
201101021130,201101021200,0.771713,-3.8709,0.990679,169.54,348.2
201101021200,201101021230,0.971099,-3.86905,0.875771,135.37,288
201101021230,201101021300,1.27159,-4.05985,0.807433,115.38,249.29
201101021300,201101021330,1.8173,-4.21845,0.84051,98.344,216.81
201101021330,201101021400,2.14649,-4.1559,0.821398,114.53,243.69
201101021400,201101021430,2.73714,-4.3506,0.851488,84.347,181.86
201101021430,201101021500,0.577162,-4.62865,0.633645,94.129,198.1
201101021500,201101021530,0.920595,-4.67045,0.81571,74.387,153.53
201101021530,201101021600,0.966855,-4.6903,0.862239,65.055,124.74
201101021600,201101021630,2.66066,-4.6631,0.823703,45.245,80.259
201101021630,201101021700,0.854298,-4.62985,0.591032,10.91,18.442
201101021700,201101021730,0.366762,-4.7802,0.558394,0,0.17832
201101021730,201101021800,1.58721,-4.84985,0.650245,0,0
201101021800,201101021830,1.71451,-5.0291,0.895826,0,0
201101021830,201101021900,2.48038,-5.1042,0.889887,0,1.062
201101021900,201101021930,0.175336,-4.74815,0.976386,0,0
201101021930,201101022000,1.55797,-4.76175,0.882762,0,0.44523
201101022000,201101022030,0.663627,-4.6854,0.826034,0,0
201101022030,201101022100,1.17049,-4.69305,0.852226,0,0.39916
201101022100,201101022130,1.25292,-4.7319,0.749558,0,0
201101022130,201101022200,1.23294,-4.8623,0.726578,0,0.44823
201101022200,201101022230,1.0726,-5.0686,0.658489,0,0.06055
201101022230,201101022300,0.550385,-4.9054,0.700513,0,0.70811
201101022300,201101022330,0.533216,-4.8011,0.795977,0,0
201101022330,201101030000,1.18072,-4.5985,0.747738,0,0
201101030000,201101030030,0.888291,-4.4979,0.673538,0,0
201101030030,201101030100,0.700071,-4.44175,0.590127,0,0
201101030100,201101030130,0.854169,-4.4505,0.74092,0,0
201101030130,201101030200,0.67659,-4.4693,0.65231,0,0.52591
201101030200,201101030230,0.656993,-4.49945,0.721509,0,0
201101030230,201101030300,0.993835,-4.50605,0.805817,0,0
201101030300,201101030330,0.916911,-4.5383,0.749579,0,1.2921
201101030330,201101030400,1.0008,-4.4778,0.672296,0,0.27246
201101030400,201101030430,0.534241,-4.45425,0.508933,0,0
201101030430,201101030500,1.0741,-4.66885,0.514289,0,0.06078
201101030500,201101030530,1.22533,-4.88485,0.59011,0,0
201101030530,201101030600,0.461573,-5.009,0.532049,0,0.12403
201101030600,201101030630,0.442499,-5.14845,0.460604,0,0
201101030630,201101030700,0.852559,-5.18105,0.514031,0,0.27246
201101030700,201101030730,0.851388,-5.08365,0.638518,0,0.33596
201101030730,201101030800,1.08782,-5.0349,0.490209,1.8054,2.7883
201101030800,201101030830,0.783431,-4.8884,0.48224,15.896,28.706
