site,CA-Cbo
year,2010
lat,44.3167
lon,-79.9333
timezone,201001010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085135 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,0.193433,0.41089,0.137898,0,0.37365
201001010030,201001010100,0.574752,0.426885,0.180659,0,0
201001010100,201001010130,0.292638,0.56368,0.133135,0,0
201001010130,201001010200,0.141996,0.66925,0.133085,0,0.37242
201001010200,201001010230,-9999,0.50699,0.218009,0,0
201001010230,201001010300,-9999,0.15358,0.447359,0,0.31697
201001010300,201001010330,3.26452,-0.053225,0.348204,0,0.22536
201001010330,201001010400,0.859932,-0.220595,0.271777,0,0.787
201001010400,201001010430,0.66447,-0.32055,0.284773,0,0
201001010430,201001010500,0.00170923,-0.347745,0.234522,0,0
201001010500,201001010530,2.09689,-0.3789,0.147335,0,0.07296
201001010530,201001010600,1.49411,-0.366015,0.263182,0,0
201001010600,201001010630,0.984146,-0.47912,0.323005,0,0.09148
201001010630,201001010700,0.284004,-0.601275,0.222863,0,0.49232
201001010700,201001010730,0.843294,-0.69378,0.386975,0,1.0626
201001010730,201001010800,0.888265,-0.827415,0.345956,0,0.74517
201001010800,201001010830,2.13421,-0.93547,0.323945,3.9313,8.6972
201001010830,201001010900,-9999,-1.04066,0.491223,14.622,28.267
201001010900,201001010930,1.72903,-1.30015,0.535706,33.166,65.867
201001010930,201001011000,1.14094,-1.4719,0.353941,38.919,78.374
201001011000,201001011030,0.47033,-1.44995,0.253482,35.933,70.034
201001011030,201001011100,2.40372,-1.47995,0.423128,36.259,69.872
201001011100,201001011130,1.68755,-1.6577,0.584025,43.273,94.702
201001011130,201001011200,1.95075,-1.6753,0.600004,60.538,134.11
201001011200,201001011230,1.56849,-1.7397,0.573795,79.616,171.55
201001011230,201001011300,1.03831,-1.69665,0.506738,82.993,175.11
201001011300,201001011330,1.12444,-1.73225,0.67541,47.809,106.43
201001011330,201001011400,1.23344,-2.44855,1.08356,68.822,167.61
201001011400,201001011430,1.81825,-3.06965,1.17898,68.451,157.13
201001011430,201001011500,1.46151,-3.74695,1.07294,89.675,194.63
201001011500,201001011530,2.10527,-4.5099,1.21498,83.963,177.58
201001011530,201001011600,1.5014,-5.21705,1.12441,46.241,96.519
201001011600,201001011630,1.96243,-5.6892,0.939326,20.927,44.657
201001011630,201001011700,1.88065,-6.0751,0.984059,3.3686,10.496
201001011700,201001011730,1.26406,-6.56685,1.08388,0,0
201001011730,201001011800,1.62353,-7.0385,1.04698,0,0
201001011800,201001011830,1.3712,-7.50635,1.00005,0,0.71068
201001011830,201001011900,0.778667,-7.8065,0.940204,0,0.36765
201001011900,201001011930,0.947298,-8.17505,0.829405,0,1.3118
201001011930,201001012000,1.31282,-8.8167,0.867259,0,1.1317
201001012000,201001012030,1.45908,-9.26945,0.765521,0,0
201001012030,201001012100,1.55933,-10.0152,0.73529,0,1.4054
201001012100,201001012130,1.02183,-11.3345,0.751765,0,0
201001012130,201001012200,1.06448,-11.7425,0.658619,0,0
201001012200,201001012230,0.788076,-11.8635,0.485473,0,0.3158
201001012230,201001012300,1.25448,-11.9575,0.62753,0,0
201001012300,201001012330,1.72558,-12.4315,0.645368,0,2.2054
201001012330,201001020000,1.08089,-12.9,0.571841,0,0.36861
201001020000,201001020030,1.81003,-13.0905,0.516814,0,0
201001020030,201001020100,1.33846,-12.963,0.556602,0.11733,0
201001020100,201001020130,0.861819,-13.1735,0.600799,0,0.45443
201001020130,201001020200,0.489085,-13.939,0.576838,0,1.1675
201001020200,201001020230,1.44385,-14.515,0.819071,0,0
201001020230,201001020300,1.64333,-15.3125,0.836366,0,1.3066
201001020300,201001020330,0.902415,-16.027,0.734371,0,0.79864
201001020330,201001020400,1.62408,-16.717,0.597109,0,0.78813
201001020400,201001020430,1.62891,-17.0375,0.796367,0,1.7152
201001020430,201001020500,0.828916,-17.469,0.708638,0,0
201001020500,201001020530,0.952403,-17.8165,0.841166,0,0
201001020530,201001020600,0.782304,-18.198,0.78097,0,0.54634
201001020600,201001020630,0.836481,-18.363,0.675864,0,0
201001020630,201001020700,1.05786,-18.363,0.720915,0,0
201001020700,201001020730,1.4957,-18.343,0.644784,0,0.57397
201001020730,201001020800,1.09317,-18.198,0.65676,1.399,3.0379
201001020800,201001020830,1.51305,-18.029,0.66876,15.997,29.617
201001020830,201001020900,0.950209,-18.0635,0.728808,48.678,98.447
201001020900,201001020930,1.34489,-18.104,0.665085,87.208,177.99
201001020930,201001021000,1.14462,-18.2325,0.733378,138.13,286.25
201001021000,201001021030,1.47324,-18.0635,0.889219,171.12,377.01
201001021030,201001021100,1.02856,-17.862,0.840464,197.02,440.69
201001021100,201001021130,1.46108,-17.705,0.720348,177.58,393.06
201001021130,201001021200,1.11522,-16.485,0.775972,198.89,417.48
201001021200,201001021230,1.43067,-14.657,0.886497,157.89,353.42
201001021230,201001021300,1.33289,-13.9585,1.16679,196.54,413.28
201001021300,201001021330,1.46895,-13.587,0.862655,179.95,380.15
201001021330,201001021400,1.40144,-13.17,1.21755,126.47,274.81
201001021400,201001021430,1.48799,-13.1325,1.11885,82.193,177.22
201001021430,201001021500,2.08101,-12.9405,1.02498,65.966,148.72
201001021500,201001021530,1.2769,-12.801,0.930691,42.292,103.05
201001021530,201001021600,1.813,-12.6,0.993249,28.211,75.112
201001021600,201001021630,1.48551,-12.477,0.940277,16.195,43.46
201001021630,201001021700,1.94612,-12.3865,0.916701,4.9717,10.965
201001021700,201001021730,1.67351,-12.4265,0.802434,0,1.3261
201001021730,201001021800,1.49163,-12.632,0.92315,0,0.03883
201001021800,201001021830,1.55308,-13.224,0.852622,0,0.41606
201001021830,201001021900,2.04788,-14.371,0.641406,0,0
201001021900,201001021930,1.72174,-15.6005,0.798479,0,0
201001021930,201001022000,1.0781,-15.629,0.560055,0,0.48369
201001022000,201001022030,0.951028,-15.546,0.641084,0,0.09516
201001022030,201001022100,0.788448,-15.7795,0.761164,0,0
201001022100,201001022130,1.34664,-16.122,0.694596,0,0
201001022130,201001022200,1.47105,-16.2895,0.711068,0,1.0612
201001022200,201001022230,0.968629,-16.4565,0.669693,0,0
201001022230,201001022300,1.3712,-16.6455,0.656534,0,0.74258
201001022300,201001022330,0.908473,-16.75,0.608151,0,0.16867
201001022330,201001030000,0.950093,-17.0095,0.643726,0,0
201001030000,201001030030,1.37065,-17.113,0.582125,0,0
201001030030,201001030100,1.0206,-17.1295,0.560166,0,0
201001030100,201001030130,0.927496,-17.2395,0.621658,0,0
201001030130,201001030200,1.51246,-17.3575,0.79819,0,0
201001030200,201001030230,1.15813,-17.4885,0.713122,0,0
201001030230,201001030300,1.34877,-17.4915,0.598375,0,0.55224
201001030300,201001030330,1.40147,-16.9725,0.674108,0.03984,2.0325
201001030330,201001030400,2.05689,-15.146,0.946761,0.04201,0.27928
201001030400,201001030430,1.2916,-14.879,1.21913,0,0
201001030430,201001030500,1.55478,-14.7025,1.22281,0,0
201001030500,201001030530,1.13112,-14.023,1.11514,0.27787,0.34876
201001030530,201001030600,1.4119,-13.177,1.29537,0,0.1842
201001030600,201001030630,1.53487,-12.886,1.25101,0,0
201001030630,201001030700,1.85086,-12.646,1.37495,0,0
201001030700,201001030730,1.17815,-12.332,1.16745,0.06814,0.53062
201001030730,201001030800,1.24558,-12.017,1.1844,0.61269,2.2645
