site,CA-Cbo
year,2013
lat,44.3167
lon,-79.9333
timezone,201301010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085129 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,2.65653,-2.0969,0.970933,0,0.91065
201301010030,201301010100,2.20831,-2.5757,1.03189,0,0
201301010100,201301010130,2.26521,-2.8872,0.930959,0,0
201301010130,201301010200,2.5632,-2.9396,0.95724,0,0
201301010200,201301010230,2.1415,-3.1352,0.958024,0,0
201301010230,201301010300,2.12322,-3.692,0.834776,0,0.80572
201301010300,201301010330,2.71184,-3.959,0.7024,0,0
201301010330,201301010400,3.53396,-4.1189,0.867355,0,0.03046
201301010400,201301010430,1.93546,-4.4911,1.01375,0,0
201301010430,201301010500,2.54392,-4.7803,1.05918,0,0.41341
201301010500,201301010530,3.90051,-4.9991,1.15151,0,0.09256
201301010530,201301010600,5.0629,-5.3772,1.12428,0,0.38584
201301010600,201301010630,1.76669,-7.2031,0.615619,0,0.0659
201301010630,201301010700,1.19076,-8.1617,0.562856,0,1.0709
201301010700,201301010730,1.52388,-8.6179,0.666258,0,0
201301010730,201301010800,2.81463,-9.0616,0.568142,0,1.0581
201301010800,201301010830,2.37688,-9.7418,0.68379,6.1863,14.612
201301010830,201301010900,1.80803,-10.416,0.451835,39.004,78.271
201301010900,201301010930,0.920113,-11.1565,0.35274,93.89,178.17
201301010930,201301011000,1.88993,-11.221,0.510123,102.78,200.99
201301011000,201301011030,0.924113,-11.4865,0.320932,105,182.3
201301011030,201301011100,0.842346,-11.323,0.339127,133.49,204.76
201301011100,201301011130,1.05993,-11.146,0.422907,190.7,265.08
201301011130,201301011200,0.838553,-10.8115,0.191833,226.4,304.82
201301011200,201301011230,1.45186,-10.3845,0.354495,233.65,323.45
201301011230,201301011300,0.29787,-10.0583,0.207451,192.8,283.04
201301011300,201301011330,0.357757,-9.44985,0.148791,241.75,322.15
201301011330,201301011400,1.37725,-8.86595,0.303316,238.38,326.65
201301011400,201301011430,-1.17502,-8.9408,0.328488,232.36,322.2
201301011430,201301011500,0.601104,-8.29415,0.173045,206.3,304.82
201301011500,201301011530,0.780081,-7.8167,0.121321,160.56,238.36
201301011530,201301011600,-9999,-6.9759,0.651303,202.38,259.42
201301011600,201301011630,1.05158,-6.9377,0.567576,106.86,138.18
201301011630,201301011700,0.458998,-7.36985,0.484871,22.315,27.951
201301011700,201301011730,0.879986,-8.38525,0.420296,0,1.7018
201301011730,201301011800,0.124789,-8.80295,0.381246,0,0
201301011800,201301011830,0.499917,-8.85025,0.207311,0,0.37245
201301011830,201301011900,0.420121,-8.73825,0.24255,0,0.70477
201301011900,201301011930,0.661874,-9.3209,0.325223,0,0
201301011930,201301012000,1.60496,-9.6153,0.357376,0,0
201301012000,201301012030,0.998698,-9.1301,0.429882,0.16357,0.68474
201301012030,201301012100,0.061315,-8.4822,0.510592,0.10064,0.73488
201301012100,201301012130,0.503545,-8.0923,0.407479,0,0.73533
201301012130,201301012200,1.10068,-7.8426,0.409719,0,0
201301012200,201301012230,0.74784,-7.4963,0.525109,0.00791,0
201301012230,201301012300,0.475049,-7.21,0.517609,0,0
201301012300,201301012330,0.527472,-7.07395,0.434676,0,0.55446
201301012330,201301020000,0.787252,-6.9233,0.395889,0,0
201301020000,201301020030,0.455737,-6.1365,0.402149,0.18655,0
201301020030,201301020100,0.968875,-5.35415,0.672918,0,0.77464
201301020100,201301020130,0.678086,-5.17805,0.699537,0,0.09436
201301020130,201301020200,0.37537,-5.1252,0.579718,0,0.78741
201301020200,201301020230,1.21241,-5.07045,0.48013,0,0.60697
201301020230,201301020300,1.51266,-5.01595,0.583114,0,0.16739
201301020300,201301020330,0.819005,-4.89345,0.608862,0,0
201301020330,201301020400,0.937222,-4.8488,0.608415,0,0
201301020400,201301020430,1.49775,-4.7286,0.61979,0,0.41913
201301020430,201301020500,1.38273,-4.4434,0.861241,0,0
201301020500,201301020530,0.825188,-4.4625,0.842905,0,0
201301020530,201301020600,0.360693,-4.5646,0.720775,0,0
201301020600,201301020630,0.798823,-4.86495,0.747784,0,0
201301020630,201301020700,0.2749,-4.76605,0.77726,0,0
201301020700,201301020730,0.600656,-4.5377,0.919973,0,0
201301020730,201301020800,0.754271,-4.4075,0.716524,0.99395,5.2158
201301020800,201301020830,0.206502,-4.25635,0.700302,11.956,27.279
201301020830,201301020900,1.47291,-4.18825,0.57208,8.037,16.243
201301020900,201301020930,2.10392,-5.0788,0.551829,15.467,36.201
201301020930,201301021000,1.35811,-5.3744,0.407625,38.451,85.608
201301021000,201301021030,0.910878,-5.31515,0.311455,68.485,142.99
201301021030,201301021100,2.8301,-5.27075,0.556652,157.78,323.66
201301021100,201301021130,2.17469,-5.43875,0.483652,203.02,410.09
201301021130,201301021200,1.67146,-6.11755,0.537233,194.67,396.77
201301021200,201301021230,2.62471,-6.9052,0.722625,179.85,369.13
201301021230,201301021300,2.58912,-6.9823,0.630586,166.05,342.02
201301021300,201301021330,1.28599,-7.13305,0.542547,136.79,284.21
201301021330,201301021400,2.96817,-7.15255,0.61248,119.88,251.19
201301021400,201301021430,2.07703,-7.3423,0.425431,110.24,230.96
201301021430,201301021500,1.85197,-7.56615,0.485382,100.42,207.63
201301021500,201301021530,1.94792,-7.66355,0.427245,99.027,199.39
201301021530,201301021600,1.0597,-7.8252,0.305476,54.847,113.39
201301021600,201301021630,0.719893,-7.90585,0.190474,21.772,47.471
201301021630,201301021700,0.808172,-8.07575,0.16971,5.0849,12.28
201301021700,201301021730,0.656636,-8.21625,0.14594,0,0
201301021730,201301021800,0.271917,-8.2536,0.0314635,0,0.3416
201301021800,201301021830,1.46184,-8.2504,0.0885382,0,0
201301021830,201301021900,0.43463,-8.2165,0.123449,0,0
201301021900,201301021930,0.256155,-8.1734,0.112966,0,0
201301021930,201301022000,0.626615,-8.1409,0.116178,0,0
201301022000,201301022030,0.462826,-8.1406,0.104423,0,0.21693
201301022030,201301022100,0.309745,-8.1927,0.20056,0,0
201301022100,201301022130,0.753645,-8.26775,0.251458,0,1.6561
201301022130,201301022200,0.278485,-8.27685,0.338144,0,0.01176
201301022200,201301022230,0.841174,-8.24885,0.369485,0,0
201301022230,201301022300,0.565345,-8.22255,0.334631,0,0.31209
201301022300,201301022330,1.30416,-8.2569,0.371253,0,1.0956
201301022330,201301030000,0.845081,-8.22715,0.413328,0,0
201301030000,201301030030,-0.14748,-8.089,0.408438,0,0
201301030030,201301030100,1.1294,-7.9332,0.466823,0,0.38006
201301030100,201301030130,2.10341,-7.7454,0.52131,0,2.1633
201301030130,201301030200,-0.0199,-7.5957,0.63231,0,0.59349
201301030200,201301030230,1.04107,-7.4378,0.608528,0,0
201301030230,201301030300,0.95684,-7.29615,0.502157,0,0
201301030300,201301030330,1.12179,-7.2241,0.645782,0,0
201301030330,201301030400,1.61369,-7.08715,0.47554,0,0
201301030400,201301030430,-0.77791,-7.0365,0.498869,0,0
201301030430,201301030500,1.89191,-6.99485,0.498267,0,0
201301030500,201301030530,-1.19596,-6.93015,0.521429,0,0.17761
201301030530,201301030600,-0.461982,-6.85815,0.569827,0,0
201301030600,201301030630,0.10452,-6.8365,0.511522,0,0
201301030630,201301030700,0.1027,-6.7435,0.467315,0,0
201301030700,201301030730,0.47961,-6.6974,0.554219,0,0.79191
201301030730,201301030800,0.799943,-6.6614,0.497402,0.33989,0
