site,CA-Cbo
year,2002
lat,44.3167
lon,-79.9333
timezone,200201010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085103 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200201010000,200201010030,0.869941,-4.4394,0.526932,0,0
200201010030,200201010100,1.50955,-4.5874,0.226047,0,0
200201010100,200201010130,2.00214,-5.5016,0.325713,0,0
200201010130,200201010200,1.6911,-5.7297,0.27886,0,0
200201010200,200201010230,1.60246,-6.011,0.223493,0,0
200201010230,200201010300,2.12863,-6.4744,0.154815,0,0
200201010300,200201010330,3.23171,-7.0945,0.319748,0,0
200201010330,200201010400,2.50069,-8.4182,0.299155,0,0
200201010400,200201010430,1.94389,-8.2347,0.448633,0,0
200201010430,200201010500,2.1368,-9.453,0.403273,0,0
200201010500,200201010530,2.16272,-10.286,0.507552,0,0
200201010530,200201010600,2.05688,-10.926,0.511246,0,0
200201010600,200201010630,1.81332,-11.908,0.364646,0,0
200201010630,200201010700,0.900816,-12.486,0.135623,0,0.01459
200201010700,200201010730,0.335742,-12.694,0.053083,0,0.05316
200201010730,200201010800,0.929908,-12.825,0.132932,0,3.2739
200201010800,200201010830,0.0073061,-12.421,0.0811189,24.978,42.509
200201010830,200201010900,0.958022,-11.944,0.154878,59.39,106.27
200201010900,200201010930,0.81516,-11.378,0.1969,103.19,179.73
200201010930,200201011000,0.211414,-11.042,0.186285,147.91,266.58
200201011000,200201011030,-0.00254572,-10.538,0.254583,212.64,405.64
200201011030,200201011100,1.30461,-9.801,0.340638,276.2,538.92
200201011100,200201011130,0.749605,-9.8875,0.260599,274.24,497.62
200201011130,200201011200,0.960196,-9.7834,0.374807,332.23,567.68
200201011200,200201011230,0.645995,-9.3194,0.442752,355.07,681.02
200201011230,200201011300,1.28496,-8.858,0.363171,389.93,767.66
200201011300,200201011330,1.34414,-8.8025,0.496717,372.53,729.82
200201011330,200201011400,0.261437,-8.4622,0.372625,331.3,651.73
200201011400,200201011430,0.775473,-8.0305,0.346849,281.93,552.94
200201011430,200201011500,1.12135,-7.733,0.251357,192.22,382.1
200201011500,200201011530,0.975586,-7.8584,0.208092,130.71,246.79
200201011530,200201011600,0.330344,-7.6274,0.185734,102.6,167.84
200201011600,200201011630,0.0893804,-7.6066,0.132708,45.075,76.298
200201011630,200201011700,1.02074,-7.575,0.0620353,4.6534,10.205
200201011700,200201011730,0.204499,-7.8225,0.059064,0,0.42258
200201011730,200201011800,-0.29066,-7.6923,0.0781654,0,0
200201011800,200201011830,0.239369,-7.0634,0.224853,0,0
200201011830,200201011900,0.911495,-7.0981,0.329974,0,0
200201011900,200201011930,0.855825,-7.5001,0.56695,0,0
200201011930,200201012000,0.604175,-7.4614,0.600179,0,0
200201012000,200201012030,0.707506,-7.8069,0.58852,0,0
200201012030,200201012100,0.463065,-8.0037,0.629415,0,0
200201012100,200201012130,0.298432,-8.1449,0.570604,0,0
200201012130,200201012200,0.485449,-7.997,0.505415,0,0
200201012200,200201012230,0.11502,-8.2981,0.345053,0,0
200201012230,200201012300,0.25629,-7.728,0.313209,0,0
200201012300,200201012330,0.341331,-7.981,0.32413,0,0
200201012330,200201020000,0.116694,-8.1545,0.357269,0,0
200201020000,200201020030,-0.0801491,-7.8958,0.362539,0,0
200201020030,200201020100,0.03385,-7.7064,0.377535,0,0
200201020100,200201020130,0.593059,-7.5761,0.338567,0,0
200201020130,200201020200,0.275183,-7.8063,0.362296,0,0
200201020200,200201020230,-0.281591,-7.3203,0.39911,0,0
200201020230,200201020300,0.0166797,-6.4813,0.432894,0,0
200201020300,200201020330,0.233194,-6.7487,0.388427,0,0
200201020330,200201020400,-0.00251194,-6.5664,0.403383,0,0
200201020400,200201020430,0.565743,-6.4227,0.305741,0,0
200201020430,200201020500,0.319508,-7.1183,0.303351,0,0
200201020500,200201020530,-0.173256,-6.5707,0.301573,0,0
200201020530,200201020600,-0.322016,-6.4673,0.22829,0,0
200201020600,200201020630,-0.357814,-6.2439,0.231058,0,0
200201020630,200201020700,-0.19779,-5.7993,0.326262,0,0
200201020700,200201020730,-0.104939,-5.5488,0.420192,0,0
200201020730,200201020800,-0.578523,-5.5083,0.451798,0,3.2074
200201020800,200201020830,-0.534664,-5.2957,0.472364,16.765,30.651
200201020830,200201020900,-0.689917,-4.4952,0.400782,30.506,66.372
200201020900,200201020930,-0.532236,-3.9712,0.43197,60.701,127.31
200201020930,200201021000,1.29318,-3.2744,0.908578,147.59,292.81
200201021000,200201021030,-0.068162,-2.0658,0.920723,286.46,547.37
200201021030,200201021100,0.893121,-1.487,0.896946,316.93,617.5
200201021100,200201021130,1.43491,-1.1492,0.779695,334.09,654.06
200201021130,200201021200,0.816176,-0.93798,0.784795,325.44,646.01
200201021200,200201021230,1.12213,-1.1249,0.808688,300.51,608.39
200201021230,200201021300,1.54537,-0.83113,0.934855,433.51,841.45
200201021300,200201021330,0.673438,-0.87722,0.769798,359.5,707.14
200201021330,200201021400,1.55778,-0.78028,0.812269,358.78,699.61
200201021400,200201021430,1.47036,-0.72272,0.559469,339.08,656.06
200201021430,200201021500,1.38597,-1.0364,0.837041,216.77,433.92
200201021500,200201021530,1.64388,-1.2364,0.878299,192.92,378.42
200201021530,200201021600,2.24466,-1.4258,0.837798,123.88,244.19
200201021600,200201021630,1.85282,-1.751,0.691357,48.204,98.553
200201021630,200201021700,0.992284,-2.0616,0.599308,10.308,27.081
200201021700,200201021730,1.17226,-2.509,0.5893,0,0.42993
200201021730,200201021800,1.29014,-2.8824,0.592349,0,0
200201021800,200201021830,0.825723,-3.4029,0.597712,0,0
200201021830,200201021900,0.900439,-3.529,0.660304,0,0
200201021900,200201021930,0.884214,-3.8966,0.581745,0,0
200201021930,200201022000,0.7485,-4.2579,0.414873,0,0
200201022000,200201022030,0.416583,-4.5547,0.326453,0,0
200201022030,200201022100,-0.0202539,-4.7543,0.326975,0,0
200201022100,200201022130,-0.235824,-4.5144,0.393025,0,0
200201022130,200201022200,-0.0674322,-4.3305,0.39391,0,0
200201022200,200201022230,-0.0367558,-4.3428,0.393055,0,0
200201022230,200201022300,-0.30026,-4.1853,0.429233,0,0
200201022300,200201022330,-0.287112,-3.6728,0.436012,0,0
200201022330,200201030000,0.000800898,-3.647,0.36277,0,0
200201030000,200201030030,0.0928286,-3.69,0.417551,0,0
200201030030,200201030100,0.00379911,-3.6742,0.411001,0,0
200201030100,200201030130,0.048881,-3.8803,0.373579,0,0
200201030130,200201030200,0.0303176,-3.9,0.462738,0,0
200201030200,200201030230,0.281344,-3.6502,0.50824,0,0
200201030230,200201030300,0.737451,-3.3823,0.479514,0,0
200201030300,200201030330,-0.240242,-2.9401,0.451833,0,0
200201030330,200201030400,0.454771,-2.725,0.402041,0,0
200201030400,200201030430,0.743602,-2.703,0.373474,0,0
200201030430,200201030500,0.55696,-2.4959,0.604987,0,0
200201030500,200201030530,0.8618,-2.447,0.661497,0,0.1157
200201030530,200201030600,0.494427,-2.1945,0.494482,0,0.57748
200201030600,200201030630,0.454726,-2.1652,0.479662,0,0.54011
200201030630,200201030700,0.662714,-2.1656,0.514746,0,0.59994
200201030700,200201030730,0.566938,-2.0275,0.641371,0,0.62341
200201030730,200201030800,1.51614,-2.0599,0.634184,0,2.3756
200201030800,200201030830,0.61772,-2.1421,0.68022,4.7793,17.541
200201030830,200201030900,0.725691,-2.0924,0.554291,10.065,27.326
