site,CA-Cbo
year,2006
lat,44.3167
lon,-79.9333
timezone,200601010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085113 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,-9999,-6.99825,-9999,0,1.1869
200601010030,200601010100,-9999,-6.9841,-9999,0,0
200601010100,200601010130,-9999,-6.9833,-9999,0,0.3728
200601010130,200601010200,-9999,-6.9407,-9999,0,0.59542
200601010200,200601010230,-9999,-6.84715,-9999,0,0.2641
200601010230,200601010300,-9999,-6.76135,-9999,0,0
200601010300,200601010330,-9999,-6.69515,-9999,0.09804,0
200601010330,200601010400,-9999,-6.58415,-9999,0.1659,0.13656
200601010400,200601010430,-9999,-6.49675,-9999,0,0.22309
200601010430,200601010500,-9999,-6.42895,-9999,0.18579,0.04679
200601010500,200601010530,-9999,-6.3105,-9999,0.23574,0.41778
200601010530,200601010600,-9999,-6.13755,-9999,0.18389,0.26297
200601010600,200601010630,-9999,-6.00955,-9999,0.14281,0
200601010630,200601010700,-9999,-5.92195,-9999,0.09055,0.04156
200601010700,200601010730,-9999,-5.84325,-9999,0.07583,0.49966
200601010730,200601010800,-9999,-5.75605,-9999,0.62689,1.8173
200601010800,200601010830,-9999,-5.6678,-9999,3.8391,8.3123
200601010830,200601010900,-9999,-5.55935,-9999,10.563,23.758
200601010900,200601010930,-9999,-5.35955,-9999,19.95,42.71
200601010930,200601011000,-9999,-5.13995,-9999,29.86,65.848
200601011000,200601011030,-9999,-4.85565,-9999,42.211,92.444
200601011030,200601011100,-9999,-4.61305,-9999,68.158,145.77
200601011100,200601011130,-9999,-4.21625,-9999,85.843,182.42
200601011130,200601011200,-9999,-3.7858,-9999,78.867,167.87
200601011200,200601011230,-9999,-3.26755,-9999,132.16,274.71
200601011230,200601011300,-9999,-2.5905,-9999,122.87,260.53
200601011300,200601011330,-9999,-1.99295,-9999,158.86,326.1
200601011330,200601011400,-9999,-1.6066,-9999,117.79,244.14
200601011400,200601011430,-9999,-1.18318,-9999,116.32,238.12
200601011430,200601011500,-9999,-0.67996,-9999,111.28,225.45
200601011500,200601011530,-9999,-0.31225,-9999,80.24,163.02
200601011530,200601011600,-9999,-0.299955,-9999,45.929,97.525
200601011600,200601011630,-9999,-0.398525,-9999,20.782,48
200601011630,200601011700,-9999,-0.50239,-9999,2.7141,9.1275
200601011700,200601011730,-9999,-0.58709,-9999,0,1.127
200601011730,200601011800,-9999,-0.67447,-9999,0,0.22201
200601011800,200601011830,-9999,-0.51928,-9999,0,0
200601011830,200601011900,-9999,-0.220385,-9999,0,0.83163
200601011900,200601011930,-9999,-0.072675,-9999,0,0
200601011930,200601012000,-9999,-0.1683,-9999,0,0
200601012000,200601012030,-9999,-0.20377,-9999,0,0
200601012030,200601012100,-9999,-0.00765,-9999,0,0.29339
200601012100,200601012130,-9999,-0.023115,-9999,0,0.62376
200601012130,200601012200,-9999,-0.1107,-9999,0,0
200601012200,200601012230,-9999,-0.05796,-9999,0,0.0412
200601012230,200601012300,-9999,-0.11363,-9999,0,0.21057
200601012300,200601012330,-9999,-0.211815,-9999,0,0.17298
200601012330,200601020000,-9999,-0.320115,-9999,0,0.07808
200601020000,200601020030,-9999,-0.541835,-9999,0,0.07196
200601020030,200601020100,-9999,-0.66974,-9999,0,0.32622
200601020100,200601020130,-9999,-0.773845,-9999,0,0.34136
200601020130,200601020200,-9999,-0.93022,-9999,0,0.15856
200601020200,200601020230,-9999,-1.06828,-9999,0,0.15045
200601020230,200601020300,1.51374,-1.16236,0.321561,0,0.28567
200601020300,200601020330,1.99744,-1.18491,0.423474,0,0.60178
200601020330,200601020400,0.504305,-1.13718,0.280406,0,0.07271
200601020400,200601020430,-9999,-1.05724,0.0789238,0,1.0648
200601020430,200601020500,-9999,-0.982565,-9999,0,0.08943
200601020500,200601020530,-9999,-0.9688,0.394554,0,0.7404
200601020530,200601020600,2.40802,-1.06319,0.240964,0,0.28717
200601020600,200601020630,-9999,-1.18572,0.4335,0,0.13652
200601020630,200601020700,-9999,-1.09244,0.219142,0,0.46179
200601020700,200601020730,0.584079,-1.06906,0.0871364,0,0.38749
200601020730,200601020800,-0.598929,-0.85466,0.161696,0.684,1.9139
200601020800,200601020830,2.49825,-0.7357,0.265021,6.7853,15.798
200601020830,200601020900,1.93479,-0.670845,0.216644,22.104,47.82
200601020900,200601020930,2.36748,-0.562435,0.351864,40.946,89.73
200601020930,200601021000,0.32802,-0.314605,0.24852,63.824,138.04
200601021000,200601021030,-1.36555,-0.09804,0.359992,89.755,195.15
200601021030,200601021100,-1.4323,-0.036675,0.585909,87.264,190.14
200601021100,200601021130,0.155964,-0.00409,0.59755,85.182,185.31
200601021130,200601021200,0.17949,0.045735,0.422135,75.044,163.22
200601021200,200601021230,0.501282,0.25033,0.434882,64.952,141.1
200601021230,200601021300,0.462098,0.366145,0.396619,42.554,95.712
200601021300,200601021330,1.05019,0.47088,0.433456,42.268,93.175
200601021330,200601021400,0.120732,0.63892,0.425907,49.6,106.86
200601021400,200601021430,0.794007,0.79001,0.669363,60.538,128.49
200601021430,200601021500,0.0726806,0.885755,0.660089,61.245,130.61
200601021500,200601021530,1.99969,0.817875,0.80107,36.161,77.714
200601021530,200601021600,1.19282,0.73714,0.853785,15.723,35.795
200601021600,200601021630,0.714267,0.73136,0.794355,4.512,12.291
200601021630,200601021700,0.66804,0.681005,0.708221,0.178388,2.0799
200601021700,200601021730,0.652571,0.640585,0.598989,0,0.10327
200601021730,200601021800,1.08986,0.674285,0.595388,0,0.11267
200601021800,200601021830,1.83277,0.75043,0.597952,0,0
200601021830,200601021900,1.50759,0.73042,0.617509,0,0.08684
200601021900,200601021930,1.16973,0.68882,0.57278,0,0.08685
200601021930,200601022000,1.02265,0.69737,0.616491,0,0
200601022000,200601022030,-0.257188,0.679955,0.754743,0,0.02648
200601022030,200601022100,0.116606,0.64098,0.605987,0,0.08232
200601022100,200601022130,0.281239,0.57209,0.539235,0,0
200601022130,200601022200,0.245601,0.58234,0.638481,0,0
200601022200,200601022230,0.983479,0.5773,0.613946,0,0
200601022230,200601022300,1.16331,0.572525,0.809276,0,0.04987
200601022300,200601022330,0.0774851,1.0602,0.73045,0,0
200601022330,200601030000,0.636458,-9999,0.841133,0,0
200601030000,200601030030,0.710032,-9999,0.770112,0,0
200601030030,200601030100,0.198499,-9999,0.800742,0,0
200601030100,200601030130,0.26672,-9999,0.868921,0,0
200601030130,200601030200,1.0392,-9999,0.737293,0,0
200601030200,200601030230,0.358828,-9999,0.734121,0,0
200601030230,200601030300,0.691843,-9999,0.646661,0,0
200601030300,200601030330,1.52118,-9999,0.832422,0,0
200601030330,200601030400,0.557222,-9999,0.603292,0,0
200601030400,200601030430,0.303502,-9999,0.64424,0,0
200601030430,200601030500,0.0628859,-9999,0.58709,0,0
200601030500,200601030530,0.380446,-9999,0.559739,0,0
200601030530,200601030600,0.901317,-9999,0.481889,0,0
200601030600,200601030630,1.35553,-9999,0.598706,0,0
200601030630,200601030700,1.49495,-9999,0.587285,0,0
200601030700,200601030730,0.858586,-9999,0.452599,0,0
200601030730,200601030800,0.570188,-9999,0.553668,0,0
200601030800,200601030830,0.793719,-9999,0.53668,-9999,-9999
200601030830,200601030900,0.310586,-9999,0.548577,-9999,-9999
200601030900,200601030930,0.265045,-9999,0.400335,-9999,-9999
200601030930,200601031000,1.13418,-9999,0.397158,-9999,-9999
