site,CA-Cbo
year,2007
lat,44.3167
lon,-79.9333
timezone,200701010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085122 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,-9999,2.82165,-9999,0.08088,0.06888
200701010030,200701010100,1.50685,3.0278,0.610573,0.11174,0.23849
200701010100,200701010130,0.268024,3.45235,0.643956,0.22123,0
200701010130,200701010200,2.86991,4.12045,0.691644,0.34182,0
200701010200,200701010230,-9999,4.67255,0.854929,0.22845,0.09833
200701010230,200701010300,0.830664,5.1457,0.83558,0,0.3481
200701010300,200701010330,0.506291,5.4109,0.659453,0,0.73649
200701010330,200701010400,-9999,5.62755,0.593808,0,0.6329
200701010400,200701010430,-9999,6.91635,0.67562,0,0.21528
200701010430,200701010500,0.358577,8.14125,0.541284,0,0.02524
200701010500,200701010530,0.12187,7.96305,0.68167,0,0
200701010530,200701010600,1.27203,7.5135,0.887887,0,0
200701010600,200701010630,1.13054,7.22205,0.947107,0,0
200701010630,200701010700,1.00948,7.19985,0.999468,0,0
200701010700,200701010730,0.79903,7.5158,0.879989,0.17938,0.01169
200701010730,200701010800,0.466885,7.5615,0.706634,0.8601,0.94937
200701010800,200701010830,1.18353,7.56255,0.531519,6.8077,16.332
200701010830,200701010900,0.669447,7.57435,0.433168,91.366,141.91
200701010900,200701010930,0.145293,7.5563,0.773067,127.87,243.67
200701010930,200701011000,0.195347,7.5104,0.670529,68.575,135.55
200701011000,200701011030,0.286132,7.35645,0.58769,28.944,62.087
200701011030,200701011100,1.56082,7.2503,0.764078,38.026,79.487
200701011100,200701011130,0.92953,7.1573,0.767287,55.697,116.18
200701011130,200701011200,1.07528,7.02275,0.886605,72.764,149.94
200701011200,200701011230,0.849084,7.0428,0.858736,58.869,123.97
200701011230,200701011300,0.835366,7.02915,0.871237,57.283,122.2
200701011300,200701011330,0.843464,6.8877,0.828578,36.395,78.553
200701011330,200701011400,1.27487,6.96295,0.682059,122.9,236.86
200701011400,200701011430,0.633069,6.9591,0.772906,105.62,206.67
200701011430,200701011500,1.48452,7.02,0.882763,52.336,105.15
200701011500,200701011530,1.455,6.91445,0.818192,29.096,59.64
200701011530,200701011600,1.05982,6.64895,0.800187,20.196,41.673
200701011600,200701011630,0.633764,6.34935,0.858922,10.419,21.027
200701011630,200701011700,2.72424,5.92075,0.798124,1.635,4.7796
200701011700,200701011730,1.55845,5.583,0.817169,0,0
200701011730,200701011800,-0.541459,5.3055,0.634682,0,0
200701011800,200701011830,1.05589,4.88745,0.765237,0,0
200701011830,200701011900,1.63628,4.5986,0.965079,0,0.08794
200701011900,200701011930,2.7407,4.08945,1.16063,0,0
200701011930,200701012000,3.35258,3.1327,1.03725,0,0.18762
200701012000,200701012030,2.9868,2.71105,1.22662,0.0124,0.23559
200701012030,200701012100,2.30896,2.6748,1.10021,0,0.02966
200701012100,200701012130,0.414145,2.3641,1.15747,0,0.04718
200701012130,200701012200,3.17996,2.1624,1.23878,0,0.09391
200701012200,200701012230,2.78242,2.65085,1.28883,0,0.25763
200701012230,200701012300,1.71361,2.6595,1.35719,0,0
200701012300,200701012330,-9999,2.17505,1.34798,0,0.27322
200701012330,200701020000,2.66636,1.89495,1.26215,0,0.14825
200701020000,200701020030,2.09617,1.77325,1.12565,0,0.26843
200701020030,200701020100,2.14051,1.6479,0.952336,0,0.1175
200701020100,200701020130,3.14673,1.5913,1.06166,0,0.58389
200701020130,200701020200,2.20791,1.3519,0.69633,0,0
200701020200,200701020230,2.0146,0.6649,0.660096,0,0.33841
200701020230,200701020300,0.707646,0.66917,0.721076,0,0
200701020300,200701020330,2.54769,0.82198,0.723929,0,0.55144
200701020330,200701020400,2.69413,0.868985,0.922729,0,0
200701020400,200701020430,2.35363,1.0618,0.912842,0,0.12501
200701020430,200701020500,1.31251,1.19151,0.884645,0,0.36561
200701020500,200701020530,1.77033,1.25881,0.8125,0,0.36775
200701020530,200701020600,2.16131,1.33605,0.759631,0,0.47166
200701020600,200701020630,1.91048,1.4747,0.822496,0,0.27804
200701020630,200701020700,1.50644,1.4563,0.903305,0,0
200701020700,200701020730,0.768994,1.19044,0.690127,0,0.30028
200701020730,200701020800,1.49793,1.10679,0.876909,1.3707,4.6857
200701020800,200701020830,1.42043,0.93604,0.704468,19.078,42.894
200701020830,200701020900,2.68237,1.11664,0.765277,76.756,138.4
200701020900,200701020930,1.97435,1.55785,0.753893,155.42,285.63
200701020930,200701021000,2.55458,2.34445,0.65919,195.38,370.62
200701021000,200701021030,0.668781,2.68555,0.612889,165.41,324.93
200701021030,200701021100,0.36234,3.22275,0.660945,150.9,299.39
200701021100,200701021130,1.2029,3.64715,0.872929,282.38,514.54
200701021130,200701021200,1.06255,4.4132,0.874034,418.44,781.06
200701021200,200701021230,1.55874,4.683,0.936123,423.97,795.86
200701021230,200701021300,1.78595,5.1862,0.90854,418.73,786.2
200701021300,200701021330,0.711495,5.4932,0.856191,402.61,750.2
200701021330,200701021400,1.64665,5.8552,0.781254,371.89,688.71
200701021400,200701021430,2.13548,6.0715,1.00962,328.83,604.63
200701021430,200701021500,1.25801,6.2675,0.9878,271.93,494.62
200701021500,200701021530,1.12878,6.28035,1.02053,206.6,372.65
200701021530,200701021600,1.08723,5.96875,0.81717,133.28,239.65
200701021600,200701021630,0.864728,5.4954,0.604411,63.838,102.5
200701021630,200701021700,0.178029,4.61275,0.615412,8.743,21.606
200701021700,200701021730,0.713935,3.87015,0.441735,0,0.86956
200701021730,200701021800,0.734807,2.973,0.256536,0,0
200701021800,200701021830,0.317289,2.10095,0.446235,0,0
200701021830,200701021900,0.660062,1.5842,0.450472,0,0
200701021900,200701021930,-0.0320594,1.53005,0.434256,0,0
200701021930,200701022000,0.576363,1.33096,0.363775,0,0.05604
200701022000,200701022030,-0.323223,1.7307,0.751373,0,0
200701022030,200701022100,0.550199,1.9066,0.681715,0,0.07928
200701022100,200701022130,-1.2774,1.9263,0.831172,0,0.59488
200701022130,200701022200,0.384977,2.2511,0.757041,0,0
200701022200,200701022230,0.435711,1.86005,0.638393,0,0.01696
200701022230,200701022300,0.469969,1.64835,0.556378,0,0
200701022300,200701022330,-9999,1.84805,0.459492,0,0
200701022330,200701030000,-0.230353,1.7118,0.349036,0,0.22889
200701030000,200701030030,0.412785,1.27559,0.310644,0,0
200701030030,200701030100,0.601911,1.4533,0.381544,0,0.05385
200701030100,200701030130,0.218644,1.90345,0.477038,0,0
200701030130,200701030200,0.42201,1.86915,0.59099,0,0
200701030200,200701030230,0.11002,1.9414,0.78276,0,0
200701030230,200701030300,0.727325,1.98485,0.838989,0,0.06912
200701030300,200701030330,0.893158,1.81545,0.810467,0,0
200701030330,200701030400,0.630031,1.65475,0.842373,0,0
200701030400,200701030430,0.566655,1.56685,0.813512,0,0
200701030430,200701030500,0.835443,1.48825,0.695741,0,0
200701030500,200701030530,0.514696,1.32581,0.496717,0,0.23251
200701030530,200701030600,0.764711,1.03168,0.3876,0,0.09142
200701030600,200701030630,0.112771,0.62129,0.214552,0,0.24679
200701030630,200701030700,0.618131,0.52438,0.435298,0,0.06829
200701030700,200701030730,0.433432,0.991125,0.353246,0,0.23138
200701030730,200701030800,0.421729,1.0831,0.378815,1.2946,4.3829
200701030800,200701030830,0.576167,1.42875,0.581899,15.053,31.659
200701030830,200701030900,0.810597,1.7154,0.73872,77.882,138.7
