site,CA-Cbo
year,2009
lat,44.3167
lon,-79.9333
timezone,200901010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085132 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,0.891386,-13.7755,0.213542,0,0
200901010030,200901010100,0.841801,-13.9035,0.24639,0,0
200901010100,200901010130,0.502684,-13.9855,0.27556,0,0.4039
200901010130,200901010200,0.377813,-14.017,0.227885,0,0
200901010200,200901010230,0.631326,-13.9235,0.139573,0,0
200901010230,200901010300,1.26501,-13.8175,0.156598,0,0
200901010300,200901010330,0.35198,-13.9355,0.140541,0,0.14934
200901010330,200901010400,0.705207,-14.26,0.230594,0,0
200901010400,200901010430,0.630973,-14.2985,0.166251,0,0.28354
200901010430,200901010500,0.662393,-14.4525,0.0729045,0,0.10477
200901010500,200901010530,0.931401,-14.678,0.0767286,0,0
200901010530,200901010600,0.762308,-14.904,0.104489,0,0.08923
200901010600,200901010630,0.434779,-15.3255,0.13095,0,0.14313
200901010630,200901010700,-0.845245,-15.574,0.161472,0,0.33399
200901010700,200901010730,0.535,-15.6485,0.1827,0,0.37882
200901010730,200901010800,-0.423788,-15.8385,0.162436,2.6747,3.596
200901010800,200901010830,1.05929,-16.0555,0.135648,40.964,41.71
200901010830,200901010900,0.663608,-15.8415,0.179713,88.419,114.37
200901010900,200901010930,0.945197,-15.2035,0.200106,94.126,118.98
200901010930,200901011000,1.24025,-14.118,0.435343,137.85,185.84
200901011000,200901011030,0.684914,-12.896,0.416915,206.86,324.44
200901011030,200901011100,-9999,-11.4365,-9999,243.92,417.27
200901011100,200901011130,-9999,-9.8614,-9999,234.39,379.46
200901011130,200901011200,1.34469,-8.75615,0.527466,234.1,413.18
200901011200,200901011230,0.905847,-8.1666,0.480962,282.12,533.82
200901011230,200901011300,1.18416,-7.44335,0.619038,338.92,654.03
200901011300,200901011330,1.03054,-6.98575,0.537389,267.73,523.29
200901011330,200901011400,0.431846,-6.7124,0.554741,160.27,326
200901011400,200901011430,-0.235361,-6.5057,0.485009,127.32,258.15
200901011430,200901011500,0.355536,-6.1166,0.5681,127.81,258.95
200901011500,200901011530,2.87859,-6.1749,0.607584,87.626,179.5
200901011530,200901011600,0.502846,-6.56535,0.665167,53.057,109.31
200901011600,200901011630,0.597314,-6.9051,0.817748,18.619,39.232
200901011630,200901011700,1.60971,-7.0209,0.784547,4.24,9.2927
200901011700,200901011730,0.514981,-7.0821,1.03879,0,0.02391
200901011730,200901011800,1.38847,-7.147,1.07218,0,0
200901011800,200901011830,-0.273515,-7.09885,1.04777,0,0
200901011830,200901011900,-9999,-6.9616,1.06304,0,0
200901011900,200901011930,0.778196,-6.731,0.928878,0,0
200901011930,200901012000,-0.226293,-6.4872,0.883698,0,0
200901012000,200901012030,-0.910188,-6.24485,0.949635,0,0
200901012030,200901012100,1.00276,-6.15185,1.05281,0,0
200901012100,200901012130,0.41649,-6.10655,1.02853,0,0.1442
200901012130,200901012200,0.636139,-6.0796,0.892488,0,0
200901012200,200901012230,0.976068,-6.065,0.757442,0,0.19176
200901012230,200901012300,0.732904,-6.0039,0.683977,0,0
200901012300,200901012330,-0.011264,-5.8751,0.551102,0,0
200901012330,200901020000,0.608246,-5.823,0.518953,0,0
200901020000,200901020030,1.03908,-5.8175,0.688146,0,0.00129
200901020030,200901020100,0.70026,-5.7002,0.541625,0,0
200901020100,200901020130,0.982964,-5.7178,0.471613,0,0
200901020130,200901020200,0.892724,-5.61945,0.565358,0,0.32378
200901020200,200901020230,0.874106,-5.59155,0.428342,0,0
200901020230,200901020300,0.406244,-5.81005,0.365901,0,0.21979
200901020300,200901020330,0.0630065,-6.13475,0.364986,0,0.68029
200901020330,200901020400,0.515604,-6.08655,0.365857,0,0.09268
200901020400,200901020430,0.494471,-5.96445,0.320094,0,0.74376
200901020430,200901020500,-0.184022,-5.6719,0.470208,0.00348,0.1324
200901020500,200901020530,0.951302,-5.06355,0.370971,0,0.06344
200901020530,200901020600,0.504526,-4.9079,0.348177,0,0
200901020600,200901020630,-0.202126,-4.74805,0.438617,0,0.31703
200901020630,200901020700,0.654858,-4.44825,0.48105,0.01357,0
200901020700,200901020730,0.412281,-4.19985,0.42557,0,0
200901020730,200901020800,0.748508,-3.79105,0.359561,0.74269,1.3228
200901020800,200901020830,0.199551,-3.17605,0.161815,5.7637,12.936
200901020830,200901020900,-0.185549,-2.8966,0.178911,23.947,52.754
200901020900,200901020930,0.20548,-2.74095,0.191561,61.862,131.77
200901020930,200901021000,0.329939,-1.73675,0.383667,211.17,382.9
200901021000,200901021030,2.07822,-0.85961,0.413814,286.92,520.82
200901021030,200901021100,1.34678,-0.473315,0.507457,201.72,397.01
200901021100,200901021130,-0.0456841,-0.19528,0.740982,231.53,463.67
200901021130,200901021200,-0.440783,0.1091,0.95248,253.46,514.24
200901021200,200901021230,1.61765,0.355925,0.815287,272.59,549.45
200901021230,200901021300,1.99063,0.62615,0.97124,229.8,465
200901021300,200901021330,0.883364,0.441545,1.01894,193.46,393.19
200901021330,200901021400,1.06404,0.19356,1.20941,137.69,289.35
200901021400,200901021430,1.09088,0.126205,1.00929,147.58,301.63
200901021430,200901021500,1.28051,0.242795,0.980944,150.32,296.91
200901021500,200901021530,-2.09205,0.044465,0.926753,108.46,215.56
200901021530,200901021600,-2.01736,-1.03306,0.716412,63.794,130.57
200901021600,200901021630,1.31461,-0.99945,0.583524,27.771,54.244
200901021630,200901021700,2.08553,-1.12171,0.84842,7.732,15.682
200901021700,200901021730,0.702863,-1.42282,0.733897,0,0.94738
200901021730,200901021800,0.31801,-2.00365,0.643131,0,0.11018
200901021800,200901021830,1.11196,-2.24815,0.584043,0,0.56463
200901021830,200901021900,2.12862,-2.3188,0.760794,0,0.41546
200901021900,200901021930,1.85463,-2.2588,0.731037,0,1.1376
200901021930,200901022000,1.79543,-1.9766,1.08622,0,0
200901022000,200901022030,2.13953,-1.8359,0.957984,0,0.30857
200901022030,200901022100,2.14878,-1.9892,0.822019,0,0.45802
200901022100,200901022130,1.33522,-2.247,0.865881,0,0
200901022130,200901022200,0.432558,-2.3327,0.773771,0,0.02142
200901022200,200901022230,1.32654,-2.10145,0.834116,0,0
200901022230,200901022300,1.2511,-2.15995,0.843717,0,0.14991
200901022300,200901022330,1.20229,-2.3974,0.722718,0,0
200901022330,200901030000,0.967543,-2.4846,0.531755,0,0
200901030000,200901030030,0.601642,-2.6668,0.584285,0,0
200901030030,200901030100,0.980844,-2.6964,0.572311,0,0.2893
200901030100,200901030130,1.36953,-2.67975,0.651188,0,0
200901030130,200901030200,1.6972,-2.59815,0.596817,0,0.28532
200901030200,200901030230,1.765,-2.63375,0.638552,0,0
200901030230,200901030300,2.10911,-2.7734,0.735452,0,0.06003
200901030300,200901030330,0.902741,-3.21005,0.69204,0,0.03077
200901030330,200901030400,2.09151,-3.443,0.809042,0,0
200901030400,200901030430,1.8911,-3.5102,0.835298,0,0
200901030430,200901030500,1.5684,-3.5092,0.880118,0,0.38051
200901030500,200901030530,1.51147,-3.7829,0.933013,0,0.48601
200901030530,200901030600,1.63712,-4.69335,0.951162,0,0.51612
200901030600,200901030630,1.81547,-5.39675,0.865298,0,0.14457
200901030630,200901030700,1.26288,-6.22095,0.793728,0,0
200901030700,200901030730,1.95264,-6.95445,0.675641,0,0
200901030730,200901030800,1.94725,-7.4644,0.600081,1.0013,3.5006
