site,CA-Cbo
year,2018
lat,44.3167
lon,-79.9333
timezone,201801010030,-5
htower,199401010000,33,201703290000,33,202002050000,33
timeres,halfhourly
sc_negl,0
notes,processed on 20210924085044 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=f096f3d5-369d-404c-b6d0-c299c12c2d51
notes,log::flux_id=CA-Cbo
notes,log::start_year=1994
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Cbo_BASE_HH_5-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024084429
notes,20210820143348 BASE file last modified
notes,20211024084429 data conversion config created
notes,20211024084429 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-9999,-19.5097,-9999,0,0
201801010030,201801010100,-9999,-20.8548,-9999,0,0
201801010100,201801010130,-9999,-22.1765,-9999,0,1.07736
201801010130,201801010200,-9999,-21.1081,-9999,0,4.47771
201801010200,201801010230,-9999,-21.8418,-9999,0,0
201801010230,201801010300,-9999,-23.0643,-9999,0,0
201801010300,201801010330,-9999,-22.9526,-9999,0,0
201801010330,201801010400,-9999,-22.9085,-9999,0,0.201447
201801010400,201801010430,-9999,-22.5922,-9999,0,0
201801010430,201801010500,-9999,-22.1442,-9999,0.35906,0
201801010500,201801010530,-9999,-21.3813,-9999,0,0
201801010530,201801010600,-9999,-20.9765,-9999,0,0
201801010600,201801010630,-9999,-21.0166,-9999,0,0
201801010630,201801010700,-9999,-20.8388,-9999,0,0
201801010700,201801010730,-9999,-20.1773,0.340309,0,1.68316
201801010730,201801010800,0.334307,-19.3248,0.241341,2.15771,2.8762
201801010800,201801010830,-9999,-17.2402,0.384843,14.0854,28.8274
201801010830,201801010900,-0.98902,-14.5133,0.461392,77.5267,127.077
201801010900,201801010930,-0.126794,-13.4001,0.528629,175.225,274.618
201801010930,201801011000,0.304731,-12.1313,0.591929,232.498,396.605
201801011000,201801011030,0.425695,-11.0729,0.666709,312.877,545.043
201801011030,201801011100,-1.98562,-10.0255,0.845403,327.54,555.518
201801011100,201801011130,1.15656,-9.19338,0.989953,435.914,765.45
201801011130,201801011200,0.604399,-8.84832,1.17182,268.532,508.841
201801011200,201801011230,1.34424,-9.44093,1.0775,297.96,566.956
201801011230,201801011300,1.87152,-9.70977,1.14644,262.424,504.663
201801011300,201801011330,0.887908,-9.96725,1.22912,239.356,454.423
201801011330,201801011400,0.836552,-11.1096,1.09891,171.923,335.104
201801011400,201801011430,3.36998,-11.5808,1.20152,190.373,365.353
201801011430,201801011500,0.799303,-11.9567,1.34368,158.815,297.745
201801011500,201801011530,1.5254,-12.1035,1.37464,176.92,306.17
201801011530,201801011600,1.48836,-12.6146,1.33816,110.184,184.634
201801011600,201801011630,1.65207,-12.9094,1.263,55.8323,86.3853
201801011630,201801011700,1.33181,-13.1906,1.16515,12.5956,20.8527
201801011700,201801011730,2.10767,-13.3262,1.22813,0,1.02125
201801011730,201801011800,1.46536,-13.3494,1.25391,0,0
201801011800,201801011830,1.7786,-13.365,1.3141,0,0
201801011830,201801011900,2.0291,-13.468,1.18565,0,0
201801011900,201801011930,1.62069,-13.3849,1.14861,0,0
201801011930,201801012000,1.27462,-13.144,1.08462,0,0.723415
201801012000,201801012030,1.27091,-14.0241,0.367726,0,6.40396
201801012030,201801012100,0.985497,-15.9835,0.287857,0,1.7471
201801012100,201801012130,0.383965,-16.4051,0.347002,0,0
201801012130,201801012200,0.218148,-16.648,0.378219,0,0
201801012200,201801012230,0.900555,-16.7509,0.273145,0,0.529503
201801012230,201801012300,0.055165,-16.5749,0.187831,0,1.7292
201801012300,201801012330,-1.13931,-16.3659,0.313753,0.01898,1.78736
201801012330,201801020000,0.772163,-16.147,0.305127,0.00182,0.610232
201801020000,201801020030,-0.300811,-15.9474,0.400479,0.08554,2.10483
201801020030,201801020100,1.31615,-15.6898,0.397469,0.10088,0.894692
201801020100,201801020130,0.561984,-15.5854,0.355369,0,0
201801020130,201801020200,0.65406,-15.4761,0.286682,0,0
201801020200,201801020230,0.341282,-15.4979,0.234599,0,0
201801020230,201801020300,0.197396,-15.7096,0.177666,0,0
201801020300,201801020330,0.001704,-15.4853,0.206216,0,0
201801020330,201801020400,-0.350931,-14.1972,0.254664,0,0.520371
201801020400,201801020430,-0.756001,-13.3272,0.360309,1.03883,0
201801020430,201801020500,-0.759079,-11.2927,0.43868,0.99359,0.434472
201801020500,201801020530,-0.146588,-9.91244,0.493948,0.69316,1.09596
201801020530,201801020600,0.351473,-8.85917,0.697803,0.35841,0
201801020600,201801020630,0.15551,-7.8024,0.759634,0.30433,0
201801020630,201801020700,1.07608,-7.61804,0.970796,0,0
201801020700,201801020730,0.23579,-7.96469,0.87058,0,0
201801020730,201801020800,-0.239035,-8.3513,1.05067,1.35656,2.20192
201801020800,201801020830,0.691789,-8.36535,0.935191,12.5155,25.954
201801020830,201801020900,0.814398,-8.35094,0.963124,38.5955,76.1665
201801020900,201801020930,0.375497,-8.31713,1.06152,71.8338,141.297
201801020930,201801021000,0.777219,-8.25976,0.953114,112.671,224.534
201801021000,201801021030,0.269322,-7.9176,1.15023,138.415,274.089
201801021030,201801021100,0.862145,-7.51379,1.06834,127.579,258.943
201801021100,201801021130,0.499019,-7.21996,1.02005,99.4028,205.689
201801021130,201801021200,0.343269,-6.86158,1.13487,125.59,255.845
201801021200,201801021230,1.05261,-6.53249,1.40377,158.712,318.911
201801021230,201801021300,0.941711,-6.2283,1.31128,171.069,346.584
201801021300,201801021330,0.905358,-5.96041,1.29378,168.279,337.731
201801021330,201801021400,0.906647,-5.63126,1.21794,210.261,408.827
201801021400,201801021430,1.23677,-5.4064,1.49762,284.96,520.474
201801021430,201801021500,0.849589,-5.45864,1.22246,286.501,494.239
201801021500,201801021530,1.01828,-5.57545,1.09214,195.987,338.096
201801021530,201801021600,0.197273,-6.04848,1.12053,100.499,172.026
201801021600,201801021630,1.63175,-6.33208,1.20402,42.8139,69.9521
201801021630,201801021700,1.52962,-6.56531,1.05762,5.27306,12.0294
201801021700,201801021730,1.85803,-6.62324,1.0843,0,0
201801021730,201801021800,-9999,-6.76473,0.776145,0,0
201801021800,201801021830,-9999,-7.33187,0.752875,0,1.83545
201801021830,201801021900,1.13628,-7.91211,0.712139,0,0
201801021900,201801021930,-0.06802,-8.52011,0.726478,0,0.57843
201801021930,201801022000,2.70086,-9.44379,0.749941,0,0.350487
201801022000,201801022030,0.08907,-10.3773,0.685006,0,0.269828
201801022030,201801022100,2.14518,-11.1097,0.836564,0,0
201801022100,201801022130,0.745861,-11.0798,1.0009,0,0.721176
201801022130,201801022200,1.27645,-11.3467,1.02292,0,0
201801022200,201801022230,0.224721,-11.0617,0.94534,0,0.018959
201801022230,201801022300,0.550864,-10.649,0.574887,0,1.09814
201801022300,201801022330,2.12653,-10.2989,0.830857,0,0
201801022330,201801030000,0.564613,-10.4411,0.678456,0,0
201801030000,201801030030,1.65602,-11.1772,0.832608,0,0
201801030030,201801030100,0.435337,-11.6574,0.542305,0,0
201801030100,201801030130,-2.79072,-11.953,0.673819,0,0.296803
201801030130,201801030200,-0.557687,-12.6102,0.698942,0,0
201801030200,201801030230,-0.377652,-12.8492,0.599474,0,0.648803
201801030230,201801030300,0.41927,-12.8541,0.733644,0,0.069861
201801030300,201801030330,0.592261,-13.0835,0.918267,0,0
201801030330,201801030400,0.461922,-13.2871,0.626921,0,0
201801030400,201801030430,0.2976,-13.2182,0.709974,0,0
201801030430,201801030500,2.82093,-13.0562,1.08644,0,0
201801030500,201801030530,1.05472,-12.9998,1.17459,0,0.794891
201801030530,201801030600,0.500334,-12.8699,1.17838,0,0
201801030600,201801030630,0.448825,-12.831,1.06344,0,0
201801030630,201801030700,0.689932,-12.9511,0.945509,0,0
201801030700,201801030730,0.440197,-12.8769,0.885036,0,0
201801030730,201801030800,0.970209,-12.8133,0.893945,2.94169,4.91502
