site,US-Snd
year,2010
lat,38.0366
lon,-121.754
timezone,201001010030,-8
htower,200701010000,2.81
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184012 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=189ca901-9b63-4b91-b2e1-ef24590c40e9
notes,log::flux_id=US-Snd
notes,log::start_year=2007
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Snd_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183828
notes,20160301213150 BASE file last modified
notes,20230918183828 data conversion config created
notes,20230918183828 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,-9999,5.742,0.052,0,0
201001010030,201001010100,-9999,6.595,0.093,0,0
201001010100,201001010130,-9999,6.714,0.085,0,0
201001010130,201001010200,-9999,7.337,0.106,0,0
201001010200,201001010230,-9999,7.547,0.14,0,0
201001010230,201001010300,-9999,7.701,0.137,0,0
201001010300,201001010330,-9999,7.519,0.092,0,0
201001010330,201001010400,-9999,7.392,0.072,0,0
201001010400,201001010430,-9999,6.966,0.048,0,0
201001010430,201001010500,-9999,6.922,0.066,0,0
201001010500,201001010530,-9999,6.81,0.063,0,0
201001010530,201001010600,-9999,6.356,0.134,0,0
201001010600,201001010630,-9999,6.298,0.095,0,0
201001010630,201001010700,-9999,6.152,0.072,0,0
201001010700,201001010730,-9999,7.123,0.073,3.5,2.96
201001010730,201001010800,-9999,7.654,0.148,7,29.476
201001010800,201001010830,-9999,7.856,0.234,22.5,58.84
201001010830,201001010900,-9999,8.087,0.138,38,139.928
201001010900,201001010930,2.097,8.536,0.201,89,349.011
201001010930,201001011000,1.091,8.738,0.263,140,225.46
201001011000,201001011030,2.166,8.852,0.201,131.5,206.873
201001011030,201001011100,1.244,9.379,0.181,123,350.336
201001011100,201001011130,0.841,9.904,0.181,154,460.142
201001011130,201001011200,-9999,10.626,0.139,185,443.993
201001011200,201001011230,-9999,11.176,0.115,244.5,493.94
201001011230,201001011300,-9999,11.858,0.123,304,507.81
201001011300,201001011330,3.249,12.477,0.172,236.5,384.806
201001011330,201001011400,0.227,12.996,0.191,169,372.032
201001011400,201001011430,1.273,13.512,0.253,180,510.372
201001011430,201001011500,5.123,13.683,0.176,191,324.223
201001011500,201001011530,2.48,13.802,0.183,153.5,208.234
201001011530,201001011600,1.41,13.614,0.163,116,185.902
201001011600,201001011630,-9999,13.789,0.149,78,125.811
201001011630,201001011700,-9999,12.938,0.111,40,33.308
201001011700,201001011730,-9999,12.062,0.068,20,2.008
201001011730,201001011800,-9999,10.473,0.118,0,0
201001011800,201001011830,-9999,9.048,0.07,0,0
201001011830,201001011900,-9999,8.375,0.048,0,0
201001011900,201001011930,-9999,8.878,0.077,0,0
201001011930,201001012000,-9999,8.516,0.107,0,0
201001012000,201001012030,-9999,8.699,0.051,0,0
201001012030,201001012100,-9999,9.244,0.135,0,0
201001012100,201001012130,-9999,9.619,0.037,0,0
201001012130,201001012200,-9999,9.793,0.08,0,0
201001012200,201001012230,-9999,9.787,0.053,0,0
201001012230,201001012300,-9999,9.276,0.066,0,0
201001012300,201001012330,-9999,8.53,0.077,0,0
201001012330,201001020000,-9999,7.119,0.08,0,0
201001020000,201001020030,-9999,5.795,0.067,0,0
201001020030,201001020100,-9999,6.113,0.069,0,0
201001020100,201001020130,-9999,6.802,0.043,0,0
201001020130,201001020200,-9999,7.86,0.035,0,0
201001020200,201001020230,-9999,8.349,0.081,0,0
201001020230,201001020300,-9999,8.931,0.069,0,0
201001020300,201001020330,-9999,9.224,0.014,0,0
201001020330,201001020400,-9999,9.392,0.046,0,0
201001020400,201001020430,-9999,9.496,0.062,0,0.004
201001020430,201001020500,-9999,9.577,0.019,0,0
201001020500,201001020530,-9999,9.336,0.048,0,0
201001020530,201001020600,-9999,9.23,0.058,0,0
201001020600,201001020630,-9999,9.242,0.037,0,0
201001020630,201001020700,-9999,9.088,0.121,0,0
201001020700,201001020730,-9999,9.316,0.245,2,1.66
201001020730,201001020800,-9999,8.418,0.253,4,10.644
201001020800,201001020830,-9999,8.233,0.195,19.5,32.992
201001020830,201001020900,-9999,8.337,0.181,35,85.654
201001020900,201001020930,-9999,8.833,0.163,54.5,140.414
201001020930,201001021000,0.335,9.35,0.21,74,156.191
201001021000,201001021030,1.715,9.682,0.172,78,110.301
201001021030,201001021100,-9999,9.901,0.12,82,150.863
201001021100,201001021130,-9999,10.053,0.106,105.5,164.211
201001021130,201001021200,3.583,10.332,0.171,129,156.009
201001021200,201001021230,1.754,11.277,0.236,147.5,362.103
201001021230,201001021300,0.193,12.232,0.234,166,424.912
201001021300,201001021330,0.608,12.791,0.219,215.5,421.714
