site,US-Snd
year,2012
lat,38.0366
lon,-121.754
timezone,201201010030,-8
htower,200701010000,2.81
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184005 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=189ca901-9b63-4b91-b2e1-ef24590c40e9
notes,log::flux_id=US-Snd
notes,log::start_year=2007
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Snd_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183828
notes,20160301213150 BASE file last modified
notes,20230918183828 data conversion config created
notes,20230918183828 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,3.19,0.11,0,0
201201010030,201201010100,-9999,2.84,0.089,0,0
201201010100,201201010130,-9999,2.485,0.086,0,0
201201010130,201201010200,-9999,1.247,0.072,0,0
201201010200,201201010230,-9999,1.383,0.11,0,0
201201010230,201201010300,-9999,1.876,0.093,0.003,0
201201010300,201201010330,-9999,2.04,0.085,0,0
201201010330,201201010400,-9999,2.251,0.106,0,0
201201010400,201201010430,-9999,2.712,0.134,0.211,0
201201010430,201201010500,-9999,3.306,0.091,0.241,0
201201010500,201201010530,-9999,3.81,0.124,0.281,0
201201010530,201201010600,-9999,4.131,0.172,0,0
201201010600,201201010630,-9999,4.313,-9999,0.101,0
201201010630,201201010700,-9999,5.123,-9999,0.21,0
201201010700,201201010730,-9999,5.247,0.149,0.826,2.198
201201010730,201201010800,-9999,5.084,0.171,9.371,22.435
201201010800,201201010830,-1.03,5.078,0.176,28.93,65.898
201201010830,201201010900,-9999,5.377,0.209,58.785,128.158
201201010900,201201010930,-2.375,5.63,0.154,85.93,185.107
201201010930,201201011000,-9999,5.503,0.146,117.858,250.955
201201011000,201201011030,-9999,5.896,0.136,139.738,295.972
201201011030,201201011100,-4.703,6.035,0.194,183.769,384.347
201201011100,201201011130,-9999,6.383,-9999,208.297,434.029
201201011130,201201011200,-9999,6.455,0.137,186.252,391.785
201201011200,201201011230,-9999,6.82,0.133,214.986,447.845
201201011230,201201011300,-9999,7.322,0.152,234.129,482.933
201201011300,201201011330,-1.247,7.755,0.178,244.382,499.7
201201011330,201201011400,-2.029,8.089,0.152,287.926,568.446
201201011400,201201011430,-1.164,9.544,0.165,377.79,704.099
201201011430,201201011500,-0.576,10.946,0.167,317.673,586.467
201201011500,201201011530,-0.374,11.559,0.174,243.593,442.068
201201011530,201201011600,-9999,11.882,0.105,163.506,293.463
201201011600,201201011630,-9999,11.608,0.1,79.948,139.82
201201011630,201201011700,-9999,9.852,0.031,16.027,40.97
201201011700,201201011730,-9999,8.216,0.023,0,3.133
201201011730,201201011800,-9999,6.508,0.084,0,0
201201011800,201201011830,-9999,5.141,0.025,0,0
201201011830,201201011900,-9999,3.906,0.025,0,0
201201011900,201201011930,-9999,2.906,0.036,0,0
201201011930,201201012000,-9999,2.258,0.031,0,0
201201012000,201201012030,-9999,2.275,0.031,0,0
201201012030,201201012100,-9999,1.639,0.052,0,0
201201012100,201201012130,-9999,1.163,0.059,0,0
201201012130,201201012200,-9999,1.188,0.032,0,0
201201012200,201201012230,-9999,2.244,0.118,0,0
201201012230,201201012300,-9999,3.487,0.158,0,0
201201012300,201201012330,-9999,2.105,0.066,0,0
201201012330,201201020000,-9999,0.873,0.125,0,0
201201020000,201201020030,-9999,2.421,0.087,0,0
201201020030,201201020100,-9999,2.613,0.126,0,0
201201020100,201201020130,-9999,1.325,0.059,0,0
201201020130,201201020200,-9999,1.329,0.076,0,0
201201020200,201201020230,-9999,1.581,0.08,0,0
201201020230,201201020300,-9999,1.662,0.058,0,0
201201020300,201201020330,-9999,1.723,0.09,0,0
201201020330,201201020400,-9999,1.718,0.059,0,0
201201020400,201201020430,-9999,2.314,0.07,0.048,0
201201020430,201201020500,-9999,4.138,0.069,0.421,0
201201020500,201201020530,-9999,4.338,0.101,0,0
201201020530,201201020600,-9999,5.58,0.159,0,0
201201020600,201201020630,-9999,5.942,0.183,0,0
201201020630,201201020700,-9999,6.45,0.153,0,0
201201020700,201201020730,-9999,7.49,0.148,2.255,2.128
201201020730,201201020800,-9999,8.177,0.137,4.216,8.31
201201020800,201201020830,-9999,6.575,0.266,8.424,21.965
201201020830,201201020900,-9999,6.487,0.154,20.493,49.539
201201020900,201201020930,-9999,7.244,0.159,54.482,123.17
201201020930,201201021000,-9999,7.868,0.141,87.363,196.114
201201021000,201201021030,-9999,8.359,0.121,82.186,188.569
201201021030,201201021100,-9999,8.317,0.129,71.368,165.744
201201021100,201201021130,-9999,9.385,0.075,132.853,294.965
201201021130,201201021200,-4.348,11.475,0.318,300.896,627.651
201201021200,201201021230,-2.101,12.617,0.429,330.497,674.523
201201021230,201201021300,0.302,12.82,0.432,285.736,584.011
201201021300,201201021330,-2.216,13.42,0.312,303.048,614.188
201201021330,201201021400,-0.687,14.91,0.324,371.198,727.421
201201021400,201201021430,0.984,15.009,0.273,243.944,493.481
201201021430,201201021500,-4.708,14.609,0.317,229.514,456.379
201201021500,201201021530,-2.358,14.656,0.289,222.766,424.241
201201021530,201201021600,0.852,14.205,0.226,87.832,183.675
201201021600,201201021630,-9999,13.698,0.118,72.943,119.979
201201021630,201201021700,-9999,13.919,0.129,37.725,55.985
201201021700,201201021730,-9999,12.248,0.133,2.441,5.882
201201021730,201201021800,-9999,11.002,0.104,0,0
201201021800,201201021830,-9999,9.885,0.093,0,0
201201021830,201201021900,-9999,8.784,0.173,0,0
201201021900,201201021930,-9999,8.523,0.064,0,0
201201021930,201201022000,-9999,7.603,0.112,0,0
201201022000,201201022030,-9999,8.836,0.171,0,0
201201022030,201201022100,1.511,9.774,0.238,0,0
201201022100,201201022130,3.703,10.474,0.237,0,0
201201022130,201201022200,2.654,10.735,0.288,0,0
201201022200,201201022230,2.077,10.552,0.248,0,0
201201022230,201201022300,-9999,9.664,0.075,0,0
201201022300,201201022330,-9999,8.974,0.113,0,0
201201022330,201201030000,0.316,9.485,0.164,0,0
201201030000,201201030030,2.311,9.602,0.203,0,0
201201030030,201201030100,2.461,9.337,0.23,0,0
201201030100,201201030130,-9999,8.83,0.217,0,0
201201030130,201201030200,-9999,8.924,0.174,0,0
201201030200,201201030230,-9999,8.695,0.257,0,0
201201030230,201201030300,-9999,8.391,0.274,0,0
201201030300,201201030330,-9999,8.34,0.355,0,0
201201030330,201201030400,-9999,8.47,0.319,0,0
201201030400,201201030430,-9999,8.52,0.275,0,0
201201030430,201201030500,4.333,8.408,0.27,0,0
201201030500,201201030530,-9999,8.44,0.209,0,0
201201030530,201201030600,2.695,8.041,0.215,0,0
201201030600,201201030630,4.422,8.051,0.167,0,0
201201030630,201201030700,0.856,7.876,0.164,0,0
201201030700,201201030730,-9999,7.665,0.14,0.922,2.142
201201030730,201201030800,-9999,7.343,0.119,11.33,25.665
201201030800,201201030830,-9999,7.022,0.074,34.368,80.167
201201030830,201201030900,-9999,7.03,0.095,96.4,215.372
201201030900,201201030930,-9999,7.551,0.118,176.563,386.131
201201030930,201201031000,-9999,9.146,0.054,302.006,622.068
201201031000,201201031030,-9999,9.796,0.172,385.21,747.969
201201031030,201201031100,-9999,11.314,0.096,423.788,838.057
201201031100,201201031130,-9999,12.431,0.207,465.375,912.668
201201031130,201201031200,-9999,12.949,0.222,419.806,830.124
201201031200,201201031230,0.13,14.231,0.188,480.955,941.043
201201031230,201201031300,0.432,15.266,0.208,469.192,919.841
201201031300,201201031330,0.066,15.854,0.259,454.538,890.018
201201031330,201201031400,1.127,15.991,0.239,418.871,815.089
201201031400,201201031430,1.655,16.287,0.216,373.262,719.718
201201031430,201201031500,0.952,16.442,0.185,312.61,595.813
201201031500,201201031530,1.919,16.948,0.17,241.899,456.22
201201031530,201201031600,1.887,16.929,0.153,166.018,308.128
201201031600,201201031630,-9999,16.449,0.123,84.952,153.467
201201031630,201201031700,-9999,14.265,0.046,18.617,43.49
201201031700,201201031730,-9999,11.949,0.037,0,3.197
201201031730,201201031800,-9999,11.265,0.075,0.103,0
201201031800,201201031830,-9999,9.656,0.063,0,0
201201031830,201201031900,-9999,7.633,0.065,0,0
201201031900,201201031930,-9999,6.993,0.023,0,0
201201031930,201201032000,-9999,6.198,0.116,0,0
201201032000,201201032030,-9999,5.415,0.028,0,0
201201032030,201201032100,-9999,5.575,0.052,0,0
201201032100,201201032130,-9999,4.668,0.027,0,0
201201032130,201201032200,-9999,4.28,0.017,0,0
201201032200,201201032230,-9999,4.575,0.016,0,0
201201032230,201201032300,-9999,4.084,0.026,0,0
201201032300,201201032330,-9999,3.662,0.042,0,0
201201032330,201201040000,-9999,2.944,0.025,0,0
201201040000,201201040030,-9999,3.664,0.051,0.228,0
201201040030,201201040100,-9999,4.962,0.041,0.76,0
201201040100,201201040130,-9999,5.029,0.031,0.001,0
201201040130,201201040200,-9999,1.956,0.072,0,0
201201040200,201201040230,-9999,1.171,0.085,0,0
201201040230,201201040300,-9999,2.578,0.071,0,0
201201040300,201201040330,-9999,2.597,0.027,0,0
201201040330,201201040400,-9999,1.272,0.04,0,0
201201040400,201201040430,-9999,0.592,0.07,0,0
201201040430,201201040500,-9999,0.335,0.05,0,0
201201040500,201201040530,-9999,0.711,0.072,0,0
201201040530,201201040600,-9999,0.725,0.055,0,0
201201040600,201201040630,-9999,0.88,0.047,0,0
201201040630,201201040700,-9999,1.448,0.076,0,0
201201040700,201201040730,-9999,0.846,0.058,0.728,2.522
201201040730,201201040800,-9999,1.097,0.075,13.193,33.741
201201040800,201201040830,-9999,2.179,0.099,54.672,122.714
201201040830,201201040900,-9999,3.536,0.06,106.378,232.686
201201040900,201201040930,-9999,5.696,0.099,233.262,485.584
201201040930,201201041000,-9999,7.167,0.107,315.833,645.248
201201041000,201201041030,-1.332,8.719,0.151,373.954,771.538
201201041030,201201041100,-4.392,11.26,0.154,425.775,872.951
201201041100,201201041130,-0.734,13.076,0.181,471.208,934.064
201201041130,201201041200,-2.635,15.205,0.171,490.604,969.965
201201041200,201201041230,0.172,16.854,0.217,489.475,970.089
201201041230,201201041300,1.123,16.739,0.191,473.632,932.368
201201041300,201201041330,1.109,17.99,0.22,481.373,937.085
201201041330,201201041400,1.434,18.596,0.207,391.909,769.099
201201041400,201201041430,-9999,18.536,0.146,405.59,783.428
201201041430,201201041500,1.685,18.311,0.163,243.262,482.403
201201041500,201201041530,-9999,17.827,0.122,183.253,362.262
201201041530,201201041600,-9999,18.047,0.07,141.354,282.368
201201041600,201201041630,-9999,16.443,0.075,54.807,120
201201041630,201201041700,-9999,14.484,0.034,15.43,40.532
201201041700,201201041730,-9999,12.115,0.037,0,3.416
201201041730,201201041800,-9999,11.117,0.023,0,0
201201041800,201201041830,-9999,9.612,0.033,0,0
201201041830,201201041900,-9999,8.83,0.038,0,0
201201041900,201201041930,-9999,8.91,0.064,0.143,0
201201041930,201201042000,-9999,7.638,0.066,0,0
201201042000,201201042030,-9999,6.581,0.048,0,0
201201042030,201201042100,-9999,7.017,0.043,0,0
201201042100,201201042130,-9999,7.112,0.039,0,0
201201042130,201201042200,-9999,6.328,0.077,0,0
201201042200,201201042230,-9999,7.024,0.087,0,0
201201042230,201201042300,-9999,8.756,0.07,0.233,0
201201042300,201201042330,-8.342,7.551,0.203,0,0
201201042330,201201050000,-9999,6.533,0.124,0,0
201201050000,201201050030,-9999,7.115,0.073,0,0
201201050030,201201050100,-9999,6.343,0.066,0,0
201201050100,201201050130,-9999,6.932,0.112,0,0
201201050130,201201050200,-9999,7.396,0.075,0,0
201201050200,201201050230,-9999,6.997,0.068,0,0
201201050230,201201050300,-9999,4.703,0.07,0,0
201201050300,201201050330,-9999,3.849,0.082,0,0
201201050330,201201050400,-9999,4.106,0.036,0,0
201201050400,201201050430,1.503,5.317,0.16,0,0
201201050430,201201050500,-9999,3.095,0.039,0,0
201201050500,201201050530,-9999,2.217,0.033,0,0
201201050530,201201050600,-9999,1.395,0.054,0,0
201201050600,201201050630,-9999,0.695,0.157,0,0
201201050630,201201050700,-9999,1.835,0.068,0.08,0
201201050700,201201050730,-9999,0.426,0.083,0.975,4.341
201201050730,201201050800,-9999,1.927,0.067,26.286,50.285
201201050800,201201050830,-9999,2.461,0.064,95.365,164.359
201201050830,201201050900,-9999,5.443,0.062,160.361,341.432
201201050900,201201050930,-9999,8.416,0.104,231.977,491.432
201201050930,201201051000,12.091,10.743,0.257,320.565,659.258
201201051000,201201051030,-9999,11.694,0.091,373.097,770.972
201201051030,201201051100,-9999,12.852,0.117,431.188,867.068
201201051100,201201051130,0.248,13.688,0.165,470.127,941.131
201201051130,201201051200,1.499,15.205,0.27,490.779,982.085
201201051200,201201051230,1.616,16.066,0.244,505.911,1003.06
201201051230,201201051300,0.172,17.184,0.243,499.942,987.227
201201051300,201201051330,0.364,17.811,0.249,478.657,940.16
201201051330,201201051400,3.605,18.539,0.226,446.271,872.58
201201051400,201201051430,3.475,19.193,0.278,395.151,764.788
201201051430,201201051500,-2.443,19.126,0.278,330.633,633.728
201201051500,201201051530,-2.466,18.512,0.292,260.137,490.407
201201051530,201201051600,-0.143,17.708,0.265,182.892,335.054
201201051600,201201051630,1.711,17.359,0.201,103.457,169.808
201201051630,201201051700,-9999,15.282,0.142,30.875,52.391
201201051700,201201051730,1.115,13.408,0.179,0,5.44
201201051730,201201051800,-9999,11.838,0.15,0,0
201201051800,201201051830,-9999,10.791,0.124,0,0
201201051830,201201051900,2.955,10.268,0.168,0,0
201201051900,201201051930,-9999,9.953,0.037,0,0
201201051930,201201052000,-2.481,9.431,0.196,0,0
201201052000,201201052030,-9999,9.064,0.111,0,0
201201052030,201201052100,9.057,8.493,0.157,0,0
201201052100,201201052130,-9999,7.971,0.112,0,0
201201052130,201201052200,-9999,7.231,0.083,0,0
201201052200,201201052230,-9999,6.564,0.115,0,0
201201052230,201201052300,-9999,5.388,0.061,0,0
201201052300,201201052330,-9999,6.265,0.118,0,0
201201052330,201201060000,1.468,7.726,0.172,0,0
201201060000,201201060030,3.137,7.744,0.234,0,0
201201060030,201201060100,1.975,7.301,0.228,0,0
201201060100,201201060130,2.384,7.435,0.244,0,0
201201060130,201201060200,2.448,7.17,0.229,0,0
201201060200,201201060230,2.601,7.386,0.279,0,0
201201060230,201201060300,1.43,7.1,0.185,0,0
201201060300,201201060330,4.926,6.895,0.197,0,0
201201060330,201201060400,-9999,6.762,0.122,0,0
201201060400,201201060430,-9999,6.576,0.099,0,0
201201060430,201201060500,-9999,5.958,0.054,0,0
201201060500,201201060530,-9999,4.702,0.071,0,0
201201060530,201201060600,-9999,4.617,0.063,0,0
201201060600,201201060630,-9999,4.507,0.032,0,0
201201060630,201201060700,-9999,3.884,0.077,0,0
201201060700,201201060730,-9999,4.626,0.14,0.966,4.375
201201060730,201201060800,-9999,5.916,0.228,25.306,55.665
201201060800,201201060830,-9999,7.054,0.257,79.523,174.64
201201060830,201201060900,-5.848,8.32,0.271,176.719,366.114
201201060900,201201060930,0.165,9.069,0.277,263.759,523.145
201201060930,201201061000,-2.864,9.962,0.321,334.684,663.781
201201061000,201201061030,-3.081,10.823,0.321,400.702,778.64
201201061030,201201061100,-1.198,11.859,0.334,454.1,879.205
201201061100,201201061130,-2.231,12.459,0.379,494.908,956.608
201201061130,201201061200,-1.757,13.139,0.353,537.157,1038.82
201201061200,201201061230,-1.417,13.117,0.408,459.874,895.372
201201061230,201201061300,-1.324,13.268,0.34,491.325,945.23
201201061300,201201061330,-0.933,14.549,0.32,509.815,974.718
201201061330,201201061400,-0.324,15.329,0.279,475.862,911.237
201201061400,201201061430,0.538,15.364,0.3,430.711,815.778
201201061430,201201061500,-0.257,15.756,0.243,382.337,720.142
201201061500,201201061530,1.319,16.025,0.216,313.866,585.248
