site,US-Snd
year,2008
lat,38.0366
lon,-121.754
timezone,200801010030,-8
htower,200701010000,2.81
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184001 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=189ca901-9b63-4b91-b2e1-ef24590c40e9
notes,log::flux_id=US-Snd
notes,log::start_year=2007
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Snd_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183828
notes,20160301213150 BASE file last modified
notes,20230918183828 data conversion config created
notes,20230918183828 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,-9999,-0.479,0.123,0,0
200801010030,200801010100,-9999,-0.16,0.08,0,0
200801010100,200801010130,-9999,-1.257,0.12,0,0
200801010130,200801010200,-9999,-1.782,0.125,0,0
200801010200,200801010230,-9999,-1.673,0.112,0,0
200801010230,200801010300,-9999,-1.564,0.057,0,0
200801010300,200801010330,-9999,-1.371,0.076,0.172,0
200801010330,200801010400,-9999,0.216,0.141,0.714,0
200801010400,200801010430,-9999,0.98,0.222,0.282,0
200801010430,200801010500,-9999,1.258,0.044,0.007,0
200801010500,200801010530,-9999,1.587,0.05,0.015,0
200801010530,200801010600,-9999,1.766,0.105,0,0
200801010600,200801010630,-9999,1.722,0.066,0,0
200801010630,200801010700,-9999,1.901,0.061,0,0
200801010700,200801010730,-9999,2.117,0.065,2.483,6.265
200801010730,200801010800,-9999,2.436,0.075,19.362,44.378
200801010800,200801010830,-9999,2.429,0.126,48.97,102.57
200801010830,200801010900,-9999,2.811,0.153,70.356,155.64
200801010900,200801010930,-1.167,2.775,0.185,119.52,255.25
200801010930,200801011000,-9999,3.143,0.098,152.36,328.62
