site,US-Snd
year,2011
lat,38.0366
lon,-121.754
timezone,201101010030,-8
htower,200701010000,2.81
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184027 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=189ca901-9b63-4b91-b2e1-ef24590c40e9
notes,log::flux_id=US-Snd
notes,log::start_year=2007
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Snd_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183828
notes,20160301213150 BASE file last modified
notes,20230918183828 data conversion config created
notes,20230918183828 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,2.133,7.139,0.373,0,0
201101010030,201101010100,-9999,7.104,0.28,0,0
201101010100,201101010130,-9999,7.117,0.333,0,0
201101010130,201101010200,-9999,7.01,0.36,0,0
201101010200,201101010230,-9999,6.83,0.389,0,0
201101010230,201101010300,-9999,6.643,0.498,0,0
201101010300,201101010330,-9999,6.463,0.387,0,0
201101010330,201101010400,-9999,6.465,0.419,0,0
201101010400,201101010430,-9999,6.203,0.428,0,0
201101010430,201101010500,-9999,5.967,0.386,0,0
201101010500,201101010530,-9999,5.93,0.176,0,0
201101010530,201101010600,-9999,5.344,0.236,1,0
201101010600,201101010630,-9999,4.921,0.376,0.5,0
201101010630,201101010700,-9999,5.364,0.376,0,0
201101010700,201101010730,-9999,5.371,0.438,0.159,1.076
201101010730,201101010800,-9999,5.41,0.404,4.907,12.011
201101010800,201101010830,-9999,5.794,0.4,13.83,33.098
201101010830,201101010900,-9999,6.003,0.432,27.645,66.202
201101010900,201101010930,-9999,6.205,0.463,66.682,152.338
201101010930,201101011000,-9999,6.574,0.413,123.769,271.449
201101011000,201101011030,-9999,6.983,0.425,127.294,283.198
201101011030,201101011100,-9999,7.416,0.342,88.105,202.757
201101011100,201101011130,-9999,8.1,0.434,154.567,344.7
201101011130,201101011200,5.949,8.311,0.484,140.77,322.439
201101011200,201101011230,6.964,8.181,0.505,104.85,243.711
201101011230,201101011300,6.539,8.071,0.498,124.937,290.478
201101011300,201101011330,7.536,8.48,0.503,172.581,351.467
201101011330,201101011400,5.561,8.548,0.52,103.788,232.721
201101011400,201101011430,5.317,8.794,0.483,127.04,282.191
201101011430,201101011500,2.976,9.102,0.485,116.252,258.887
201101011500,201101011530,1.834,9.088,0.432,51.123,116.561
201101011530,201101011600,2.886,9.089,0.349,19.72,48.78
201101011600,201101011630,0.379,8.974,0.307,4.832,14.737
201101011630,201101011700,1.688,6.076,0.277,0.238,3.115
201101011700,201101011730,-9999,5.373,0.33,2.5,0.319
201101011730,201101011800,-9999,4.912,0.363,1,0
201101011800,201101011830,-9999,5.466,0.261,0,0
201101011830,201101011900,-9999,5.644,0.328,1,0
201101011900,201101011930,-9999,5.777,0.382,0.5,0
201101011930,201101012000,-9999,5.887,0.348,0,0
201101012000,201101012030,-9999,5.7,0.362,0,0
201101012030,201101012100,-9999,5.771,0.361,0,0
201101012100,201101012130,-9999,5.68,0.358,0.282,0
201101012130,201101012200,-9999,6.56,0.349,0,0
201101012200,201101012230,-9999,7.411,0.368,0.602,0
201101012230,201101012300,-9999,7.649,0.44,0,0
201101012300,201101012330,-9999,7.685,0.423,0.009,0
201101012330,201101020000,1.41,8.044,0.459,0.003,0
201101020000,201101020030,1.224,8.302,0.397,0,0
201101020030,201101020100,1.956,8.51,0.377,0,0
201101020100,201101020130,2.485,8.988,0.587,0,0
201101020130,201101020200,-9999,8.301,0.563,0,0
201101020200,201101020230,-9999,8.169,0.546,0,0
201101020230,201101020300,-9999,8.204,0.509,0,0
201101020300,201101020330,-9999,7.995,0.397,0,0
201101020330,201101020400,-9999,7.435,0.307,0,0
201101020400,201101020430,-9999,7.832,0.387,0,0
201101020430,201101020500,-9999,8.692,0.287,0.088,0
201101020500,201101020530,-9999,7.942,0.3,0,0
201101020530,201101020600,-9999,5.59,0.321,0,0
201101020600,201101020630,-9999,5.369,0.255,0,0
201101020630,201101020700,-9999,5.783,0.298,0,0
201101020700,201101020730,-9999,6.25,0.308,0.156,0.455
201101020730,201101020800,-9999,6.514,0.299,4.588,10.894
201101020800,201101020830,-9999,6.957,0.304,27.452,61.674
201101020830,201101020900,-9999,7.44,0.33,54.607,123.873
201101020900,201101020930,-9999,7.784,0.313,65.275,150.584
201101020930,201101021000,-9999,8.11,0.261,55.013,131.714
201101021000,201101021030,-9999,8.363,0.406,113.058,265.283
201101021030,201101021100,-9999,8.503,0.509,143.632,335.124
201101021100,201101021130,-9999,8.381,0.471,122.649,289.7
201101021130,201101021200,-9999,8.303,0.347,84.966,209.364
201101021200,201101021230,-9999,8.618,0.237,145.307,344.046
201101021230,201101021300,-9999,9.391,0.257,152.513,360.336
201101021300,201101021330,-9999,8.917,0.31,193.516,442.174
201101021330,201101021400,-9999,9.09,0.356,211.033,473.587
201101021400,201101021430,-9999,8.708,0.282,54.948,132.541
201101021430,201101021500,-9999,8.622,0.233,77.704,182.068
201101021500,201101021530,-9999,8.708,0.211,27.799,66.955
201101021530,201101021600,-9999,8.617,0.214,20.914,51.096
201101021600,201101021630,-9999,8.589,0.17,15.318,35.94
201101021630,201101021700,-9999,9.303,0.088,4.51,10.58
201101021700,201101021730,-9999,9.223,0.158,0,0.479
201101021730,201101021800,-9999,8.822,0.197,0,0
201101021800,201101021830,-9999,9.12,0.205,0,0
201101021830,201101021900,-9999,8.999,0.087,0,0
201101021900,201101021930,-9999,9.534,0.063,0,0
201101021930,201101022000,-9999,9.905,0.153,0,0
201101022000,201101022030,-9999,9.791,0.078,0,0
201101022030,201101022100,-9999,8.583,0.066,0,0
201101022100,201101022130,-9999,9.233,0.107,0,0
201101022130,201101022200,-9999,8.719,0.15,0,0
201101022200,201101022230,-9999,9.208,0.155,0,0
201101022230,201101022300,-9999,9.208,0.071,0,0
201101022300,201101022330,-9999,7.862,0.073,0,0
201101022330,201101030000,-9999,7.459,0.141,0,0
201101030000,201101030030,-9999,7.858,0.063,0,0
201101030030,201101030100,-9999,8.616,0.108,0,0
201101030100,201101030130,-9999,9.874,0.051,0.016,0
201101030130,201101030200,-9999,10.07,0.046,0,0
201101030200,201101030230,-9999,9.84,0.05,0,0
201101030230,201101030300,-9999,9.634,0.053,0,0
201101030300,201101030330,-9999,9.114,0.059,0,0
201101030330,201101030400,-9999,9.247,0.139,0,0
201101030400,201101030430,-9999,9.922,0.051,0,0
201101030430,201101030500,-9999,9.071,0.064,0,0
201101030500,201101030530,-9999,7.969,0.098,0,0
201101030530,201101030600,-9999,7.429,0.072,0,0
201101030600,201101030630,-9999,8.042,0.112,0,0
201101030630,201101030700,-9999,8.719,0.072,0,0
201101030700,201101030730,-9999,8.827,0.077,0.708,2.808
201101030730,201101030800,-9999,9,0.059,8.821,24.182
201101030800,201101030830,-9999,9.112,0.071,28.334,67.679
201101030830,201101030900,-9999,9.174,0.079,38.761,91.937
201101030900,201101030930,-9999,8.943,0.043,50.439,121.062
201101030930,201101031000,-9999,9.618,0.093,59.357,142.932
201101031000,201101031030,-9999,9.161,0.101,77.315,184.877
201101031030,201101031100,0.965,8.671,0.18,96.732,225.531
