site,US-Snd
year,2007
lat,38.0366
lon,-121.754
timezone,200701010030,-8
htower,200701010000,2.81
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184024 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=189ca901-9b63-4b91-b2e1-ef24590c40e9
notes,log::flux_id=US-Snd
notes,log::start_year=2007
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Snd_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183828
notes,20160301213150 BASE file last modified
notes,20230918183828 data conversion config created
notes,20230918183828 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,-9999,-9999,-9999,-9999,-9999
200701010030,200701010100,-9999,-9999,-9999,-9999,-9999
200701010100,200701010130,-9999,-9999,-9999,-9999,-9999
200701010130,200701010200,-9999,-9999,-9999,-9999,-9999
200701010200,200701010230,-9999,-9999,-9999,-9999,-9999
200701010230,200701010300,-9999,-9999,-9999,-9999,-9999
200701010300,200701010330,-9999,-9999,-9999,-9999,-9999
200701010330,200701010400,-9999,-9999,-9999,-9999,-9999
200701010400,200701010430,-9999,-9999,-9999,-9999,-9999
200701010430,200701010500,-9999,-9999,-9999,-9999,-9999
200701010500,200701010530,-9999,-9999,-9999,-9999,-9999
200701010530,200701010600,-9999,-9999,-9999,-9999,-9999
200701010600,200701010630,-9999,-9999,-9999,-9999,-9999
200701010630,200701010700,-9999,-9999,-9999,-9999,-9999
200701010700,200701010730,-9999,-9999,-9999,-9999,-9999
200701010730,200701010800,-9999,-9999,-9999,-9999,-9999
200701010800,200701010830,-9999,-9999,-9999,-9999,-9999
200701010830,200701010900,-9999,-9999,-9999,-9999,-9999
200701010900,200701010930,-9999,-9999,-9999,-9999,-9999
200701010930,200701011000,-9999,-9999,-9999,-9999,-9999
200701011000,200701011030,-9999,-9999,-9999,-9999,-9999
200701011030,200701011100,-9999,-9999,-9999,-9999,-9999
200701011100,200701011130,-9999,-9999,-9999,-9999,-9999
200701011130,200701011200,-9999,-9999,-9999,-9999,-9999
200701011200,200701011230,-9999,-9999,-9999,-9999,-9999
200701011230,200701011300,-9999,-9999,-9999,-9999,-9999
200701011300,200701011330,-9999,-9999,-9999,-9999,-9999
200701011330,200701011400,-9999,-9999,-9999,-9999,-9999
200701011400,200701011430,-9999,-9999,-9999,-9999,-9999
200701011430,200701011500,-9999,-9999,-9999,-9999,-9999
200701011500,200701011530,-9999,-9999,-9999,-9999,-9999
200701011530,200701011600,-9999,-9999,-9999,-9999,-9999
200701011600,200701011630,-9999,-9999,-9999,-9999,-9999
200701011630,200701011700,-9999,-9999,-9999,-9999,-9999
200701011700,200701011730,-9999,-9999,-9999,-9999,-9999
200701011730,200701011800,-9999,-9999,-9999,-9999,-9999
