site,US-Snd
year,2013
lat,38.0366
lon,-121.754
timezone,201301010030,-8
htower,200701010000,2.81
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184016 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=189ca901-9b63-4b91-b2e1-ef24590c40e9
notes,log::flux_id=US-Snd
notes,log::start_year=2007
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Snd_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183828
notes,20160301213150 BASE file last modified
notes,20230918183828 data conversion config created
notes,20230918183828 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-9999,1.295,0.175,0,0
201301010030,201301010100,-9999,0.586,0.231,0,0
201301010100,201301010130,13.476,0.46,0.259,0,0
201301010130,201301010200,-9999,1.405,0.11,0,0
201301010200,201301010230,-9999,1.064,0.125,0,0
201301010230,201301010300,-9999,-0.344,0.134,0,0
201301010300,201301010330,-9999,-0.371,0.144,0,0
201301010330,201301010400,2.134,1.137,0.169,0.943,0
201301010400,201301010430,-9999,2.511,0.148,0.711,0
201301010430,201301010500,-9999,3.128,0.131,0,0
201301010500,201301010530,-9999,2.898,0.137,0,0
201301010530,201301010600,-9999,2.887,0.043,0,0
201301010600,201301010630,-9999,2.175,0.062,0,0
201301010630,201301010700,-9999,1.265,0.12,0,0
201301010700,201301010730,-9999,0.979,0.062,3.265,4.034
201301010730,201301010800,-9999,0.734,0.078,10.392,29.036
201301010800,201301010830,-9999,1.274,0.063,56.471,128.902
201301010830,201301010900,-9999,3.085,0.06,156.826,321.29
201301010900,201301010930,-3.811,5.326,0.227,236.894,488.622
201301010930,201301011000,-9999,6.016,0.148,306.661,622.686
