site,US-Snd
year,2009
lat,38.0366
lon,-121.754
timezone,200901010030,-8
htower,200701010000,2.81
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184020 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=189ca901-9b63-4b91-b2e1-ef24590c40e9
notes,log::flux_id=US-Snd
notes,log::start_year=2007
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Snd_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183828
notes,20160301213150 BASE file last modified
notes,20230918183828 data conversion config created
notes,20230918183828 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,-9999,5.441,0.103,0,0
200901010030,200901010100,-9999,5.486,0.084,0,0
200901010100,200901010130,-9999,5.53,0.063,0,0
200901010130,200901010200,-9999,5.611,0.083,0,0
200901010200,200901010230,-9999,5.692,0.093,0,0
200901010230,200901010300,-9999,5.716,0.127,0,0
200901010300,200901010330,-9999,5.741,0.121,0,0
200901010330,200901010400,-9999,5.672,0.096,0,0
200901010400,200901010430,-9999,5.603,0.076,0,0
200901010430,200901010500,-9999,5.586,0.09,0,0
200901010500,200901010530,-9999,5.57,0.1,0,0
200901010530,200901010600,-9999,5.601,0.083,0.001,0
200901010600,200901010630,-9999,5.632,0.051,0.5,0
200901010630,200901010700,-9999,5.612,0.079,1,0.001
200901010700,200901010730,-9999,5.593,0.064,6.5,1.712
200901010730,200901010800,-9999,5.79,0.085,12,13.058
200901010800,200901010830,-9999,5.986,0.063,25,24.334
200901010830,200901010900,-9999,5.937,0.033,38,57.931
200901010900,200901010930,-9999,5.888,0.098,45.5,93.35
200901010930,200901011000,-9999,6.012,0.137,53,125.63
200901011000,200901011030,1.011,6.136,0.17,53,169.13
200901011030,200901011100,1.492,6.264,0.19,53,204.29
200901011100,200901011130,1.086,6.391,0.156,62.5,206.52
200901011130,200901011200,-9999,6.453,0.112,72,193.11
200901011200,200901011230,-9999,6.516,0.121,63.5,179.63
200901011230,200901011300,-9999,6.565,0.119,55,182.39
200901011300,200901011330,-9999,6.614,0.149,51.5,188.48
200901011330,200901011400,-9999,6.646,0.145,48,150.96
200901011400,200901011430,1.153,6.678,0.173,36.5,181.71
200901011430,200901011500,2.625,6.668,0.173,25,133.61
200901011500,200901011530,-9999,6.658,0.158,16.5,97.53
200901011530,200901011600,2.816,6.619,0.174,8,74.295
200901011600,200901011630,3.047,6.579,0.149,4,38.385
200901011630,200901011700,-9999,6.534,0.139,0,12.998
200901011700,200901011730,-9999,6.488,0.106,0,0.642
200901011730,200901011800,3.157,6.433,0.149,0,0
200901011800,200901011830,1.659,6.378,0.196,0,0
200901011830,200901011900,1.699,6.343,0.191,0,0
200901011900,200901011930,1.935,6.307,0.197,0,0
200901011930,200901012000,1.928,6.315,0.188,0,0
200901012000,200901012030,1.74,6.322,0.167,0,0
200901012030,200901012100,1.636,6.366,0.177,0,0
200901012100,200901012130,1.292,6.41,0.151,0,0
200901012130,200901012200,1.566,6.437,0.156,0,0
200901012200,200901012230,-9999,6.464,0.121,0,0
200901012230,200901012300,-9999,6.652,0.132,0,0
200901012300,200901012330,1.914,6.84,0.145,0,0
200901012330,200901020000,1.355,6.696,0.177,0,0
200901020000,200901020030,1.801,6.553,0.253,0,0
200901020030,200901020100,1.628,6.497,0.231,0,0
200901020100,200901020130,2.185,6.44,0.207,0,0
200901020130,200901020200,-9999,6.459,0.142,0,0
200901020200,200901020230,-9999,6.478,0.124,0,0
200901020230,200901020300,2.132,6.503,0.216,0,0
200901020300,200901020330,2.613,6.528,0.268,0,0
200901020330,200901020400,2.111,6.466,0.292,0,0
200901020400,200901020430,1.892,6.404,0.282,0,0
200901020430,200901020500,2.259,6.352,0.284,0,0
200901020500,200901020530,1.913,6.3,0.3,0,0
200901020530,200901020600,1.696,6.314,0.285,0.001,0
200901020600,200901020630,2.491,6.327,0.293,3.5,0
200901020630,200901020700,1.829,6.171,0.307,0,0.001
200901020700,200901020730,2.716,6.015,0.403,21.5,5.624
200901020730,200901020800,-9999,6.086,0.382,36,41.299
200901020800,200901020830,-9999,6.157,0.373,53.5,49.935
200901020830,200901020900,-9999,6.472,0.363,71,103.49
200901020900,200901020930,-9999,6.786,0.402,76.5,178.04
200901020930,200901021000,-9999,6.956,0.412,82,214.47
200901021000,200901021030,-9999,7.127,0.33,75,242.05
200901021030,200901021100,-9999,7.507,0.339,68,326.86
200901021100,200901021130,-9999,7.887,0.318,65.5,205.97
200901021130,200901021200,-9999,8.036,0.275,63,192.9
200901021200,200901021230,-9999,8.186,0.21,87.5,137.08
200901021230,200901021300,-9999,8.364,0.27,112,315.83
200901021300,200901021330,-9999,8.542,0.235,90,283.25
200901021330,200901021400,-9999,8.821,0.236,68,251.96
200901021400,200901021430,-9999,9.101,0.252,93,143.04
200901021430,200901021500,-9999,9.62,0.137,118,144.07
200901021500,200901021530,-9999,10.139,0.254,81.5,309.91
200901021530,200901021600,-9999,10.754,0.19,45,306.73
200901021600,200901021630,-9999,11.369,0.271,23,135.24
200901021630,200901021700,7.61,10.243,0.247,1,30.428
200901021700,200901021730,-9999,9.117,0.087,0.5,1.981
200901021730,200901021800,-4.716,8.732,0.263,0,0
200901021800,200901021830,-9999,8.346,0.188,0,0
200901021830,200901021900,2.5,8.129,0.232,0,0
200901021900,200901021930,2.146,7.911,0.194,0,0
200901021930,200901022000,-9999,7.581,0.14,0,0
200901022000,200901022030,-9999,7.251,0.137,0,0
200901022030,200901022100,4.155,6.907,0.187,0,0
200901022100,200901022130,-9999,6.563,0.078,0,0
