site,US-Dix
year,2005
lat,39.9712
lon,-74.4346
timezone,200501010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818172341 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=2ce952b5-6dfe-44ac-a2b8-d88dc3e301d1
notes,log::flux_id=US-Dix
notes,log::start_year=2005
notes,log::end_year=2008
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Dix_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172256
notes,20160301213208 BASE file last modified
notes,20230918172256 data conversion config created
notes,20230918172256 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,-9999,7.57,-9999,0,0.009
200501010030,200501010100,-9999,7.31,-9999,0,0
200501010100,200501010130,-9999,7.23,-9999,0,0
200501010130,200501010200,-9999,6.857,-9999,0,0.003
200501010200,200501010230,-9999,6.638,-9999,0,0.001
200501010230,200501010300,-9999,6.321,-9999,0,0.006
200501010300,200501010330,-9999,6.183,-9999,0,0.013
200501010330,200501010400,-9999,6.039,-9999,0,0.019
200501010400,200501010430,-9999,5.821,-9999,0,0.012
200501010430,200501010500,-9999,5.498,-9999,0,0.006
200501010500,200501010530,-9999,5.481,-9999,0,0.018
200501010530,200501010600,-9999,5.247,-9999,0,0.01
200501010600,200501010630,-9999,5.361,-9999,0,0.019
200501010630,200501010700,-9999,5.628,-9999,0.055,0.086
200501010700,200501010730,-9999,5.704,-9999,3.466,6.832
200501010730,200501010800,-9999,5.845,-9999,31.76,59.8
200501010800,200501010830,-9999,7.02,-9999,98.4,178.8
200501010830,200501010900,-9999,8.65,-9999,176.9,330.1
200501010900,200501010930,-9999,10.15,-9999,237.7,458.9
200501010930,200501011000,-9999,11.59,-9999,297.2,585.8
200501011000,200501011030,-9999,13.59,-9999,350.4,697.1
200501011030,200501011100,-9999,15.53,-9999,392.9,786
200501011100,200501011130,-9999,16.24,-9999,421.5,845
200501011130,200501011200,-9999,16.93,-9999,437.4,880
200501011200,200501011230,-9999,17.06,-9999,440.3,888
200501011230,200501011300,-9999,17.35,-9999,428.1,861
200501011300,200501011330,-9999,17.39,-9999,398.8,800
200501011330,200501011400,-9999,17.33,-9999,357.9,719
200501011400,200501011430,-9999,17.62,-9999,303.1,605.9
200501011430,200501011500,-9999,17.42,-9999,230.2,454.1
200501011500,200501011530,-9999,17.25,-9999,176.1,334.6
200501011530,200501011600,-9999,17.11,-9999,120.9,221.6
200501011600,200501011630,-9999,16.42,-9999,39.59,81
200501011630,200501011700,-9999,14.85,-9999,5.927,14.32
200501011700,200501011730,-9999,13.1,-9999,0.116,0.279
200501011730,200501011800,-9999,11.61,-9999,0.006,0
200501011800,200501011830,-9999,10.58,-9999,0.006,0
200501011830,200501011900,-9999,9.91,-9999,0.002,0
200501011900,200501011930,-9999,9.33,-9999,0,0
200501011930,200501012000,-9999,8.4,-9999,0,0
200501012000,200501012030,-9999,7.31,-9999,0,0
200501012030,200501012100,-9999,6.84,-9999,0,0
200501012100,200501012130,-9999,6.214,-9999,0,0
200501012130,200501012200,-9999,5.663,-9999,0,0
200501012200,200501012230,-9999,4.884,-9999,0,0
200501012230,200501012300,-9999,4.212,-9999,0,0
200501012300,200501012330,-9999,3.455,-9999,0,0
200501012330,200501020000,-9999,2.666,-9999,0,0
200501020000,200501020030,-9999,1.947,-9999,0,0
200501020030,200501020100,-9999,1.446,-9999,0,0
200501020100,200501020130,-9999,1.047,-9999,0,0
200501020130,200501020200,-9999,0.987,-9999,0,0
200501020200,200501020230,-9999,0.787,-9999,0,0
200501020230,200501020300,-9999,0.371,-9999,0,0
200501020300,200501020330,-9999,0.006,-9999,0,0
200501020330,200501020400,-9999,-0.167,-9999,0,0
200501020400,200501020430,-9999,-0.16,-9999,0,0
200501020430,200501020500,-9999,-0.221,-9999,0,0
200501020500,200501020530,-9999,-0.248,-9999,0,0
