site,US-Dix
year,2008
lat,39.9712
lon,-74.4346
timezone,200801010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818172352 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=2ce952b5-6dfe-44ac-a2b8-d88dc3e301d1
notes,log::flux_id=US-Dix
notes,log::start_year=2005
notes,log::end_year=2008
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Dix_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172256
notes,20160301213208 BASE file last modified
notes,20230918172256 data conversion config created
notes,20230918172256 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,-9999,-0.733,0.189,0,0
200801010030,200801010100,-0.217,-0.357,0.246,0,0
200801010100,200801010130,0.248,0.226,0.267,0,0
200801010130,200801010200,0.234,0.624,0.276,0,0
200801010200,200801010230,0.613,0.777,0.184,0,0
200801010230,200801010300,0.991,0.648,0.246,0,0
200801010300,200801010330,-0.054,0.799,0.218,0,0
200801010330,200801010400,0.199,1.213,0.3,0,0
200801010400,200801010430,0.236,1.685,0.265,0,0
200801010430,200801010500,-9999,1.718,0.415,0,0
200801010500,200801010530,0.819,2.045,0.289,0,0
200801010530,200801010600,1.345,2.265,0.382,0,0
200801010600,200801010630,0.428,2.72,0.44,0,0
200801010630,200801010700,1.26,3.325,0.607,0,0
200801010700,200801010730,1.101,4.284,0.649,0.594,0
200801010730,200801010800,0.239,4.859,0.716,11.3,22.44
200801010800,200801010830,0.708,5.475,0.71,34.13,69.55
200801010830,200801010900,0.074,6.188,0.668,84.6,172.6
200801010900,200801010930,0.927,6.984,0.853,78.9,165
200801010930,200801011000,-0.182,7.89,0.735,43.76,96.9
200801011000,200801011030,0.341,8.09,0.577,27.72,64.41
