site,US-Dix
year,2007
lat,39.9712
lon,-74.4346
timezone,200701010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818172345 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=2ce952b5-6dfe-44ac-a2b8-d88dc3e301d1
notes,log::flux_id=US-Dix
notes,log::start_year=2005
notes,log::end_year=2008
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Dix_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172256
notes,20160301213208 BASE file last modified
notes,20230918172256 data conversion config created
notes,20230918172256 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,-9999,7.3,-9999,0,0
200701010030,200701010100,-9999,7.65,-9999,0,0
200701010100,200701010130,-9999,7.52,-9999,0,0
200701010130,200701010200,-9999,7.08,-9999,0,0
200701010200,200701010230,-9999,7.2,-9999,0,0
200701010230,200701010300,-9999,7.44,-9999,0,0
200701010300,200701010330,-9999,7.66,-9999,0,0
200701010330,200701010400,-9999,8,-9999,0,0
200701010400,200701010430,-9999,8.5,-9999,0,0
200701010430,200701010500,-9999,9.31,-9999,0,0
200701010500,200701010530,-9999,10.14,-9999,0,0
200701010530,200701010600,-9999,10.85,-9999,0,0
200701010600,200701010630,-9999,11.47,-9999,0,0
200701010630,200701010700,-9999,12.09,-9999,0,0
200701010700,200701010730,-9999,12.39,-9999,0.193,-9999
200701010730,200701010800,-9999,12.52,-9999,0.804,1.931
200701010800,200701010830,-9999,12.59,-9999,4.119,11.66
200701010830,200701010900,-9999,12.8,-9999,6.575,19.58
200701010900,200701010930,-9999,13.29,-9999,10.21,30.26
200701010930,200701011000,-9999,13.93,-9999,14.59,41.33
200701011000,200701011030,-9999,14.21,-9999,32.41,85.4
200701011030,200701011100,-9999,14.34,-9999,24.04,63.59
200701011100,200701011130,-9999,14.29,-9999,30.1,77.7
200701011130,200701011200,-9999,14.33,-9999,26.42,69.24
200701011200,200701011230,-9999,14.48,-9999,25.88,68.78
200701011230,200701011300,-9999,14.62,-9999,13.95,43.15
200701011300,200701011330,-9999,14.7,-9999,17.55,48.76
200701011330,200701011400,-9999,14.8,-9999,39.93,95.5
200701011400,200701011430,-9999,14.89,-9999,29,70.8
200701011430,200701011500,-9999,14.98,-9999,13.62,36.31
200701011500,200701011530,-9999,15.01,-9999,11.85,29.54
200701011530,200701011600,-9999,14.9,-9999,6.011,14.66
200701011600,200701011630,-9999,14.83,-9999,2.382,5.254
200701011630,200701011700,-9999,14.71,-9999,0.77,1.269
200701011700,200701011730,-9999,14.55,-9999,0,0
200701011730,200701011800,-9999,14.47,-9999,0,0
200701011800,200701011830,-9999,14.34,-9999,0,0
200701011830,200701011900,-9999,13.14,-9999,0,0
200701011900,200701011930,-9999,12.53,-9999,0,0
200701011930,200701012000,-9999,12.07,-9999,0,0
