site,US-xBR
year,2017
lat,44.0639
lon,-71.2873
timezone,201701010030,-5
htower,201701010000,35.68
timeres,halfhourly
sc_negl,0
notes,processed on 20220712140258 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=03cec4c9-eb88-4ead-90f8-73adeda5bf30
notes,log::flux_id=US-xBR
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xBR_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220811.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220811.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220812135938
notes,20220810201016 BASE file last modified
notes,20220812135938 data conversion config created
notes,20220812135938 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,-9999,-9999,-9999,-9999,-9999
201701010030,201701010100,-9999,-9999,-9999,-9999,-9999
201701010100,201701010130,-9999,-9999,-9999,-9999,-9999
201701010130,201701010200,-9999,-9999,-9999,-9999,-9999
201701010200,201701010230,-9999,-9999,-9999,-9999,-9999
201701010230,201701010300,-9999,-9999,-9999,-9999,-9999
201701010300,201701010330,-9999,-9999,-9999,-9999,-9999
201701010330,201701010400,-9999,-9999,-9999,-9999,-9999
201701010400,201701010430,-9999,-9999,-9999,-9999,-9999
201701010430,201701010500,-9999,-9999,-9999,-9999,-9999
201701010500,201701010530,-9999,-9999,-9999,-9999,-9999
201701010530,201701010600,-9999,-9999,-9999,-9999,-9999
201701010600,201701010630,-9999,-9999,-9999,-9999,-9999
201701010630,201701010700,-9999,-9999,-9999,-9999,-9999
201701010700,201701010730,-9999,-9999,-9999,-9999,-9999
201701010730,201701010800,-9999,-9999,-9999,-9999,-9999
201701010800,201701010830,-9999,-9999,-9999,-9999,-9999
201701010830,201701010900,-9999,-9999,-9999,-9999,-9999
201701010900,201701010930,-9999,-9999,-9999,-9999,-9999
