site,US-xBR
year,2020
lat,44.0639
lon,-71.2873
timezone,202001010030,-5
htower,201701010000,35.68
timeres,halfhourly
sc_negl,0
notes,processed on 20220712140246 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=03cec4c9-eb88-4ead-90f8-73adeda5bf30
notes,log::flux_id=US-xBR
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xBR_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220811.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220811.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220812135938
notes,20220810201016 BASE file last modified
notes,20220812135938 data conversion config created
notes,20220812135938 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,-9999,-1.10575,-9999,0.72,0.13
202001010030,202001010100,-9999,-0.4696,-9999,0.205,0.13
202001010100,202001010130,-9999,-0.51045,-9999,0.18,0.12
202001010130,202001010200,-9999,-0.30185,-9999,0.475,0.13
202001010200,202001010230,-9999,-0.1012,-9999,0.335,0.13
202001010230,202001010300,-9999,-0.1112,-9999,0.45,0.13
202001010300,202001010330,-9999,-0.34795,-9999,0,0.14
202001010330,202001010400,-9999,-0.0618,-9999,0,0.14
202001010400,202001010430,-9999,-0.4534,-9999,0,0.15
202001010430,202001010500,-9999,-0.51075,-9999,0,0.14
202001010500,202001010530,-9999,-0.3023,-9999,0.88,0.14
202001010530,202001010600,0.715501,-0.3225,0.48143,1.1,0.14
202001010600,202001010630,1.19383,-0.5325,0.384593,1.095,0.15
202001010630,202001010700,-9999,-0.49,-9999,0.885,0.2
202001010700,202001010730,-9999,-0.44325,0.605752,5.375,3.87
202001010730,202001010800,-9999,-0.56225,0.313557,27.635,28.41
202001010800,202001010830,-9999,-0.36235,-9999,63.01,70.62
202001010830,202001010900,-0.119721,-0.2373,0.29239,51.25,73.98
202001010900,202001010930,-9999,-0.0444,0.330376,-9999,-9999
202001010930,202001011000,-9999,0.45845,0.332206,-9999,-9999
202001011000,202001011030,-0.263498,0.09525,0.331439,140.795,232.7
202001011030,202001011100,-0.132477,0.0563,0.1494,112.635,194
202001011100,202001011130,-0.230164,0.05685,0.222232,100.225,173.03
202001011130,202001011200,-0.314561,0.19425,0.413289,133.05,229.59
202001011200,202001011230,0.261846,0.07405,0.395281,114.82,213.76
202001011230,202001011300,-0.010482,-0.275,0.325159,94.67,178.54
202001011300,202001011330,-0.251429,-0.14815,0.309351,94.065,177.71
202001011330,202001011400,-9999,0.4706,-9999,78.16,148.7
202001011400,202001011430,-0.741523,0.45965,0.554498,62.245,121.8
202001011430,202001011500,0.724233,0.47755,0.437576,37.51,77.31
202001011500,202001011530,0.323241,0.4558,0.379425,25.045,53.21
202001011530,202001011600,0.101118,0.17715,0.271748,10.92,23.36
202001011600,202001011630,-9999,-0.0264,0.169101,3.74,6.51
202001011630,202001011700,-9999,0.07925,0.185263,1.18,0.32
202001011700,202001011730,1.65188,0.56205,0.206767,1.055,0.13
202001011730,202001011800,-9999,0.5056,0.139176,0.77,0.13
202001011800,202001011830,0.421362,0.4799,0.248613,0.85,0.12
202001011830,202001011900,-9999,0.1433,0.165806,0.71,0.12
202001011900,202001011930,0.493966,0.2405,0.250225,1.07,0.12
202001011930,202001012000,-9999,0.3033,0.277989,1.075,0.13
202001012000,202001012030,2.57513,0.39905,0.338201,1.245,0.13
202001012030,202001012100,-9999,-0.125,0.463746,1.41,0.16
202001012100,202001012130,-9999,0.1886,0.502919,1.47,0.14
202001012130,202001012200,-2.14658,0.441,0.446306,1.305,0.14
202001012200,202001012230,-9999,0.46685,-9999,1.39,0.14
202001012230,202001012300,0.214735,0.5748,0.415552,1.18,0.13
202001012300,202001012330,-9999,0.3547,0.262205,1.085,0.14
202001012330,202001020000,0.619359,-0.43525,0.282224,0.97,0.14
202001020000,202001020030,0.170165,-0.35525,0.237166,0.97,0.13
202001020030,202001020100,-9999,-0.5054,0.30359,0.865,0.12
202001020100,202001020130,-0.0338107,-0.5737,0.324887,0.85,0.13
202001020130,202001020200,-0.690147,-0.7712,0.219122,0.525,0.12
202001020200,202001020230,1.46696,-0.7676,0.314335,0.255,0.14
202001020230,202001020300,0.948152,-0.8331,0.256309,0,0.13
202001020300,202001020330,0.347943,-1.1154,0.143384,0,0.13
202001020330,202001020400,-9999,-1.3197,0.153593,0,0.14
202001020400,202001020430,-0.533934,-1.1303,0.212128,0,0.13
202001020430,202001020500,-0.744839,-1.05945,0.0976517,0,0.11
202001020500,202001020530,0.488611,-1.8047,0.110586,0,0.14
202001020530,202001020600,0.637706,-2.2843,0.218354,0,0.14
202001020600,202001020630,-0.546578,-2.9892,0.23509,0,0.14
202001020630,202001020700,-9999,-2.32075,0.17806,0,0.23
202001020700,202001020730,-9999,-2.3658,0.158723,2.885,8.14
202001020730,202001020800,0.970762,-2.68595,0.158133,15.6,46.69
202001020800,202001020830,0.52333,-2.1661,-9999,69.24,140.94
202001020830,202001020900,1.29268,-1.98465,0.103015,108.085,217.73
202001020900,202001020930,-9999,-2.46855,0.219227,72.32,165.56
202001020930,202001021000,1.50147,-1.9567,0.190044,183.68,375.7
202001021000,202001021030,5.02281,-0.60475,0.265837,214.39,431.79
202001021030,202001021100,-9999,0.3647,0.114465,291.66,601.38
202001021100,202001021130,2.1366,1.692,0.179941,384.365,787.44
202001021130,202001021200,-9999,2.61705,0.266294,315.94,658.39
202001021200,202001021230,-0.833412,3.04805,0.157041,225.65,481.53
202001021230,202001021300,-9999,3.0193,0.161268,152.69,355.55
202001021300,202001021330,-9999,3.38875,0.385521,285.92,625.7
202001021330,202001021400,0.827944,2.9216,0.183049,291.26,626.68
202001021400,202001021430,-9999,2.89815,0.166598,173.085,379.64
202001021430,202001021500,-9999,2.25065,0.130729,85.455,189.99
202001021500,202001021530,-0.747273,2.3745,0.110886,92.405,188.35
202001021530,202001021600,-9999,1.89105,0.0802817,48.265,99.85
202001021600,202001021630,-9999,1.37145,0.129828,4.63,16.46
202001021630,202001021700,-9999,1.0113,0.110557,0,0.63
202001021700,202001021730,-9999,0.5134,0.0971354,0,0.12
202001021730,202001021800,-0.0784355,-0.03725,0.185197,0,0.13
202001021800,202001021830,0.478072,0.5961,0.133279,0,0.12
202001021830,202001021900,0.145053,-1.10095,0.0975144,0.34,0.13
202001021900,202001021930,-9999,-1.4049,0.0759154,0.78,0.13
202001021930,202001022000,0.5871,-1.17645,0.132581,1.04,0.12
202001022000,202001022030,-9999,-1.74895,-9999,0.965,0.12
202001022030,202001022100,0.462649,-1.6061,0.0736143,1.075,0.11
202001022100,202001022130,-9999,-1.44505,0.138417,1.175,0.13
202001022130,202001022200,-0.315712,-1.2688,0.124738,1.32,0.13
202001022200,202001022230,-0.119708,-1.13825,0.1503,0.75,0.12
202001022230,202001022300,-9999,-0.859,0.0966796,0.105,0.12
202001022300,202001022330,-9999,-0.847,-9999,0.83,0.12
202001022330,202001030000,0.493885,-0.8794,0.155411,1.305,0.13
202001030000,202001030030,-9999,-0.08855,0.12664,1.515,0.12
202001030030,202001030100,2.1324,-0.6362,0.225974,1.075,0.13
202001030100,202001030130,1.81149,0.99195,0.109259,1.69,0.12
202001030130,202001030200,-9999,1.667,0.120098,1.45,0.11
202001030200,202001030230,-9999,0.65155,0.125976,0.05,0.14
202001030230,202001030300,1.47581,0.62865,0.0770158,0.325,0.13
202001030300,202001030330,-9999,0.80125,0.111587,0,0.13
202001030330,202001030400,-3.72963,0.40965,0.124694,0.18,0.12
202001030400,202001030430,1.21167,0.46075,0.0982185,0,0.11
202001030430,202001030500,-0.673939,-0.16575,0.0896134,0,0.13
202001030500,202001030530,-2.80372,0.5715,0.185013,0.515,0.12
