site,US-xBR
year,2021
lat,44.0639
lon,-71.2873
timezone,202101010030,-5
htower,201701010000,35.68
timeres,halfhourly
sc_negl,0
notes,processed on 20220712140302 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=03cec4c9-eb88-4ead-90f8-73adeda5bf30
notes,log::flux_id=US-xBR
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xBR_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220811.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220811.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220812135938
notes,20220810201016 BASE file last modified
notes,20220812135938 data conversion config created
notes,20220812135938 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010000,202101010030,0.25481,-1.7236,1.00059,0,0.17
202101010030,202101010100,0.418552,-1.9797,0.860283,0,0.17
202101010100,202101010130,0.40947,-2.18395,0.8454,0,0.17
202101010130,202101010200,0.258548,-2.3214,0.896078,0,0.17
202101010200,202101010230,0.240093,-2.4228,0.911467,0,0.17
202101010230,202101010300,0.381876,-2.57405,0.86899,0,0.17
202101010300,202101010330,0.461743,-2.90835,0.589286,0,0.15
202101010330,202101010400,0.347601,-3.13595,0.663623,0,0.17
202101010400,202101010430,-9999,-3.3869,0.757654,0,0.16
202101010430,202101010500,0.752651,-3.5578,0.813223,0,0.15
202101010500,202101010530,0.489579,-3.731,0.452307,0,0.16
202101010530,202101010600,0.903175,-3.8736,0.396103,0,0.15
202101010600,202101010630,0.112373,-4.0323,0.300296,0,0.14
202101010630,202101010700,0.161008,-4.1518,0.213716,0,0.31
202101010700,202101010730,-0.868543,-4.45455,0.204397,3.295,9.87
202101010730,202101010800,-9999,-4.9682,0.195601,13.775,46.57
202101010800,202101010830,0.480249,-4.6493,0.246397,66.79,136.62
202101010830,202101010900,0.678406,-4.32345,0.181127,163.57,313.49
202101010900,202101010930,0.234291,-3.5784,0.184917,231.115,468.83
202101010930,202101011000,-9999,-2.6829,0.220409,290.3,592.89
202101011000,202101011030,0.931948,-2.05885,0.156551,335.2,687.3
202101011030,202101011100,0.362499,-1.3023,0.240055,365.835,757.42
202101011100,202101011130,-9999,-0.77675,0.29332,387.3,802.84
202101011130,202101011200,-0.249257,-0.67615,-9999,381.48,794.68
202101011200,202101011230,-9999,0.1435,-9999,342.435,706.89
202101011230,202101011300,-0.794911,0.50465,0.230992,299.58,608.06
202101011300,202101011330,0.254158,0.75845,0.149018,267.85,545.25
202101011330,202101011400,-9999,0.83915,0.13484,258.38,532.67
202101011400,202101011430,-9999,0.89685,0.297259,179.635,377.65
202101011430,202101011500,-9999,0.56025,0.259858,91.4,194.44
202101011500,202101011530,0.376352,0.26465,0.157176,52.455,111.32
202101011530,202101011600,-0.197235,-0.1475,0.0888913,22.545,47.05
202101011600,202101011630,-9999,-0.64685,0.107912,3.24,8.14
202101011630,202101011700,-9999,-0.82345,0.125776,0.05,0.41
202101011700,202101011730,-9999,-0.94505,0.137842,0,0.13
202101011730,202101011800,-9999,-1.1101,0.103102,0,0.12
202101011800,202101011830,-0.00799521,-1.2932,0.0562046,0.22,0.13
202101011830,202101011900,-9999,-1.48035,-9999,0.14,0.13
202101011900,202101011930,-9999,-1.81465,0.198822,0.535,0.13
