site,US-xBR
year,2019
lat,44.0639
lon,-71.2873
timezone,201901010030,-5
htower,201701010000,35.68
timeres,halfhourly
sc_negl,0
notes,processed on 20220712140250 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=03cec4c9-eb88-4ead-90f8-73adeda5bf30
notes,log::flux_id=US-xBR
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xBR_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220811.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220811.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220812135938
notes,20220810201016 BASE file last modified
notes,20220812135938 data conversion config created
notes,20220812135938 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,-9999,-0.84715,0.196367,1.075,0.01
201901010030,201901010100,-9999,-0.78805,0.282541,1.235,0.01
201901010100,201901010130,0.5094,-0.85435,0.343699,1.305,0.01
201901010130,201901010200,-0.31679,-0.9244,0.371958,1.205,0.01
201901010200,201901010230,2.28995,-0.86065,0.462344,1.13,0.01
201901010230,201901010300,-9999,-0.87855,0.356234,1.305,0.02
201901010300,201901010330,0.409074,-0.85545,0.319341,1.685,0.01
201901010330,201901010400,0.412,-0.79285,0.220887,1.77,0
201901010400,201901010430,-9999,-0.6795,-9999,2.145,0.01
201901010430,201901010500,-9999,-0.52325,-9999,1.785,0
201901010500,201901010530,-9999,-0.4399,-9999,1.685,0.01
201901010530,201901010600,-9999,-0.4295,-9999,1.455,0.01
201901010600,201901010630,-9999,-0.44235,-9999,0.92,0.02
201901010630,201901010700,-9999,-0.4108,-9999,0.855,0.05
201901010700,201901010730,-9999,-0.37855,-9999,1.735,2.97
201901010730,201901010800,-9999,-0.31135,-9999,9.545,23.94
201901010800,201901010830,-9999,-0.1475,-9999,43.13,102.6
201901010830,201901010900,-9999,2.9295,-9999,88.035,205.27
201901010900,201901010930,-9999,6.68855,0.542475,89.3,214.13
201901010930,201901011000,-9999,6.68765,1.27771,103.4,250.37
201901011000,201901011030,-9999,5.577,1.84214,213.52,481.83
201901011030,201901011100,-9999,4.491,2.01062,223.2,495.26
201901011100,201901011130,0.804216,3.559,1.76361,149.955,352.04
201901011130,201901011200,0.873819,3.08155,1.71088,135.025,319.81
201901011200,201901011230,0.414617,2.45385,1.66114,111.005,265.32
201901011230,201901011300,-9999,1.93445,1.27432,91.435,218.99
201901011300,201901011330,0.779433,2.0374,1.32165,98.545,235.83
201901011330,201901011400,1.03213,1.22805,1.71985,69.85,168.61
201901011400,201901011430,-9999,1.01835,1.46413,50.305,122.48
201901011430,201901011500,0.0721251,0.82375,1.26671,33.16,79.03
201901011500,201901011530,-0.137684,0.6203,1.02093,20.83,47.69
201901011530,201901011600,0.467736,0.23915,1.18836,6.19,13.34
201901011600,201901011630,0.104028,-0.15735,1.3869,2.33,2.78
201901011630,201901011700,-9999,-0.1902,1.28938,1.42,0.16
201901011700,201901011730,-9999,-0.5014,1.04756,1.31,0.01
201901011730,201901011800,1.5831,-0.8736,1.20164,1.305,0.02
201901011800,201901011830,1.61444,-1.09185,1.13137,1.245,0.01
201901011830,201901011900,0.140417,-1.47515,0.726955,1.04,0.02
