site,US-Me6
year,2018
lat,44.3233
lon,-121.608
timezone,201801010030,-8
htower,201002010000,14.2,201410010000,14.2
timeres,halfhourly
sc_negl,0
notes,processed on 20230818180418 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cd078f8e-ee58-4145-9bf3-49ae03cb0612
notes,log::flux_id=US-Me6
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Me6_BASE_HH_15-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918180043
notes,20210630123700 BASE file last modified
notes,20230918180043 data conversion config created
notes,20230918180043 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-9999,-4.26,0.11139,0,0
201801010030,201801010100,-9999,-4.2757,0.236203,0,0
201801010100,201801010130,0.358282,-4.356,0.140434,0,0
201801010130,201801010200,0.0552067,-4.375,0.101112,0,0
201801010200,201801010230,-9999,-4.52,0.0751634,0,0.015333
201801010230,201801010300,1.26371,-4.6407,0.144692,0,0
201801010300,201801010330,-9999,-4.5583,0.0891647,0,0.063333
201801010330,201801010400,0.462293,-4.6463,0.0839254,0,0.18567
201801010400,201801010430,0.224952,-4.654,0.145658,0,0.036667
201801010430,201801010500,-0.118144,-4.7277,0.110214,0,0
201801010500,201801010530,-9999,-4.7863,0.059473,0,0
201801010530,201801010600,0.67797,-4.748,0.107803,0,0.104
201801010600,201801010630,0.704351,-4.7467,0.121448,0,0.0013333
201801010630,201801010700,0.375567,-4.855,0.154611,0,0
201801010700,201801010730,-0.0796605,-4.911,0.18717,0,0
201801010730,201801010800,-0.734534,-4.937,0.174587,0,2.655
201801010800,201801010830,-0.596601,-4.921,0.1415,0.055667,21.06
201801010830,201801010900,0.207822,-4.9163,0.155832,19.957,57.99
201801010900,201801010930,-0.857635,-4.878,0.0820352,49.89,120.77
201801010930,201801011000,-0.522229,-4.672,0.190581,63.617,150.4
201801011000,201801011030,-0.924794,-4.6687,0.22351,85.167,196.97
201801011030,201801011100,-0.0360797,-4.671,0.0465374,108.43,247.13
201801011100,201801011130,-0.168268,-4.366,0.133531,125.17,280.3
201801011130,201801011200,-0.017612,-4.0857,0.121589,135.67,305.07
201801011200,201801011230,0.0524328,-3.9363,0.201906,156.53,346.27
201801011230,201801011300,0.887152,-3.6973,0.228114,144.93,321.2
201801011300,201801011330,0.301577,-3.5933,0.189218,144.77,319.17
201801011330,201801011400,0.0261097,-3.558,0.197341,123.07,274.27
201801011400,201801011430,0.42826,-3.57,0.203559,114.1,252.9
201801011430,201801011500,-9999,-3.5773,0.202344,83.05,188.37
201801011500,201801011530,-9999,-3.692,-9999,39.19,97.1
201801011530,201801011600,-9999,-3.6855,-9999,17.358,53.61
201801011600,201801011630,-9999,-9999,-9999,-9999,-9999
201801011630,201801011700,-9999,-9999,-9999,-9999,-9999
201801011700,201801011730,-9999,-9999,-9999,0,0
201801011730,201801011800,-9999,-9999,-9999,0,0
201801011800,201801011830,-9999,-9999,-9999,0,0
201801011830,201801011900,-9999,-9999,-9999,0,0
201801011900,201801011930,-9999,-9999,-9999,0,0
201801011930,201801012000,-9999,-9999,-9999,0,0
201801012000,201801012030,-9999,-9999,-9999,0,0
201801012030,201801012100,-9999,-9999,-9999,0,0
201801012100,201801012130,-9999,-9999,-9999,0,0
201801012130,201801012200,-9999,-9999,-9999,0,0
201801012200,201801012230,-9999,-9999,-9999,0,0
201801012230,201801012300,-9999,-9999,-9999,0,0
201801012300,201801012330,-9999,-9999,-9999,0,0
201801012330,201801020000,-9999,-9999,-9999,0,0
201801020000,201801020030,-9999,-9999,-9999,0,0
201801020030,201801020100,-9999,-9999,-9999,0,0
201801020100,201801020130,-9999,-9999,-9999,0,0
201801020130,201801020200,-9999,-9999,-9999,0,0
201801020200,201801020230,-9999,-9999,-9999,0,0
201801020230,201801020300,-9999,-9999,-9999,0,0
201801020300,201801020330,-9999,-9999,-9999,0,0
201801020330,201801020400,-9999,-9999,-9999,0,0
201801020400,201801020430,-9999,-9999,-9999,-9999,-9999
201801020430,201801020500,-9999,-9999,-9999,-9999,-9999
201801020500,201801020530,-9999,-9999,-9999,-9999,-9999
201801020530,201801020600,-9999,-9999,-9999,-9999,-9999
201801020600,201801020630,-9999,-9999,-9999,-9999,-9999
201801020630,201801020700,-9999,-9999,-9999,-9999,-9999
201801020700,201801020730,-9999,-9999,-9999,-9999,-9999
201801020730,201801020800,-9999,-9999,-9999,-9999,-9999
201801020800,201801020830,-9999,-9999,-9999,-9999,-9999
201801020830,201801020900,-9999,-9999,-9999,-9999,-9999
201801020900,201801020930,-9999,-9999,-9999,-9999,-9999
201801020930,201801021000,-9999,-9999,-9999,-9999,-9999
201801021000,201801021030,-9999,-9999,-9999,-9999,-9999
201801021030,201801021100,-9999,-9999,-9999,-9999,-9999
201801021100,201801021130,-9999,-9999,-9999,-9999,-9999
201801021130,201801021200,-9999,-9999,-9999,-9999,-9999
201801021200,201801021230,-9999,-9999,-9999,-9999,-9999
201801021230,201801021300,-9999,-9999,-9999,-9999,-9999
201801021300,201801021330,-9999,-9999,-9999,-9999,-9999
201801021330,201801021400,-9999,-9999,-9999,-9999,-9999
201801021400,201801021430,-9999,-9999,-9999,-9999,-9999
201801021430,201801021500,-9999,-9999,-9999,-9999,-9999
201801021500,201801021530,-9999,-9999,-9999,-9999,-9999
201801021530,201801021600,-9999,-9999,-9999,-9999,-9999
201801021600,201801021630,-9999,-9999,-9999,-9999,-9999
201801021630,201801021700,-9999,-9999,-9999,-9999,-9999
201801021700,201801021730,-9999,-9999,-9999,-9999,-9999
201801021730,201801021800,-9999,-9999,-9999,-9999,-9999
201801021800,201801021830,-9999,-9999,-9999,-9999,-9999
201801021830,201801021900,-9999,-9999,-9999,-9999,-9999
201801021900,201801021930,-9999,-9999,-9999,-9999,-9999
201801021930,201801022000,-9999,-9999,-9999,-9999,-9999
201801022000,201801022030,-9999,-9999,-9999,-9999,-9999
201801022030,201801022100,-9999,-9999,-9999,-9999,-9999
201801022100,201801022130,-9999,-9999,-9999,-9999,-9999
201801022130,201801022200,-9999,-9999,-9999,-9999,-9999
201801022200,201801022230,-9999,-9999,-9999,-9999,-9999
201801022230,201801022300,-9999,-9999,-9999,-9999,-9999
201801022300,201801022330,-9999,-9999,-9999,-9999,-9999
201801022330,201801030000,-9999,-9999,-9999,-9999,-9999
201801030000,201801030030,-9999,-9999,-9999,-9999,-9999
201801030030,201801030100,-9999,-9999,-9999,-9999,-9999
201801030100,201801030130,-9999,-9999,-9999,-9999,-9999
201801030130,201801030200,-9999,-9999,-9999,-9999,-9999
201801030200,201801030230,-9999,-9999,-9999,-9999,-9999
201801030230,201801030300,-9999,-9999,-9999,-9999,-9999
201801030300,201801030330,-9999,-9999,-9999,-9999,-9999
201801030330,201801030400,-9999,-9999,-9999,-9999,-9999
201801030400,201801030430,-9999,-9999,-9999,-9999,-9999
201801030430,201801030500,-9999,-9999,-9999,-9999,-9999
201801030500,201801030530,-9999,-9999,-9999,-9999,-9999
201801030530,201801030600,-9999,-9999,-9999,-9999,-9999
201801030600,201801030630,-9999,-9999,-9999,-9999,-9999
201801030630,201801030700,-9999,-9999,-9999,-9999,-9999
201801030700,201801030730,-9999,-9999,-9999,-9999,-9999
201801030730,201801030800,-9999,-9999,-9999,-9999,-9999
201801030800,201801030830,-9999,-9999,-9999,-9999,-9999
201801030830,201801030900,-9999,-9999,-9999,-9999,-9999
201801030900,201801030930,-9999,-9999,-9999,-9999,-9999
201801030930,201801031000,-9999,-9999,-9999,-9999,-9999
201801031000,201801031030,-9999,-9999,-9999,-9999,-9999
201801031030,201801031100,-9999,-9999,-9999,-9999,-9999
201801031100,201801031130,-9999,-9999,-9999,-9999,-9999
201801031130,201801031200,-9999,-9999,-9999,-9999,-9999
201801031200,201801031230,-9999,-9999,-9999,-9999,-9999
201801031230,201801031300,-9999,-9999,-9999,-9999,-9999
201801031300,201801031330,-9999,-9999,-9999,-9999,-9999
201801031330,201801031400,-9999,-9999,-9999,-9999,-9999
