site,US-Me6
year,2013
lat,44.3233
lon,-121.608
timezone,201301010030,-8
htower,201002010000,14.2,201410010000,14.2
timeres,halfhourly
sc_negl,0
notes,processed on 20230818180422 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cd078f8e-ee58-4145-9bf3-49ae03cb0612
notes,log::flux_id=US-Me6
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Me6_BASE_HH_15-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918180043
notes,20210630123700 BASE file last modified
notes,20230918180043 data conversion config created
notes,20230918180043 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-9999,-10.76,0.07,0,0
201301010030,201301010100,-9999,-10.42,0.06,0,0
201301010100,201301010130,1.12472,-10.16,0.08,0,0
201301010130,201301010200,0.431481,-10.14,0.03,0,0
201301010200,201301010230,0.360648,-9.7,0.08,0,0
201301010230,201301010300,1.52769,-9.83,0.08,0,0
201301010300,201301010330,0.435278,-9.35,0.02,0,0
201301010330,201301010400,2.76139,-9.23,0.11,0,0
201301010400,201301010430,-9999,-9.14,0.19,0,0
201301010430,201301010500,-9999,-9.76,0.16,0,0
201301010500,201301010530,-9999,-9.97,0.14,0,0
201301010530,201301010600,-9999,-10,0.09,0,0
201301010600,201301010630,-9999,-9.98,0.11,0,0
201301010630,201301010700,-9999,-9.94,0.15,0,0
201301010700,201301010730,-9999,-9.87,0.08,0,0
201301010730,201301010800,0.559907,-9.81,0.06,0,7.77
201301010800,201301010830,-1.20583,-9.85,0.15,10.31,31.73
201301010830,201301010900,-0.18713,-9.9,0.13,27.61,68.6
201301010900,201301010930,-1.74287,-9.96,0.26,50.9,123.87
201301010930,201301011000,-1.33,-9.9,0.1,62.75,152.93
201301011000,201301011030,-0.14713,-9.71,0.23,89.27,217
201301011030,201301011100,0.0986111,-9.48,0.15,114.17,274.8
201301011100,201301011130,-2.26287,-9.29,0.4,164.3,375.37
201301011130,201301011200,-1.61148,-8.9,0.19,215.9,439
201301011200,201301011230,-1.30009,-8.09,0.26,401.93,712.4
201301011230,201301011300,-1.83287,-7.71,0.24,457.97,754.2
201301011300,201301011330,-1.53287,-6.78,0.23,-9999,-9999
201301011330,201301011400,-2.77565,-5.48,0.22,396.73,617.53
201301011400,201301011430,-1.95713,-4.98,0.13,320.4,520.8
201301011430,201301011500,-2.16287,-4.72,0.14,253.4,402.9
201301011500,201301011530,-1.16861,-4.57,0.16,180.17,260.13
201301011530,201301011600,0.0142593,-4.55,0.18,104.35,128.33
201301011600,201301011630,1.27593,-4.7,0.11,20.9,45.13
201301011630,201301011700,0.431574,-5.56,0.1,0,7.34
201301011700,201301011730,-0.00148148,-6.88,0.07,0,0
201301011730,201301011800,0.00277778,-8.48,0.12,0,0
201301011800,201301011830,-0.201574,-9.76,0.12,0,0
201301011830,201301011900,0.105741,-9.81,0.18,0,0
201301011900,201301011930,-9999,-9.92,0.14,0,0
201301011930,201301012000,-9999,-10.08,0.09,0,0
201301012000,201301012030,-9999,-10.32,0.14,0,0
201301012030,201301012100,-9999,-10.36,0.14,0,0
201301012100,201301012130,-9999,-10.39,0.22,0,0
201301012130,201301012200,-9999,-10.5,0.22,0,0
201301012200,201301012230,0.634537,-10.88,0.11,0,0
201301012230,201301012300,1.28454,-11.18,0.11,0,0
201301012300,201301012330,0.464444,-11.49,0.25,0,0
201301012330,201301020000,-0.228704,-11.9,0.19,0,0
201301020000,201301020030,0.13,-12.06,0.1,0,0
201301020030,201301020100,0.615648,-11.95,0.11,0,0
201301020100,201301020130,1.42417,-11.99,0.05,0,0
201301020130,201301020200,2.68287,-12.05,0.13,0,0
201301020200,201301020230,4.06019,-12.41,0.14,0,0
201301020230,201301020300,2.98306,-13.17,0.21,0,0
201301020300,201301020330,1.61009,-13.16,0.1,0,0
201301020330,201301020400,0.23713,-13.15,0.13,0,0
201301020400,201301020430,0.420093,-13.52,0.31,0,0
201301020430,201301020500,-0.0214815,-13.95,0.28,0,0
201301020500,201301020530,0.0957407,-13.62,0.14,0,0
201301020530,201301020600,-0.38287,-13.14,0.09,0,0
201301020600,201301020630,-0.594074,-12.87,0.13,0,0
201301020630,201301020700,-1.54731,-12.62,0.15,0,0
201301020700,201301020730,-1.76296,-12.37,0.1,0,0
201301020730,201301020800,-2.86611,-12.22,0.14,0,7.86
201301020800,201301020830,-1.98583,-12.27,0.09,11.03,35.98
201301020830,201301020900,-2.20426,-12.36,0.15,33.31,86.99
201301020900,201301020930,-0.404259,-12.19,0.08,55.5,144
201301020930,201301021000,-0.72,-12.15,0.17,72.91,188.47
201301021000,201301021030,-0.895648,-12.04,0.1,86.12,221.57
201301021030,201301021100,-0.39963,-11.76,0.14,100.37,258.4
201301021100,201301021130,-2.55611,-11.63,0.2,127.17,326.33
201301021130,201301021200,-2.97722,-11.35,0.06,149.87,382.9
201301021200,201301021230,-1.66287,-10.93,0.18,150.8,382.5
201301021230,201301021300,2.14713,-10.62,0.2,147.13,371.9
201301021300,201301021330,-0.895833,-10.48,0.2,131.93,330.83
201301021330,201301021400,-0.771481,-10.29,0.13,119.67,298.13
201301021400,201301021430,-1.02,-10.21,0.16,81.81,206.47
201301021430,201301021500,-0.474352,-10.12,0.16,60.34,151.93
201301021500,201301021530,-2.11722,-10.08,0.18,41.95,106.53
201301021530,201301021600,-2.5,-10.05,0.13,23.89,61.82
201301021600,201301021630,-1.59713,-10.05,0.19,3.02,22.56
201301021630,201301021700,-0.28713,-10.12,0.08,0,4.38
201301021700,201301021730,-9999,-10.12,0.17,0,0
201301021730,201301021800,-9999,-10.2,0.21,0,0
201301021800,201301021830,-9999,-10.29,0.1,0,0
201301021830,201301021900,-9999,-10.38,0.05,0,0
201301021900,201301021930,-9999,-10.45,0.1,0,0
201301021930,201301022000,-9999,-10.59,0.19,0,0
201301022000,201301022030,0.28287,-10.74,0.21,0,0
201301022030,201301022100,-9999,-10.81,0.09,0,0
201301022100,201301022130,-9999,-10.91,0.09,0,0
201301022130,201301022200,-9999,-10.95,0.2,0,0
201301022200,201301022230,-9999,-11.02,0.13,0,0
201301022230,201301022300,-9999,-10.97,0.05,0,0
201301022300,201301022330,-9999,-11.01,0.1,0,0
201301022330,201301030000,-9999,-11.04,0.17,0,0
201301030000,201301030030,-9999,-11.15,0.17,0,0
201301030030,201301030100,0.452963,-11.44,0.21,0,0
201301030100,201301030130,1.03861,-11.59,0.16,0,0
201301030130,201301030200,2.06157,-11.66,0.15,0,0
201301030200,201301030230,0.386944,-11.81,0.13,0,0
201301030230,201301030300,0.650093,-12.04,0.15,0,0
201301030300,201301030330,0.727222,-12.36,0.12,0,0
201301030330,201301030400,0.151296,-12.52,0.19,0,0
201301030400,201301030430,1.17602,-13.36,0.12,0,0
201301030430,201301030500,1.68481,-14.58,0.07,0,0
201301030500,201301030530,2.88861,-14.54,0.24,0,0
201301030530,201301030600,0.811204,-14.67,0.08,0,0
201301030600,201301030630,0.00277778,-14.68,0.18,0,0
201301030630,201301030700,0.806852,-14.57,0.19,0,0
201301030700,201301030730,1.02852,-14.69,0.14,0,0
201301030730,201301030800,0.405556,-15.02,0.13,1.9,14.06
201301030800,201301030830,1.27602,-15.72,0.2,22.54,56.05
201301030830,201301030900,-0.108333,-15.5,0.11,117.97,173.4
201301030900,201301030930,-3.56713,-14.29,0.1,289.33,380.97
201301030930,201301031000,-3.87861,-12.92,0.13,-9999,-9999
201301031000,201301031030,-6.37167,-11.97,0.22,-9999,-9999
201301031030,201301031100,-5.71444,-11.11,0.22,458.83,705.27
201301031100,201301031130,-3.41435,-10.28,0.22,440.3,762.13
201301031130,201301031200,-4.25009,-9.69,0.24,383.97,785.9
201301031200,201301031230,-1.96731,-9.1,0.13,395.9,731.8
201301031230,201301031300,-1.79713,-8.44,0.29,239.4,486.27
201301031300,201301031330,-2.73148,-7.75,0.06,292.63,543.87
201301031330,201301031400,-2.19444,-7.13,0.16,359.3,620.8
201301031400,201301031430,-1.94861,-6.95,0.23,272.6,468.27
201301031430,201301031500,-0.485556,-6.08,0.23,263.9,437.9
201301031500,201301031530,0.250093,-6.37,0.21,63.9,139.1
201301031530,201301031600,-0.605741,-6.12,0.18,111.7,139.13
201301031600,201301031630,-0.102778,-5.81,0.12,24.23,48.2
201301031630,201301031700,0.195833,-6.62,0.02,0,9.63
201301031700,201301031730,0.993148,-8.12,0.08,0,0
201301031730,201301031800,1.10472,-9.62,0.08,0,0
201301031800,201301031830,-0.547407,-9.29,0.11,0,0
201301031830,201301031900,1.74491,-10.45,0.09,0,0
201301031900,201301031930,0.115648,-10.08,0.04,0,0
201301031930,201301032000,0.665833,-9.95,0.1,0,0
201301032000,201301032030,0.687222,-10.14,0.09,0,0
201301032030,201301032100,1.00444,-10.43,0.04,0,0
201301032100,201301032130,0.501481,-10.75,0.04,0,0
201301032130,201301032200,1.07324,-11.22,0.06,0,0
201301032200,201301032230,1.7988,-11.58,0.09,0,0
201301032230,201301032300,1.03722,-11.67,0.07,0,0
201301032300,201301032330,0.331389,-11.61,0.06,0,0
201301032330,201301040000,-0.242963,-11.8,0.09,0,0
201301040000,201301040030,0.0641667,-11.87,0.12,0,0
201301040030,201301040100,1.78389,-11.04,0.1,0,0
201301040100,201301040130,-0.0391667,-10.08,0.11,0,0
201301040130,201301040200,1.27435,-10.51,0.05,0,0
201301040200,201301040230,0.901481,-10.85,0.07,0,0
201301040230,201301040300,0.867315,-11.49,0.02,0,0
201301040300,201301040330,0.527222,-11.85,0.07,0,0
201301040330,201301040400,0.23,-12.21,0.07,0,0
201301040400,201301040430,-0.241574,-12.52,0.06,0,0
201301040430,201301040500,-9999,-12.76,0.13,0,0
201301040500,201301040530,-9999,-13.11,0.08,0,0
201301040530,201301040600,-9999,-12.97,0.08,0,0
201301040600,201301040630,-9999,-13.03,0.03,0,0
201301040630,201301040700,-9999,-13.07,0.06,0,0
201301040700,201301040730,0.868796,-13.35,0.06,0,0
201301040730,201301040800,-1.15602,-13.32,0.09,19.85,20.77
201301040800,201301040830,0.445741,-12.8,0.07,120.83,113.42
201301040830,201301040900,-1.27454,-10.51,0.04,205.97,231.97
201301040900,201301040930,-1.57731,-7.17,0.09,290.2,412.47
201301040930,201301041000,-3.35917,-5.52,0.15,303.07,513.63
201301041000,201301041030,-1.62,-4.26,0.21,341,616.37
201301041030,201301041100,1.85731,-2.93,0.14,386.03,701.37
201301041100,201301041130,-2.31731,-1.97,0.24,421.63,764.67
201301041130,201301041200,0.397222,-0.68,0.17,441.3,794.03
201301041200,201301041230,0.341389,-0.05,0.05,446.03,794.57
201301041230,201301041300,-1.18426,0.68,0.19,435.4,766.7
201301041300,201301041330,0.142778,1.24,0.21,410.3,712.3
201301041330,201301041400,1.12991,1.72,0.26,372.67,637.1
201301041400,201301041430,-0.0274074,2.17,0.29,313.1,527.43
201301041430,201301041500,0.12,2.57,0.26,252.83,414.93
201301041500,201301041530,0.0600926,2.66,0.19,178.13,272.5
201301041530,201301041600,-0.14713,2.73,0.11,94.01,127.93
201301041600,201301041630,0.32713,2.22,0.13,32.1,53.7
201301041630,201301041700,0.588889,-0.4,0.05,0,10.38
201301041700,201301041730,0.228704,-2.46,0.03,0,0
201301041730,201301041800,1.70926,-3.37,0.06,0,0
201301041800,201301041830,1.52898,-3.96,0.05,0,0
201301041830,201301041900,0.342963,-4.2,0.05,0,0
201301041900,201301041930,0.494444,-4.5,0.06,0,0
201301041930,201301042000,1.28333,-5.12,0.05,0,0
201301042000,201301042030,1.14315,-5.68,0.06,0,0
201301042030,201301042100,1.23898,-6.51,0.05,0,0
201301042100,201301042130,-1.08759,-6.68,0.03,0,0
201301042130,201301042200,-2.28093,-6.52,0.05,0,0
201301042200,201301042230,1.54454,-7.17,0.11,0,0
201301042230,201301042300,1.90861,-8.09,0.09,0,0
201301042300,201301042330,1.99046,-8.46,0.06,0,0
201301042330,201301050000,0.772593,-8.88,0.04,0,0
201301050000,201301050030,2.95037,-9.18,0.06,0,0
201301050030,201301050100,0.403889,-9.23,0.05,0,0
201301050100,201301050130,2.1963,-10.04,0.02,0,0
201301050130,201301050200,0.635926,-10.16,0.07,0,0
201301050200,201301050230,1.25444,-10.16,0.04,0,0
201301050230,201301050300,0.505648,-9.85,0.04,0,0
201301050300,201301050330,0.97287,-9.3,0.05,0,0
201301050330,201301050400,0.468519,-9.09,0.08,0,0
201301050400,201301050430,-0.265926,-8.9,0.03,0,0
201301050430,201301050500,-1.40065,-8.41,0.04,0,0
201301050500,201301050530,1.41907,-8.36,0.07,0,0
201301050530,201301050600,0.415833,-8.3,0.04,0,0
201301050600,201301050630,0.441574,-8.22,0.04,0,0
201301050630,201301050700,1.39324,-8.32,0.04,0,0
201301050700,201301050730,0.89287,-8.26,0.09,0,0
201301050730,201301050800,1.86167,-8.13,0.03,0,6.89
201301050800,201301050830,-1.01741,-7.83,0.07,19.33,38.96
201301050830,201301050900,1.19111,-7.41,0.06,44.77,92.13
201301050900,201301050930,-2.71509,-6.88,0.08,68.51,144.67
201301050930,201301051000,-1.75778,-6.25,0.08,80.02,172.8
201301051000,201301051030,-5.65639,-5.87,0.12,80.96,178.7
201301051030,201301051100,-1.13426,-5.37,0.08,83.49,187.3
201301051100,201301051130,1.04852,-5.01,0.17,83.58,189
201301051130,201301051200,-2.1987,-4.49,0.16,96.77,216.37
201301051200,201301051230,-0.804352,-4.21,0.13,83.81,191.73
201301051230,201301051300,-1.40269,-4.05,0.16,67.89,157.17
201301051300,201301051330,0.530926,-4.1,0.15,61.41,140.13
201301051330,201301051400,2.56315,-4.18,0.12,70.69,157
201301051400,201301051430,-9999,-3.99,0.22,54.22,119.1
201301051430,201301051500,-2.28917,-3.9,0.11,47.77,105.57
201301051500,201301051530,-6.58602,-3.79,0.07,37.98,83.36
201301051530,201301051600,-2.72074,-3.69,0.09,28.89,62.26
201301051600,201301051630,-0.851389,-3.66,0.07,10.46,28.11
201301051630,201301051700,-0.115741,-3.71,0.03,0,4.43
201301051700,201301051730,0.0328704,-3.72,0.06,0,0
201301051730,201301051800,0.158611,-3.78,0.05,0,0
201301051800,201301051830,0.743148,-3.85,0.03,0,0
201301051830,201301051900,0.0913889,-3.87,0.05,0,0
201301051900,201301051930,-0.0414815,-3.94,0.08,0,0
201301051930,201301052000,0.378704,-4.12,0.05,0,0
201301052000,201301052030,1.61037,-4.46,0.11,0,0
201301052030,201301052100,1.01454,-4.73,0.03,0,0
201301052100,201301052130,1.20176,-5.51,0.05,0,0
201301052130,201301052200,0.304259,-6.53,0.03,0,0
201301052200,201301052230,2.00352,-7.23,0.05,0,0
201301052230,201301052300,0.45,-7.11,0.04,0,0
201301052300,201301052330,1.95343,-6.83,0.04,0,0
201301052330,201301060000,0.0383333,-6.47,0.03,0,0
201301060000,201301060030,3.50787,-6.28,0.05,0,0
201301060030,201301060100,2.40843,-6.06,0.09,0,0
201301060100,201301060130,0.878796,-5.84,0.05,0,0
201301060130,201301060200,0.125648,-5.57,0.05,0,0
201301060200,201301060230,1.01741,-5.49,0.04,0,0
201301060230,201301060300,0.660093,-5.39,0.07,0,0
201301060300,201301060330,0.575926,-5.22,0.06,0,0
201301060330,201301060400,-0.241574,-5.14,0.03,0,0
201301060400,201301060430,0.715926,-5.14,0.06,0,0
201301060430,201301060500,-0.31463,-5.08,0.06,0,0
201301060500,201301060530,0.632685,-5.75,0.05,0,0
201301060530,201301060600,-1.16824,-6.65,0.03,0,0
201301060600,201301060630,0.667407,-7.28,0.07,0,0
201301060630,201301060700,-0.1375,-8.32,0.11,0,0
201301060700,201301060730,1.71435,-9.06,0.09,0,0
201301060730,201301060800,2.15176,-9.72,0.06,5.11,16.92
201301060800,201301060830,-0.951389,-9.89,0.06,87.88,89.13
201301060830,201301060900,0.938611,-9.1,0.07,198.3,234.53
201301060900,201301060930,0.994074,-7,0.07,258.7,394.97
201301060930,201301061000,-0.246574,-4.43,0.03,360.17,516.53
201301061000,201301061030,-2.29352,-2.27,0.08,385.03,621.3
201301061030,201301061100,-0.428796,-0.69,0.23,393.4,710.8
201301061100,201301061130,1.37019,0.76,0.2,424.83,762.47
201301061130,201301061200,-0.696204,2.27,0.13,446.73,797
201301061200,201301061230,-0.984907,3.34,0.22,436.93,778.97
201301061230,201301061300,2.08407,3.77,0.33,451,785.5
201301061300,201301061330,1.29148,3.93,0.34,422.97,724.57
201301061330,201301061400,-0.571667,4.1,0.13,379.5,646.33
201301061400,201301061430,1.15287,4.96,0.19,311.83,525.97
201301061430,201301061500,-1.47741,5.47,0.18,263.17,430.97
201301061500,201301061530,-0.33463,5.38,0.31,138.7,230.07
201301061530,201301061600,-0.392685,4.72,0.11,55.78,111.13
201301061600,201301061630,1.06472,4.12,0.07,27.69,54.05
201301061630,201301061700,-0.358611,2.35,0.09,0,10.4
201301061700,201301061730,0.797407,0.71,0.08,0,0
201301061730,201301061800,1.4175,-0.47,0.08,0,0
201301061800,201301061830,1.48611,-1.41,0.07,0,0
201301061830,201301061900,0.294259,-1.62,0.03,0,0
201301061900,201301061930,0.796019,-1.79,0.05,0,0
