site,US-Me6
year,2011
lat,44.3233
lon,-121.608
timezone,201101010030,-8
htower,201002010000,14.2,201410010000,14.2
timeres,halfhourly
sc_negl,0
notes,processed on 20230818180410 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cd078f8e-ee58-4145-9bf3-49ae03cb0612
notes,log::flux_id=US-Me6
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Me6_BASE_HH_15-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918180043
notes,20210630123700 BASE file last modified
notes,20230918180043 data conversion config created
notes,20230918180043 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,-13.725,0.073,-9999,-9999
201101010030,201101010100,-9999,-13.77,0.068,-9999,-9999
201101010100,201101010130,-9999,-13.807,0.035,-9999,-9999
201101010130,201101010200,-9999,-14.354,0.047,-9999,-9999
201101010200,201101010230,1.96349,-14.991,0.067,-9999,-9999
201101010230,201101010300,0.254722,-14.688,0.047,-9999,-9999
201101010300,201101010330,-9999,-13.883,0.118,-9999,-9999
201101010330,201101010400,-9999,-12.794,0.049,-9999,-9999
201101010400,201101010430,-9999,-12.103,0.059,-9999,-9999
201101010430,201101010500,2.93929,-11.391,0.109,-9999,-9999
201101010500,201101010530,-1.04438,-11.152,0.065,-9999,-9999
201101010530,201101010600,-0.556537,-11.259,0.075,-9999,-9999
201101010600,201101010630,0.919889,-11.677,0.052,-9999,-9999
201101010630,201101010700,1.06647,-11.17,0.024,-9999,-9999
201101010700,201101010730,-2.77259,-10.666,0.055,-9999,-9999
201101010730,201101010800,-0.273491,-10.491,0.055,-9999,-9999
201101010800,201101010830,0.262463,-10.371,0.042,-9999,-9999
201101010830,201101010900,-1.43973,-9.959,0.127,-9999,-9999
201101010900,201101010930,-1.99968,-9.57,0.143,-9999,-9999
201101010930,201101011000,-2.13802,-8.927,0.09,-9999,-9999
201101011000,201101011030,-1.36125,-8.273,0.133,-9999,-9999
201101011030,201101011100,-0.991625,-7.868,0.181,-9999,-9999
201101011100,201101011130,0.0648426,-7.336,0.129,-9999,-9999
201101011130,201101011200,-1.86863,-6.734,0.076,-9999,-9999
201101011200,201101011230,-2.97386,-6.429,0.174,-9999,-9999
201101011230,201101011300,-2.00805,-5.65,0.229,-9999,-9999
201101011300,201101011330,-1.13434,-5.139,0.166,-9999,-9999
201101011330,201101011400,-1.78808,-5.118,0.143,-9999,-9999
201101011400,201101011430,-1.56849,-4.672,0.12,-9999,-9999
201101011430,201101011500,-4.53003,-4.121,0.17,-9999,-9999
201101011500,201101011530,-2.12516,-3.924,0.089,-9999,-9999
201101011530,201101011600,-0.278981,-3.869,0.152,-9999,-9999
201101011600,201101011630,-0.301125,-3.841,0.101,-9999,-9999
201101011630,201101011700,-0.290597,-4.041,0.032,-9999,-9999
201101011700,201101011730,0.0482407,-4.639,0.078,-9999,-9999
201101011730,201101011800,0.0797269,-5.605,0.052,-9999,-9999
201101011800,201101011830,1.35097,-7.48,0.047,-9999,-9999
201101011830,201101011900,0.980565,-8.312,0.067,-9999,-9999
201101011900,201101011930,1.68489,-9.649,0.044,-9999,-9999
201101011930,201101012000,0.393403,-10.471,0.028,-9999,-9999
201101012000,201101012030,1.33368,-11.021,0.047,-9999,-9999
201101012030,201101012100,0.281995,-10.971,0.073,-9999,-9999
201101012100,201101012130,1.70233,-10.919,0.035,-9999,-9999
201101012130,201101012200,-9999,-11.528,0.063,-9999,-9999
201101012200,201101012230,-9999,-12.273,0.048,-9999,-9999
201101012230,201101012300,-9999,-12.375,0.057,-9999,-9999
201101012300,201101012330,-9999,-12.567,0.033,-9999,-9999
201101012330,201101020000,-9999,-13.088,0.014,-9999,-9999
201101020000,201101020030,-9999,-13.521,0.046,-9999,-9999
201101020030,201101020100,1.1055,-14.233,0.028,-9999,-9999
201101020100,201101020130,-9999,-14.732,0.039,-9999,-9999
201101020130,201101020200,0.872245,-14.719,0.08,-9999,-9999
201101020200,201101020230,0.635486,-15.343,0.058,-9999,-9999
201101020230,201101020300,-9999,-15.663,0.037,-9999,-9999
201101020300,201101020330,1.08331,-15.95,0.054,-9999,-9999
201101020330,201101020400,-9999,-16.83,0.1,-9999,-9999
201101020400,201101020430,1.52524,-16.616,0.044,-9999,-9999
201101020430,201101020500,0.247542,-17.081,0.08,-9999,-9999
201101020500,201101020530,0.995565,-16.815,0.053,-9999,-9999
201101020530,201101020600,-0.193301,-17.069,0.065,-9999,-9999
201101020600,201101020630,0.671671,-17.407,0.041,-9999,-9999
201101020630,201101020700,0.481245,-17.458,0.062,-9999,-9999
201101020700,201101020730,-0.0547083,-17.299,0.049,-9999,-9999
201101020730,201101020800,0.126926,-17.356,0.059,-9999,-9999
201101020800,201101020830,-0.331588,-16.769,0.047,-9999,-9999
201101020830,201101020900,-1.19154,-15.352,0.04,-9999,-9999
201101020900,201101020930,1.61781,-13.255,0.048,-9999,-9999
201101020930,201101021000,0.298935,-9.855,0.111,-9999,-9999
201101021000,201101021030,-9999,-7.14,0.119,-9999,-9999
201101021030,201101021100,-1.87391,-6.635,0.178,-9999,-9999
201101021100,201101021130,1.06131,-6.526,0.159,-9999,-9999
201101021130,201101021200,-3.42371,-6.309,0.167,-9999,-9999
201101021200,201101021230,-3.51155,-5.73,0.116,-9999,-9999
201101021230,201101021300,-1.85534,-4.955,0.192,-9999,-9999
201101021300,201101021330,-0.280884,-4.507,0.187,-9999,-9999
201101021330,201101021400,1.20502,-4.24,0.207,-9999,-9999
201101021400,201101021430,-0.383731,-4.039,0.132,-9999,-9999
201101021430,201101021500,-0.724671,-3.469,0.097,-9999,-9999
201101021500,201101021530,-2.62885,-3.43,0.189,-9999,-9999
201101021530,201101021600,-0.937551,-3.204,0.083,-9999,-9999
201101021600,201101021630,-0.143616,-3.638,0.032,-9999,-9999
201101021630,201101021700,-0.0136713,-4.482,0.056,-9999,-9999
201101021700,201101021730,0.217431,-5.731,0.114,-9999,-9999
201101021730,201101021800,0.187616,-6.515,0.141,-9999,-9999
201101021800,201101021830,0.368019,-7.525,0.055,-9999,-9999
201101021830,201101021900,1.74285,-9.631,0.065,-9999,-9999
201101021900,201101021930,0.710958,-11.603,0.023,-9999,-9999
201101021930,201101022000,1.0471,-12.516,0.063,-9999,-9999
201101022000,201101022030,1.69028,-13.408,0.029,-9999,-9999
201101022030,201101022100,-0.555806,-14.059,0.044,-9999,-9999
201101022100,201101022130,-9999,-14.829,0.098,-9999,-9999
201101022130,201101022200,0.552551,-15.329,0.021,-9999,-9999
201101022200,201101022230,2.02847,-16.034,0.07,-9999,-9999
201101022230,201101022300,-1.20512,-16.291,0.04,-9999,-9999
201101022300,201101022330,-9999,-16.814,0.09,-9999,-9999
201101022330,201101030000,-9999,-17.025,0.044,-9999,-9999
201101030000,201101030030,-0.184838,-16.876,0.024,-9999,-9999
201101030030,201101030100,1.32286,-16.041,0.065,-9999,-9999
201101030100,201101030130,0.560032,-16.007,0.057,-9999,-9999
201101030130,201101030200,-9999,-16.383,0.04,-9999,-9999
201101030200,201101030230,1.4878,-16.146,0.066,-9999,-9999
201101030230,201101030300,0.326894,-15.406,0.067,-9999,-9999
201101030300,201101030330,-9999,-14.737,0.066,-9999,-9999
201101030330,201101030400,-9999,-14.197,0.056,-9999,-9999
201101030400,201101030430,-1.12346,-13.673,0.075,-9999,-9999
201101030430,201101030500,-0.132741,-13.187,0.09,-9999,-9999
201101030500,201101030530,-0.00455556,-12.882,0.185,-9999,-9999
201101030530,201101030600,-1.176,-13.471,0.094,-9999,-9999
201101030600,201101030630,0.774273,-14.186,0.155,-9999,-9999
201101030630,201101030700,-0.40237,-14.525,0.158,-9999,-9999
201101030700,201101030730,0.021912,-14.856,0.091,-9999,-9999
201101030730,201101030800,-0.560606,-15.087,0.162,-9999,-9999
201101030800,201101030830,0.236977,-15.621,0.121,-9999,-9999
201101030830,201101030900,-1.11173,-15.355,0.051,-9999,-9999
201101030900,201101030930,-1.22638,-14.826,0.064,-9999,-9999
201101030930,201101031000,-9999,-13.262,0.186,-9999,-9999
