site,US-Me6
year,2014
lat,44.3233
lon,-121.608
timezone,201401010030,-8
htower,201002010000,14.2,201410010000,14.2
timeres,halfhourly
sc_negl,0
notes,processed on 20230818180426 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cd078f8e-ee58-4145-9bf3-49ae03cb0612
notes,log::flux_id=US-Me6
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Me6_BASE_HH_15-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918180043
notes,20210630123700 BASE file last modified
notes,20230918180043 data conversion config created
notes,20230918180043 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,-2.47,0.09,0,0
201401010030,201401010100,-0.118796,-2.77,0.04,0,0
201401010100,201401010130,0.973148,-3,0.05,0,0
201401010130,201401010200,1.45306,-3.23,0.08,0,0
201401010200,201401010230,1.48278,-3.29,0.08,0,0
201401010230,201401010300,0.570093,-3.65,0.06,0,0
201401010300,201401010330,0.102778,-3.61,0.04,0,0
201401010330,201401010400,0.785926,-3.54,0.07,0,0
201401010400,201401010430,0.581574,-3.87,0.08,0,0
201401010430,201401010500,0.44287,-4.05,0.09,0,0
201401010500,201401010530,-0.386111,-4.05,0.07,0,0
201401010530,201401010600,-1.57667,-4.26,0.05,0,0
201401010600,201401010630,3.08815,-4.17,0.09,0,0
201401010630,201401010700,0.652963,-4.48,0.08,0,0
201401010700,201401010730,0.485833,-4.78,0.05,0,0
201401010730,201401010800,0.318704,-5,0.03,0,7.51
201401010800,201401010830,-0.361667,-4.68,0.06,34.98,75.66
201401010830,201401010900,-1.44602,-4.07,0.04,101.83,203.07
201401010900,201401010930,1.91574,-2.55,0.06,139.56,311.07
201401010930,201401011000,2.47824,-0.26,0.13,234.17,463.03
201401011000,201401011030,-3.8075,2.73,0.17,290,547.83
