site,US-Me6
year,2020
lat,44.3233
lon,-121.608
timezone,202001010030,-8
htower,201002010000,14.2,201410010000,14.2
timeres,halfhourly
sc_negl,0
notes,processed on 20230818180351 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cd078f8e-ee58-4145-9bf3-49ae03cb0612
notes,log::flux_id=US-Me6
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Me6_BASE_HH_15-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918180043
notes,20210630123700 BASE file last modified
notes,20230918180043 data conversion config created
notes,20230918180043 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,-9999,-9999,-9999,-9999,-9999
202001010030,202001010100,-9999,-9999,-9999,-9999,-9999
202001010100,202001010130,-9999,-9999,-9999,-9999,-9999
202001010130,202001010200,-9999,-9999,-9999,-9999,-9999
202001010200,202001010230,-9999,-9999,-9999,-9999,-9999
202001010230,202001010300,-9999,-9999,-9999,-9999,-9999
202001010300,202001010330,-9999,-9999,-9999,-9999,-9999
202001010330,202001010400,-9999,-9999,-9999,-9999,-9999
202001010400,202001010430,-9999,-9999,-9999,-9999,-9999
202001010430,202001010500,-9999,-9999,-9999,-9999,-9999
202001010500,202001010530,-9999,-9999,-9999,-9999,-9999
202001010530,202001010600,-9999,-9999,-9999,-9999,-9999
202001010600,202001010630,-9999,-9999,-9999,-9999,-9999
202001010630,202001010700,-9999,-9999,-9999,-9999,-9999
202001010700,202001010730,-9999,-9999,-9999,-9999,-9999
202001010730,202001010800,-9999,-9999,-9999,-9999,-9999
202001010800,202001010830,-9999,-9999,-9999,-9999,-9999
202001010830,202001010900,-9999,-9999,-9999,-9999,-9999
202001010900,202001010930,-9999,-9999,-9999,-9999,-9999
202001010930,202001011000,-9999,-9999,-9999,-9999,-9999
202001011000,202001011030,-9999,-9999,-9999,-9999,-9999
202001011030,202001011100,-9999,-9999,-9999,-9999,-9999
202001011100,202001011130,-9999,-9999,-9999,-9999,-9999
202001011130,202001011200,-9999,-9999,-9999,-9999,-9999
202001011200,202001011230,-9999,-9999,-9999,-9999,-9999
202001011230,202001011300,-9999,-9999,-9999,-9999,-9999
202001011300,202001011330,-9999,-9999,-9999,-9999,-9999
202001011330,202001011400,-9999,-9999,-9999,-9999,-9999
202001011400,202001011430,-9999,-9999,-9999,-9999,-9999
202001011430,202001011500,-9999,-9999,-9999,-9999,-9999
202001011500,202001011530,-9999,-9999,-9999,-9999,-9999
202001011530,202001011600,-9999,-9999,-9999,-9999,-9999
202001011600,202001011630,-9999,-9999,-9999,-9999,-9999
202001011630,202001011700,-9999,-9999,-9999,-9999,-9999
202001011700,202001011730,-9999,-9999,-9999,-9999,-9999
202001011730,202001011800,-9999,-9999,-9999,-9999,-9999
202001011800,202001011830,-9999,-9999,-9999,-9999,-9999
202001011830,202001011900,-9999,-9999,-9999,-9999,-9999
202001011900,202001011930,-9999,-9999,-9999,-9999,-9999
202001011930,202001012000,-9999,-9999,-9999,-9999,-9999
202001012000,202001012030,-9999,-9999,-9999,-9999,-9999
202001012030,202001012100,-9999,-9999,-9999,-9999,-9999
202001012100,202001012130,-9999,-9999,-9999,-9999,-9999
202001012130,202001012200,-9999,-9999,-9999,-9999,-9999
202001012200,202001012230,-9999,-9999,-9999,-9999,-9999
202001012230,202001012300,-9999,-9999,-9999,-9999,-9999
202001012300,202001012330,-9999,-9999,-9999,-9999,-9999
202001012330,202001020000,-9999,-9999,-9999,-9999,-9999
202001020000,202001020030,-9999,-9999,-9999,-9999,-9999
202001020030,202001020100,-9999,-9999,-9999,-9999,-9999
202001020100,202001020130,-9999,-9999,-9999,-9999,-9999
202001020130,202001020200,-9999,-9999,-9999,-9999,-9999
202001020200,202001020230,-9999,-9999,-9999,-9999,-9999
202001020230,202001020300,-9999,-9999,-9999,-9999,-9999
202001020300,202001020330,-9999,-9999,-9999,-9999,-9999
202001020330,202001020400,-9999,-9999,-9999,-9999,-9999
202001020400,202001020430,-9999,-9999,-9999,-9999,-9999
202001020430,202001020500,-9999,-9999,-9999,-9999,-9999
202001020500,202001020530,-9999,-9999,-9999,-9999,-9999
202001020530,202001020600,-9999,-9999,-9999,-9999,-9999
202001020600,202001020630,-9999,-9999,-9999,-9999,-9999
202001020630,202001020700,-9999,-9999,-9999,-9999,-9999
202001020700,202001020730,-9999,-9999,-9999,-9999,-9999
202001020730,202001020800,-9999,-9999,-9999,-9999,-9999
202001020800,202001020830,-9999,-9999,-9999,-9999,-9999
202001020830,202001020900,-9999,-9999,-9999,-9999,-9999
202001020900,202001020930,-9999,-9999,-9999,-9999,-9999
202001020930,202001021000,-9999,-9999,-9999,-9999,-9999
202001021000,202001021030,-9999,-9999,-9999,-9999,-9999
202001021030,202001021100,-9999,-9999,-9999,-9999,-9999
202001021100,202001021130,-9999,-9999,-9999,-9999,-9999
202001021130,202001021200,-9999,-9999,-9999,-9999,-9999
202001021200,202001021230,-9999,-9999,-9999,-9999,-9999
202001021230,202001021300,-9999,-9999,-9999,-9999,-9999
202001021300,202001021330,-9999,-9999,-9999,-9999,-9999
202001021330,202001021400,-9999,-9999,-9999,-9999,-9999
202001021400,202001021430,-9999,-9999,-9999,-9999,-9999
202001021430,202001021500,-9999,-9999,-9999,-9999,-9999
202001021500,202001021530,-9999,-9999,-9999,-9999,-9999
202001021530,202001021600,-9999,-9999,-9999,-9999,-9999
202001021600,202001021630,-9999,-9999,-9999,-9999,-9999
202001021630,202001021700,-9999,-9999,-9999,-9999,-9999
202001021700,202001021730,-9999,-9999,-9999,-9999,-9999
202001021730,202001021800,-9999,-9999,-9999,-9999,-9999
202001021800,202001021830,-9999,-9999,-9999,-9999,-9999
202001021830,202001021900,-9999,-9999,-9999,-9999,-9999
202001021900,202001021930,-9999,-9999,-9999,-9999,-9999
202001021930,202001022000,-9999,-9999,-9999,-9999,-9999
202001022000,202001022030,-9999,-9999,-9999,-9999,-9999
202001022030,202001022100,-9999,-9999,-9999,-9999,-9999
202001022100,202001022130,-9999,-9999,-9999,-9999,-9999
202001022130,202001022200,-9999,-9999,-9999,-9999,-9999
202001022200,202001022230,-9999,-9999,-9999,-9999,-9999
202001022230,202001022300,-9999,-9999,-9999,-9999,-9999
202001022300,202001022330,-9999,-9999,-9999,-9999,-9999
202001022330,202001030000,-9999,-9999,-9999,-9999,-9999
202001030000,202001030030,-9999,-9999,-9999,-9999,-9999
202001030030,202001030100,-9999,-9999,-9999,-9999,-9999
202001030100,202001030130,-9999,-9999,-9999,-9999,-9999
202001030130,202001030200,-9999,-9999,-9999,-9999,-9999
202001030200,202001030230,-9999,-9999,-9999,-9999,-9999
202001030230,202001030300,-9999,-9999,-9999,-9999,-9999
202001030300,202001030330,-9999,-9999,-9999,-9999,-9999
202001030330,202001030400,-9999,-9999,-9999,-9999,-9999
202001030400,202001030430,-9999,-9999,-9999,-9999,-9999
202001030430,202001030500,-9999,-9999,-9999,-9999,-9999
202001030500,202001030530,-9999,-9999,-9999,-9999,-9999
202001030530,202001030600,-9999,-9999,-9999,-9999,-9999
202001030600,202001030630,-9999,-9999,-9999,-9999,-9999
202001030630,202001030700,-9999,-9999,-9999,-9999,-9999
202001030700,202001030730,-9999,-9999,-9999,-9999,-9999
202001030730,202001030800,-9999,-9999,-9999,-9999,-9999
202001030800,202001030830,-9999,-9999,-9999,-9999,-9999
202001030830,202001030900,-9999,-9999,-9999,-9999,-9999
202001030900,202001030930,-9999,-9999,-9999,-9999,-9999
202001030930,202001031000,-9999,-9999,-9999,-9999,-9999
202001031000,202001031030,-9999,-9999,-9999,-9999,-9999
202001031030,202001031100,-9999,-9999,-9999,-9999,-9999
202001031100,202001031130,-9999,-9999,-9999,-9999,-9999
202001031130,202001031200,-9999,-9999,-9999,-9999,-9999
202001031200,202001031230,-9999,-9999,-9999,-9999,-9999
202001031230,202001031300,-9999,-9999,-9999,-9999,-9999
202001031300,202001031330,-9999,-9999,-9999,-9999,-9999
202001031330,202001031400,-9999,-9999,-9999,-9999,-9999
202001031400,202001031430,-9999,-9999,-9999,-9999,-9999
202001031430,202001031500,-9999,-9999,-9999,-9999,-9999
202001031500,202001031530,-9999,-9999,-9999,-9999,-9999
202001031530,202001031600,-9999,-9999,-9999,-9999,-9999
202001031600,202001031630,-9999,-9999,-9999,-9999,-9999
202001031630,202001031700,-9999,-9999,-9999,-9999,-9999
202001031700,202001031730,-9999,-9999,-9999,-9999,-9999
202001031730,202001031800,-9999,-9999,-9999,-9999,-9999
202001031800,202001031830,-9999,-9999,-9999,-9999,-9999
202001031830,202001031900,-9999,-9999,-9999,-9999,-9999
202001031900,202001031930,-9999,-9999,-9999,-9999,-9999
202001031930,202001032000,-9999,-9999,-9999,-9999,-9999
202001032000,202001032030,-9999,-9999,-9999,-9999,-9999
202001032030,202001032100,-9999,-9999,-9999,-9999,-9999
202001032100,202001032130,-9999,-9999,-9999,-9999,-9999
202001032130,202001032200,-9999,-9999,-9999,-9999,-9999
202001032200,202001032230,-9999,-9999,-9999,-9999,-9999
202001032230,202001032300,-9999,-9999,-9999,-9999,-9999
202001032300,202001032330,-9999,-9999,-9999,-9999,-9999
202001032330,202001040000,-9999,-9999,-9999,-9999,-9999
202001040000,202001040030,-9999,-9999,-9999,-9999,-9999
202001040030,202001040100,-9999,-9999,-9999,-9999,-9999
202001040100,202001040130,-9999,-9999,-9999,-9999,-9999
202001040130,202001040200,-9999,-9999,-9999,-9999,-9999
202001040200,202001040230,-9999,-9999,-9999,-9999,-9999
202001040230,202001040300,-9999,-9999,-9999,-9999,-9999
202001040300,202001040330,-9999,-9999,-9999,-9999,-9999
202001040330,202001040400,-9999,-9999,-9999,-9999,-9999
