site,US-Me6
year,2016
lat,44.3233
lon,-121.608
timezone,201601010030,-8
htower,201002010000,14.2,201410010000,14.2
timeres,halfhourly
sc_negl,0
notes,processed on 20230818180407 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cd078f8e-ee58-4145-9bf3-49ae03cb0612
notes,log::flux_id=US-Me6
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Me6_BASE_HH_15-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918180043
notes,20210630123700 BASE file last modified
notes,20230918180043 data conversion config created
notes,20230918180043 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,-9999,-17.29,-9999,93.2,73.99
201601010030,201601010100,-9999,-9999,-9999,0,0
201601010100,201601010130,-9999,-9999,-9999,0,0
201601010130,201601010200,-9999,-9999,-9999,0,0
201601010200,201601010230,-9999,-9999,-9999,0,0
201601010230,201601010300,-9999,-9999,-9999,0,0
201601010300,201601010330,-9999,-9999,-9999,0,0
201601010330,201601010400,-9999,-9999,-9999,0,0
201601010400,201601010430,-9999,-9999,-9999,0,0
201601010430,201601010500,-9999,-9999,-9999,0,0
201601010500,201601010530,-9999,-9999,-9999,0,0
201601010530,201601010600,-9999,-9999,-9999,0,0
201601010600,201601010630,-9999,-9999,-9999,0,0
201601010630,201601010700,-9999,-9999,-9999,0,0
201601010700,201601010730,-9999,-9999,-9999,0,0
201601010730,201601010800,-9999,-9999,-9999,-9999,-9999
201601010800,201601010830,-9999,-19.8,-9999,-9999,-9999
201601010830,201601010900,0.735556,-17.28,0.05,110.9,167.33
201601010900,201601010930,-0.493426,-15.64,0.03,106.82,231.47
201601010930,201601011000,-9999,-12.88,0.1,101.8,265.2
201601011000,201601011030,-1.44352,-10.73,0.12,115.17,308.37
201601011030,201601011100,0.30713,-9.7,0.22,181.27,401.37
201601011100,201601011130,-0.0943519,-9.15,0.18,264.17,495.5
201601011130,201601011200,-0.298796,-8.13,0.3,-9999,-9999
201601011200,201601011230,0.00990741,-7.18,0.21,-9999,-9999
201601011230,201601011300,0.312778,-6.79,0.35,-9999,-9999
201601011300,201601011330,0.471389,-6.21,0.35,-9999,-9999
201601011330,201601011400,0.27713,-6.02,0.35,387.93,660.7
201601011400,201601011430,0.41287,-5.8,0.37,324.3,554.63
201601011430,201601011500,-0.0442593,-5.82,0.31,260.13,433.3
201601011500,201601011530,0.251481,-6,0.36,187.1,284.3
201601011530,201601011600,0.648704,-6.59,0.32,109.73,144
201601011600,201601011630,0.481574,-7.64,0.32,23.46,50.36
201601011630,201601011700,0.255833,-8.7,0.15,0,9.62
201601011700,201601011730,0.358611,-9.58,0.2,0,0
201601011730,201601011800,0.314259,-9.85,0.2,0,0
201601011800,201601011830,0.274259,-9.8,0.21,0,0
201601011830,201601011900,0.22,-9.83,0.2,0,0
201601011900,201601011930,0.15287,-9.78,0.16,0,0
201601011930,201601012000,0.135741,-9.76,0.08,0,0
201601012000,201601012030,0.185741,-9.73,0.07,0,0
201601012030,201601012100,0.324352,-9.74,0.07,0,0
201601012100,201601012130,0.628611,-9.82,0.22,0,0
201601012130,201601012200,0.131389,-9.86,0.14,0,0
201601012200,201601012230,0.22713,-9.83,0.2,0,0
201601012230,201601012300,0.3,-9.81,0.17,0,0
201601012300,201601012330,0.255741,-9.86,0.22,0,0
201601012330,201601020000,0.345741,-9.95,0.22,0,0
201601020000,201601020030,0.24,-10.01,0.17,0,0
201601020030,201601020100,0.298611,-10.09,0.15,0,0
201601020100,201601020130,0.151481,-10.31,0.05,0,0
201601020130,201601020200,-0.127222,-10.46,0.04,0,0
201601020200,201601020230,0.719907,-10.48,0.19,0,0
201601020230,201601020300,0.424444,-10.96,0.05,0,0
201601020300,201601020330,0.425741,-11.87,0.05,0,0
201601020330,201601020400,-9999,-13.54,0.06,0,0
