site,US-Me6
year,2012
lat,44.3233
lon,-121.608
timezone,201201010030,-8
htower,201002010000,14.2,201410010000,14.2
timeres,halfhourly
sc_negl,0
notes,processed on 20230818180403 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cd078f8e-ee58-4145-9bf3-49ae03cb0612
notes,log::flux_id=US-Me6
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Me6_BASE_HH_15-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918180043
notes,20210630123700 BASE file last modified
notes,20230918180043 data conversion config created
notes,20230918180043 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,-3.156,-9999,0,0
201201010030,201201010100,-9999,-3.031,-9999,0,0
201201010100,201201010130,-9999,-3.22,-9999,0,0
201201010130,201201010200,-9999,-3.405,-9999,0,0
201201010200,201201010230,-9999,-3.335,-9999,0,0
201201010230,201201010300,-9999,-3.741,-9999,0,0
201201010300,201201010330,-9999,-3.837,-9999,0,0
201201010330,201201010400,-9999,-4.005,-9999,0,0
201201010400,201201010430,-9999,-4.1,-9999,0,0
201201010430,201201010500,-9999,-4.275,-9999,0,0
201201010500,201201010530,-9999,-4.491,-9999,0,0
201201010530,201201010600,-9999,-4.842,-9999,0,0
201201010600,201201010630,-9999,-5.311,-9999,0,0
201201010630,201201010700,-9999,-5.583,-9999,0,0
201201010700,201201010730,-9999,-5.784,-9999,0,0.71
201201010730,201201010800,-9999,-6.048,-9999,1.826,11.668
201201010800,201201010830,-9999,-5.83,-9999,45.275,66.702
201201010830,201201010900,-9999,-5.323,-9999,61.81,125.96
201201010900,201201010930,-9999,-4.131,-9999,115.18,246.12
201201010930,201201011000,-9999,-2.711,-9999,143.84,305.92
201201011000,201201011030,-9999,-1.412,-9999,185.02,380.23
201201011030,201201011100,-9999,-0.121,-9999,277.93,529.79
201201011100,201201011130,-9999,0.753,-9999,194.39,386.08
201201011130,201201011200,-9999,1.048,-9999,112.35,235.46
201201011200,201201011230,-9999,1.122,-9999,138.28,280.01
201201011230,201201011300,-9999,1.215,-9999,136.38,272.71
201201011300,201201011330,-9999,1.632,-9999,277.36,505.34
201201011330,201201011400,-9999,2.318,-9999,260.68,476.01
201201011400,201201011430,-9999,1.968,-9999,151.53,292.22
201201011430,201201011500,-9999,1.46,-9999,142.24,262.21
201201011500,201201011530,-9999,1.441,-9999,126.58,228.37
201201011530,201201011600,-9999,1.163,-9999,47.856,95.065
201201011600,201201011630,-9999,0.572,-9999,14.983,36.61
201201011630,201201011700,-9999,-0.501,-9999,0,4.769
201201011700,201201011730,-9999,-1.194,-9999,0,0
201201011730,201201011800,-9999,-1.647,-9999,0,0
201201011800,201201011830,-9999,-1.838,-9999,0,0
201201011830,201201011900,-9999,-2.09,-9999,0,0
201201011900,201201011930,-9999,-2.428,-9999,0,0
201201011930,201201012000,-9999,-2.757,-9999,0,0
201201012000,201201012030,-9999,-2.864,-9999,0,0
201201012030,201201012100,-9999,-3.13,-9999,0,0
201201012100,201201012130,-9999,-3.625,-9999,0,0
201201012130,201201012200,-9999,-3.624,-9999,0,0
201201012200,201201012230,-9999,-3.967,-9999,0,0
201201012230,201201012300,-9999,-4.152,-9999,0,0
201201012300,201201012330,-9999,-4.328,-9999,0,0
201201012330,201201020000,-9999,-4.585,-9999,0,0
201201020000,201201020030,-9999,-4.493,-9999,0,0.662
201201020030,201201020100,-9999,-4.745,-9999,0,0.513
201201020100,201201020130,-9999,-4.896,-9999,0,0.62
201201020130,201201020200,-9999,-4.969,-9999,0,0.553
201201020200,201201020230,-9999,-5.309,-9999,0,0
201201020230,201201020300,-9999,-5.543,-9999,0,0
201201020300,201201020330,-9999,-5.679,-9999,0,0
201201020330,201201020400,-9999,-5.725,-9999,0,0
201201020400,201201020430,-9999,-5.807,-9999,0,0
201201020430,201201020500,-9999,-5.838,-9999,0,0
201201020500,201201020530,-9999,-5.918,-9999,0,0
201201020530,201201020600,-9999,-5.885,-9999,0,0
201201020600,201201020630,-9999,-5.956,-9999,0,0
201201020630,201201020700,-9999,-6.129,-9999,0,0
201201020700,201201020730,-9999,-6.101,-9999,0,0
201201020730,201201020800,-9999,-5.809,-9999,0,2.843
201201020800,201201020830,-9999,-5.207,-9999,0,15.979
201201020830,201201020900,-9999,-4.605,-9999,34.845,86.322
201201020900,201201020930,-9999,-3.775,-9999,63.745,149.64
201201020930,201201021000,-9999,-2.486,-9999,222.97,416.38
201201021000,201201021030,-9999,-0.085,-9999,401.15,659.05
201201021030,201201021100,-9999,2.367,-9999,222.49,420.03
201201021100,201201021130,-9999,2.848,-9999,140.04,275.63
201201021130,201201021200,-9999,4.844,-9999,310.77,555.32
201201021200,201201021230,-9999,6.243,-9999,126.3,248.92
201201021230,201201021300,-9999,6.588,-9999,104.79,205.25
201201021300,201201021330,-9999,7.437,-9999,203.9,368.37
201201021330,201201021400,-9999,9.007,-9999,326.62,554.56
201201021400,201201021430,-9999,9.332,-9999,243.93,420.27
201201021430,201201021500,-9999,8.811,-9999,154.01,269.14
201201021500,201201021530,-9999,8.298,-9999,77.269,153.1
201201021530,201201021600,-9999,8.206,-9999,54.893,104.21
201201021600,201201021630,-9999,7.697,-9999,26.307,47.904
201201021630,201201021700,-9999,7.394,-9999,0,6.715
201201021700,201201021730,-9999,6.727,-9999,0,0
201201021730,201201021800,-9999,6.759,-9999,0,0
201201021800,201201021830,-9999,6.877,-9999,0,0
201201021830,201201021900,-9999,6.428,-9999,0,0
201201021900,201201021930,-9999,6.425,-9999,0,0
201201021930,201201022000,-9999,7.351,-9999,0,0
201201022000,201201022030,-9999,7.253,-9999,0,0
201201022030,201201022100,-9999,7.453,-9999,0,0
201201022100,201201022130,-9999,7.268,-9999,0,0
201201022130,201201022200,-9999,7.481,-9999,0,0
201201022200,201201022230,-9999,7.092,-9999,0,0
201201022230,201201022300,-9999,6.307,-9999,0,0
201201022300,201201022330,-9999,6.341,-9999,0,0
201201022330,201201030000,-9999,5.947,-9999,0,0
201201030000,201201030030,-9999,6.13,-9999,0,0
201201030030,201201030100,-9999,6.015,-9999,0,0
201201030100,201201030130,-9999,5.827,-9999,0,0
201201030130,201201030200,-9999,5.636,-9999,0,0
201201030200,201201030230,-9999,5.381,-9999,0,0
201201030230,201201030300,-9999,4.202,-9999,0,0
201201030300,201201030330,-9999,2.185,-9999,0,0
201201030330,201201030400,-9999,0.88,-9999,0,0
201201030400,201201030430,-9999,-0.488,-9999,0,0
201201030430,201201030500,-9999,-0.921,-9999,0,0
201201030500,201201030530,-9999,-1.553,-9999,0,0
201201030530,201201030600,-9999,-1.928,-9999,0,0
201201030600,201201030630,-9999,-2.317,-9999,0,0
201201030630,201201030700,-9999,-2.438,-9999,0,0
201201030700,201201030730,-9999,-2.428,-9999,0,1.023
201201030730,201201030800,-9999,-2.579,-9999,11.675,19.201
201201030800,201201030830,-9999,-2.545,-9999,32.091,60.406
201201030830,201201030900,-9999,-2.27,-9999,93.455,174.92
201201030900,201201030930,-9999,-0.873,-9999,183.78,337.5
201201030930,201201031000,-9999,1.237,-9999,265.77,463.65
201201031000,201201031030,-9999,3.305,-9999,320.47,541.79
201201031030,201201031100,-9999,5.256,-9999,380.01,669.12
201201031100,201201031130,-9999,6.539,-9999,416.52,730.62
201201031130,201201031200,-9999,7.435,-9999,429.25,756.36
201201031200,201201031230,-9999,8.037,-9999,382.13,670.71
201201031230,201201031300,-9999,8.385,-9999,424.06,724.79
201201031300,201201031330,-9999,9.007,-9999,381.84,650.02
201201031330,201201031400,-9999,8.838,-9999,108.26,223.16
201201031400,201201031430,-9999,8.62,-9999,82.876,173.67
201201031430,201201031500,-9999,8.838,-9999,192.16,317.71
201201031500,201201031530,-9999,9.765,-9999,140.13,227.94
201201031530,201201031600,-9999,9.654,-9999,59.576,107.65
201201031600,201201031630,-9999,8.34,-9999,10.226,29.449
201201031630,201201031700,-9999,6.672,-9999,0,3.586
201201031700,201201031730,-9999,5.47,-9999,0,0
201201031730,201201031800,-9999,5.028,-9999,0,0
201201031800,201201031830,-9999,4.707,-9999,0,0
201201031830,201201031900,-9999,4.09,-9999,0,0
201201031900,201201031930,-9999,2.709,-9999,0,0
201201031930,201201032000,-9999,1.773,-9999,0,0
201201032000,201201032030,-9999,1.122,-9999,0,0
201201032030,201201032100,-9999,0.335,-9999,0,0
201201032100,201201032130,-9999,0.84,-9999,0,0
201201032130,201201032200,-9999,-0.12,-9999,0,0
201201032200,201201032230,-9999,-0.535,-9999,0,0
201201032230,201201032300,-9999,-1.044,-9999,0,0
201201032300,201201032330,-9999,-1.155,-9999,0,0
201201032330,201201040000,-9999,-1.488,-9999,0,0
201201040000,201201040030,-9999,-1.652,-9999,0,0
201201040030,201201040100,-9999,-1.521,-9999,0,0
201201040100,201201040130,-9999,-1.706,-9999,0,0
201201040130,201201040200,-9999,-1.757,-9999,0,0
201201040200,201201040230,-9999,-1.795,-9999,0,0
201201040230,201201040300,-9999,-1.002,-9999,0,0
201201040300,201201040330,-9999,0.193,-9999,0,0
201201040330,201201040400,-9999,0.553,-9999,0,0
201201040400,201201040430,-9999,0.912,-9999,0,0
201201040430,201201040500,-9999,2.685,-9999,0,0
