site,US-Me6
year,2019
lat,44.3233
lon,-121.608
timezone,201901010030,-8
htower,201002010000,14.2,201410010000,14.2
timeres,halfhourly
sc_negl,0
notes,processed on 20230818180359 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cd078f8e-ee58-4145-9bf3-49ae03cb0612
notes,log::flux_id=US-Me6
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Me6_BASE_HH_15-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918180043
notes,20210630123700 BASE file last modified
notes,20230918180043 data conversion config created
notes,20230918180043 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,-9999,-11.11,-9999,0,0
201901010030,201901010100,-9999,-10.1797,0.0371,0,0
201901010100,201901010130,-9999,-10.147,0.0235,0,0
201901010130,201901010200,-0.422611,-10.3368,0.015,0,0
201901010200,201901010230,-9999,-10.3103,0.0458,0,0
201901010230,201901010300,-9999,-9999,-9999,0,0
201901010300,201901010330,-9999,-9999,-9999,0,0
201901010330,201901010400,-9999,-9999,-9999,0,0
201901010400,201901010430,-9999,-9999,-9999,0,0
201901010430,201901010500,-9999,-9999,-9999,0,0
201901010500,201901010530,-9999,-9999,-9999,0,0
201901010530,201901010600,-9999,-9999,-9999,0,0
201901010600,201901010630,-9999,-9999,-9999,0,0
201901010630,201901010700,-9999,-9999,-9999,0,0
201901010700,201901010730,-9999,-9999,-9999,0,0
201901010730,201901010800,-9999,-9999,-9999,-9999,-9999
201901010800,201901010830,-9999,-11.2,-9999,105.7,124.2
201901010830,201901010900,0.291382,-9.92485,0.0417,159.567,224.1
201901010900,201901010930,4.1775,-7.34585,0.1374,217.933,378.067
201901010930,201901011000,3.208,-6.05095,0.1564,139.867,295.867
