site,US-Me6
year,2021
lat,44.3233
lon,-121.608
timezone,202101010030,-8
htower,201002010000,14.2,201410010000,14.2
timeres,halfhourly
sc_negl,0
notes,processed on 20230818180355 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cd078f8e-ee58-4145-9bf3-49ae03cb0612
notes,log::flux_id=US-Me6
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Me6_BASE_HH_15-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918180043
notes,20210630123700 BASE file last modified
notes,20230918180043 data conversion config created
notes,20230918180043 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010000,202101010030,-9999,-0.17712,0.04622,0,0
202101010030,202101010100,-0.0569396,0.309835,0.0669,0,0
202101010100,202101010130,-9999,0.428225,0.04686,0,0
202101010130,202101010200,-9999,0.508865,0.05895,0,0
202101010200,202101010230,1.75139,0.623205,0.08386,0,0
202101010230,202101010300,0.243903,0.76634,0.03363,0,0
202101010300,202101010330,-9999,0.740145,0.02744,0,0
202101010330,202101010400,-9999,0.858925,0.23796,0,0
202101010400,202101010430,-0.712677,0.798,0.04963,0,0
202101010430,202101010500,-0.0802661,0.420245,0.06233,0,0
202101010500,202101010530,-9999,0.235995,0.06101,0,0
202101010530,202101010600,-9999,0.387125,0.08297,0,0
202101010600,202101010630,0.248688,0.153285,0.07107,0,0
202101010630,202101010700,1.71544,0.07233,0.04942,0,0
202101010700,202101010730,-9999,-0.273025,0.06514,0,0
202101010730,202101010800,1.18293,-0.46287,0.04185,0,3.58333
202101010800,202101010830,-9999,-0.793485,0.0709,7.61933,31.65
202101010830,202101010900,-1.39061,-0.775735,0.08661,35.43,81.1767
202101010900,202101010930,-0.984761,-0.11981,0.0616,56.2767,123.933
202101010930,202101011000,-1.4805,0.67288,0.03549,81.9667,177.8
202101011000,202101011030,0.889522,1.4668,0.14957,100.9,218.733
202101011030,202101011100,-9999,2.6113,0.18118,169.1,348.333
202101011100,202101011130,2.28494,3.64217,0.1652,181.7,367.4
202101011130,202101011200,-9999,4.33384,0.16587,167.8,341.2
202101011200,202101011230,-1.60156,5.5999,0.25767,323,625
202101011230,202101011300,0.180125,7.49414,0.15654,462.5,872.667
202101011300,202101011330,1.42812,8.29803,0.27787,403.333,769.133
202101011330,202101011400,-1.24605,7.88473,0.23458,230.9,457.4
202101011400,202101011430,-1.47438,6.98028,0.31387,102.603,211.767
202101011430,202101011500,-1.05936,6.52378,0.17823,76.2033,155.067
202101011500,202101011530,-1.67687,6.3666,0.32785,53.3233,109.1
202101011530,202101011600,-9999,6.97227,0.20755,40.36,79.9567
202101011600,202101011630,-9999,6.78582,0.63559,23.9633,48.01
202101011630,202101011700,-9999,5.04806,0.54012,2.88,9.74
202101011700,202101011730,-9999,3.50128,0.32477,0,0
202101011730,202101011800,0.362473,2.45676,0.26606,0,0
202101011800,202101011830,0.2634,2.45855,0.31134,0,0
202101011830,202101011900,0.416049,2.6549,0.35072,0,0
202101011900,202101011930,1.79204,3.22525,0.32329,0,0
202101011930,202101012000,0.84059,3.27744,0.30405,0,0
202101012000,202101012030,0.393973,3.06296,0.29789,0,0
202101012030,202101012100,-9999,3.04903,0.24564,0,0
202101012100,202101012130,-0.0608082,2.87179,0.36915,0,0
202101012130,202101012200,0.172051,3.14637,0.71762,0,0
202101012200,202101012230,0.129189,3.27096,0.42829,0,0
202101012230,202101012300,0.0313988,2.57674,0.09136,0,0
202101012300,202101012330,1.20105,1.35703,0.08978,0,0
202101012330,202101020000,-9999,1.7049,0.11208,0,0
202101020000,202101020030,-9999,1.84219,0.23487,0,0
202101020030,202101020100,-9999,2.98976,0.16418,0,0
202101020100,202101020130,-9999,3.19748,0.37915,0,0
202101020130,202101020200,-9999,3.3869,0.25057,0,0
202101020200,202101020230,-9999,2.45547,0.1791,0,0
202101020230,202101020300,-9999,3.46648,0.24878,0,0
202101020300,202101020330,-9999,3.90748,0.26645,0,0
202101020330,202101020400,-9999,3.94787,0.50218,0,0
202101020400,202101020430,-0.497292,4.28815,0.31198,0,0
202101020430,202101020500,-9999,4.31254,0.61756,0,0
202101020500,202101020530,-0.139534,4.65004,0.44503,0,0
202101020530,202101020600,0.229567,4.84794,0.41612,0,0
202101020600,202101020630,-9999,4.85949,0.21336,0,0
202101020630,202101020700,1.68917,3.60129,0.90543,0,0
202101020700,202101020730,4.94195,3.50742,0.13082,0,0
202101020730,202101020800,-9999,3.98864,0.55154,0,2.112
202101020800,202101020830,1.60114,4.76057,0.80705,4.21667,19.14
202101020830,202101020900,1.52668,5.37526,0.64592,25.6267,54.9167
202101020900,202101020930,-0.0364867,4.98893,0.78649,50.11,103.9
202101020930,202101021000,1.25222,5.34633,0.68505,70.16,145.667
202101021000,202101021030,0.330076,5.80814,0.71016,125.033,252.567
202101021030,202101021100,0.670522,6.40097,0.67704,154.467,310.933
202101021100,202101021130,-0.371956,5.87533,0.50598,96,203.167
202101021130,202101021200,-0.194326,6.26276,0.59409,113.467,236.733
202101021200,202101021230,0.948696,6.17689,0.45814,114.6,239.1
202101021230,202101021300,-9999,6.3621,0.64626,153.7,318.2
202101021300,202101021330,-0.433492,7.07397,0.55628,184.433,374.667
202101021330,202101021400,-9999,7.64902,0.45957,142.433,291.1
202101021400,202101021430,-9999,7.87612,0.62629,116.233,240.3
202101021430,202101021500,-9999,7.52224,0.77879,96.2667,201.333
202101021500,202101021530,-9999,7.2003,0.5995,80.2867,168.1
202101021530,202101021600,-9999,6.69384,0.80811,50.84,106.533
202101021600,202101021630,2.11055,6.60247,0.7499,27.16,57.3833
202101021630,202101021700,2.33078,6.73329,0.65455,0,10.7493
202101021700,202101021730,0.696422,6.8563,0.52106,0,0
202101021730,202101021800,1.19802,7.1069,0.397,0,0
202101021800,202101021830,0.773272,6.80532,0.094,0,0
202101021830,202101021900,-0.467768,6.50284,0.37253,0,0
202101021900,202101021930,-9999,6.13082,0.33673,0,0
202101021930,202101022000,1.57159,5.45852,0.50676,0,0
202101022000,202101022030,0.933787,5.25684,0.35953,0,0
202101022030,202101022100,0.178985,5.03105,0.3513,0,0
202101022100,202101022130,-0.104491,4.91106,0.43043,0,0
202101022130,202101022200,0.507118,4.55638,0.3885,0,0
202101022200,202101022230,0.755002,4.66043,0.47082,0,0
202101022230,202101022300,-9999,5.44708,0.38062,0,0
202101022300,202101022330,-9999,5.66399,0.67752,0,0
202101022330,202101030000,-9999,5.93174,0.67531,0,0
202101030000,202101030030,-9999,5.98011,0.87614,0,0
202101030030,202101030100,-9999,5.69408,0.97655,0,0
202101030100,202101030130,-9999,5.39185,1.24998,0,0
202101030130,202101030200,-9999,5.03711,1.14064,0,0
202101030200,202101030230,-9999,4.81778,1.21725,0,0
202101030230,202101030300,0.472961,3.93236,0.95179,0,0
202101030300,202101030330,0.820333,3.79528,0.80511,0,0
202101030330,202101030400,-9999,3.77764,0.7072,0,0
